record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,266,entropy,0.6904946507557674,0.0,True
alarm,267,entropy,0.9278525755487722,0.0,True
alarm,267,g,5.348316312149548,0.0,True
alarm,268,entropy,0.8000856298190093,0.0,True
alarm,269,entropy,0.7764925732617116,0.0,True
alarm,270,entropy,0.9077632894013252,0.0,True
alarm,271,entropy,0.8994664218911145,0.0,True
alarm,272,entropy,0.9808624256497908,0.0,True
alarm,273,entropy,0.6402858016429105,0.0,True
alarm,273,g,5.19953815735012,0.0,True
alarm,274,entropy,0.7431735356301751,0.0,True
alarm,275,entropy,0.656153454294069,0.0,True
alarm,276,entropy,0.9121780594891713,0.0,True
alarm,276,L,15.485814462035899,0.0,False
alarm,277,entropy,0.8631508475560088,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,279,entropy,0.9363489958056013,0.0,True
alarm,279,g,5.396957267746437,0.0,True
alarm,280,entropy,0.5526533131011122,0.0,True
alarm,281,entropy,0.6197302189552873,0.0,True
alarm,282,entropy,0.7450593629509984,0.0,True
alarm,283,entropy,0.8993665063639551,0.0,True
alarm,284,entropy,0.9117511545739638,0.0,True
alarm,285,entropy,0.9463499528274049,0.0,True
alarm,285,g,4.945748113661681,0.0,True
alarm,286,entropy,0.8945605924828827,0.0,True
alarm,287,entropy,0.6809102630323488,0.0,True
alarm,288,entropy,0.9522733440225247,0.0,True
alarm,289,entropy,0.922774770957051,0.0,True
alarm,290,entropy,0.9131107880723207,0.0,True
alarm,291,entropy,0.7467209435619364,0.0,True
alarm,292,entropy,0.9460512833044892,0.0,True
alarm,293,entropy,0.6819883563817252,0.0,True
alarm,293,g,4.979946218056259,0.0,True
alarm,294,entropy,0.6413763181722076,0.0,True
alarm,295,entropy,0.945267421406223,0.0,True
alarm,296,entropy,0.6888810495443649,0.0,True
alarm,297,entropy,0.8035925764067107,0.0,True
alarm,298,entropy,0.9452189938157347,0.0,True
alarm,299,entropy,0.8753117184350215,0.0,True
alarm,299,g,4.8801461046314,0.0,True
alarm,299,L,15.482071885067572,0.0,False
