record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,116,entropy,0.6142420137619315,0.0,True
alarm,117,entropy,0.473167137442813,0.0,True
alarm,118,entropy,0.5779647469142155,0.0,True
alarm,118,g,5.508006455482349,0.0,True
alarm,119,entropy,0.5487643681304863,0.0,True
alarm,120,entropy,0.8675142163690223,0.0,True
alarm,121,entropy,0.4916802294691203,0.0,True
alarm,122,entropy,0.5519191047990185,0.0,True
alarm,122,g,4.6415324557710065,0.0,True
alarm,123,entropy,0.6431626353904756,0.0,True
alarm,124,entropy,0.9825761851927189,0.0,True
alarm,125,entropy,0.7616794189987689,0.0,True
alarm,126,entropy,0.8103198921784602,0.0,True
alarm,126,g,4.686423990707107,0.0,True
alarm,127,entropy,0.5608856251490153,0.0,True
alarm,128,entropy,0.6304946340844982,0.0,True
alarm,129,entropy,0.8815758218000344,0.0,True
alarm,130,entropy,0.9086987688401579,0.0,True
alarm,131,entropy,0.9176327128443371,0.0,True
alarm,131,g,5.033621087757982,0.0,True
alarm,132,entropy,0.5305819944941037,0.0,True
alarm,133,entropy,0.5035669421341622,0.0,True
alarm,134,entropy,0.5531349658165094,0.0,True
alarm,135,entropy,0.9825584748862342,0.0,True
alarm,136,entropy,0.8647334180347862,0.0,True
alarm,137,entropy,0.6724070830533052,0.0,True
alarm,137,L,15.324026196389326,0.0,False
alarm,138,entropy,0.9829819413748013,0.0,True
alarm,138,g,5.266020064026494,0.0,True
alarm,139,entropy,0.7411787020243812,0.0,True
alarm,140,entropy,0.5664348433237918,0.0,True
alarm,141,entropy,0.9825136973080327,0.0,True
alarm,142,entropy,0.7594904708363929,0.0,True
alarm,143,entropy,0.8976365011539874,0.0,True
alarm,143,g,4.935974083401344,0.0,True
alarm,144,entropy,0.6800625778684246,0.0,True
alarm,145,entropy,0.593922632397751,0.0,True
alarm,146,entropy,0.7916493003481684,0.0,True
alarm,147,entropy,0.9184044498546875,0.0,True
alarm,147,g,4.702113770981705,0.0,True
alarm,148,entropy,0.8782693602369367,0.0,True
alarm,149,entropy,0.8104693822127272,0.0,True
alarm,150,entropy,0.6200898588716015,0.0,True
alarm,151,entropy,0.8829435834428918,0.0,True
alarm,152,entropy,0.7480674759186506,0.0,True
alarm,152,g,4.807696477645446,0.0,True
alarm,153,entropy,0.8812694348924597,0.0,True
alarm,154,entropy,0.6122748844903301,0.0,True
alarm,155,entropy,0.9815324961485863,0.0,True
alarm,156,entropy,0.528953955878759,0.0,True
alarm,157,entropy,0.5114806273105263,0.0,True
alarm,158,entropy,0.9365673854851995,0.0,True
alarm,159,entropy,0.3599847534233246,0.0,True
alarm,160,entropy,0.47020401787438093,0.0,True
alarm,160,g,4.687299414356657,0.0,True
alarm,160,L,15.471871310393777,0.0,False
alarm,161,entropy,0.6314004168221952,0.0,True
alarm,162,entropy,0.49049754380861765,0.0,True
alarm,163,entropy,0.861028258350656,0.0,True
alarm,164,entropy,0.5475533515092519,0.0,True
alarm,165,entropy,0.9818695913146059,0.0,True
alarm,166,entropy,0.7582187481460673,0.0,True
alarm,167,entropy,0.7392387419062494,0.0,True
alarm,167,g,4.991344805804537,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9026219935732411,0.0,True
alarm,170,entropy,0.9349271179311496,0.0,True
alarm,171,entropy,0.6042111140726526,0.0,True
alarm,172,entropy,0.9824391209788951,0.0,True
alarm,173,entropy,0.8612630258034611,0.0,True
alarm,173,g,4.51336470957509,0.0,True
alarm,174,entropy,0.8407905977556955,0.0,True
alarm,175,entropy,0.6347041211662181,0.0,True
alarm,176,entropy,0.9830886896195637,0.0,True
alarm,177,entropy,0.7428163662942336,0.0,True
alarm,178,entropy,0.8863137918689825,0.0,True
alarm,179,entropy,0.6906674700720734,0.0,True
alarm,179,g,4.536116492276834,0.0,True
alarm,180,entropy,0.8864186129429672,0.0,True
alarm,181,entropy,0.8926960477585582,0.0,True
alarm,182,entropy,0.9415854732760084,0.0,True
alarm,183,entropy,0.95468613584193,0.0,True
alarm,183,L,15.481931140404251,0.0,False
alarm,184,entropy,0.9200814166350193,0.0,True
alarm,185,entropy,0.7225259856367048,0.0,True
alarm,185,g,4.733376990592538,0.0,True
alarm,186,entropy,0.9126102851789902,0.0,True
alarm,187,entropy,0.558016126979329,0.0,True
alarm,188,entropy,0.6153807220401881,0.0,True
alarm,189,entropy,0.9320407165802729,0.0,True
alarm,190,entropy,0.7751074686880397,0.0,True
alarm,190,g,5.063773962898418,0.0,True
alarm,191,entropy,0.7480353554524217,0.0,True
alarm,192,entropy,0.7041250096141372,0.0,True
alarm,193,entropy,0.9183409063783727,0.0,True
alarm,194,entropy,0.8449356142968125,0.0,True
alarm,194,g,5.0524558935343284,0.0,True
alarm,195,entropy,0.9346444945128964,0.0,True
alarm,196,entropy,0.9384079028759456,0.0,True
alarm,197,entropy,0.8663444575479641,0.0,True
alarm,198,entropy,0.730643209497698,0.0,True
alarm,199,entropy,0.7205301934956914,0.0,True
alarm,200,entropy,0.9835032702299699,0.0,True
alarm,201,entropy,0.7815028712309018,0.0,True
alarm,202,entropy,0.9493189821860536,0.0,True
alarm,203,entropy,0.7025430949684923,0.0,True
alarm,203,g,5.330724748860183,0.0,True
alarm,204,entropy,0.9385437139547123,0.0,True
alarm,205,entropy,0.9435873227802167,0.0,True
alarm,206,entropy,0.9577063560343118,0.0,True
alarm,206,L,15.508958227686875,0.0,False
alarm,207,entropy,0.7711007249260189,0.0,True
alarm,208,entropy,0.9731958253094719,0.0,True
alarm,208,g,4.878648586468086,0.0,True
alarm,209,entropy,0.9365236804605526,0.0,True
alarm,210,entropy,0.9539435949093459,0.0,True
alarm,211,entropy,0.9091665312310321,0.0,True
alarm,212,entropy,0.9716866611492473,0.0,True
alarm,213,entropy,0.9617071809309248,0.0,True
alarm,213,g,5.358692947949329,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,81.82074603205278,0.0,True
