record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,140,g,6.668363954937281,0.0,True
alarm,141,entropy,0.7683215925153613,0.0,True
alarm,142,entropy,0.7487531853727091,0.0,True
alarm,142,g,4.765056649136381,0.0,True
alarm,143,entropy,0.7358586189822646,0.0,True
alarm,144,entropy,0.8301389655488887,0.0,True
alarm,145,entropy,0.7079435084676168,0.0,True
alarm,145,g,5.8790042413659265,0.0,True
alarm,146,entropy,0.8434748196602969,0.0,True
alarm,147,entropy,0.8760528298946507,0.0,True
alarm,148,entropy,0.81020775282479,0.0,True
alarm,148,g,6.718284274567531,0.0,True
alarm,149,entropy,0.7895404588487309,0.0,True
alarm,150,entropy,0.9424054133543871,0.0,True
alarm,151,entropy,0.6555995215876116,0.0,True
alarm,151,g,4.64464990284295,0.0,True
alarm,152,entropy,0.9472272854961333,0.0,True
alarm,153,entropy,0.6409215005558124,0.0,True
alarm,154,entropy,0.6284122158307968,0.0,True
alarm,155,entropy,0.6049591675103749,0.0,True
alarm,156,entropy,0.5536767718978352,0.0,True
alarm,157,entropy,0.9028163146241579,0.0,True
alarm,157,g,5.0414780942120805,0.0,True
alarm,158,entropy,0.8770143511519608,0.0,True
alarm,158,L,15.55848809111977,0.0,False
alarm,159,entropy,0.8595098385041515,0.0,True
alarm,160,entropy,0.6182890163501078,0.0,True
alarm,161,entropy,0.8933579123179798,0.0,True
alarm,162,entropy,0.6323755697724611,0.0,True
alarm,163,entropy,0.9466750011710192,0.0,True
alarm,164,entropy,0.6723700110947637,0.0,True
alarm,164,g,5.097201604257508,0.0,True
alarm,165,entropy,0.5357655838464209,0.0,True
alarm,166,entropy,0.6278064693997343,0.0,True
alarm,167,entropy,0.7997841908453461,0.0,True
alarm,168,entropy,0.5812816714464426,0.0,True
alarm,169,entropy,0.9027098147681148,0.0,True
alarm,170,entropy,0.6627731464778426,0.0,True
alarm,171,entropy,0.9017928891806662,0.0,True
alarm,171,g,4.876245124625816,0.0,True
alarm,172,entropy,0.9374701703412571,0.0,True
alarm,173,entropy,0.8999161021505981,0.0,True
alarm,174,entropy,0.4954812317299458,0.0,True
alarm,175,entropy,0.495719102032252,0.0,True
alarm,176,entropy,0.867002160598255,0.0,True
alarm,177,entropy,0.554151477267661,0.0,True
alarm,178,entropy,0.9398574813272839,0.0,True
alarm,179,entropy,0.8675480331049769,0.0,True
alarm,179,g,4.724198847553755,0.0,True
alarm,180,entropy,0.6529407120677351,0.0,True
alarm,181,entropy,0.9204466331847174,0.0,True
alarm,181,L,15.436133078471595,0.0,False
alarm,182,entropy,0.6992287065817775,0.0,True
alarm,183,entropy,0.92285709785326,0.0,True
alarm,184,entropy,0.6009432072027325,0.0,True
alarm,185,entropy,0.6113474402591426,0.0,True
alarm,186,entropy,0.8552903422873214,0.0,True
alarm,186,g,4.74984559741645,0.0,True
alarm,187,entropy,0.42918609678702413,0.0,True
alarm,188,entropy,0.5817870159123468,0.0,True
alarm,189,entropy,0.9368325018975678,0.0,True
alarm,190,entropy,0.6378646105659043,0.0,True
alarm,191,entropy,0.8736704073551377,0.0,True
alarm,192,entropy,0.7831564280261855,0.0,True
alarm,193,entropy,0.617623689636887,0.0,True
alarm,193,g,4.851121645222827,0.0,True
alarm,194,entropy,0.9032059598226554,0.0,True
alarm,195,entropy,0.9836509045465931,0.0,True
alarm,196,entropy,0.679630614557722,0.0,True
alarm,197,entropy,0.9333493169507536,0.0,True
alarm,198,entropy,0.7763728260650122,0.0,True
alarm,199,entropy,0.7982171878623042,0.0,True
alarm,199,g,4.795834594246798,0.0,True
alarm,200,entropy,0.9244505576607395,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,202,entropy,0.891180369070993,0.0,True
alarm,203,entropy,0.8366918803802923,0.0,True
alarm,204,entropy,0.8114963759520804,0.0,True
alarm,204,L,15.458676605850183,0.0,False
alarm,205,entropy,0.8555085729425447,0.0,True
alarm,205,g,5.244445851559146,0.0,True
alarm,206,entropy,0.9592514703411237,0.0,True
alarm,207,entropy,0.9844981832833034,0.0,True
alarm,208,entropy,0.8441779378819714,0.0,True
alarm,209,entropy,0.9675909313866785,0.0,True
alarm,210,entropy,0.8746692475310948,0.0,True
alarm,210,g,4.966822586232858,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855395446575279,0.0,True
alarm,213,entropy,0.9855394895722009,0.0,True
alarm,213,g,5.21310894296382,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.985539172953661,0.0,True
alarm,215,g,12.403832367807972,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,67.05112160097991,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,81.68511583024403,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,82.55081976471507,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,83.37323850246256,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,84.15453630332267,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,84.89676921413977,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,85.60189047941601,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,86.27175568142844,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,86.90812762334026,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,87.51268096815649,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,88.0870066457319,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,88.63261603942856,0.0,True
alarm,227,L,15.59426109223612,0.0,False
