arm,seed,step,A
R02,1835086701,205,0.2708619420232713
R02,1835086701,206,0.12369960010100205
R02,1835086701,207,0.35425187992973867
R02,1835086701,208,0.2624203518524986
R02,1835086701,209,0.28482314119914787
R02,1835086701,210,0.2228745651029606
R02,1835086701,211,0.2755798388221731
R02,1835086701,212,0.2202931092183543
R02,1835086701,213,0.2019439561355836
R02,1835086701,214,0.3827803867873803
R02,1835086701,215,0.2378165441285618
R02,1835086701,216,0.28206377692954665
R02,1835086701,217,0.3691941067385269
R02,1835086701,218,0.4032782699706459
R02,1835086701,219,0.21361334608992832
R02,1835086701,220,0.4021393828766344
R02,1835086701,221,0.23909577260364054
R02,1835086701,222,0.23459321854363266
R02,1835086701,223,0.3471105131957927
R02,1835086701,224,0.32080972952668907
R02,1835086701,225,0.27503265657858345
R02,1835086701,226,0.27178580949908443
R02,1835086701,227,0.17526799302463236
R02,1835086701,228,0.2216788406904911
R02,1835086701,229,0.44301105882441894
R02,1835086701,230,0.345795490902021
R02,1835086701,231,0.2781373532871086
R02,1835086701,232,0.23897978170397627
R02,1835086701,233,0.3048670080849789
R02,1835086701,234,0.43289548838287706
R02,1835086701,235,0.20189394286373932
R02,1835086701,236,0.3434117136396718
R02,1835086701,237,0.2953472313389109
R02,1835086701,238,0.1883580565362647
R02,1835086701,239,0.3755985475379129
R02,1835086701,240,0.29394311768637127
R02,1835086701,241,0.20542798668660225
R02,1835086701,242,0.20166493605983898
R02,1835086701,243,0.1456153793529762
R02,1835086701,244,0.385439380954258
R02,1835086701,245,0.24686535453778183
R02,1835086701,246,0.20946024634496094
R02,1835086701,247,0.320594631382204
R02,1835086701,248,0.23452886140311133
R02,1835086701,249,0.4705593682096434
R02,1835086701,250,0.4371885507886346
R02,1835086701,251,0.2087712836695111
R02,1835086701,252,0.43746414658883875
R02,1835086701,253,0.3266394990241992
R02,1835086701,254,0.15254658888128447
R02,1835086701,255,0.124910935024302
R02,1835086701,256,0.24642850173017602
R02,1835086701,257,0.13343645255739292
R02,1835086701,258,0.3665544384131491
R02,1835086701,259,0.2135280671028822
R02,1835086701,260,0.19369878545917862
R02,1835086701,261,0.3527208810283193
R02,1835086701,262,0.3667997238963038
R02,1835086701,263,0.16360053402842706
R02,1835086701,264,0.3501072884821326
R02,1835086701,265,0.25094271075453023
R02,1835086701,266,0.29402783241938013
R02,1835086701,267,0.31101932822022704
R02,1835086701,268,0.2625580195577399
R02,1835086701,269,0.26741925215259205
R02,1835086701,270,0.15632389499405128
R02,1835086701,271,0.23523914202335422
R02,1835086701,272,0.39315968730919626
R02,1835086701,273,0.21222642532672348
R02,1835086701,274,0.2591394488015711
R02,1835086701,275,0.27121108991378867
R02,1835086701,276,0.27405152909149944
R02,1835086701,277,0.2804128411863865
R02,1835086701,278,0.26004535577535254
R02,1835086701,279,0.4443602917609658
R02,1835086701,280,0.2524218074064783
R02,1835086701,281,0.37391536339245035
R02,1835086701,282,0.48340693935286266
R02,1835086701,283,0.3450013528323207
R02,1835086701,284,0.39750656015323643
R02,1835086701,285,0.15228809496749027
R02,1835086701,286,0.27589767817918853
R02,1835086701,287,0.31104766709742654
R02,1835086701,288,0.2996721739336483
R02,1835086701,289,0.20868469277058363
R02,1835086701,290,0.20284894817831836
R02,1835086701,291,0.21383713728069995
R02,1835086701,292,0.33541447284734016
R02,1835086701,293,0.24240004418178296
R02,1835086701,294,0.3657161509381545
R02,1835086701,295,0.30242544289114937
R02,1835086701,296,0.2576982554107605
R02,1835086701,297,0.2955247299330121
R02,1835086701,298,0.24944912464327185
R02,1835086701,299,0.27961604136643836
