record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,177,0.9807045901798541,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.906784418598438,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8360758734076991,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.5523686023654157,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.4251543006851728,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9817764896287523,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9813278044348782,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9307842897863499,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8399207823182224,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8322699923192773,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.6030545169382715,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7374890999936534,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.41391154402284047,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8958257593827724,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.982538584422259,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9440608774380629,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8892334391209625,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8644922652864455,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9819825516005367,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5904322702859821,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9817962039209562,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.6938570163483012,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.5462495733670546,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8369571413094197,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.8041113972039748,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.845209376777423,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.4922578746095453,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.46748433081145724,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9808372036668033,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9137972181822447,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9811930504561462,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.8392291770587014,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6904357913120676,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.44076412424778455,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8954352572551718,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9168896521853884,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9820209330144314,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.7978423675030593,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.5379958320627809,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.5832043704683579,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.6044761980667089,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.633021377588346,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.622790395230013,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.621724158074879,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9164002054202727,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6382901538329923,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.5563545044107412,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7771890537207333,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.5966465655108877,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.8913209457582049,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.8876262972264546,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.5441613615271916,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9524956587270954,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9326853773887679,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9156710391801219,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.8005340316405544,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8115218056417594,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9431311753514191,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.7849125918018274,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.7794657411721692,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8200147644663787,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9493478183347244,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.8434448642319533,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9436049939959372,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.8207204050095149,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9845093883012361,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9844029454121879,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9748065854306541,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9521663552150396,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9849475180657205,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9800939940136963,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,101,4.600947641700847,0.0
alarm,g,comparison,4.507729894543943,116,4.550227015679477,0.0
alarm,g,comparison,4.507729894543943,128,5.060259489428831,0.0
alarm,g,comparison,4.507729894543943,135,4.564715916491139,0.0
alarm,g,comparison,4.507729894543943,142,4.613073905936125,0.0
alarm,g,comparison,4.507729894543943,149,4.846960967046631,0.0
alarm,g,comparison,4.507729894543943,156,5.2397708363247855,0.0
alarm,g,comparison,4.507729894543943,161,4.528482905482562,0.0
alarm,g,comparison,4.507729894543943,167,5.31771744834724,0.0
alarm,g,comparison,4.507729894543943,172,5.400937286249957,0.0
alarm,g,comparison,4.507729894543943,179,4.825518497235797,0.0
alarm,g,comparison,4.507729894543943,186,4.947563823274843,0.0
alarm,g,comparison,4.507729894543943,192,4.50973229307208,0.0
alarm,g,comparison,4.507729894543943,198,5.234719467585974,0.0
alarm,g,comparison,4.507729894543943,205,4.592564994660129,0.0
alarm,g,comparison,4.507729894543943,212,4.578799048025175,0.0
alarm,g,comparison,4.507729894543943,218,4.8509063524822436,0.0
alarm,g,comparison,4.507729894543943,223,5.646913295503105,0.0
alarm,g,comparison,4.507729894543943,228,4.740543480434694,0.0
alarm,g,comparison,4.507729894543943,235,4.866944995455127,0.0
alarm,g,comparison,4.507729894543943,242,5.052157150896945,0.0
alarm,g,comparison,4.507729894543943,247,5.17531327187532,0.0
alarm,g,comparison,4.507729894543943,251,5.249899460834921,0.0
alarm,g,comparison,4.507729894543943,260,83.83756193627725,0.0
alarm,L,comparison,15.04497999532887,133,15.111120781833057,0.0
alarm,L,comparison,15.04497999532887,157,15.278642013272766,0.0
alarm,L,comparison,15.04497999532887,180,15.262278512640876,0.0
alarm,L,comparison,15.04497999532887,203,15.397235297375996,0.0
alarm,L,comparison,15.04497999532887,226,15.447834281892238,0.0
alarm,L,comparison,15.04497999532887,249,15.502891809297358,0.0
