variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,175,entropy,0.20084026900132346,0.0,True
T975,PRIMARY,alarm,175,L,15.220927847132971,0.0,False
T975,PRIMARY,alarm,177,entropy,0.6367450836870852,0.0,True
T975,PRIMARY,alarm,178,entropy,0.19672859484021232,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5819350929928847,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8475264750232364,0.0,True
T975,PRIMARY,alarm,183,g,4.679027678275242,0.0,True
T975,PRIMARY,alarm,185,entropy,0.961737840092495,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5961357571710537,0.0,True
T975,PRIMARY,alarm,187,entropy,0.3623408430191215,0.0,True
T975,PRIMARY,alarm,188,entropy,0.2184437073046266,0.0,True
T975,PRIMARY,alarm,189,entropy,0.2293091218070369,0.0,True
T975,PRIMARY,alarm,190,entropy,0.4035066794938049,0.0,True
T975,PRIMARY,alarm,190,g,4.572420303503719,0.0,True
T975,PRIMARY,alarm,192,entropy,0.4160723603275921,0.0,True
T975,PRIMARY,alarm,193,entropy,0.42192715251628043,0.0,True
T975,PRIMARY,alarm,194,entropy,0.18052057572982583,0.0,True
T975,PRIMARY,alarm,196,entropy,0.45987747538861956,0.0,True
T975,PRIMARY,alarm,197,entropy,0.5548694022876508,0.0,True
T975,PRIMARY,alarm,197,g,4.928118138923084,0.0,True
T975,PRIMARY,alarm,198,entropy,0.4713882286787108,0.0,True
T975,PRIMARY,alarm,199,entropy,0.5692372582073442,0.0,True
T975,PRIMARY,alarm,200,entropy,0.2011232794530523,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5945719485920584,0.0,True
T975,PRIMARY,alarm,203,entropy,0.6008608277569633,0.0,True
T975,PRIMARY,alarm,204,entropy,0.7615977632170651,0.0,True
T975,PRIMARY,alarm,204,g,4.93579855043134,0.0,True
T975,PRIMARY,alarm,205,entropy,0.5117897328724608,0.0,True
T975,PRIMARY,alarm,206,entropy,0.5066278463196933,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5346713180836402,0.0,True
T975,PRIMARY,alarm,207,L,15.367275854469622,0.0,False
T975,PRIMARY,alarm,208,entropy,0.5831603995580759,0.0,True
T975,PRIMARY,alarm,209,entropy,0.39988635769369574,0.0,True
T975,PRIMARY,alarm,210,entropy,0.20048649876220126,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5114068746473843,0.0,True
T975,PRIMARY,alarm,211,g,4.882019684858973,0.0,True
T975,PRIMARY,alarm,213,entropy,0.4669780108772972,0.0,True
T975,PRIMARY,alarm,214,entropy,0.24846591252139583,0.0,True
T975,PRIMARY,alarm,215,entropy,0.5794115324800045,0.0,True
T975,PRIMARY,alarm,216,entropy,0.6182433251636228,0.0,True
T975,PRIMARY,alarm,217,entropy,0.7133787469621502,0.0,True
T975,PRIMARY,alarm,218,entropy,0.5492763094072663,0.0,True
T975,PRIMARY,alarm,219,entropy,0.5731631226870328,0.0,True
T975,PRIMARY,alarm,219,g,4.92868312642723,0.0,True
T975,PRIMARY,alarm,220,entropy,0.8160541671065875,0.0,True
T975,PRIMARY,alarm,221,entropy,0.21345631371669505,0.0,True
T975,PRIMARY,alarm,222,entropy,0.5498568068755063,0.0,True
T975,PRIMARY,alarm,223,entropy,0.23044970457380476,0.0,True
T975,PRIMARY,alarm,224,entropy,0.8982331170981421,0.0,True
T975,PRIMARY,alarm,225,entropy,0.2534245376731604,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7659073168400174,0.0,True
T975,PRIMARY,alarm,226,g,4.685395630425734,0.0,True
T975,PRIMARY,alarm,227,entropy,0.339498760038462,0.0,True
T975,PRIMARY,alarm,228,entropy,0.6838545111607817,0.0,True
T975,PRIMARY,alarm,229,entropy,0.2713348107281215,0.0,True
T975,PRIMARY,alarm,230,entropy,0.46161376663786124,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8298483376064035,0.0,True
T975,PRIMARY,alarm,232,entropy,0.31083609018661174,0.0,True
T975,PRIMARY,alarm,232,L,15.432489145867601,0.0,False
T975,PRIMARY,alarm,233,entropy,0.36729659631168776,0.0,True
T975,PRIMARY,alarm,233,g,4.595443019590888,0.0,True
T975,PRIMARY,alarm,234,entropy,0.3246525388076068,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9141585319607605,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9131098120663005,0.0,True
T975,PRIMARY,alarm,237,entropy,0.3186348110306785,0.0,True
T975,PRIMARY,alarm,238,entropy,0.4061222664245854,0.0,True
T975,PRIMARY,alarm,239,entropy,0.7626330597542275,0.0,True
T975,PRIMARY,alarm,240,entropy,0.3556160958248218,0.0,True
T975,PRIMARY,alarm,240,g,4.774096642814203,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9805263248897941,0.0,True
T975,PRIMARY,alarm,242,entropy,0.5651090443417601,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8323177433116904,0.0,True
T975,PRIMARY,alarm,244,entropy,0.36017346986616305,0.0,True
T975,PRIMARY,alarm,245,entropy,0.36723458112309926,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8138917265447004,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8997677344197426,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8115471598550316,0.0,True
T975,PRIMARY,alarm,248,g,5.0645456948198575,0.0,True
T975,PRIMARY,alarm,249,entropy,0.6439762268763981,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9339131094428628,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8692074992659037,0.0,True
T975,PRIMARY,alarm,252,entropy,0.5706942651258197,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9826578548097585,0.0,True
T975,PRIMARY,alarm,253,g,5.093375803397494,0.0,True
T975,PRIMARY,alarm,254,entropy,0.5698056109212477,0.0,True
T975,PRIMARY,alarm,255,entropy,0.5594483910924013,0.0,True
T975,PRIMARY,alarm,255,L,15.128634597491246,0.0,False
T975,PRIMARY,alarm,256,entropy,0.6730275851818766,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9303160933661625,0.0,True
T975,PRIMARY,alarm,257,g,5.763832841722662,0.0,True
T975,PRIMARY,alarm,258,entropy,0.7976816150048662,0.0,True
T975,PRIMARY,alarm,259,entropy,0.757048430709155,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8065604333512655,0.0,True
T975,PRIMARY,alarm,260,g,5.146114675287351,0.0,True
T975,PRIMARY,alarm,261,entropy,0.7580799403497385,0.0,True
T975,PRIMARY,alarm,262,entropy,0.6627958381023984,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6400293479862602,0.0,True
T975,PRIMARY,alarm,264,entropy,0.6503493012227086,0.0,True
T975,PRIMARY,alarm,264,g,5.802995207815595,0.0,True
T975,PRIMARY,alarm,265,entropy,0.7037443932807597,0.0,True
T975,PRIMARY,alarm,266,entropy,0.5449236417489776,0.0,True
T975,PRIMARY,alarm,267,entropy,0.6916915156155952,0.0,True
T975,PRIMARY,alarm,268,entropy,0.47206200763055584,0.0,True
T975,PRIMARY,alarm,269,entropy,0.5005556328119516,0.0,True
T975,PRIMARY,alarm,270,entropy,0.8599544560936365,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,272,entropy,0.8492937484634588,0.0,True
T975,PRIMARY,alarm,272,g,4.587474297515614,0.0,True
T975,PRIMARY,alarm,273,entropy,0.6706694694546125,0.0,True
T975,PRIMARY,alarm,274,entropy,0.5555343333953431,0.0,True
T975,PRIMARY,alarm,275,entropy,0.8570450864834758,0.0,True
T975,PRIMARY,alarm,276,entropy,0.5020283612327634,0.0,True
T975,PRIMARY,alarm,277,entropy,0.6303160600236939,0.0,True
T975,PRIMARY,alarm,278,entropy,0.8924735645444316,0.0,True
T975,PRIMARY,alarm,278,L,15.48314198773886,0.0,False
T975,PRIMARY,alarm,279,entropy,0.657755352007726,0.0,True
T975,PRIMARY,alarm,279,g,5.183778106263199,0.0,True
T975,PRIMARY,alarm,280,entropy,0.8929720663173927,0.0,True
T975,PRIMARY,alarm,281,entropy,0.6313919682966738,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9837129972908735,0.0,True
T975,PRIMARY,alarm,283,entropy,0.8792867963476624,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9239315264572514,0.0,True
T975,PRIMARY,alarm,284,g,4.760636754948484,0.0,True
T975,PRIMARY,alarm,285,entropy,0.7711094812744818,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9361885094069442,0.0,True
T975,PRIMARY,alarm,287,entropy,0.6395963968014438,0.0,True
T975,PRIMARY,alarm,288,entropy,0.7296581939298594,0.0,True
T975,PRIMARY,alarm,289,entropy,0.82980438909718,0.0,True
T975,PRIMARY,alarm,289,g,5.145668207975781,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9541712452503953,0.0,True
T975,PRIMARY,alarm,291,entropy,0.956104390140585,0.0,True
T975,PRIMARY,alarm,292,entropy,0.7878495742506224,0.0,True
T975,PRIMARY,alarm,293,entropy,0.902052451027825,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855414285880092,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,296,g,5.233290820521962,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,77,entropy,0.21176963379135216,0.0,True
T95,SECONDARY,alarm,92,entropy,0.17580470641123758,0.0,True
T95,SECONDARY,alarm,104,entropy,0.18404692021532087,0.0,True
T95,SECONDARY,alarm,109,entropy,0.18924771510584282,0.0,True
T95,SECONDARY,alarm,119,entropy,0.3495802798468006,0.0,True
T95,SECONDARY,alarm,121,entropy,0.22118216432912574,0.0,True
T95,SECONDARY,alarm,124,entropy,0.21436807741427732,0.0,True
T95,SECONDARY,alarm,128,entropy,0.27257902237342824,0.0,True
T95,SECONDARY,alarm,131,entropy,0.34037604209366257,0.0,True
T95,SECONDARY,alarm,135,entropy,0.33603831196044165,0.0,True
T95,SECONDARY,alarm,140,g,4.244581099495061,0.0,True
T95,SECONDARY,alarm,141,entropy,0.17419318457274313,0.0,True
T95,SECONDARY,alarm,145,entropy,0.4625607506084156,0.0,True
T95,SECONDARY,alarm,148,entropy,0.5323586307762362,0.0,True
T95,SECONDARY,alarm,149,entropy,0.4876769889535235,0.0,True
T95,SECONDARY,alarm,150,entropy,0.28354546269060654,0.0,True
T95,SECONDARY,alarm,150,g,4.20351668464156,0.0,True
T95,SECONDARY,alarm,152,entropy,0.4988204479875647,0.0,True
T95,SECONDARY,alarm,153,entropy,0.31227445394231124,0.0,True
T95,SECONDARY,alarm,155,entropy,0.28201284564218443,0.0,True
T95,SECONDARY,alarm,157,entropy,0.6630539043949342,0.0,True
T95,SECONDARY,alarm,159,entropy,0.4519080470185748,0.0,True
T95,SECONDARY,alarm,159,g,4.089100103709274,0.0,True
T95,SECONDARY,alarm,161,entropy,0.4162070238808254,0.0,True
T95,SECONDARY,alarm,166,entropy,0.74303952216543,0.0,True
T95,SECONDARY,alarm,169,g,4.400109481251234,0.0,True
T95,SECONDARY,alarm,170,entropy,0.24406751161215579,0.0,True
T95,SECONDARY,alarm,172,entropy,0.25346956460376213,0.0,True
T95,SECONDARY,alarm,174,entropy,0.274383892747194,0.0,True
T95,SECONDARY,alarm,175,entropy,0.20084026900132346,0.0,True
T95,SECONDARY,alarm,175,L,15.220927847132971,0.0,False
T95,SECONDARY,alarm,177,entropy,0.6367450836870852,0.0,True
T95,SECONDARY,alarm,178,entropy,0.19672859484021232,0.0,True
T95,SECONDARY,alarm,178,g,4.241152553801836,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5819350929928847,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8475264750232364,0.0,True
T95,SECONDARY,alarm,185,entropy,0.961737840092495,0.0,True
T95,SECONDARY,alarm,186,entropy,0.5961357571710537,0.0,True
T95,SECONDARY,alarm,186,g,4.186978272815301,0.0,True
T95,SECONDARY,alarm,187,entropy,0.3623408430191215,0.0,True
T95,SECONDARY,alarm,188,entropy,0.2184437073046266,0.0,True
T95,SECONDARY,alarm,189,entropy,0.2293091218070369,0.0,True
T95,SECONDARY,alarm,190,entropy,0.4035066794938049,0.0,True
T95,SECONDARY,alarm,192,entropy,0.4160723603275921,0.0,True
T95,SECONDARY,alarm,192,g,4.213600845667742,0.0,True
T95,SECONDARY,alarm,193,entropy,0.42192715251628043,0.0,True
T95,SECONDARY,alarm,194,entropy,0.18052057572982583,0.0,True
T95,SECONDARY,alarm,196,entropy,0.45987747538861956,0.0,True
T95,SECONDARY,alarm,197,entropy,0.5548694022876508,0.0,True
T95,SECONDARY,alarm,198,entropy,0.4713882286787108,0.0,True
T95,SECONDARY,alarm,198,g,4.1204995333331,0.0,True
T95,SECONDARY,alarm,199,entropy,0.5692372582073442,0.0,True
T95,SECONDARY,alarm,200,entropy,0.2011232794530523,0.0,True
T95,SECONDARY,alarm,201,entropy,0.5945719485920584,0.0,True
T95,SECONDARY,alarm,203,entropy,0.6008608277569633,0.0,True
T95,SECONDARY,alarm,204,entropy,0.7615977632170651,0.0,True
T95,SECONDARY,alarm,204,g,4.2737673915419965,0.0,True
T95,SECONDARY,alarm,205,entropy,0.5117897328724608,0.0,True
T95,SECONDARY,alarm,206,entropy,0.5066278463196933,0.0,True
T95,SECONDARY,alarm,207,entropy,0.5346713180836402,0.0,True
T95,SECONDARY,alarm,207,L,15.367275854469622,0.0,False
T95,SECONDARY,alarm,208,entropy,0.5831603995580759,0.0,True
T95,SECONDARY,alarm,209,entropy,0.39988635769369574,0.0,True
T95,SECONDARY,alarm,210,entropy,0.20048649876220126,0.0,True
T95,SECONDARY,alarm,210,g,4.25619729179044,0.0,True
T95,SECONDARY,alarm,211,entropy,0.5114068746473843,0.0,True
T95,SECONDARY,alarm,213,entropy,0.4669780108772972,0.0,True
T95,SECONDARY,alarm,214,entropy,0.24846591252139583,0.0,True
T95,SECONDARY,alarm,215,entropy,0.5794115324800045,0.0,True
T95,SECONDARY,alarm,216,entropy,0.6182433251636228,0.0,True
T95,SECONDARY,alarm,217,entropy,0.7133787469621502,0.0,True
T95,SECONDARY,alarm,217,g,4.217246076542335,0.0,True
T95,SECONDARY,alarm,218,entropy,0.5492763094072663,0.0,True
T95,SECONDARY,alarm,219,entropy,0.5731631226870328,0.0,True
T95,SECONDARY,alarm,220,entropy,0.8160541671065875,0.0,True
T95,SECONDARY,alarm,221,entropy,0.21345631371669505,0.0,True
T95,SECONDARY,alarm,222,entropy,0.5498568068755063,0.0,True
T95,SECONDARY,alarm,223,entropy,0.23044970457380476,0.0,True
T95,SECONDARY,alarm,224,entropy,0.8982331170981421,0.0,True
T95,SECONDARY,alarm,224,g,4.6284207060482485,0.0,True
T95,SECONDARY,alarm,225,entropy,0.2534245376731604,0.0,True
T95,SECONDARY,alarm,226,entropy,0.7659073168400174,0.0,True
T95,SECONDARY,alarm,227,entropy,0.339498760038462,0.0,True
T95,SECONDARY,alarm,228,entropy,0.6838545111607817,0.0,True
T95,SECONDARY,alarm,229,entropy,0.2713348107281215,0.0,True
T95,SECONDARY,alarm,230,entropy,0.46161376663786124,0.0,True
T95,SECONDARY,alarm,231,entropy,0.8298483376064035,0.0,True
T95,SECONDARY,alarm,231,g,4.652361487965556,0.0,True
T95,SECONDARY,alarm,232,entropy,0.31083609018661174,0.0,True
T95,SECONDARY,alarm,232,L,15.432489145867601,0.0,False
T95,SECONDARY,alarm,233,entropy,0.36729659631168776,0.0,True
T95,SECONDARY,alarm,234,entropy,0.3246525388076068,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9141585319607605,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9131098120663005,0.0,True
T95,SECONDARY,alarm,237,entropy,0.3186348110306785,0.0,True
T95,SECONDARY,alarm,238,entropy,0.4061222664245854,0.0,True
T95,SECONDARY,alarm,238,g,4.605324549187289,0.0,True
T95,SECONDARY,alarm,239,entropy,0.7626330597542275,0.0,True
T95,SECONDARY,alarm,240,entropy,0.3556160958248218,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9805263248897941,0.0,True
T95,SECONDARY,alarm,242,entropy,0.5651090443417601,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8323177433116904,0.0,True
T95,SECONDARY,alarm,244,entropy,0.36017346986616305,0.0,True
T95,SECONDARY,alarm,244,g,4.148753290680146,0.0,True
T95,SECONDARY,alarm,245,entropy,0.36723458112309926,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8138917265447004,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8997677344197426,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8115471598550316,0.0,True
T95,SECONDARY,alarm,249,entropy,0.6439762268763981,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9339131094428628,0.0,True
T95,SECONDARY,alarm,250,g,4.132831858096463,0.0,True
T95,SECONDARY,alarm,251,entropy,0.8692074992659037,0.0,True
T95,SECONDARY,alarm,252,entropy,0.5706942651258197,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9826578548097585,0.0,True
T95,SECONDARY,alarm,254,entropy,0.5698056109212477,0.0,True
T95,SECONDARY,alarm,254,g,4.434414685579773,0.0,True
T95,SECONDARY,alarm,255,entropy,0.5594483910924013,0.0,True
T95,SECONDARY,alarm,255,L,15.128634597491246,0.0,False
T95,SECONDARY,alarm,256,entropy,0.6730275851818766,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9303160933661625,0.0,True
T95,SECONDARY,alarm,257,g,4.71184249816679,0.0,True
T95,SECONDARY,alarm,258,entropy,0.7976816150048662,0.0,True
T95,SECONDARY,alarm,259,entropy,0.757048430709155,0.0,True
T95,SECONDARY,alarm,260,entropy,0.8065604333512655,0.0,True
T95,SECONDARY,alarm,260,g,5.146114675287351,0.0,True
T95,SECONDARY,alarm,261,entropy,0.7580799403497385,0.0,True
T95,SECONDARY,alarm,262,entropy,0.6627958381023984,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6400293479862602,0.0,True
T95,SECONDARY,alarm,263,g,4.4226775934854565,0.0,True
T95,SECONDARY,alarm,264,entropy,0.6503493012227086,0.0,True
T95,SECONDARY,alarm,265,entropy,0.7037443932807597,0.0,True
T95,SECONDARY,alarm,266,entropy,0.5449236417489776,0.0,True
T95,SECONDARY,alarm,267,entropy,0.6916915156155952,0.0,True
T95,SECONDARY,alarm,268,entropy,0.47206200763055584,0.0,True
T95,SECONDARY,alarm,269,entropy,0.5005556328119516,0.0,True
T95,SECONDARY,alarm,269,g,4.4799536391850525,0.0,True
T95,SECONDARY,alarm,270,entropy,0.8599544560936365,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,272,entropy,0.8492937484634588,0.0,True
T95,SECONDARY,alarm,273,entropy,0.6706694694546125,0.0,True
T95,SECONDARY,alarm,274,entropy,0.5555343333953431,0.0,True
T95,SECONDARY,alarm,275,entropy,0.8570450864834758,0.0,True
T95,SECONDARY,alarm,276,entropy,0.5020283612327634,0.0,True
T95,SECONDARY,alarm,277,entropy,0.6303160600236939,0.0,True
T95,SECONDARY,alarm,277,g,4.7610753135610695,0.0,True
T95,SECONDARY,alarm,278,entropy,0.8924735645444316,0.0,True
T95,SECONDARY,alarm,278,L,15.48314198773886,0.0,False
T95,SECONDARY,alarm,279,entropy,0.657755352007726,0.0,True
T95,SECONDARY,alarm,280,entropy,0.8929720663173927,0.0,True
T95,SECONDARY,alarm,281,entropy,0.6313919682966738,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9837129972908735,0.0,True
T95,SECONDARY,alarm,282,g,4.839485622627949,0.0,True
T95,SECONDARY,alarm,283,entropy,0.8792867963476624,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9239315264572514,0.0,True
T95,SECONDARY,alarm,285,entropy,0.7711094812744818,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9361885094069442,0.0,True
T95,SECONDARY,alarm,287,entropy,0.6395963968014438,0.0,True
T95,SECONDARY,alarm,287,g,4.672622546973061,0.0,True
T95,SECONDARY,alarm,288,entropy,0.7296581939298594,0.0,True
T95,SECONDARY,alarm,289,entropy,0.82980438909718,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9541712452503953,0.0,True
T95,SECONDARY,alarm,291,entropy,0.956104390140585,0.0,True
T95,SECONDARY,alarm,291,g,4.189587809484617,0.0,True
T95,SECONDARY,alarm,292,entropy,0.7878495742506224,0.0,True
T95,SECONDARY,alarm,293,entropy,0.902052451027825,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855414285880092,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,297,g,4.145841203153595,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,77,entropy,0.21176963379135216,0.0,True
T90,SECONDARY,alarm,92,entropy,0.17580470641123758,0.0,True
T90,SECONDARY,alarm,104,entropy,0.18404692021532087,0.0,True
T90,SECONDARY,alarm,109,entropy,0.18924771510584282,0.0,True
T90,SECONDARY,alarm,119,entropy,0.3495802798468006,0.0,True
T90,SECONDARY,alarm,121,entropy,0.22118216432912574,0.0,True
T90,SECONDARY,alarm,124,entropy,0.21436807741427732,0.0,True
T90,SECONDARY,alarm,128,entropy,0.27257902237342824,0.0,True
T90,SECONDARY,alarm,131,entropy,0.34037604209366257,0.0,True
T90,SECONDARY,alarm,135,entropy,0.33603831196044165,0.0,True
T90,SECONDARY,alarm,135,g,2.813325655242937,0.0,True
T90,SECONDARY,alarm,141,entropy,0.17419318457274313,0.0,True
T90,SECONDARY,alarm,144,g,2.953044600689311,0.0,True
T90,SECONDARY,alarm,145,entropy,0.4625607506084156,0.0,True
T90,SECONDARY,alarm,148,entropy,0.5323586307762362,0.0,True
T90,SECONDARY,alarm,149,entropy,0.4876769889535235,0.0,True
T90,SECONDARY,alarm,150,entropy,0.28354546269060654,0.0,True
T90,SECONDARY,alarm,150,g,2.6817275282043713,0.0,True
T90,SECONDARY,alarm,152,entropy,0.4988204479875647,0.0,True
T90,SECONDARY,alarm,153,entropy,0.31227445394231124,0.0,True
T90,SECONDARY,alarm,155,entropy,0.28201284564218443,0.0,True
T90,SECONDARY,alarm,157,entropy,0.6630539043949342,0.0,True
T90,SECONDARY,alarm,157,g,3.0229144568178654,0.0,True
T90,SECONDARY,alarm,159,entropy,0.4519080470185748,0.0,True
T90,SECONDARY,alarm,161,entropy,0.4162070238808254,0.0,True
T90,SECONDARY,alarm,163,g,2.8976471765684932,0.0,True
T90,SECONDARY,alarm,166,entropy,0.74303952216543,0.0,True
T90,SECONDARY,alarm,170,entropy,0.24406751161215579,0.0,True
T90,SECONDARY,alarm,170,g,3.0102959795689337,0.0,True
T90,SECONDARY,alarm,172,entropy,0.25346956460376213,0.0,True
T90,SECONDARY,alarm,174,entropy,0.274383892747194,0.0,True
T90,SECONDARY,alarm,175,entropy,0.20084026900132346,0.0,True
T90,SECONDARY,alarm,175,L,15.220927847132971,0.0,False
T90,SECONDARY,alarm,176,g,2.9579922524219358,0.0,True
T90,SECONDARY,alarm,177,entropy,0.6367450836870852,0.0,True
T90,SECONDARY,alarm,178,entropy,0.19672859484021232,0.0,True
T90,SECONDARY,alarm,180,entropy,0.5819350929928847,0.0,True
T90,SECONDARY,alarm,181,entropy,0.8475264750232364,0.0,True
T90,SECONDARY,alarm,183,g,3.2000213238851094,0.0,True
T90,SECONDARY,alarm,185,entropy,0.961737840092495,0.0,True
T90,SECONDARY,alarm,186,entropy,0.5961357571710537,0.0,True
T90,SECONDARY,alarm,187,entropy,0.3623408430191215,0.0,True
T90,SECONDARY,alarm,188,entropy,0.2184437073046266,0.0,True
T90,SECONDARY,alarm,188,g,3.1376886396085677,0.0,True
T90,SECONDARY,alarm,189,entropy,0.2293091218070369,0.0,True
T90,SECONDARY,alarm,190,entropy,0.4035066794938049,0.0,True
T90,SECONDARY,alarm,192,entropy,0.4160723603275921,0.0,True
T90,SECONDARY,alarm,192,g,2.904381428374477,0.0,True
T90,SECONDARY,alarm,193,entropy,0.42192715251628043,0.0,True
T90,SECONDARY,alarm,194,entropy,0.18052057572982583,0.0,True
T90,SECONDARY,alarm,196,entropy,0.45987747538861956,0.0,True
T90,SECONDARY,alarm,196,g,2.7474058570226436,0.0,True
T90,SECONDARY,alarm,197,entropy,0.5548694022876508,0.0,True
T90,SECONDARY,alarm,198,entropy,0.4713882286787108,0.0,True
T90,SECONDARY,alarm,199,entropy,0.5692372582073442,0.0,True
T90,SECONDARY,alarm,200,entropy,0.2011232794530523,0.0,True
T90,SECONDARY,alarm,200,g,2.8657959867463303,0.0,True
T90,SECONDARY,alarm,201,entropy,0.5945719485920584,0.0,True
T90,SECONDARY,alarm,203,entropy,0.6008608277569633,0.0,True
T90,SECONDARY,alarm,204,entropy,0.7615977632170651,0.0,True
T90,SECONDARY,alarm,204,g,2.7810650811061217,0.0,True
T90,SECONDARY,alarm,205,entropy,0.5117897328724608,0.0,True
T90,SECONDARY,alarm,206,entropy,0.5066278463196933,0.0,True
