record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,45,46,0.0046094169021543285,0.0,5.5599387120781705
heartbeat,46,47,0.0,0.0,5.592321430779959
heartbeat,47,48,0.0,0.002004458073822768,5.627558397664739
heartbeat,48,49,0.0008119388951267625,0.0,5.666780290763344
heartbeat,49,50,0.0,0.0,5.713356552471808
heartbeat,50,51,0.0,0.0,5.757021850728156
heartbeat,51,52,0.00015186255744104038,0.0,5.7927904192644375
heartbeat,52,53,0.013064020469315984,0.0,5.85028736840417
heartbeat,53,54,0.03962952714827439,0.0,5.920208617344323
heartbeat,54,55,0.037396052691886394,0.0,5.991488769233492
heartbeat,55,56,0.06903530035444805,0.0,6.093996794470398
heartbeat,56,57,0.07184529555824049,0.0,6.171843804512463
heartbeat,57,58,0.13434191503571002,0.0,6.282654505222876
heartbeat,58,59,0.13446946979397612,0.0,6.36990631394171
heartbeat,59,60,0.0,0.02345370901005972,6.605307364767002
heartbeat,60,61,0.019729597754992723,0.07921700731149706,6.726526712221358
heartbeat,61,62,0.01919825397355357,0.19656707675433505,6.8559151449858575
heartbeat,62,63,0.01605413768513353,0.33913460500295467,6.985822959296968
heartbeat,63,64,0.023520233219852638,0.514064168473827,7.1238823167029945
heartbeat,64,65,0.0,0.7050247938261376,7.455778028135244
heartbeat,65,66,0.0,0.9419889318491785,7.841354507163495
heartbeat,66,67,0.06969160367329197,1.179863729335138,8.036607522531908
heartbeat,67,68,0.1056963430545379,1.4001687902247013,8.203261614634439
heartbeat,68,69,0.0,1.6840006085900352,8.420137522615567
heartbeat,69,70,0.0612043251621085,2.0431758409761507,8.622364009330488
heartbeat,70,71,0.14538085836745918,2.4410240158479954,8.857675726141276
heartbeat,71,72,0.0,2.8416141285384464,9.338037048389513
heartbeat,72,73,0.0,3.349177476851432,9.674901106611424
heartbeat,73,74,0.0,3.876876888080224,10.268286567236823
heartbeat,74,75,0.0,4.443478452206125,10.704679682332678
heartbeat,75,76,0.0,0.0,11.330993488265577
heartbeat,76,77,0.0,0.5483758201823283,12.004086532980079
heartbeat,77,78,0.0,1.2345928393465655,12.677962437975145
heartbeat,78,79,0.0,2.0306877065822704,13.3236756253104
heartbeat,79,80,0.0,2.761790235695919,13.873512190410336
heartbeat,80,81,0.0,3.4355611974135174,14.426917338307373
heartbeat,81,82,0.0,4.272366860715562,0.0
heartbeat,82,83,0.0,0.0,0.5606462414770154
heartbeat,83,84,0.0,0.6824910351166598,1.2119536760667768
heartbeat,84,85,0.0,1.5279951893337695,1.8472665067150873
heartbeat,85,86,0.0,2.3993241196644695,2.456341962457905
heartbeat,86,87,0.0,3.3636238472472515,3.076632633791483
heartbeat,87,88,0.0,4.353921400071002,3.7281640573336317
heartbeat,88,89,0.0,0.0,4.40371037419419
heartbeat,89,90,0.0,1.0193791487802828,5.072585668717652
heartbeat,90,91,0.0,2.2298065802482094,5.726000431343933
heartbeat,91,92,0.0,3.301258748815732,6.373402030636265
heartbeat,92,93,0.0,0.0,7.047406476024599
heartbeat,93,94,0.0,1.5432601304944724,7.714180423753453
heartbeat,94,95,0.0,2.8872350308683883,8.37505589409437
heartbeat,95,96,0.0,4.074068691125868,9.033941714277843
heartbeat,96,97,0.0,0.0,9.693294626659304
heartbeat,97,98,0.0,1.1284263401825159,10.369408814294928
heartbeat,98,99,0.0,2.3471706043984337,11.035829062937783
heartbeat,99,100,0.0,3.6695418286792236,11.701982598702847
heartbeat,100,101,0.0,0.0,12.371907057157912
heartbeat,101,102,0.0,1.0257625530153274,13.040162308391354
heartbeat,102,103,0.0,2.0122547600230787,13.701466209704039
heartbeat,103,104,0.0,2.8562632212829753,14.375118947046676
heartbeat,104,105,0.0,3.807821610034284,0.0
heartbeat,105,106,0.0,0.0,0.6686839169557357
heartbeat,106,107,0.0,1.2301834851685707,1.3419308963119925
heartbeat,107,108,0.0,2.3192276006130257,2.0146580571652364
heartbeat,108,109,0.0,3.5585636210888767,2.6914804109176322
heartbeat,109,110,0.0,4.490396478743676,3.3625685145051754
heartbeat,110,111,0.0,0.0,4.032872356520998
heartbeat,111,112,0.0,0.9468302035890068,4.7088610205582215
heartbeat,112,113,0.0,1.8636247668689465,5.383904991594731
heartbeat,113,114,0.0,2.5305594341296516,6.056946054875024
heartbeat,114,115,0.0,3.3347077222227473,6.727548788268421
heartbeat,115,116,0.0,4.168122468860728,7.402896804266123
heartbeat,116,117,0.0,0.0,8.07843364923982
heartbeat,117,118,0.0,0.9006168125621936,8.75134216969818
heartbeat,118,119,0.0,2.0159331975087307,9.426871002930742
heartbeat,119,120,0.0,3.5174775158413487,10.103957451546956
heartbeat,120,121,0.0,0.0,10.781753727430816
heartbeat,121,122,0.0,1.819416189936234,11.459587035552069
heartbeat,122,123,0.0,3.680201207504691,12.13750953453879
heartbeat,123,124,0.0,0.0,12.814423430231102
heartbeat,124,125,0.0,1.3186790538270043,13.491062407196718
heartbeat,125,126,0.0,2.655738387889901,14.16790023729407
heartbeat,126,127,0.0,3.968581139506634,14.844106810190485
heartbeat,127,128,0.0,0.0,0.0
heartbeat,128,129,0.0,1.2521087619557607,0.6767003065584534
heartbeat,129,130,0.0,2.28881591979259,1.352807964273654
heartbeat,130,131,0.0,3.5114640947697,2.029440495152285
heartbeat,131,132,0.0,0.0,2.7066366904327666
heartbeat,132,133,0.0,1.4232631318278097,3.3837350050353345
heartbeat,133,134,0.0,2.804960092395694,4.060856071635545
heartbeat,134,135,0.0,4.2398461576640925,4.738112168141509
heartbeat,135,136,0.0,0.0,5.415373323009418
heartbeat,136,137,0.0,1.1923483850397296,6.09210400370121
heartbeat,137,138,0.0,2.3445596724465894,6.768809454102161
heartbeat,138,139,0.0,3.4953016219584807,7.445449730272889
heartbeat,139,140,0.0,4.214267289549499,8.12078263849563
heartbeat,140,141,0.0,0.0,8.795498636549247
heartbeat,141,142,0.0,0.6363814624808581,9.470186722312986
heartbeat,142,143,0.0,1.3177810886526593,10.14502198076021
heartbeat,143,144,0.0,1.9972584359106775,10.819856124531709
heartbeat,144,145,0.0,2.822211361571509,11.4952455692058
heartbeat,145,146,0.0,3.772916673071821,12.170098584234246
heartbeat,146,147,0.0,0.0,12.84592133260425
heartbeat,147,148,0.0,0.684070510093115,13.516815426043484
heartbeat,148,149,0.0,1.511191215103146,14.188921488980613
heartbeat,149,150,0.0,2.304506935233859,14.864030777160705
heartbeat,150,151,0.0,3.061183571435019,0.0
heartbeat,151,152,0.0,3.712995879018333,0.6743845537133143
heartbeat,152,153,0.0,4.050707810385983,1.3405907476967784
heartbeat,153,154,0.0,0.0,2.014045526133385
heartbeat,154,155,0.0,0.5041631208959803,2.6874192588855164
heartbeat,155,156,0.0,1.115591858004766,3.361250255869462
heartbeat,156,157,0.0,1.885654693067498,4.03589010406239
heartbeat,157,158,0.0,2.645437201802526,4.71052944382212
heartbeat,158,159,0.0,3.6255855688527667,5.386018971877256
heartbeat,159,160,0.0,0.0,6.0617841387244535
heartbeat,160,161,0.0,0.8707177532499395,6.737114103117508
heartbeat,161,162,0.0,1.759482019275697,7.412437246957587
heartbeat,162,163,0.0,2.767537888071444,8.088246370478812
heartbeat,163,164,0.0,3.3674958158547623,8.762109772396325
heartbeat,164,165,0.0,4.088069617413613,9.436466075433552
heartbeat,165,166,0.0,0.0,10.11156513850959
heartbeat,166,167,0.0,1.0240416169027877,10.787112155642031
heartbeat,167,168,0.0,2.0876285248316275,11.462823504135281
heartbeat,168,169,0.0,3.11163915236651,12.13836717799675
heartbeat,169,170,0.0,4.418807686044799,12.814841168416562
heartbeat,170,171,0.0,0.0,13.489910559923171
heartbeat,171,172,0.0,0.8879781955940746,14.164833423475025
heartbeat,172,173,0.0,1.7726817944547004,14.839729090324258
heartbeat,173,174,0.0,2.893884323705783,0.0
heartbeat,174,175,0.0,4.045290962211884,0.6760487018536742
heartbeat,175,176,0.0,0.0,1.3528633996656196
heartbeat,176,177,0.0,1.388344773217687,2.029633156488368
heartbeat,177,178,0.0,2.7672947016390292,2.7064928475056744
heartbeat,178,179,0.0,4.341301563289397,3.3838490189784585
heartbeat,179,180,0.0,0.0,4.061223761316765
heartbeat,180,181,0.0,1.904408289908847,4.739170150596786
heartbeat,181,182,0.0,0.0,5.418517540285713
