record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,99,entropy,0.9375797861581827,0.0,True
alarm,100,entropy,0.6957637746781086,0.0,True
alarm,101,entropy,0.4464148866068033,0.0,True
alarm,102,entropy,0.9803882633815187,0.0,True
alarm,103,entropy,0.46472904963226813,0.0,True
alarm,104,entropy,0.9219155848781533,0.0,True
alarm,104,g,5.216844540439557,0.0,True
alarm,105,entropy,0.4532656848860931,0.0,True
alarm,106,entropy,0.6718783995534292,0.0,True
alarm,106,L,15.400714747080338,0.0,False
alarm,107,entropy,0.47952601693750463,0.0,True
alarm,108,entropy,0.9855460049803134,0.0,True
alarm,109,entropy,0.6350803478061614,0.0,True
alarm,110,entropy,0.8704332489819109,0.0,True
alarm,111,entropy,0.39093313996043666,0.0,True
alarm,111,g,4.947466049912177,0.0,True
alarm,112,entropy,0.2522931465698306,0.0,True
alarm,113,entropy,0.3934021286505982,0.0,True
alarm,114,entropy,0.922928401942522,0.0,True
alarm,115,entropy,0.9855460049803134,0.0,True
alarm,116,entropy,0.6765679126107771,0.0,True
alarm,117,entropy,0.8385396838646704,0.0,True
alarm,118,entropy,0.9811647389942418,0.0,True
alarm,118,g,4.7193315658462405,0.0,True
alarm,119,entropy,0.4182742596658985,0.0,True
alarm,120,entropy,0.6809376616476462,0.0,True
alarm,121,entropy,0.4814975056996448,0.0,True
alarm,122,entropy,0.44117200232785314,0.0,True
alarm,123,entropy,0.6602134504364678,0.0,True
alarm,124,entropy,0.7651730465216191,0.0,True
alarm,124,g,4.933804457400762,0.0,True
alarm,125,entropy,0.4675814554736577,0.0,True
alarm,126,entropy,0.925091506242215,0.0,True
alarm,127,entropy,0.8847966843209206,0.0,True
alarm,128,entropy,0.6796840024644765,0.0,True
alarm,129,entropy,0.8954277272566527,0.0,True
alarm,129,g,4.732132305063123,0.0,True
alarm,129,L,15.205631746691273,0.0,False
alarm,130,entropy,0.5329926137485219,0.0,True
alarm,131,entropy,0.884204842447748,0.0,True
alarm,132,entropy,0.9007963754586872,0.0,True
alarm,133,entropy,0.52823655190699,0.0,True
alarm,134,entropy,0.5794197728897488,0.0,True
alarm,135,entropy,0.5572458602570387,0.0,True
alarm,135,g,4.994058990105288,0.0,True
alarm,136,entropy,0.4438973076257714,0.0,True
alarm,137,entropy,0.4736874518950185,0.0,True
alarm,138,entropy,0.8614690570183845,0.0,True
alarm,139,entropy,0.67789271613519,0.0,True
alarm,140,entropy,0.6365811851386096,0.0,True
alarm,141,entropy,0.6208832881301352,0.0,True
alarm,141,g,4.668201683327235,0.0,True
alarm,142,entropy,0.9348396930520584,0.0,True
alarm,143,entropy,0.9148488604969367,0.0,True
alarm,144,entropy,0.9185108276541631,0.0,True
alarm,145,entropy,0.940679921617009,0.0,True
alarm,145,g,5.165408857234711,0.0,True
alarm,146,entropy,0.7054589261174249,0.0,True
alarm,147,entropy,0.8295727379811049,0.0,True
alarm,148,entropy,0.7337805536844468,0.0,True
alarm,148,g,5.206744721858181,0.0,True
alarm,149,entropy,0.8017901945736736,0.0,True
alarm,150,entropy,0.7984639873597265,0.0,True
alarm,151,entropy,0.9111608912375342,0.0,True
alarm,151,g,6.158971954190585,0.0,True
alarm,152,entropy,0.823778233167166,0.0,True
alarm,152,L,15.48620518733829,0.0,False
alarm,153,entropy,0.9551010037552093,0.0,True
alarm,153,g,5.100669410213603,0.0,True
alarm,154,entropy,0.8380995611663149,0.0,True
alarm,155,entropy,0.9210234705372273,0.0,True
alarm,156,entropy,0.8531210256954612,0.0,True
alarm,156,g,5.686664758147018,0.0,True
alarm,157,entropy,0.9855460049803134,0.0,True
alarm,158,entropy,0.877147286657844,0.0,True
alarm,159,entropy,0.9741108448242324,0.0,True
alarm,159,g,5.9842011892448195,0.0,True
alarm,160,entropy,0.9725623231328209,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,161,g,5.244951843552318,0.0,True
alarm,162,entropy,0.9853760106414866,0.0,True
alarm,163,entropy,0.9825952283167504,0.0,True
alarm,163,g,8.19536050587754,0.0,True
alarm,164,entropy,0.9837312593669146,0.0,True
alarm,164,g,5.899656319748698,0.0,True
alarm,165,entropy,0.9855399303931369,0.0,True
alarm,165,g,10.882629417536151,0.0,True
alarm,166,entropy,0.9855403815542128,0.0,True
alarm,166,g,12.92609672536643,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,167,g,20.205996672427755,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,168,g,81.40846057830561,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,169,g,82.28799727537357,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,170,g,83.12355713758812,0.0,True
