arm,seed,step,A
H,1835086708,192,0.2736047346378444
H,1835086708,193,0.3160032853309469
H,1835086708,194,0.3944356854451472
H,1835086708,195,0.529180318979307
H,1835086708,196,0.27777147959274373
H,1835086708,197,0.4888335340649614
H,1835086708,198,0.3540582325099848
H,1835086708,199,0.5185145300097368
H,1835086708,200,0.13246531994062336
H,1835086708,201,0.42061955340208595
H,1835086708,202,0.29824324381208045
H,1835086708,203,0.3637512163381098
H,1835086708,204,0.1960118980116136
H,1835086708,205,0.2475839242167054
H,1835086708,206,0.22066177827588507
H,1835086708,207,0.24840557053193912
H,1835086708,208,0.333265481374101
H,1835086708,209,0.23877082245108844
H,1835086708,210,0.4454996444727235
H,1835086708,211,0.20592884314745924
H,1835086708,212,0.2395824092739772
H,1835086708,213,0.3677300038878078
H,1835086708,214,0.15826547805113447
H,1835086708,215,0.3590635582705538
H,1835086708,216,0.30328176620034397
H,1835086708,217,0.2861384308603188
H,1835086708,218,0.26927466927867866
H,1835086708,219,0.35341497614491635
H,1835086708,220,0.3517404502164509
H,1835086708,221,0.2714413179221227
H,1835086708,222,0.2638508641790066
H,1835086708,223,0.32082155056866674
H,1835086708,224,0.23951892835674637
H,1835086708,225,0.39582299274240595
H,1835086708,226,0.35041708739231886
H,1835086708,227,0.18707080882135257
H,1835086708,228,0.35304943836862995
H,1835086708,229,0.23195411214657857
H,1835086708,230,0.19472403835250035
H,1835086708,231,0.25695093734098734
H,1835086708,232,0.13601064374611604
H,1835086708,233,0.1503499838833002
H,1835086708,234,0.3223604885726172
H,1835086708,235,0.36761549540597527
H,1835086708,236,0.3982746628147871
H,1835086708,237,0.14696214112311642
H,1835086708,238,0.08750064763985929
H,1835086708,239,0.2861026389682811
H,1835086708,240,0.36279031048949967
H,1835086708,241,0.3770895108460208
H,1835086708,242,0.1989527660263749
H,1835086708,243,0.2723634866340506
H,1835086708,244,0.2250065978550737
H,1835086708,245,0.23950497065089071
H,1835086708,246,0.40439594799243794
H,1835086708,247,0.23375725351078946
H,1835086708,248,0.27132542664914794
H,1835086708,249,0.31858993661849144
H,1835086708,250,0.29827908617213267
H,1835086708,251,0.4593372883762895
H,1835086708,252,0.2696060986295239
H,1835086708,253,0.4459180848895729
H,1835086708,254,0.3364049680059819
H,1835086708,255,0.21605086039529472
H,1835086708,256,0.3749706910775054
H,1835086708,257,0.22087467204218414
H,1835086708,258,0.35307039894412784
H,1835086708,259,0.40806510019910575
H,1835086708,260,0.1369796283663978
H,1835086708,261,0.3852213914191786
H,1835086708,262,0.2703359115701026
H,1835086708,263,0.5406575265429131
H,1835086708,264,0.42720685839108624
H,1835086708,265,0.24375698594369757
H,1835086708,266,0.17095679970733213
H,1835086708,267,0.35656094144408074
H,1835086708,268,0.25054237452085526
H,1835086708,269,0.26638598347526865
H,1835086708,270,0.33955317222138126
H,1835086708,271,0.32955697386958493
H,1835086708,272,0.20826558901849662
H,1835086708,273,0.3952850020010853
H,1835086708,274,0.37235366042367934
H,1835086708,275,0.26183093977706035
H,1835086708,276,0.26313621128554177
H,1835086708,277,0.27023207272955685
H,1835086708,278,0.2678029301603723
H,1835086708,279,0.3148425221749179
H,1835086708,280,0.4464916417648028
H,1835086708,281,0.3678866937140838
H,1835086708,282,0.22104022468154555
H,1835086708,283,0.353918242453401
H,1835086708,284,0.21796782738418735
H,1835086708,285,0.37625646000104895
H,1835086708,286,0.42359531043076554
H,1835086708,287,0.288608808709019
H,1835086708,288,0.334037573094476
H,1835086708,289,0.31207221569504623
H,1835086708,290,0.24885399773374092
H,1835086708,291,0.20497903436281012
H,1835086708,292,0.2698644478133241
H,1835086708,293,0.44715572410212956
H,1835086708,294,0.19376863982817508
H,1835086708,295,0.19664564149393943
H,1835086708,296,0.14698980368293368
H,1835086708,297,0.3122193318670645
H,1835086708,298,0.1897343805741546
H,1835086708,299,0.3344749586646991
