arm,seed,step,A
H,1835086729,273,0.36021002304634253
H,1835086729,274,0.20441239566752226
H,1835086729,275,0.24911459405735276
H,1835086729,276,0.3756822331564358
H,1835086729,277,0.18259829054114884
H,1835086729,278,0.3262157647341621
H,1835086729,279,0.15138050620975388
H,1835086729,280,0.15079805579963496
H,1835086729,281,0.4684842373274482
H,1835086729,282,0.38580473552051503
H,1835086729,283,0.2500545996906189
H,1835086729,284,0.35577434381522
H,1835086729,285,0.12607048586975886
H,1835086729,286,0.19564569540333276
H,1835086729,287,0.25169994908574034
H,1835086729,288,0.24718693731048305
H,1835086729,289,0.213950830051197
H,1835086729,290,0.26383047380927444
H,1835086729,291,0.24868944842344026
H,1835086729,292,0.2869767369775291
H,1835086729,293,0.2659290306519806
H,1835086729,294,0.35366069214851376
H,1835086729,295,0.31151013099692226
H,1835086729,296,0.15415179090861955
H,1835086729,297,0.3013954582231896
H,1835086729,298,0.3028657779009562
H,1835086729,299,0.12128830139132823
