record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,112,0.5409477072180433,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8917068778966005,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.893738482514437,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8630276908658401,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8413265859051308,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6804676818808097,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8218193353340457,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9234768126877982,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.46235023818095533,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8231298708251111,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.6766457140282838,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4081175477793101,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9156021108110517,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6844427644948134,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6269236494729371,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.39003433615829985,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5599409139815034,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8335809900015793,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.47698065520952815,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.833217889516783,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9815760008522947,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8607556511689423,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9447415179937237,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9348204002139825,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5561801064987832,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8974759101974674,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9457512001832662,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8991931169436277,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5640907774422124,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9131845299581274,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.589322772035376,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6410394847306333,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.6345536140157875,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.6609437939850169,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5282898539701542,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5986822074382316,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.569748530250352,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7086617015751611,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7392293419841504,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6176734004578444,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.643856644398153,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.6201767837755202,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5976147236765637,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7945925398635886,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7222303235742193,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6710934187784444,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6798895382134122,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6162806930862444,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7359310343743887,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6505169650561311,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6603185094365358,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9342603210773893,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7028527631980764,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8627343126582129,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9024721597865764,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9623655762686072,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9663317341286297,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8281764335103946,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8030617136687903,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8626994512457601,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9714729790071914,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9847304509954555,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9770307607858201,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9650912731571415,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8780550787823335,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.909678763629305,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9677814581003952,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9596781894330444,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9135997194843973,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9751215428349856,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9755752612163732,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.95858506363922,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9852827777739834,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9682245668288664,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9837555626261324,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9843437632266502,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855395065926614,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855398519559875,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855392861481849,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855397468794181,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855398728947717,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855394012481481,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855395479859278,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,86,4.9850424714292,0.0
alarm,g,comparison,4.507729894543943,95,4.916024303082382,0.0
alarm,g,comparison,4.507729894543943,101,5.097959532316302,0.0
alarm,g,comparison,4.507729894543943,107,5.09473074196393,0.0
alarm,g,comparison,4.507729894543943,113,4.812942415513742,0.0
alarm,g,comparison,4.507729894543943,119,5.11139547255065,0.0
alarm,g,comparison,4.507729894543943,126,4.6359777263239845,0.0
alarm,g,comparison,4.507729894543943,133,4.911309878407124,0.0
alarm,g,comparison,4.507729894543943,138,5.595833990196689,0.0
alarm,g,comparison,4.507729894543943,143,5.586012377368162,0.0
alarm,g,comparison,4.507729894543943,147,5.297627799913757,0.0
alarm,g,comparison,4.507729894543943,150,4.63503829578409,0.0
alarm,g,comparison,4.507729894543943,154,5.096457873319425,0.0
alarm,g,comparison,4.507729894543943,158,6.114854833090021,0.0
alarm,g,comparison,4.507729894543943,162,4.912441050675509,0.0
alarm,g,comparison,4.507729894543943,167,4.6124985469648685,0.0
alarm,g,comparison,4.507729894543943,171,5.428609384957756,0.0
alarm,g,comparison,4.507729894543943,174,5.155177530500357,0.0
alarm,g,comparison,4.507729894543943,178,5.833771205452935,0.0
alarm,g,comparison,4.507729894543943,181,5.9635639396411015,0.0
alarm,g,comparison,4.507729894543943,184,4.950338308959499,0.0
alarm,g,comparison,4.507729894543943,186,4.513387159769964,0.0
alarm,g,comparison,4.507729894543943,188,5.551705316379419,0.0
alarm,g,comparison,4.507729894543943,190,5.1617561512558225,0.0
alarm,g,comparison,4.507729894543943,192,5.298361607829957,0.0
alarm,g,comparison,4.507729894543943,194,5.900968774053879,0.0
alarm,g,comparison,4.507729894543943,196,5.872834507597517,0.0
alarm,g,comparison,4.507729894543943,199,4.87289804194689,0.0
alarm,g,comparison,4.507729894543943,203,6.005241190558806,0.0
alarm,g,comparison,4.507729894543943,206,6.9125269832336755,0.0
alarm,g,comparison,4.507729894543943,208,7.670220699334097,0.0
alarm,g,comparison,4.507729894543943,209,4.733276915668576,0.0
alarm,g,comparison,4.507729894543943,210,5.838431541791675,0.0
alarm,g,comparison,4.507729894543943,211,8.07756154034764,0.0
alarm,g,comparison,4.507729894543943,212,22.51639053226764,0.0
alarm,g,comparison,4.507729894543943,213,51.29546296426417,0.0
alarm,g,comparison,4.507729894543943,214,78.33789204262007,0.0
alarm,L,comparison,15.04497999532887,101,15.62821641842611,0.0
alarm,L,comparison,15.04497999532887,125,15.407175000812568,0.0
alarm,L,comparison,15.04497999532887,148,15.289916452590539,0.0
alarm,L,comparison,15.04497999532887,171,15.555717656116094,0.0
alarm,L,comparison,15.04497999532887,194,15.595677601464171,0.0
