variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,287,entropy,0.5292103983914616,0.0,True
T975,PRIMARY,alarm,288,entropy,0.5796212362867477,0.0,True
T975,PRIMARY,alarm,289,entropy,0.8960256926693584,0.0,True
T975,PRIMARY,alarm,289,g,4.60744152138319,0.0,True
T975,PRIMARY,alarm,290,entropy,0.5039676321720767,0.0,True
T975,PRIMARY,alarm,291,entropy,0.5182038958559044,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9191489833355393,0.0,True
T975,PRIMARY,alarm,292,L,15.467823528015632,0.0,False
T975,PRIMARY,alarm,293,entropy,0.9502538565958758,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,295,entropy,0.562436307543789,0.0,True
T975,PRIMARY,alarm,296,entropy,0.6512733129302415,0.0,True
T975,PRIMARY,alarm,296,g,4.742266980245778,0.0,True
T975,PRIMARY,alarm,297,entropy,0.890985188164784,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9310601159385156,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9307714351294368,0.0,True
T95,SECONDARY,alarm,81,entropy,0.17519985035455954,0.0,True
T95,SECONDARY,alarm,102,entropy,0.17801092591595113,0.0,True
T95,SECONDARY,alarm,107,entropy,0.25418697461874673,0.0,True
T95,SECONDARY,alarm,118,entropy,0.47935603483218026,0.0,True
T95,SECONDARY,alarm,123,entropy,0.3220381634364622,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5120035123494685,0.0,True
T95,SECONDARY,alarm,131,entropy,0.34473937790714837,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6343192523145982,0.0,True
T95,SECONDARY,alarm,134,entropy,0.24885622896313442,0.0,True
T95,SECONDARY,alarm,136,g,4.136593667655185,0.0,True
T95,SECONDARY,alarm,137,entropy,0.2980400008196519,0.0,True
T95,SECONDARY,alarm,138,entropy,0.2408612670546476,0.0,True
T95,SECONDARY,alarm,140,entropy,0.43396441811949793,0.0,True
T95,SECONDARY,alarm,142,entropy,0.17727716422598905,0.0,True
T95,SECONDARY,alarm,148,entropy,0.44068175315443214,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9049426782709561,0.0,True
T95,SECONDARY,alarm,155,entropy,0.7941796807260552,0.0,True
T95,SECONDARY,alarm,156,g,4.148625274315014,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5824913950584905,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6476821594157776,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7221523182126386,0.0,True
T95,SECONDARY,alarm,163,entropy,0.20653661154449066,0.0,True
T95,SECONDARY,alarm,167,entropy,0.17921755843267784,0.0,True
T95,SECONDARY,alarm,168,entropy,0.41147884893681297,0.0,True
T95,SECONDARY,alarm,169,entropy,0.44280804820159414,0.0,True
T95,SECONDARY,alarm,169,L,15.496916180988835,0.0,False
T95,SECONDARY,alarm,170,entropy,0.2219478901836237,0.0,True
T95,SECONDARY,alarm,170,g,4.316159052675432,0.0,True
T95,SECONDARY,alarm,171,entropy,0.5036617630832492,0.0,True
T95,SECONDARY,alarm,172,entropy,0.48418117285843576,0.0,True
T95,SECONDARY,alarm,174,entropy,0.236059195845847,0.0,True
T95,SECONDARY,alarm,175,entropy,0.27400565683038747,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9151324167456815,0.0,True
T95,SECONDARY,alarm,179,entropy,0.24365705214604472,0.0,True
T95,SECONDARY,alarm,179,g,4.596073781613925,0.0,True
T95,SECONDARY,alarm,180,entropy,0.2745307049169001,0.0,True
T95,SECONDARY,alarm,182,entropy,0.313931089021272,0.0,True
T95,SECONDARY,alarm,183,entropy,0.4224147222163379,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9345162217612162,0.0,True
T95,SECONDARY,alarm,186,g,4.192519042816429,0.0,True
T95,SECONDARY,alarm,187,entropy,0.5371626915217619,0.0,True
T95,SECONDARY,alarm,188,entropy,0.4168959554597923,0.0,True
T95,SECONDARY,alarm,190,entropy,0.25741144938652927,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7785504775216332,0.0,True
T95,SECONDARY,alarm,193,entropy,1.0499093151369017,0.0,True
T95,SECONDARY,alarm,193,g,4.397454371816346,0.0,True
T95,SECONDARY,alarm,194,entropy,0.44062999839071526,0.0,True
T95,SECONDARY,alarm,195,entropy,0.7649055834451657,0.0,True
T95,SECONDARY,alarm,196,entropy,0.47700211130168346,0.0,True
T95,SECONDARY,alarm,198,entropy,0.5095453810111233,0.0,True
T95,SECONDARY,alarm,198,L,15.509387806518259,0.0,False
T95,SECONDARY,alarm,200,entropy,0.3017317410937188,0.0,True
T95,SECONDARY,alarm,201,g,4.43612715098476,0.0,True
T95,SECONDARY,alarm,202,entropy,0.2806953654685008,0.0,True
T95,SECONDARY,alarm,203,entropy,0.4370152295590797,0.0,True
T95,SECONDARY,alarm,204,entropy,0.18660372450290963,0.0,True
T95,SECONDARY,alarm,205,entropy,0.4647940631690225,0.0,True
T95,SECONDARY,alarm,206,entropy,0.29709580013978554,0.0,True
T95,SECONDARY,alarm,207,entropy,0.20409293799706985,0.0,True
T95,SECONDARY,alarm,208,entropy,0.5728494827319784,0.0,True
T95,SECONDARY,alarm,209,entropy,0.8330032594328167,0.0,True
T95,SECONDARY,alarm,209,g,4.493689229476647,0.0,True
T95,SECONDARY,alarm,210,entropy,0.2673010479838259,0.0,True
T95,SECONDARY,alarm,211,entropy,0.6183824077340048,0.0,True
T95,SECONDARY,alarm,212,entropy,0.2849135978732611,0.0,True
T95,SECONDARY,alarm,214,entropy,1.075736809917889,0.0,True
T95,SECONDARY,alarm,215,entropy,0.273178045277773,0.0,True
T95,SECONDARY,alarm,216,entropy,0.842710351634293,0.0,True
T95,SECONDARY,alarm,216,g,4.281984343618431,0.0,True
T95,SECONDARY,alarm,217,entropy,0.3333183412893065,0.0,True
T95,SECONDARY,alarm,218,entropy,0.37320501683469276,0.0,True
T95,SECONDARY,alarm,219,entropy,0.21146327990829272,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6988787704147743,0.0,True
T95,SECONDARY,alarm,221,entropy,0.6039278446756562,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6609736127053383,0.0,True
T95,SECONDARY,alarm,223,entropy,0.3073542691022618,0.0,True
T95,SECONDARY,alarm,223,g,4.184743008023869,0.0,True
T95,SECONDARY,alarm,223,L,15.652527853787403,0.0,False
T95,SECONDARY,alarm,224,entropy,0.5061523372311838,0.0,True
T95,SECONDARY,alarm,225,entropy,0.32586368467890225,0.0,True
T95,SECONDARY,alarm,226,entropy,0.8140091185444581,0.0,True
T95,SECONDARY,alarm,227,entropy,0.6162291940953251,0.0,True
T95,SECONDARY,alarm,228,entropy,0.4578765756856623,0.0,True
T95,SECONDARY,alarm,229,entropy,0.5489881347732923,0.0,True
T95,SECONDARY,alarm,230,entropy,0.2501923013202514,0.0,True
T95,SECONDARY,alarm,230,g,4.283336130454881,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7325099303024609,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7071887420509726,0.0,True
T95,SECONDARY,alarm,233,entropy,0.4174244727931333,0.0,True
T95,SECONDARY,alarm,234,entropy,0.6891138143769742,0.0,True
T95,SECONDARY,alarm,235,entropy,0.2723361560612165,0.0,True
T95,SECONDARY,alarm,236,entropy,0.3326440493736038,0.0,True
T95,SECONDARY,alarm,237,entropy,0.21623966776254722,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9469316401890132,0.0,True
T95,SECONDARY,alarm,238,g,4.196166276981637,0.0,True
T95,SECONDARY,alarm,239,entropy,0.299542527206734,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9616949682964313,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8229648336731462,0.0,True
T95,SECONDARY,alarm,242,entropy,0.692668345905657,0.0,True
T95,SECONDARY,alarm,243,entropy,0.6437869390482815,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8963220870456383,0.0,True
T95,SECONDARY,alarm,245,entropy,0.814853457399939,0.0,True
T95,SECONDARY,alarm,245,g,4.1142542346746165,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8174835849429546,0.0,True
T95,SECONDARY,alarm,246,L,15.0530629954593,0.0,False
T95,SECONDARY,alarm,247,entropy,0.831185487041334,0.0,True
T95,SECONDARY,alarm,248,entropy,0.651490329606411,0.0,True
T95,SECONDARY,alarm,249,entropy,0.5524666941525511,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8882365628408107,0.0,True
T95,SECONDARY,alarm,251,entropy,0.4842897609470215,0.0,True
T95,SECONDARY,alarm,251,g,4.704148417612117,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9156289214715306,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9014169628631757,0.0,True
T95,SECONDARY,alarm,254,entropy,0.6911751588755102,0.0,True
T95,SECONDARY,alarm,255,entropy,0.649275335623875,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9818044037447411,0.0,True
T95,SECONDARY,alarm,256,g,4.216568052566121,0.0,True
T95,SECONDARY,alarm,257,entropy,0.6306213318910883,0.0,True
T95,SECONDARY,alarm,258,entropy,0.5769464204544127,0.0,True
T95,SECONDARY,alarm,259,entropy,0.6188952526367277,0.0,True
T95,SECONDARY,alarm,260,entropy,0.7454607715904986,0.0,True
T95,SECONDARY,alarm,261,entropy,0.9814752455098403,0.0,True
T95,SECONDARY,alarm,261,g,4.587739097755548,0.0,True
T95,SECONDARY,alarm,262,entropy,0.9175921003632792,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6652425195294673,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8754197317483914,0.0,True
T95,SECONDARY,alarm,265,entropy,0.48697744290212797,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,266,g,4.098914537092701,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9038682778550672,0.0,True
T95,SECONDARY,alarm,268,entropy,0.7004840010310869,0.0,True
T95,SECONDARY,alarm,269,entropy,0.6298997508740218,0.0,True
T95,SECONDARY,alarm,269,L,15.440968645505103,0.0,False
T95,SECONDARY,alarm,270,entropy,0.5913054705533023,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9824451841240165,0.0,True
T95,SECONDARY,alarm,271,g,4.154314412737104,0.0,True
T95,SECONDARY,alarm,272,entropy,0.890491294234447,0.0,True
T95,SECONDARY,alarm,273,entropy,0.8982384402251917,0.0,True
T95,SECONDARY,alarm,274,entropy,0.8937799454788304,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9112595224882003,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9004787992647025,0.0,True
T95,SECONDARY,alarm,277,entropy,0.5553519209522193,0.0,True
T95,SECONDARY,alarm,277,g,4.661496406027533,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9821052918528713,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9222846721210931,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,entropy,0.853337709709257,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9576506362661832,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,283,g,4.621110711813039,0.0,True
T95,SECONDARY,alarm,284,entropy,0.7184845749675475,0.0,True
T95,SECONDARY,alarm,285,entropy,0.7631408070284624,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9030629734568898,0.0,True
T95,SECONDARY,alarm,287,entropy,0.5292103983914616,0.0,True
T95,SECONDARY,alarm,288,entropy,0.5796212362867477,0.0,True
T95,SECONDARY,alarm,289,entropy,0.8960256926693584,0.0,True
T95,SECONDARY,alarm,289,g,4.60744152138319,0.0,True
T95,SECONDARY,alarm,290,entropy,0.5039676321720767,0.0,True
T95,SECONDARY,alarm,291,entropy,0.5182038958559044,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9191489833355393,0.0,True
T95,SECONDARY,alarm,292,L,15.467823528015632,0.0,False
T95,SECONDARY,alarm,293,entropy,0.9502538565958758,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,295,entropy,0.562436307543789,0.0,True
T95,SECONDARY,alarm,295,g,4.11302467202751,0.0,True
T95,SECONDARY,alarm,296,entropy,0.6512733129302415,0.0,True
T95,SECONDARY,alarm,297,entropy,0.890985188164784,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9310601159385156,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9307714351294368,0.0,True
T90,SECONDARY,alarm,81,entropy,0.17519985035455954,0.0,True
T90,SECONDARY,alarm,102,entropy,0.17801092591595113,0.0,True
T90,SECONDARY,alarm,107,entropy,0.25418697461874673,0.0,True
T90,SECONDARY,alarm,118,entropy,0.47935603483218026,0.0,True
T90,SECONDARY,alarm,123,entropy,0.3220381634364622,0.0,True
T90,SECONDARY,alarm,123,g,2.686352517761918,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5120035123494685,0.0,True
T90,SECONDARY,alarm,131,entropy,0.34473937790714837,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6343192523145982,0.0,True
T90,SECONDARY,alarm,134,entropy,0.24885622896313442,0.0,True
T90,SECONDARY,alarm,137,entropy,0.2980400008196519,0.0,True
T90,SECONDARY,alarm,138,entropy,0.2408612670546476,0.0,True
T90,SECONDARY,alarm,140,entropy,0.43396441811949793,0.0,True
T90,SECONDARY,alarm,142,entropy,0.17727716422598905,0.0,True
T90,SECONDARY,alarm,142,g,2.663212667000278,0.0,True
T90,SECONDARY,alarm,148,entropy,0.44068175315443214,0.0,True
T90,SECONDARY,alarm,152,entropy,0.9049426782709561,0.0,True
T90,SECONDARY,alarm,155,entropy,0.7941796807260552,0.0,True
T90,SECONDARY,alarm,155,g,2.742423368455321,0.0,True
T90,SECONDARY,alarm,157,entropy,0.5824913950584905,0.0,True
T90,SECONDARY,alarm,158,entropy,0.6476821594157776,0.0,True
T90,SECONDARY,alarm,161,entropy,0.7221523182126386,0.0,True
T90,SECONDARY,alarm,163,entropy,0.20653661154449066,0.0,True
T90,SECONDARY,alarm,166,g,2.7673884511771485,0.0,True
T90,SECONDARY,alarm,167,entropy,0.17921755843267784,0.0,True
T90,SECONDARY,alarm,168,entropy,0.41147884893681297,0.0,True
T90,SECONDARY,alarm,169,entropy,0.44280804820159414,0.0,True
T90,SECONDARY,alarm,169,L,15.496916180988835,0.0,False
T90,SECONDARY,alarm,170,entropy,0.2219478901836237,0.0,True
T90,SECONDARY,alarm,171,entropy,0.5036617630832492,0.0,True
T90,SECONDARY,alarm,172,entropy,0.48418117285843576,0.0,True
T90,SECONDARY,alarm,172,g,2.670350938368939,0.0,True
T90,SECONDARY,alarm,174,entropy,0.236059195845847,0.0,True
T90,SECONDARY,alarm,175,entropy,0.27400565683038747,0.0,True
T90,SECONDARY,alarm,178,entropy,0.9151324167456815,0.0,True
T90,SECONDARY,alarm,178,g,3.0927208094106735,0.0,True
T90,SECONDARY,alarm,179,entropy,0.24365705214604472,0.0,True
T90,SECONDARY,alarm,180,entropy,0.2745307049169001,0.0,True
T90,SECONDARY,alarm,182,entropy,0.313931089021272,0.0,True
T90,SECONDARY,alarm,183,entropy,0.4224147222163379,0.0,True
T90,SECONDARY,alarm,183,g,2.854268368039077,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9345162217612162,0.0,True
T90,SECONDARY,alarm,187,entropy,0.5371626915217619,0.0,True
T90,SECONDARY,alarm,188,entropy,0.4168959554597923,0.0,True
T90,SECONDARY,alarm,188,g,3.1065459370116466,0.0,True
T90,SECONDARY,alarm,190,entropy,0.25741144938652927,0.0,True
T90,SECONDARY,alarm,191,entropy,0.7785504775216332,0.0,True
T90,SECONDARY,alarm,193,entropy,1.0499093151369017,0.0,True
T90,SECONDARY,alarm,193,g,3.204162133667328,0.0,True
T90,SECONDARY,alarm,194,entropy,0.44062999839071526,0.0,True
T90,SECONDARY,alarm,195,entropy,0.7649055834451657,0.0,True
T90,SECONDARY,alarm,196,entropy,0.47700211130168346,0.0,True
T90,SECONDARY,alarm,198,entropy,0.5095453810111233,0.0,True
T90,SECONDARY,alarm,198,g,2.7786621350036045,0.0,True
T90,SECONDARY,alarm,198,L,15.509387806518259,0.0,False
T90,SECONDARY,alarm,200,entropy,0.3017317410937188,0.0,True
T90,SECONDARY,alarm,202,entropy,0.2806953654685008,0.0,True
T90,SECONDARY,alarm,203,entropy,0.4370152295590797,0.0,True
T90,SECONDARY,alarm,204,entropy,0.18660372450290963,0.0,True
T90,SECONDARY,alarm,204,g,3.17561190228934,0.0,True
T90,SECONDARY,alarm,205,entropy,0.4647940631690225,0.0,True
T90,SECONDARY,alarm,206,entropy,0.29709580013978554,0.0,True
T90,SECONDARY,alarm,207,entropy,0.20409293799706985,0.0,True
T90,SECONDARY,alarm,208,entropy,0.5728494827319784,0.0,True
T90,SECONDARY,alarm,209,entropy,0.8330032594328167,0.0,True
T90,SECONDARY,alarm,209,g,2.9755423431684624,0.0,True
T90,SECONDARY,alarm,210,entropy,0.2673010479838259,0.0,True
T90,SECONDARY,alarm,211,entropy,0.6183824077340048,0.0,True
