record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,212,1.5298847207964859,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,1.1493681675113523,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.8000782785376326,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6953041514560825,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6108512576685681,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.6229618219451103,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6652458633172982,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6282869090814898,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8158267001948944,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7039312758696139,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6125254205375035,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.7640246408712585,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7702453915076317,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.8167793490394746,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.8287828636799293,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.7214345489161278,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6589117083557188,0.0
alarm,A90,SECONDARY,0.6044759669277072,208,0.8012631123841081,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,1.2945222052141856,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6945245109268896,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.8353602098695962,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,1.1493681675113523,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.4286787365951418,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.539445787757995,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,210,0.6398170675590102,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,212,0.45690503103786695,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.6694245533424616,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7627105361784026,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,150,0.6725503117210048,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.7380479305682515,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.7141578380589668,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,207,0.6569703814089245,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,209,0.669747003763554,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,212,1.0304474274339879,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.460697749101473,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.4160351847840703,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.24674550408241103,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.43479834369990866,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.6255556550795879,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.19199843454440957,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.19818175497206647,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3283133148386497,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.6347953963404407,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3314582969040235,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.3746319525340055,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.546516567098685,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.49534928505159476,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.5779127421024046,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.28087152832440454,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.7205121543711674,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.684937995536512,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.7784762207401588,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.7938465424238377,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.837280989334717,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8751540105965794,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8648739419831285,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.40235307210014015,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.3693879880343791,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6418107405189425,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8273058607578443,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4234703904007232,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5081349758672915,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8045353596561038,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.7788489958304999,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.3325443830699173,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8519205215416337,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8545838070853004,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.462047244442475,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.819544621836049,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.5628553272734957,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5812299940343686,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8660095889475232,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5304681728335883,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9391896199751775,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8716168951641197,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.908576305896506,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5700093021337183,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.886958623367687,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5143621009668193,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5982738037334456,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8684589977253098,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9386961487722633,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.45774121882323926,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9267211970216627,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4543903838632446,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4299437883056789,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8581909641532195,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.981464706885405,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5489851013979841,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.4117872705791007,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8782380409872097,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5385652358857997,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8429976170144126,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6428937801759691,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8008726812397329,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8366702525940015,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9804739354000284,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8254942569418972,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6321679621898817,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.711846027257635,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.3816523435191499,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6635196224743475,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5059086796465488,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8764470601575847,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6754366136555081,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9801235411516227,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.850003646109114,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5409248788487614,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.5096950090891059,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.41497516282729885,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4741351645249795,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7444980311730092,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8927059753242985,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6776377885017759,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7357729507484034,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.46083390164745763,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.900667807872384,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.4833832596953881,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8757189720429067,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9822441088960284,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.982475159365301,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.5111539456914229,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6209756413418267,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8269644003118268,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9387557458341305,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9819170952335716,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8381265466353298,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.4371947662414355,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.42788257195168644,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.937797417941781,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.44242782927368407,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7313620863119876,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9385590095931255,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7363148794834373,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9823410610044258,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9202729949747733,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.6931158073550019,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9591513098516026,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9461344653250962,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9390292238349838,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.963444541673162,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9839455247840165,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.6903813412167441,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8465201076654949,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8268710927618441,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.822128039888899,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8155178485128917,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.7918826284685831,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.8076897540348678,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8832388907498517,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9841674318799466,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9843170329484056,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9805563887931421,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9813710343814463,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,90,4.547660724086045,0.0
alarm,g,comparison,4.507729894543943,97,4.582439195486795,0.0
alarm,g,comparison,4.507729894543943,104,5.095364031156925,0.0
alarm,g,comparison,4.507729894543943,111,4.539198458669292,0.0
alarm,g,comparison,4.507729894543943,117,5.18176579175992,0.0
alarm,g,comparison,4.507729894543943,122,5.170821262585291,0.0
alarm,g,comparison,4.507729894543943,127,4.74907080883177,0.0
alarm,g,comparison,4.507729894543943,135,5.150316518554215,0.0
alarm,g,comparison,4.507729894543943,143,4.558569073163868,0.0
alarm,g,comparison,4.507729894543943,150,4.888148355771159,0.0
alarm,g,comparison,4.507729894543943,157,4.991146167254525,0.0
alarm,g,comparison,4.507729894543943,162,4.905338521753309,0.0
alarm,g,comparison,4.507729894543943,168,5.399395668128722,0.0
alarm,g,comparison,4.507729894543943,176,4.934600341751134,0.0
alarm,g,comparison,4.507729894543943,183,4.567933686845979,0.0
alarm,g,comparison,4.507729894543943,190,4.905937239945814,0.0
alarm,g,comparison,4.507729894543943,196,5.370790412290786,0.0
alarm,g,comparison,4.507729894543943,200,7.742029826674317,0.0
alarm,g,comparison,4.507729894543943,202,9.553970798436557,0.0
alarm,g,comparison,4.507729894543943,203,6.578842050559758,0.0
alarm,g,comparison,4.507729894543943,204,20.93511906609927,0.0
alarm,g,comparison,4.507729894543943,205,80.90679057873389,0.0
alarm,g,comparison,4.507729894543943,206,81.81141077578044,0.0
alarm,g,comparison,4.507729894543943,207,82.67079996297466,0.0
alarm,g,comparison,4.507729894543943,208,83.48721969080916,0.0
alarm,g,comparison,4.507729894543943,209,84.26281843225193,0.0
alarm,g,comparison,4.507729894543943,210,84.99963723662258,0.0
alarm,g,comparison,4.507729894543943,211,85.6996151007747,0.0
alarm,g,comparison,4.507729894543943,212,86.3645940717192,0.0
alarm,g,comparison,4.507729894543943,213,86.99632409411647,0.0
alarm,g,comparison,4.507729894543943,214,87.59646761539389,0.0
alarm,L,comparison,15.04497999532887,102,15.416464332520453,0.0
alarm,L,comparison,15.04497999532887,126,15.38505132498772,0.0
alarm,L,comparison,15.04497999532887,149,15.18520265848289,0.0
alarm,L,comparison,15.04497999532887,172,15.429228364262945,0.0
alarm,L,comparison,15.04497999532887,195,15.458413806534033,0.0
