record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,195,0.7441765354682675,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.728166618690582,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6120611584519342,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7997572919251932,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.737104195110043,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,1.226423870787206,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5848453224670244,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.5352473230507392,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.42799368252595094,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.6614393379658919,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.6515050241395013,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.6795059496683686,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,106,0.7033764555432214,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7019034194638505,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.8529157621845509,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.8433670647660487,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.8843836867102737,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.6765400143822133,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.7672290118966514,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,201,0.8757206928216348,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.39539571673276264,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.21221067061017806,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.47454812471681385,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.3326184083870548,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.19968754343392892,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.38444265301253233,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.39745171035384264,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.47259720388021453,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.22684770965452028,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.5060514901973813,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.36338233475889914,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.7825337524536435,0.0
alarm,entropy,comparison,0.17319485850717864,88,1.001666038699317,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.6305993638779573,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.3317423953560096,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5875844503504593,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.2668525247368817,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8275386231254027,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6430674954384266,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.7755381040632253,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8154971890621778,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8418782959564619,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8523653053205579,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8387174084995219,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8515669458077868,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9224220810870303,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9813478359762646,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8610147278741527,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.42581426741109973,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.45506261440662354,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6934910635274886,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.7232106087811696,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8815602640688093,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.591865942521425,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.7470152434263213,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.47283378486052396,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.892773045433196,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6569514331236534,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6261836602861988,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9135473247799424,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6045293127473166,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9077746540502486,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6343743977852658,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9041098878433426,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.594332081273532,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7889578713518905,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8991278887830289,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8840155772293676,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5414318641072011,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8577038151723589,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9030015651404764,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5089514905268555,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9195985186200223,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.862972141530941,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6848788758875182,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.710869522290071,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5263844858667466,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6614867872566704,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7738546917679462,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5770957584386969,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8817100779365156,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5033039069976651,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.6601865420544865,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.4721336151274117,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9829159942064901,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4305961317906414,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8947487394084578,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.682005998644595,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.5987448946266429,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9033942327773853,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9834404819693968,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.7752845793020446,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8089493315149645,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9826738426241082,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7995743348860782,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.877958477539082,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9843856369049223,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9477186074771313,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9855391962018927,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9855408772222742,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,87,4.8191553761169255,0.0
alarm,g,comparison,4.507729894543943,95,4.528283265982955,0.0
alarm,g,comparison,4.507729894543943,102,4.714877707377894,0.0
alarm,g,comparison,4.507729894543943,108,5.458814117748625,0.0
alarm,g,comparison,4.507729894543943,113,5.278461619398345,0.0
alarm,g,comparison,4.507729894543943,117,5.593248962350886,0.0
alarm,g,comparison,4.507729894543943,120,4.828689000606596,0.0
alarm,g,comparison,4.507729894543943,124,5.359292464790708,0.0
alarm,g,comparison,4.507729894543943,129,4.671788533620598,0.0
alarm,g,comparison,4.507729894543943,135,5.074137029705445,0.0
alarm,g,comparison,4.507729894543943,140,4.540595911728477,0.0
alarm,g,comparison,4.507729894543943,145,4.860994472577152,0.0
alarm,g,comparison,4.507729894543943,151,4.87555641813591,0.0
alarm,g,comparison,4.507729894543943,167,5.1707451436300556,0.0
alarm,g,comparison,4.507729894543943,172,6.058307425151941,0.0
alarm,g,comparison,4.507729894543943,175,5.6109410448494925,0.0
alarm,g,comparison,4.507729894543943,178,6.748285346934821,0.0
alarm,g,comparison,4.507729894543943,180,5.148886802545928,0.0
alarm,g,comparison,4.507729894543943,182,5.776549330511809,0.0
alarm,g,comparison,4.507729894543943,184,6.806526151947724,0.0
alarm,g,comparison,4.507729894543943,186,9.758608563182454,0.0
alarm,g,comparison,4.507729894543943,187,7.240987554383608,0.0
alarm,g,comparison,4.507729894543943,188,32.27012186680955,0.0
alarm,g,comparison,4.507729894543943,189,80.06183490825346,0.0
alarm,g,comparison,4.507729894543943,190,81.00870288882402,0.0
alarm,g,comparison,4.507729894543943,191,81.90822747036606,0.0
alarm,g,comparison,4.507729894543943,192,82.76277582283099,0.0
alarm,g,comparison,4.507729894543943,193,83.57459675767268,0.0
alarm,g,comparison,4.507729894543943,194,84.34582664577228,0.0
alarm,g,comparison,4.507729894543943,195,85.0784950394669,0.0
alarm,g,comparison,4.507729894543943,196,85.77453001347679,0.0
alarm,g,comparison,4.507729894543943,197,86.4357632387862,0.0
alarm,g,comparison,4.507729894543943,198,87.06393480283012,0.0
alarm,g,comparison,4.507729894543943,199,87.66069778867184,0.0
alarm,g,comparison,4.507729894543943,200,88.22762262522149,0.0
alarm,g,comparison,4.507729894543943,201,88.76620121994364,0.0
alarm,L,comparison,15.04497999532887,97,15.210601755282042,0.0
alarm,L,comparison,15.04497999532887,120,15.187725233095328,0.0
alarm,L,comparison,15.04497999532887,143,15.491281773421086,0.0
alarm,L,comparison,15.04497999532887,166,15.496988089205004,0.0
alarm,L,comparison,15.04497999532887,189,15.592851325711663,0.0
