variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,222,entropy,0.691210415556919,0.0,True
T975,PRIMARY,alarm,223,entropy,0.6441945145471712,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9432086802822887,0.0,True
T975,PRIMARY,alarm,225,entropy,0.7903912497639929,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9126887782724028,0.0,True
T975,PRIMARY,alarm,227,entropy,0.4727684581627887,0.0,True
T975,PRIMARY,alarm,227,L,15.097215840010536,0.0,False
T975,PRIMARY,alarm,228,entropy,0.4138891047400851,0.0,True
T975,PRIMARY,alarm,228,g,5.074492226045846,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7631308451209293,0.0,True
T975,PRIMARY,alarm,230,entropy,0.7573887941566415,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9628656345670815,0.0,True
T975,PRIMARY,alarm,232,entropy,0.3537324276003866,0.0,True
T975,PRIMARY,alarm,233,entropy,0.5816462933464562,0.0,True
T975,PRIMARY,alarm,234,entropy,0.6269906250456713,0.0,True
T975,PRIMARY,alarm,234,g,5.203451719874045,0.0,True
T975,PRIMARY,alarm,235,entropy,0.40462947689803686,0.0,True
T975,PRIMARY,alarm,236,entropy,0.4042094939306773,0.0,True
T975,PRIMARY,alarm,237,entropy,0.3464106638313693,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8310312933421499,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9647252009828747,0.0,True
T975,PRIMARY,alarm,240,entropy,0.3573360505685471,0.0,True
T975,PRIMARY,alarm,241,entropy,0.6111162199809027,0.0,True
T975,PRIMARY,alarm,241,g,5.1830873208587445,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8759610631732506,0.0,True
T975,PRIMARY,alarm,243,entropy,0.7493774289509199,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9008037820294198,0.0,True
T975,PRIMARY,alarm,245,entropy,0.6217567028237201,0.0,True
T975,PRIMARY,alarm,246,entropy,0.40536829893517257,0.0,True
T975,PRIMARY,alarm,247,entropy,0.4567427774561357,0.0,True
T975,PRIMARY,alarm,248,entropy,0.4784836836962937,0.0,True
T975,PRIMARY,alarm,248,g,4.716791523661448,0.0,True
T975,PRIMARY,alarm,249,entropy,0.981296243127545,0.0,True
T975,PRIMARY,alarm,250,entropy,0.4070819379630245,0.0,True
T975,PRIMARY,alarm,250,L,15.0670011140492,0.0,False
T975,PRIMARY,alarm,251,entropy,0.9230666765279775,0.0,True
T975,PRIMARY,alarm,252,entropy,0.41485625257036074,0.0,True
T975,PRIMARY,alarm,253,entropy,0.8270994987006228,0.0,True
T975,PRIMARY,alarm,254,entropy,0.39814985448410944,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9807161621033927,0.0,True
T975,PRIMARY,alarm,255,g,5.0893012798594395,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8561491762422254,0.0,True
T975,PRIMARY,alarm,257,entropy,0.862341749119456,0.0,True
T975,PRIMARY,alarm,258,entropy,0.7352499358722382,0.0,True
T975,PRIMARY,alarm,259,entropy,0.5545515180551671,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8755404027508797,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9246639737736502,0.0,True
T975,PRIMARY,alarm,262,g,4.812087522858303,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9810718537511242,0.0,True
T975,PRIMARY,alarm,264,entropy,0.8813752724119145,0.0,True
T975,PRIMARY,alarm,265,entropy,0.45835592323755825,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8507771680694327,0.0,True
T975,PRIMARY,alarm,267,entropy,0.871097687465525,0.0,True
T975,PRIMARY,alarm,268,entropy,0.8997683655726624,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9143443472046882,0.0,True
T975,PRIMARY,alarm,269,g,4.835974212840096,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,271,entropy,0.5238410032759351,0.0,True
T975,PRIMARY,alarm,272,entropy,0.5548639531225943,0.0,True
T975,PRIMARY,alarm,273,entropy,0.8979405656981851,0.0,True
T975,PRIMARY,alarm,273,L,15.394926934918399,0.0,False
T975,PRIMARY,alarm,274,entropy,0.5124499398070241,0.0,True
T975,PRIMARY,alarm,275,entropy,0.438017085046837,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9810412942066292,0.0,True
T975,PRIMARY,alarm,277,entropy,0.8398217840775607,0.0,True
T975,PRIMARY,alarm,277,g,4.914803274038838,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9217612748258908,0.0,True
T975,PRIMARY,alarm,280,entropy,0.4542162534418843,0.0,True
T975,PRIMARY,alarm,281,entropy,0.4879983656900471,0.0,True
T975,PRIMARY,alarm,282,entropy,0.8574015156104653,0.0,True
T975,PRIMARY,alarm,283,entropy,0.37147316260533747,0.0,True
T975,PRIMARY,alarm,284,entropy,0.8327815382943604,0.0,True
T975,PRIMARY,alarm,284,g,5.2054755836429445,0.0,True
T975,PRIMARY,alarm,285,entropy,0.8594800263403215,0.0,True
T975,PRIMARY,alarm,286,entropy,0.8761817060952397,0.0,True
T975,PRIMARY,alarm,287,entropy,0.4444237242011898,0.0,True
T975,PRIMARY,alarm,288,entropy,0.87756716114651,0.0,True
T975,PRIMARY,alarm,289,entropy,0.5317703698099064,0.0,True
T975,PRIMARY,alarm,290,entropy,0.8408263891996706,0.0,True
T975,PRIMARY,alarm,291,entropy,0.8147475260465724,0.0,True
T975,PRIMARY,alarm,291,g,5.161867965751332,0.0,True
T975,PRIMARY,alarm,292,entropy,0.4809580598673341,0.0,True
T975,PRIMARY,alarm,293,entropy,0.5093330833143406,0.0,True
T975,PRIMARY,alarm,294,entropy,0.4544218314581857,0.0,True
T975,PRIMARY,alarm,295,entropy,0.5378996618425465,0.0,True
T975,PRIMARY,alarm,296,entropy,0.894180974109677,0.0,True
T975,PRIMARY,alarm,296,L,15.345288642877769,0.0,False
T975,PRIMARY,alarm,297,entropy,0.5399449176356772,0.0,True
T975,PRIMARY,alarm,297,g,5.0892853076497016,0.0,True
T975,PRIMARY,alarm,298,entropy,0.7005009245287536,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9822475780383072,0.0,True
T95,SECONDARY,alarm,105,entropy,0.22882792034020405,0.0,True
T95,SECONDARY,alarm,112,entropy,0.3269812506984161,0.0,True
T95,SECONDARY,alarm,119,entropy,0.1885006513071401,0.0,True
T95,SECONDARY,alarm,122,g,4.291090761503909,0.0,True
T95,SECONDARY,alarm,123,entropy,0.4423732658390169,0.0,True
T95,SECONDARY,alarm,126,entropy,0.40698593493601,0.0,True
T95,SECONDARY,alarm,129,entropy,0.24781815352701775,0.0,True
T95,SECONDARY,alarm,131,entropy,0.6014441248405338,0.0,True
T95,SECONDARY,alarm,135,entropy,0.3169301002675343,0.0,True
T95,SECONDARY,alarm,136,entropy,0.20559031042611953,0.0,True
T95,SECONDARY,alarm,137,entropy,0.35842975756894113,0.0,True
T95,SECONDARY,alarm,138,entropy,0.21971978027381223,0.0,True
T95,SECONDARY,alarm,139,entropy,0.29981832899601846,0.0,True
T95,SECONDARY,alarm,143,entropy,0.4875081217596954,0.0,True
T95,SECONDARY,alarm,143,g,4.19120552376157,0.0,True
T95,SECONDARY,alarm,144,entropy,0.3567352544265917,0.0,True
T95,SECONDARY,alarm,145,entropy,0.3984636412209529,0.0,True
T95,SECONDARY,alarm,146,entropy,0.4166383587225049,0.0,True
T95,SECONDARY,alarm,150,entropy,0.285965816826129,0.0,True
T95,SECONDARY,alarm,151,entropy,0.1918819115528222,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6036028271557569,0.0,True
T95,SECONDARY,alarm,155,entropy,0.21889105882378823,0.0,True
T95,SECONDARY,alarm,157,entropy,0.42400485576782065,0.0,True
T95,SECONDARY,alarm,158,entropy,0.20138636696942724,0.0,True
T95,SECONDARY,alarm,158,g,4.148814835876454,0.0,True
T95,SECONDARY,alarm,159,entropy,0.4814231737065039,0.0,True
T95,SECONDARY,alarm,162,entropy,0.20144495812971264,0.0,True
T95,SECONDARY,alarm,166,entropy,0.5656623507575586,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5848228625460934,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7695384017823701,0.0,True
T95,SECONDARY,alarm,171,entropy,0.3180692713978083,0.0,True
T95,SECONDARY,alarm,172,g,4.085033249832289,0.0,True
T95,SECONDARY,alarm,172,L,15.134668782296716,0.0,False
T95,SECONDARY,alarm,173,entropy,0.3549138074559608,0.0,True
T95,SECONDARY,alarm,175,entropy,0.849231617186631,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7401034572202924,0.0,True
T95,SECONDARY,alarm,179,entropy,0.5462872323675937,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5955797338820188,0.0,True
T95,SECONDARY,alarm,181,entropy,0.30558799884158294,0.0,True
T95,SECONDARY,alarm,182,entropy,0.7383789389940312,0.0,True
T95,SECONDARY,alarm,182,g,4.391399816476771,0.0,True
T95,SECONDARY,alarm,184,entropy,0.18874802628966436,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8850798842502512,0.0,True
T95,SECONDARY,alarm,186,entropy,0.6253111154940164,0.0,True
T95,SECONDARY,alarm,188,entropy,0.6460078515216297,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7889790756861184,0.0,True
T95,SECONDARY,alarm,191,entropy,0.3224891348883875,0.0,True
T95,SECONDARY,alarm,191,g,4.307333301995578,0.0,True
T95,SECONDARY,alarm,192,entropy,0.36696056961283374,0.0,True
T95,SECONDARY,alarm,193,entropy,0.5397474660256886,0.0,True
T95,SECONDARY,alarm,195,entropy,0.1845695888850304,0.0,True
T95,SECONDARY,alarm,196,entropy,0.5333718721079781,0.0,True
T95,SECONDARY,alarm,197,entropy,0.42090349555001805,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8244437200534918,0.0,True
T95,SECONDARY,alarm,199,entropy,0.25705935143521785,0.0,True
T95,SECONDARY,alarm,199,g,4.5005912837193,0.0,True
T95,SECONDARY,alarm,200,entropy,0.4474805589268367,0.0,True
T95,SECONDARY,alarm,201,entropy,0.5037603111288524,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7652811581178516,0.0,True
T95,SECONDARY,alarm,202,L,15.138127368902849,0.0,False
T95,SECONDARY,alarm,204,entropy,0.8566954947110968,0.0,True
T95,SECONDARY,alarm,205,entropy,0.78448634737863,0.0,True
T95,SECONDARY,alarm,207,entropy,0.7887786321296861,0.0,True
T95,SECONDARY,alarm,207,g,4.063086508589501,0.0,True
T95,SECONDARY,alarm,209,entropy,0.2526523864254523,0.0,True
T95,SECONDARY,alarm,210,entropy,0.5309773865647228,0.0,True
T95,SECONDARY,alarm,211,entropy,0.4980665128651268,0.0,True
T95,SECONDARY,alarm,212,entropy,0.8285417174075087,0.0,True
T95,SECONDARY,alarm,213,entropy,0.3910677822970585,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6083268496483636,0.0,True
T95,SECONDARY,alarm,214,g,4.677314916998906,0.0,True
T95,SECONDARY,alarm,215,entropy,0.5723343823803215,0.0,True
T95,SECONDARY,alarm,216,entropy,0.5821544067257786,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6257748171660691,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8711940153900033,0.0,True
T95,SECONDARY,alarm,219,entropy,0.32782108354868034,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6986515725450793,0.0,True
T95,SECONDARY,alarm,220,g,4.417027208473991,0.0,True
T95,SECONDARY,alarm,221,entropy,0.23040472162902337,0.0,True
T95,SECONDARY,alarm,222,entropy,0.691210415556919,0.0,True
T95,SECONDARY,alarm,223,entropy,0.6441945145471712,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9432086802822887,0.0,True
T95,SECONDARY,alarm,225,entropy,0.7903912497639929,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9126887782724028,0.0,True
T95,SECONDARY,alarm,226,g,4.303176753438574,0.0,True
T95,SECONDARY,alarm,227,entropy,0.4727684581627887,0.0,True
T95,SECONDARY,alarm,227,L,15.097215840010536,0.0,False
T95,SECONDARY,alarm,228,entropy,0.4138891047400851,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7631308451209293,0.0,True
T95,SECONDARY,alarm,230,entropy,0.7573887941566415,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9628656345670815,0.0,True
T95,SECONDARY,alarm,231,g,4.234383523343045,0.0,True
T95,SECONDARY,alarm,232,entropy,0.3537324276003866,0.0,True
T95,SECONDARY,alarm,233,entropy,0.5816462933464562,0.0,True
T95,SECONDARY,alarm,234,entropy,0.6269906250456713,0.0,True
T95,SECONDARY,alarm,235,entropy,0.40462947689803686,0.0,True
T95,SECONDARY,alarm,236,entropy,0.4042094939306773,0.0,True
T95,SECONDARY,alarm,236,g,4.073105818609677,0.0,True
T95,SECONDARY,alarm,237,entropy,0.3464106638313693,0.0,True
T95,SECONDARY,alarm,238,entropy,0.8310312933421499,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9647252009828747,0.0,True
T95,SECONDARY,alarm,240,entropy,0.3573360505685471,0.0,True
T95,SECONDARY,alarm,241,entropy,0.6111162199809027,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8759610631732506,0.0,True
T95,SECONDARY,alarm,242,g,4.269740646567207,0.0,True
T95,SECONDARY,alarm,243,entropy,0.7493774289509199,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9008037820294198,0.0,True
T95,SECONDARY,alarm,245,entropy,0.6217567028237201,0.0,True
T95,SECONDARY,alarm,246,entropy,0.40536829893517257,0.0,True
T95,SECONDARY,alarm,247,entropy,0.4567427774561357,0.0,True
T95,SECONDARY,alarm,248,entropy,0.4784836836962937,0.0,True
T95,SECONDARY,alarm,249,entropy,0.981296243127545,0.0,True
T95,SECONDARY,alarm,249,g,4.778162911081535,0.0,True
T95,SECONDARY,alarm,250,entropy,0.4070819379630245,0.0,True
T95,SECONDARY,alarm,250,L,15.0670011140492,0.0,False
T95,SECONDARY,alarm,251,entropy,0.9230666765279775,0.0,True
T95,SECONDARY,alarm,252,entropy,0.41485625257036074,0.0,True
T95,SECONDARY,alarm,253,entropy,0.8270994987006228,0.0,True
T95,SECONDARY,alarm,254,entropy,0.39814985448410944,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9807161621033927,0.0,True
T95,SECONDARY,alarm,255,g,4.356829681338546,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8561491762422254,0.0,True
T95,SECONDARY,alarm,257,entropy,0.862341749119456,0.0,True
T95,SECONDARY,alarm,258,entropy,0.7352499358722382,0.0,True
T95,SECONDARY,alarm,259,entropy,0.5545515180551671,0.0,True
T95,SECONDARY,alarm,260,entropy,0.8755404027508797,0.0,True
T95,SECONDARY,alarm,261,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,261,g,4.246158819153752,0.0,True
T95,SECONDARY,alarm,262,entropy,0.9246639737736502,0.0,True
T95,SECONDARY,alarm,263,entropy,0.9810718537511242,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8813752724119145,0.0,True
T95,SECONDARY,alarm,265,entropy,0.45835592323755825,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8507771680694327,0.0,True
T95,SECONDARY,alarm,267,entropy,0.871097687465525,0.0,True
T95,SECONDARY,alarm,268,entropy,0.8997683655726624,0.0,True
T95,SECONDARY,alarm,268,g,4.66766188675681,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9143443472046882,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,271,entropy,0.5238410032759351,0.0,True
T95,SECONDARY,alarm,272,entropy,0.5548639531225943,0.0,True
T95,SECONDARY,alarm,273,entropy,0.8979405656981851,0.0,True
T95,SECONDARY,alarm,273,L,15.394926934918399,0.0,False
T95,SECONDARY,alarm,274,entropy,0.5124499398070241,0.0,True
T95,SECONDARY,alarm,275,entropy,0.438017085046837,0.0,True
T95,SECONDARY,alarm,275,g,4.534045185809974,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9810412942066292,0.0,True
T95,SECONDARY,alarm,277,entropy,0.8398217840775607,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9217612748258908,0.0,True
T95,SECONDARY,alarm,280,entropy,0.4542162534418843,0.0,True
T95,SECONDARY,alarm,281,entropy,0.4879983656900471,0.0,True
T95,SECONDARY,alarm,282,entropy,0.8574015156104653,0.0,True
T95,SECONDARY,alarm,282,g,4.754172304487279,0.0,True
T95,SECONDARY,alarm,283,entropy,0.37147316260533747,0.0,True
T95,SECONDARY,alarm,284,entropy,0.8327815382943604,0.0,True
T95,SECONDARY,alarm,285,entropy,0.8594800263403215,0.0,True
T95,SECONDARY,alarm,286,entropy,0.8761817060952397,0.0,True
T95,SECONDARY,alarm,287,entropy,0.4444237242011898,0.0,True
T95,SECONDARY,alarm,288,entropy,0.87756716114651,0.0,True
T95,SECONDARY,alarm,288,g,4.502140945136581,0.0,True
T95,SECONDARY,alarm,289,entropy,0.5317703698099064,0.0,True
T95,SECONDARY,alarm,290,entropy,0.8408263891996706,0.0,True
T95,SECONDARY,alarm,291,entropy,0.8147475260465724,0.0,True
T95,SECONDARY,alarm,292,entropy,0.4809580598673341,0.0,True
T95,SECONDARY,alarm,293,entropy,0.5093330833143406,0.0,True
T95,SECONDARY,alarm,294,entropy,0.4544218314581857,0.0,True
T95,SECONDARY,alarm,294,g,4.830934849714378,0.0,True
T95,SECONDARY,alarm,295,entropy,0.5378996618425465,0.0,True
T95,SECONDARY,alarm,296,entropy,0.894180974109677,0.0,True
T95,SECONDARY,alarm,296,L,15.345288642877769,0.0,False
T95,SECONDARY,alarm,297,entropy,0.5399449176356772,0.0,True
T95,SECONDARY,alarm,298,entropy,0.7005009245287536,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9822475780383072,0.0,True
T95,SECONDARY,alarm,299,g,4.472634265564244,0.0,True
T90,SECONDARY,alarm,105,entropy,0.22882792034020405,0.0,True
T90,SECONDARY,alarm,112,entropy,0.3269812506984161,0.0,True
T90,SECONDARY,alarm,114,g,2.6986802513826635,0.0,True
T90,SECONDARY,alarm,119,entropy,0.1885006513071401,0.0,True
T90,SECONDARY,alarm,123,entropy,0.4423732658390169,0.0,True
T90,SECONDARY,alarm,126,entropy,0.40698593493601,0.0,True
T90,SECONDARY,alarm,127,g,2.6625094737768,0.0,True
T90,SECONDARY,alarm,129,entropy,0.24781815352701775,0.0,True
T90,SECONDARY,alarm,131,entropy,0.6014441248405338,0.0,True
T90,SECONDARY,alarm,135,entropy,0.3169301002675343,0.0,True
T90,SECONDARY,alarm,136,entropy,0.20559031042611953,0.0,True
T90,SECONDARY,alarm,137,entropy,0.35842975756894113,0.0,True
T90,SECONDARY,alarm,138,entropy,0.21971978027381223,0.0,True
T90,SECONDARY,alarm,139,entropy,0.29981832899601846,0.0,True
T90,SECONDARY,alarm,140,g,2.6870945555458174,0.0,True
T90,SECONDARY,alarm,143,entropy,0.4875081217596954,0.0,True
T90,SECONDARY,alarm,144,entropy,0.3567352544265917,0.0,True
T90,SECONDARY,alarm,145,entropy,0.3984636412209529,0.0,True
T90,SECONDARY,alarm,146,entropy,0.4166383587225049,0.0,True
T90,SECONDARY,alarm,150,entropy,0.285965816826129,0.0,True
T90,SECONDARY,alarm,151,entropy,0.1918819115528222,0.0,True
T90,SECONDARY,alarm,153,g,2.9491953780484312,0.0,True
T90,SECONDARY,alarm,154,entropy,0.6036028271557569,0.0,True
T90,SECONDARY,alarm,155,entropy,0.21889105882378823,0.0,True
T90,SECONDARY,alarm,157,entropy,0.42400485576782065,0.0,True
T90,SECONDARY,alarm,158,entropy,0.20138636696942724,0.0,True
T90,SECONDARY,alarm,159,entropy,0.4814231737065039,0.0,True
T90,SECONDARY,alarm,162,entropy,0.20144495812971264,0.0,True
T90,SECONDARY,alarm,162,g,2.8929290921076856,0.0,True
T90,SECONDARY,alarm,166,entropy,0.5656623507575586,0.0,True
T90,SECONDARY,alarm,167,entropy,0.5848228625460934,0.0,True
T90,SECONDARY,alarm,169,entropy,0.7695384017823701,0.0,True
T90,SECONDARY,alarm,171,entropy,0.3180692713978083,0.0,True
T90,SECONDARY,alarm,172,g,2.8257356201128205,0.0,True
T90,SECONDARY,alarm,172,L,15.134668782296716,0.0,False
T90,SECONDARY,alarm,173,entropy,0.3549138074559608,0.0,True
T90,SECONDARY,alarm,175,entropy,0.849231617186631,0.0,True
T90,SECONDARY,alarm,178,entropy,0.7401034572202924,0.0,True
T90,SECONDARY,alarm,179,entropy,0.5462872323675937,0.0,True
T90,SECONDARY,alarm,179,g,3.010164799625091,0.0,True
T90,SECONDARY,alarm,180,entropy,0.5955797338820188,0.0,True
T90,SECONDARY,alarm,181,entropy,0.30558799884158294,0.0,True
T90,SECONDARY,alarm,182,entropy,0.7383789389940312,0.0,True
T90,SECONDARY,alarm,184,entropy,0.18874802628966436,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8850798842502512,0.0,True
T90,SECONDARY,alarm,185,g,2.660645278030464,0.0,True
T90,SECONDARY,alarm,186,entropy,0.6253111154940164,0.0,True
T90,SECONDARY,alarm,188,entropy,0.6460078515216297,0.0,True
T90,SECONDARY,alarm,189,entropy,0.7889790756861184,0.0,True
T90,SECONDARY,alarm,191,entropy,0.3224891348883875,0.0,True
T90,SECONDARY,alarm,191,g,3.027923040816793,0.0,True
T90,SECONDARY,alarm,192,entropy,0.36696056961283374,0.0,True
T90,SECONDARY,alarm,193,entropy,0.5397474660256886,0.0,True
T90,SECONDARY,alarm,195,entropy,0.1845695888850304,0.0,True
T90,SECONDARY,alarm,196,entropy,0.5333718721079781,0.0,True
T90,SECONDARY,alarm,196,g,2.7432733229380526,0.0,True
T90,SECONDARY,alarm,197,entropy,0.42090349555001805,0.0,True
T90,SECONDARY,alarm,198,entropy,0.8244437200534918,0.0,True
