variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,159,L,15.467897306757443,0.0,False
T975,PRIMARY,alarm,160,entropy,0.7488598059860476,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9201409763994606,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9433788350024979,0.0,True
T975,PRIMARY,alarm,162,g,4.585632371177083,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8938163722763453,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9272866913051471,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9732819405572813,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9597209920825547,0.0,True
T975,PRIMARY,alarm,166,g,6.070630639867867,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9506767664796703,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8461345655383956,0.0,True
T975,PRIMARY,alarm,169,g,5.697749206514068,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9746954400934787,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9855395270296328,0.0,True
T975,PRIMARY,alarm,172,entropy,0.9855392421050355,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9846664807745759,0.0,True
T975,PRIMARY,alarm,173,g,4.60992475502479,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9855391680869485,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9855406062996079,0.0,True
T975,PRIMARY,alarm,176,entropy,0.933419372835987,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9849523965137337,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9335542779766125,0.0,True
T975,PRIMARY,alarm,180,entropy,0.985539941629843,0.0,True
T975,PRIMARY,alarm,181,entropy,0.963997540439154,0.0,True
T975,PRIMARY,alarm,181,g,5.0310737342540754,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9404264004967424,0.0,True
T975,PRIMARY,alarm,182,L,15.539194855471756,0.0,False
T975,PRIMARY,alarm,183,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855408684832453,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855392853305232,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855392032685464,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855394578837857,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,4.560734169106904,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855394805958355,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.985539844800376,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,g,4.852231905912387,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855401828750254,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855398784146377,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,g,4.932324936451062,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,4.985312644439649,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,L,15.513044254834409,0.0,False
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,g,84.67356328152488,0.0,True
T95,SECONDARY,alarm,65,entropy,0.17422814858868851,0.0,True
T95,SECONDARY,alarm,72,entropy,0.21757640056549699,0.0,True
T95,SECONDARY,alarm,75,entropy,0.41893322961748636,0.0,True
T95,SECONDARY,alarm,77,entropy,0.6289548388892507,0.0,True
T95,SECONDARY,alarm,79,entropy,0.18164911518191973,0.0,True
T95,SECONDARY,alarm,82,entropy,0.4681573703196805,0.0,True
T95,SECONDARY,alarm,84,entropy,0.7510320187642061,0.0,True
T95,SECONDARY,alarm,85,entropy,0.9777746441240828,0.0,True
T95,SECONDARY,alarm,86,entropy,0.6284489926495509,0.0,True
T95,SECONDARY,alarm,86,g,4.071340068996963,0.0,True
T95,SECONDARY,alarm,88,entropy,0.6253045057001427,0.0,True
T95,SECONDARY,alarm,88,L,15.112078951147714,0.0,False
T95,SECONDARY,alarm,90,entropy,0.7177379933222857,0.0,True
T95,SECONDARY,alarm,91,entropy,0.4883946757339547,0.0,True
T95,SECONDARY,alarm,92,entropy,0.9088318257416353,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6758849905771196,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9146212075568863,0.0,True
T95,SECONDARY,alarm,94,g,4.154154998451039,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,96,entropy,0.827370459722407,0.0,True
T95,SECONDARY,alarm,97,entropy,0.5938153026859301,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8337449123662677,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9170404003419087,0.0,True
T95,SECONDARY,alarm,100,entropy,0.4487536770766438,0.0,True
T95,SECONDARY,alarm,100,g,4.30486851160409,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5402838970711018,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8696031412449603,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8612410113537732,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9178789178017833,0.0,True
T95,SECONDARY,alarm,105,entropy,0.6827724334407712,0.0,True
T95,SECONDARY,alarm,105,g,4.247159239558502,0.0,True
T95,SECONDARY,alarm,106,entropy,0.48151262362031166,0.0,True
T95,SECONDARY,alarm,107,entropy,0.7109272779234561,0.0,True
T95,SECONDARY,alarm,108,entropy,0.847125324946016,0.0,True
T95,SECONDARY,alarm,109,entropy,0.4760350320700256,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8599312485973112,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,111,g,4.65421402252457,0.0,True
T95,SECONDARY,alarm,112,entropy,0.48244098059867524,0.0,True
T95,SECONDARY,alarm,113,entropy,0.918930916354713,0.0,True
T95,SECONDARY,alarm,113,L,15.206916097020084,0.0,False
T95,SECONDARY,alarm,114,entropy,0.3903444972459388,0.0,True
T95,SECONDARY,alarm,115,entropy,0.4996161063843475,0.0,True
T95,SECONDARY,alarm,116,entropy,0.6848368903384154,0.0,True
T95,SECONDARY,alarm,116,g,4.126698689834635,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9371012122659101,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8912382806293084,0.0,True
T95,SECONDARY,alarm,119,entropy,0.7443307377693319,0.0,True
T95,SECONDARY,alarm,120,entropy,0.7220449680024539,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8772906014520586,0.0,True
T95,SECONDARY,alarm,121,g,4.5315135265699915,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8350773074280728,0.0,True
T95,SECONDARY,alarm,123,entropy,0.585278867986091,0.0,True
T95,SECONDARY,alarm,124,entropy,0.411319095800596,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8572924430955046,0.0,True
T95,SECONDARY,alarm,126,entropy,0.6858589731095838,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9805993407372474,0.0,True
T95,SECONDARY,alarm,127,g,4.790665310356526,0.0,True
T95,SECONDARY,alarm,128,entropy,0.45171713508331746,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8248487101756353,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9813830068865006,0.0,True
T95,SECONDARY,alarm,131,entropy,0.39836335607956086,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8638950133934334,0.0,True
T95,SECONDARY,alarm,133,entropy,0.35239987880066614,0.0,True
T95,SECONDARY,alarm,133,g,4.320994870315638,0.0,True
T95,SECONDARY,alarm,134,entropy,0.5189305902961937,0.0,True
T95,SECONDARY,alarm,135,entropy,0.7421909627085229,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9812435452372036,0.0,True
T95,SECONDARY,alarm,136,L,15.153923598960793,0.0,False
T95,SECONDARY,alarm,137,entropy,0.6954147823671821,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8810959484875954,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8317648451108361,0.0,True
T95,SECONDARY,alarm,139,g,4.430623643292956,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5481487900565565,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8495414462874298,0.0,True
T95,SECONDARY,alarm,142,entropy,0.4007277390866637,0.0,True
T95,SECONDARY,alarm,143,entropy,0.4756389199901223,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6140245335030989,0.0,True
T95,SECONDARY,alarm,144,g,4.139836348348312,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9822258366803724,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5960264100918091,0.0,True
T95,SECONDARY,alarm,147,entropy,0.6896622346039472,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6682152232443719,0.0,True
T95,SECONDARY,alarm,148,g,4.501593002188496,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6245306165982607,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9355550615177955,0.0,True
T95,SECONDARY,alarm,151,entropy,0.7565930045422677,0.0,True
T95,SECONDARY,alarm,152,entropy,0.7491693343694967,0.0,True
T95,SECONDARY,alarm,152,g,5.007356300204943,0.0,True
T95,SECONDARY,alarm,153,entropy,0.657393493168125,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6171620964448696,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8295112688879003,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6845689472209646,0.0,True
T95,SECONDARY,alarm,157,entropy,0.6914789441542564,0.0,True
T95,SECONDARY,alarm,157,g,4.85878060337434,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6527197775281242,0.0,True
T95,SECONDARY,alarm,159,entropy,0.7290710289502861,0.0,True
T95,SECONDARY,alarm,159,L,15.467897306757443,0.0,False
T95,SECONDARY,alarm,160,entropy,0.7488598059860476,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9201409763994606,0.0,True
T95,SECONDARY,alarm,161,g,4.290804558620135,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9433788350024979,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8938163722763453,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9272866913051471,0.0,True
T95,SECONDARY,alarm,164,g,4.309029455280687,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9732819405572813,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9597209920825547,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9506767664796703,0.0,True
T95,SECONDARY,alarm,167,g,4.914072274064985,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8461345655383956,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9746954400934787,0.0,True
T95,SECONDARY,alarm,170,g,5.5180979469085845,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9855395270296328,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9855392421050355,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9846664807745759,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9855391680869485,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9855406062996079,0.0,True
T95,SECONDARY,alarm,176,entropy,0.933419372835987,0.0,True
T95,SECONDARY,alarm,176,g,4.347914063449983,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9849523965137337,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9335542779766125,0.0,True
T95,SECONDARY,alarm,180,entropy,0.985539941629843,0.0,True
T95,SECONDARY,alarm,181,entropy,0.963997540439154,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9404264004967424,0.0,True
T95,SECONDARY,alarm,182,g,4.102520538586186,0.0,True
T95,SECONDARY,alarm,182,L,15.539194855471756,0.0,False
T95,SECONDARY,alarm,183,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855408684832453,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855392853305232,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855392032685464,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855394578837857,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,g,4.084723107410738,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855394805958355,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,191,entropy,0.985539844800376,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,g,4.852231905912387,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855401828750254,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855398784146377,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,4.23216617956095,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,g,4.700472111133859,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,L,15.513044254834409,0.0,False
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,g,5.235233999493886,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,g,80.4233285722269,0.0,True
T90,SECONDARY,alarm,65,entropy,0.17422814858868851,0.0,True
T90,SECONDARY,alarm,72,entropy,0.21757640056549699,0.0,True
T90,SECONDARY,alarm,75,entropy,0.41893322961748636,0.0,True
T90,SECONDARY,alarm,77,entropy,0.6289548388892507,0.0,True
T90,SECONDARY,alarm,79,entropy,0.18164911518191973,0.0,True
T90,SECONDARY,alarm,81,g,2.6544744849235213,0.0,True
T90,SECONDARY,alarm,82,entropy,0.4681573703196805,0.0,True
T90,SECONDARY,alarm,84,entropy,0.7510320187642061,0.0,True
T90,SECONDARY,alarm,85,entropy,0.9777746441240828,0.0,True
T90,SECONDARY,alarm,86,entropy,0.6284489926495509,0.0,True
T90,SECONDARY,alarm,88,entropy,0.6253045057001427,0.0,True
T90,SECONDARY,alarm,88,L,15.112078951147714,0.0,False
T90,SECONDARY,alarm,89,g,2.7938368422203332,0.0,True
T90,SECONDARY,alarm,90,entropy,0.7177379933222857,0.0,True
T90,SECONDARY,alarm,91,entropy,0.4883946757339547,0.0,True
T90,SECONDARY,alarm,92,entropy,0.9088318257416353,0.0,True
T90,SECONDARY,alarm,93,entropy,0.6758849905771196,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9146212075568863,0.0,True
T90,SECONDARY,alarm,94,g,2.7771837403041486,0.0,True
T90,SECONDARY,alarm,95,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,96,entropy,0.827370459722407,0.0,True
T90,SECONDARY,alarm,97,entropy,0.5938153026859301,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8337449123662677,0.0,True
T90,SECONDARY,alarm,98,g,2.7793222200652323,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9170404003419087,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4487536770766438,0.0,True
T90,SECONDARY,alarm,101,entropy,0.5402838970711018,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8696031412449603,0.0,True
T90,SECONDARY,alarm,102,g,3.4057778260186096,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8612410113537732,0.0,True
T90,SECONDARY,alarm,104,entropy,0.9178789178017833,0.0,True
T90,SECONDARY,alarm,105,entropy,0.6827724334407712,0.0,True
T90,SECONDARY,alarm,106,entropy,0.48151262362031166,0.0,True
T90,SECONDARY,alarm,106,g,3.140936799433793,0.0,True
T90,SECONDARY,alarm,107,entropy,0.7109272779234561,0.0,True
T90,SECONDARY,alarm,108,entropy,0.847125324946016,0.0,True
T90,SECONDARY,alarm,109,entropy,0.4760350320700256,0.0,True
T90,SECONDARY,alarm,110,entropy,0.8599312485973112,0.0,True
T90,SECONDARY,alarm,110,g,3.136407952661643,0.0,True
T90,SECONDARY,alarm,111,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,112,entropy,0.48244098059867524,0.0,True
T90,SECONDARY,alarm,113,entropy,0.918930916354713,0.0,True
T90,SECONDARY,alarm,113,L,15.206916097020084,0.0,False
T90,SECONDARY,alarm,114,entropy,0.3903444972459388,0.0,True
T90,SECONDARY,alarm,114,g,3.07021994970831,0.0,True
T90,SECONDARY,alarm,115,entropy,0.4996161063843475,0.0,True
T90,SECONDARY,alarm,116,entropy,0.6848368903384154,0.0,True
T90,SECONDARY,alarm,117,entropy,0.9371012122659101,0.0,True
T90,SECONDARY,alarm,117,g,2.739327737120826,0.0,True
T90,SECONDARY,alarm,118,entropy,0.8912382806293084,0.0,True
T90,SECONDARY,alarm,119,entropy,0.7443307377693319,0.0,True
T90,SECONDARY,alarm,120,entropy,0.7220449680024539,0.0,True
T90,SECONDARY,alarm,120,g,2.733073879712066,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8772906014520586,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8350773074280728,0.0,True
T90,SECONDARY,alarm,123,entropy,0.585278867986091,0.0,True
T90,SECONDARY,alarm,124,entropy,0.411319095800596,0.0,True
T90,SECONDARY,alarm,124,g,3.304277258082939,0.0,True
T90,SECONDARY,alarm,125,entropy,0.8572924430955046,0.0,True
T90,SECONDARY,alarm,126,entropy,0.6858589731095838,0.0,True
T90,SECONDARY,alarm,127,entropy,0.9805993407372474,0.0,True
T90,SECONDARY,alarm,128,entropy,0.45171713508331746,0.0,True
T90,SECONDARY,alarm,128,g,3.071522232128439,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8248487101756353,0.0,True
T90,SECONDARY,alarm,130,entropy,0.9813830068865006,0.0,True
T90,SECONDARY,alarm,131,entropy,0.39836335607956086,0.0,True
T90,SECONDARY,alarm,132,entropy,0.8638950133934334,0.0,True
T90,SECONDARY,alarm,132,g,2.875051966888784,0.0,True
T90,SECONDARY,alarm,133,entropy,0.35239987880066614,0.0,True
T90,SECONDARY,alarm,134,entropy,0.5189305902961937,0.0,True
T90,SECONDARY,alarm,135,entropy,0.7421909627085229,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9812435452372036,0.0,True
T90,SECONDARY,alarm,136,g,3.12232208131332,0.0,True
T90,SECONDARY,alarm,136,L,15.153923598960793,0.0,False
T90,SECONDARY,alarm,137,entropy,0.6954147823671821,0.0,True
T90,SECONDARY,alarm,138,entropy,0.8810959484875954,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8317648451108361,0.0,True
T90,SECONDARY,alarm,140,entropy,0.5481487900565565,0.0,True
T90,SECONDARY,alarm,140,g,2.824315890457153,0.0,True
T90,SECONDARY,alarm,141,entropy,0.8495414462874298,0.0,True
T90,SECONDARY,alarm,142,entropy,0.4007277390866637,0.0,True
T90,SECONDARY,alarm,143,entropy,0.4756389199901223,0.0,True
T90,SECONDARY,alarm,144,entropy,0.6140245335030989,0.0,True
T90,SECONDARY,alarm,144,g,3.3440183688141056,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9822258366803724,0.0,True
