record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,146,0.20421622148804897,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.17755702177127064,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.23730590730429568,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.30125038862143527,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5118024618115123,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.2503170152195804,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.49125300731080385,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.5372450336749219,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8582918040548229,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.37099861938681167,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5803397680528051,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5713229782476328,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.4095082741936098,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.34555341673730944,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.35856336395660526,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.17662985877551596,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.1827181937819814,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.2107433287635635,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.5239716575083282,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6611535238431487,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8614975527780042,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.4456549350838478,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7913820397667142,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.34520443380081756,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.63772800332888,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9023312983823265,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.3183535840431483,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.22961477926060103,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.7890670717740835,0.0
alarm,entropy,comparison,0.17319485850717864,194,1.0713586561264878,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.6775409512179649,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.25408439431878727,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.2861855702170206,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.7441058738898817,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.3287366355050674,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.2474850354965944,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.24322340816906418,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.6151181594313755,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.21099280825179934,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.25560284654265375,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.23052392336081928,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.2442984074786687,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.64138613933218,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.834848309144053,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.5951450406257393,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.586554528043171,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.3828935430588434,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5583187983646682,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.6100019076589622,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.21191228843037624,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.21611618939088695,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.6451717008153842,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8539655261089087,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.4004834705728795,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.7912949143035036,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.7637635954748959,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6614354740406992,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.6745914818516918,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.35372521665807277,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7938384712314145,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.6795553866317111,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.4926099774456168,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.6747421993091957,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.26622250367325084,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.8523308113744388,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.8353157031033204,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.3350435566667441,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.3674326547194635,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.4383423406604807,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9329255090775925,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.5945323962496835,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.97682676159495,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.4681560974818032,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8521199215131952,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.6530888837023954,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.47586831591438195,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9725747831936372,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.83535183667552,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.4251090903375926,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.4407138227109275,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.8184920031348963,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.5842567588429866,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9483802870797029,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.5394192347668978,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.754527511664413,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9484003415276845,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.6117095031869177,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9071312097723885,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.6071826434618446,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.6074560652770118,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.8904641173923832,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.5308745941478191,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.676169751866001,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9524787504504872,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9353018981206708,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.7554337344900584,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8379570231393565,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9834985627850759,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.94297753070616,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.7379362132537615,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.8407094381646903,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8310762245146885,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.9111236173626978,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.9753127478016774,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9805363537436445,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9843502781313083,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.9852166575026369,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.9847709974654962,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9855391879319142,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9855394514561409,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,122,4.5109379992375445,0.0
alarm,g,comparison,4.507729894543943,142,4.5751532091262614,0.0
alarm,g,comparison,4.507729894543943,159,4.519153437551647,0.0
alarm,g,comparison,4.507729894543943,173,4.850221786066501,0.0
alarm,g,comparison,4.507729894543943,184,4.792294605374046,0.0
alarm,g,comparison,4.507729894543943,194,4.807221127965263,0.0
alarm,g,comparison,4.507729894543943,201,4.563967350259687,0.0
alarm,g,comparison,4.507729894543943,207,4.658277565862222,0.0
alarm,g,comparison,4.507729894543943,215,4.705894391019194,0.0
alarm,g,comparison,4.507729894543943,222,4.859153802327006,0.0
alarm,g,comparison,4.507729894543943,229,4.535319394704459,0.0
alarm,g,comparison,4.507729894543943,236,4.619153058546083,0.0
alarm,g,comparison,4.507729894543943,243,4.987911076462155,0.0
alarm,g,comparison,4.507729894543943,251,5.18864325938864,0.0
alarm,g,comparison,4.507729894543943,257,5.188630290951494,0.0
alarm,g,comparison,4.507729894543943,261,4.5561780355506585,0.0
alarm,g,comparison,4.507729894543943,265,4.60360210801571,0.0
alarm,g,comparison,4.507729894543943,269,5.302913766760927,0.0
alarm,g,comparison,4.507729894543943,272,6.2385150085445735,0.0
alarm,g,comparison,4.507729894543943,275,6.708271101393196,0.0
alarm,g,comparison,4.507729894543943,280,4.743996327999704,0.0
alarm,g,comparison,4.507729894543943,285,4.5079992258027755,0.0
alarm,g,comparison,4.507729894543943,289,5.352859408425718,0.0
alarm,g,comparison,4.507729894543943,293,5.75885927941941,0.0
alarm,g,comparison,4.507729894543943,294,79.72862715202008,0.0
alarm,L,comparison,15.04497999532887,141,15.099459032555245,0.0
alarm,L,comparison,15.04497999532887,186,15.313518679873079,0.0
alarm,L,comparison,15.04497999532887,212,15.32497162700493,0.0
alarm,L,comparison,15.04497999532887,236,15.654346713843825,0.0
alarm,L,comparison,15.04497999532887,259,15.432324866077868,0.0
alarm,L,comparison,15.04497999532887,282,15.554738765068873,0.0
