variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,185,entropy,0.9537610739504041,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7416787091068195,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9212432851958646,0.0,True
T975,PRIMARY,alarm,188,entropy,0.6936882817309875,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7122607901155784,0.0,True
T975,PRIMARY,alarm,189,g,4.9660036153937455,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6821532054945496,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7077326200449817,0.0,True
T975,PRIMARY,alarm,192,entropy,0.8472046380505537,0.0,True
T975,PRIMARY,alarm,193,entropy,0.736016986253949,0.0,True
T975,PRIMARY,alarm,193,g,5.194426431536059,0.0,True
T975,PRIMARY,alarm,194,entropy,0.88807114506848,0.0,True
T975,PRIMARY,alarm,195,entropy,0.978512401208985,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9709907476614554,0.0,True
T975,PRIMARY,alarm,196,g,6.025618352401985,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9629587002597584,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9852162994662136,0.0,True
T975,PRIMARY,alarm,198,g,5.331387375525425,0.0,True
T975,PRIMARY,alarm,199,entropy,0.985539271489877,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855392574376178,0.0,True
T975,PRIMARY,alarm,200,g,5.92548847242096,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855394540180422,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855409351332627,0.0,True
T975,PRIMARY,alarm,202,g,5.6702553207090425,0.0,True
T975,PRIMARY,alarm,202,L,15.563954337696757,0.0,False
T975,PRIMARY,alarm,203,entropy,0.9855399235319288,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855404647282896,0.0,True
T975,PRIMARY,alarm,204,g,5.6507522301862725,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855393575021933,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855392782966951,0.0,True
T975,PRIMARY,alarm,206,g,5.572750578483648,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855392442433977,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855394193141817,0.0,True
T975,PRIMARY,alarm,208,g,5.480419029953454,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855391711702618,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855409812209441,0.0,True
T975,PRIMARY,alarm,210,g,5.672773991150732,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855392136670439,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,g,5.422245979099481,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,g,7.082162918145009,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,6.2409467421057725,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,225,g,7.897026446547805,0.0,True
T975,PRIMARY,alarm,225,L,15.584138866008331,0.0,False
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,g,5.079678981070093,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,g,6.615024639185744,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,g,11.369381665330296,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,g,77.4627242380963,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,78.53954775217471,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,231,g,79.56253009054922,0.0,True
T95,SECONDARY,alarm,58,entropy,0.21375382705985158,0.0,True
T95,SECONDARY,alarm,61,entropy,0.18389891675022318,0.0,True
T95,SECONDARY,alarm,64,entropy,0.2277705027665553,0.0,True
T95,SECONDARY,alarm,65,entropy,0.5720430938398596,0.0,True
T95,SECONDARY,alarm,66,entropy,0.6681577821293606,0.0,True
T95,SECONDARY,alarm,67,entropy,0.7260954098878996,0.0,True
T95,SECONDARY,alarm,68,entropy,0.7299799298118977,0.0,True
T95,SECONDARY,alarm,70,entropy,0.851636491266574,0.0,True
T95,SECONDARY,alarm,71,entropy,0.7908502204017683,0.0,True
T95,SECONDARY,alarm,72,entropy,0.2833301870711914,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7746136832113762,0.0,True
T95,SECONDARY,alarm,74,entropy,0.620495041013055,0.0,True
T95,SECONDARY,alarm,74,g,4.772456305004212,0.0,True
T95,SECONDARY,alarm,75,entropy,0.8562314745848612,0.0,True
T95,SECONDARY,alarm,76,entropy,0.5008864059937983,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9282990580403782,0.0,True
T95,SECONDARY,alarm,78,entropy,0.6901672248160122,0.0,True
T95,SECONDARY,alarm,79,entropy,0.9816701147343649,0.0,True
T95,SECONDARY,alarm,79,g,4.2828304702909215,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9814326993478827,0.0,True
T95,SECONDARY,alarm,81,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,82,entropy,0.7419730922147719,0.0,True
T95,SECONDARY,alarm,83,entropy,0.4885809830866712,0.0,True
T95,SECONDARY,alarm,84,entropy,0.4981721766157864,0.0,True
T95,SECONDARY,alarm,84,g,5.091511366952958,0.0,True
T95,SECONDARY,alarm,85,entropy,0.5417362071198114,0.0,True
T95,SECONDARY,alarm,86,entropy,0.7883898509382973,0.0,True
T95,SECONDARY,alarm,87,entropy,0.7570926995065337,0.0,True
T95,SECONDARY,alarm,87,g,4.090671069647005,0.0,True
T95,SECONDARY,alarm,87,L,15.163106140979163,0.0,False
T95,SECONDARY,alarm,88,entropy,0.5682354433923678,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5988114522189203,0.0,True
T95,SECONDARY,alarm,90,entropy,0.595240840675122,0.0,True
T95,SECONDARY,alarm,90,g,4.31201891464918,0.0,True
T95,SECONDARY,alarm,91,entropy,0.591243290000548,0.0,True
T95,SECONDARY,alarm,92,entropy,0.9371884187575333,0.0,True
T95,SECONDARY,alarm,93,entropy,0.5643476009810987,0.0,True
T95,SECONDARY,alarm,94,entropy,0.631243092476858,0.0,True
T95,SECONDARY,alarm,94,g,4.637446661308028,0.0,True
T95,SECONDARY,alarm,95,entropy,0.5771951216569375,0.0,True
T95,SECONDARY,alarm,96,entropy,0.6985112813772598,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7341329893079342,0.0,True
T95,SECONDARY,alarm,98,entropy,0.880636033962524,0.0,True
T95,SECONDARY,alarm,98,g,4.155545401539521,0.0,True
T95,SECONDARY,alarm,99,entropy,0.6228828600621279,0.0,True
T95,SECONDARY,alarm,100,entropy,0.5230253553531286,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4118663375049467,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8534698971501131,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5234529402360271,0.0,True
T95,SECONDARY,alarm,103,g,4.498387888622044,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8283655901801887,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8501844835240054,0.0,True
T95,SECONDARY,alarm,106,entropy,0.3769500810347417,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9807481801241598,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8566946594037765,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8672820009826382,0.0,True
T95,SECONDARY,alarm,109,g,4.697233749050124,0.0,True
T95,SECONDARY,alarm,110,entropy,0.41568081874106355,0.0,True
T95,SECONDARY,alarm,110,L,15.178571092377261,0.0,False
T95,SECONDARY,alarm,111,entropy,0.3921434986706809,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8514059570549177,0.0,True
T95,SECONDARY,alarm,113,entropy,0.3396025030649775,0.0,True
T95,SECONDARY,alarm,114,entropy,0.35703564644228036,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8785313604701562,0.0,True
T95,SECONDARY,alarm,115,g,4.07241640978508,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9170552150368011,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6577151039156481,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8099015992848209,0.0,True
T95,SECONDARY,alarm,119,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,120,entropy,0.3742254471503711,0.0,True
T95,SECONDARY,alarm,121,entropy,0.840499657880132,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9238835833806317,0.0,True
T95,SECONDARY,alarm,122,g,4.6397899735081864,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8416112699353444,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,125,entropy,0.862865544632716,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5324526971566432,0.0,True
T95,SECONDARY,alarm,127,entropy,0.7041533402773273,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7378909599982614,0.0,True
T95,SECONDARY,alarm,128,g,4.458958051546541,0.0,True
T95,SECONDARY,alarm,129,entropy,0.6776430773068804,0.0,True
T95,SECONDARY,alarm,130,entropy,0.5211236121044757,0.0,True
T95,SECONDARY,alarm,131,entropy,0.6256857262356801,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6301503630760761,0.0,True
T95,SECONDARY,alarm,132,g,4.9793720758618125,0.0,True
T95,SECONDARY,alarm,133,entropy,0.7987951792023248,0.0,True
T95,SECONDARY,alarm,133,L,15.306295773190996,0.0,False
T95,SECONDARY,alarm,134,entropy,0.898745733432057,0.0,True
T95,SECONDARY,alarm,135,entropy,0.7471216260589238,0.0,True
T95,SECONDARY,alarm,135,g,4.4252406581634744,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6991766731496503,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6770710452360424,0.0,True
T95,SECONDARY,alarm,138,entropy,0.7166728918691626,0.0,True
T95,SECONDARY,alarm,138,g,5.390008256686006,0.0,True
T95,SECONDARY,alarm,139,entropy,0.6163284548562378,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5969611681679248,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9825814348339386,0.0,True
T95,SECONDARY,alarm,141,g,4.191842395055564,0.0,True
T95,SECONDARY,alarm,142,entropy,0.6070614988156292,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5504345705114102,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6933169509719227,0.0,True
T95,SECONDARY,alarm,145,entropy,0.6464813491166658,0.0,True
T95,SECONDARY,alarm,145,g,4.667922533424136,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8801414220410427,0.0,True
T95,SECONDARY,alarm,147,entropy,0.7175246320739094,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9485048946510536,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9165274089093478,0.0,True
T95,SECONDARY,alarm,149,g,4.131678006356079,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,151,entropy,0.8984833901437215,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8059399753826098,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9345475128796764,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9504308997100095,0.0,True
T95,SECONDARY,alarm,154,g,4.162694796417576,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9011167919139451,0.0,True
T95,SECONDARY,alarm,156,L,15.543114474641982,0.0,False
T95,SECONDARY,alarm,157,entropy,0.8660235719955526,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9189230606835063,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5470124510262617,0.0,True
T95,SECONDARY,alarm,160,entropy,0.7628060260718681,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5857580249500607,0.0,True
T95,SECONDARY,alarm,161,g,4.06364315645523,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9008881935749841,0.0,True
T95,SECONDARY,alarm,163,entropy,0.918082100933203,0.0,True
T95,SECONDARY,alarm,164,entropy,0.6444567637791871,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8894930740124205,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6138619360052323,0.0,True
T95,SECONDARY,alarm,166,g,4.539842088027008,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8773278387715293,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8641452315706817,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8110080923948941,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9285134345501288,0.0,True
T95,SECONDARY,alarm,170,g,4.403651957222118,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9321175494638481,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5465501203069161,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8146701917484203,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8119181816545592,0.0,True
T95,SECONDARY,alarm,174,g,4.117168830391347,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9165124331250757,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8087663071590212,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8942485736823698,0.0,True
T95,SECONDARY,alarm,178,entropy,0.42962493108227895,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7675451957886272,0.0,True
T95,SECONDARY,alarm,179,L,15.490746893231192,0.0,False
T95,SECONDARY,alarm,180,entropy,0.7855332499454893,0.0,True
T95,SECONDARY,alarm,180,g,5.077919992083938,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6968602005105138,0.0,True
T95,SECONDARY,alarm,182,entropy,0.6436253764660615,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9147101651740936,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8983818049779307,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9537610739504041,0.0,True
T95,SECONDARY,alarm,185,g,4.612953593954861,0.0,True
T95,SECONDARY,alarm,186,entropy,0.7416787091068195,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9212432851958646,0.0,True
T95,SECONDARY,alarm,188,entropy,0.6936882817309875,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7122607901155784,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6821532054945496,0.0,True
T95,SECONDARY,alarm,190,g,5.009595492326839,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7077326200449817,0.0,True
T95,SECONDARY,alarm,192,entropy,0.8472046380505537,0.0,True
T95,SECONDARY,alarm,193,entropy,0.736016986253949,0.0,True
T95,SECONDARY,alarm,194,entropy,0.88807114506848,0.0,True
T95,SECONDARY,alarm,194,g,5.996226532681807,0.0,True
T95,SECONDARY,alarm,195,entropy,0.978512401208985,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9709907476614554,0.0,True
T95,SECONDARY,alarm,196,g,4.083015146025952,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9629587002597584,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9852162994662136,0.0,True
T95,SECONDARY,alarm,198,g,5.331387375525425,0.0,True
T95,SECONDARY,alarm,199,entropy,0.985539271489877,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855392574376178,0.0,True
T95,SECONDARY,alarm,200,g,5.92548847242096,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855394540180422,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855409351332627,0.0,True
T95,SECONDARY,alarm,202,g,5.6702553207090425,0.0,True
T95,SECONDARY,alarm,202,L,15.563954337696757,0.0,False
T95,SECONDARY,alarm,203,entropy,0.9855399235319288,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855404647282896,0.0,True
T95,SECONDARY,alarm,204,g,5.6507522301862725,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855393575021933,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855392782966951,0.0,True
T95,SECONDARY,alarm,206,g,5.572750578483648,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855392442433977,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855394193141817,0.0,True
T95,SECONDARY,alarm,208,g,5.480419029953454,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855391711702618,0.0,True
