variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,232,L,15.192759678487239,0.0,False
T975,PRIMARY,alarm,233,g,5.026156850441329,0.0,True
T975,PRIMARY,alarm,239,g,4.935407406900483,0.0,True
T975,PRIMARY,alarm,245,g,5.072142672873815,0.0,True
T975,PRIMARY,alarm,251,g,5.265161062367962,0.0,True
T975,PRIMARY,alarm,257,g,5.0612846511814675,0.0,True
T975,PRIMARY,alarm,263,g,4.733958939217199,0.0,True
T975,PRIMARY,alarm,269,g,5.083287792469334,0.0,True
T975,PRIMARY,alarm,276,g,5.030052927543942,0.0,True
T975,PRIMARY,alarm,282,g,4.6597454384266035,0.0,True
T975,PRIMARY,alarm,288,g,5.114216198383851,0.0,True
T975,PRIMARY,alarm,295,g,5.281764764696691,0.0,True
T95,SECONDARY,alarm,62,g,4.343843092030097,0.0,True
T95,SECONDARY,alarm,69,g,4.67289717365437,0.0,True
T95,SECONDARY,alarm,75,g,4.3082019649725085,0.0,True
T95,SECONDARY,alarm,82,g,4.5391170744665725,0.0,True
T95,SECONDARY,alarm,88,g,4.48407383535262,0.0,True
T95,SECONDARY,alarm,91,L,15.045707799873515,0.0,False
T95,SECONDARY,alarm,93,g,4.129643717000423,0.0,True
T95,SECONDARY,alarm,98,g,4.5564749527127635,0.0,True
T95,SECONDARY,alarm,103,g,4.41027785576672,0.0,True
T95,SECONDARY,alarm,108,g,4.422852229896118,0.0,True
T95,SECONDARY,alarm,113,g,4.327850460459271,0.0,True
T95,SECONDARY,alarm,118,g,4.444167034854877,0.0,True
T95,SECONDARY,alarm,123,g,4.215631426068203,0.0,True
T95,SECONDARY,alarm,129,g,4.424558307853463,0.0,True
T95,SECONDARY,alarm,135,g,4.373204631519804,0.0,True
T95,SECONDARY,alarm,141,g,4.109075289408801,0.0,True
T95,SECONDARY,alarm,147,g,4.720727798830417,0.0,True
T95,SECONDARY,alarm,150,L,15.161177281586156,0.0,False
T95,SECONDARY,alarm,152,g,4.338316408471738,0.0,True
T95,SECONDARY,alarm,158,g,4.576880061992947,0.0,True
T95,SECONDARY,alarm,165,g,4.6350688550685355,0.0,True
T95,SECONDARY,alarm,171,g,4.503575346463923,0.0,True
T95,SECONDARY,alarm,176,g,4.069789310557319,0.0,True
T95,SECONDARY,alarm,182,g,4.824185544398422,0.0,True
T95,SECONDARY,alarm,188,g,4.359386626464648,0.0,True
T95,SECONDARY,alarm,194,g,4.602314913378154,0.0,True
T95,SECONDARY,alarm,199,g,4.393042962293955,0.0,True
T95,SECONDARY,alarm,204,g,4.724916154241832,0.0,True
T95,SECONDARY,alarm,209,g,4.773871954317162,0.0,True
T95,SECONDARY,alarm,214,g,4.501337396092398,0.0,True
T95,SECONDARY,alarm,219,g,4.553430177802758,0.0,True
T95,SECONDARY,alarm,224,g,4.519725800623487,0.0,True
T95,SECONDARY,alarm,229,g,4.156829490026721,0.0,True
T95,SECONDARY,alarm,232,L,15.192759678487239,0.0,False
T95,SECONDARY,alarm,234,g,4.25350260777109,0.0,True
T95,SECONDARY,alarm,239,g,4.0571210248318215,0.0,True
T95,SECONDARY,alarm,244,g,4.219096363511257,0.0,True
T95,SECONDARY,alarm,249,g,4.351036873929815,0.0,True
T95,SECONDARY,alarm,254,g,4.366008228865015,0.0,True
T95,SECONDARY,alarm,260,g,4.816664121930284,0.0,True
T95,SECONDARY,alarm,266,g,4.863334835184995,0.0,True
T95,SECONDARY,alarm,271,g,4.132067787075343,0.0,True
T95,SECONDARY,alarm,277,g,4.2322604540790865,0.0,True
T95,SECONDARY,alarm,283,g,4.8173048860946555,0.0,True
T95,SECONDARY,alarm,288,g,4.222076131793723,0.0,True
T95,SECONDARY,alarm,294,g,4.475981662836758,0.0,True
T90,SECONDARY,alarm,59,g,2.807334817689731,0.0,True
T90,SECONDARY,alarm,64,g,2.7394610592467306,0.0,True
T90,SECONDARY,alarm,68,g,2.747256249818145,0.0,True
T90,SECONDARY,alarm,72,g,2.9648723296275543,0.0,True
T90,SECONDARY,alarm,77,g,3.2326736930104953,0.0,True
T90,SECONDARY,alarm,81,g,2.67574186213042,0.0,True
T90,SECONDARY,alarm,85,g,2.7890141234284043,0.0,True
T90,SECONDARY,alarm,89,g,3.174377990985821,0.0,True
T90,SECONDARY,alarm,91,L,15.045707799873515,0.0,False
T90,SECONDARY,alarm,93,g,3.347044731539288,0.0,True
T90,SECONDARY,alarm,96,g,2.668762246015148,0.0,True
T90,SECONDARY,alarm,99,g,2.8079747346112054,0.0,True
T90,SECONDARY,alarm,103,g,3.4900158278531297,0.0,True
T90,SECONDARY,alarm,106,g,2.705224196062373,0.0,True
T90,SECONDARY,alarm,110,g,3.4423593589513866,0.0,True
T90,SECONDARY,alarm,114,g,3.5120193010790413,0.0,True
T90,SECONDARY,alarm,117,g,2.66615573060506,0.0,True
T90,SECONDARY,alarm,121,g,3.488631351149703,0.0,True
T90,SECONDARY,alarm,125,g,3.11816145406815,0.0,True
T90,SECONDARY,alarm,129,g,2.9025080672162193,0.0,True
T90,SECONDARY,alarm,133,g,3.0065645461495834,0.0,True
T90,SECONDARY,alarm,137,g,2.6703252535307183,0.0,True
T90,SECONDARY,alarm,141,g,2.805390121248302,0.0,True
T90,SECONDARY,alarm,145,g,3.10626152542842,0.0,True
T90,SECONDARY,alarm,149,g,3.3589014892110267,0.0,True
T90,SECONDARY,alarm,150,L,15.161177281586156,0.0,False
T90,SECONDARY,alarm,153,g,3.3911400046016276,0.0,True
T90,SECONDARY,alarm,157,g,3.077414161298214,0.0,True
T90,SECONDARY,alarm,161,g,2.725533835886073,0.0,True
T90,SECONDARY,alarm,166,g,3.334360985154748,0.0,True
T90,SECONDARY,alarm,170,g,3.0333103997086965,0.0,True
T90,SECONDARY,alarm,174,g,3.1785555687520466,0.0,True
T90,SECONDARY,alarm,178,g,3.266226711238417,0.0,True
T90,SECONDARY,alarm,182,g,3.1968386445040275,0.0,True
T90,SECONDARY,alarm,186,g,2.9437272529771104,0.0,True
T90,SECONDARY,alarm,190,g,2.894776587811477,0.0,True
T90,SECONDARY,alarm,194,g,3.123197699054214,0.0,True
T90,SECONDARY,alarm,198,g,3.487276847835523,0.0,True
T90,SECONDARY,alarm,201,g,2.767728053082898,0.0,True
T90,SECONDARY,alarm,204,g,2.862954215617365,0.0,True
T90,SECONDARY,alarm,207,g,2.8744848904741067,0.0,True
T90,SECONDARY,alarm,210,g,2.855518146652119,0.0,True
T90,SECONDARY,alarm,213,g,2.6759650759017006,0.0,True
T90,SECONDARY,alarm,216,g,2.7133335844849453,0.0,True
T90,SECONDARY,alarm,219,g,2.7093378306994467,0.0,True
T90,SECONDARY,alarm,222,g,2.7714054064725735,0.0,True
T90,SECONDARY,alarm,226,g,3.4565820073876257,0.0,True
T90,SECONDARY,alarm,230,g,3.297373250338719,0.0,True
T90,SECONDARY,alarm,232,L,15.192759678487239,0.0,False
T90,SECONDARY,alarm,234,g,3.404697234222379,0.0,True
T90,SECONDARY,alarm,238,g,3.269656859570018,0.0,True
T90,SECONDARY,alarm,242,g,3.2742619424400825,0.0,True
T90,SECONDARY,alarm,246,g,3.4473739742700467,0.0,True
T90,SECONDARY,alarm,250,g,3.5252547310266618,0.0,True
T90,SECONDARY,alarm,253,g,2.6595954278205403,0.0,True
T90,SECONDARY,alarm,257,g,3.279566476127716,0.0,True
T90,SECONDARY,alarm,261,g,3.1411924752254965,0.0,True
T90,SECONDARY,alarm,265,g,3.245212972566028,0.0,True
T90,SECONDARY,alarm,269,g,3.430841283895007,0.0,True
T90,SECONDARY,alarm,273,g,2.8987847909883957,0.0,True
T90,SECONDARY,alarm,277,g,2.8658487554776206,0.0,True
T90,SECONDARY,alarm,281,g,3.046003337828398,0.0,True
T90,SECONDARY,alarm,284,g,2.6629403939104517,0.0,True
T90,SECONDARY,alarm,288,g,3.330437286149529,0.0,True
T90,SECONDARY,alarm,292,g,2.9893018338842694,0.0,True
T90,SECONDARY,alarm,296,g,3.060442440137072,0.0,True
