variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,231,g,5.222631058057818,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,entropy,0.7627524986177221,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7651242543964456,0.0,True
T975,PRIMARY,alarm,236,entropy,0.847742218527789,0.0,True
T975,PRIMARY,alarm,237,entropy,0.39632601524002387,0.0,True
T975,PRIMARY,alarm,238,entropy,0.6411584297809303,0.0,True
T975,PRIMARY,alarm,238,g,4.77081123493322,0.0,True
T975,PRIMARY,alarm,239,entropy,0.46373605506005033,0.0,True
T975,PRIMARY,alarm,240,entropy,0.7778464450535902,0.0,True
T975,PRIMARY,alarm,241,entropy,0.805167701394107,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9032959914356089,0.0,True
T975,PRIMARY,alarm,243,entropy,0.76501734727912,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9826757577558909,0.0,True
T975,PRIMARY,alarm,245,entropy,0.7825770944175346,0.0,True
T975,PRIMARY,alarm,245,L,15.380891635149672,0.0,False
T975,PRIMARY,alarm,246,entropy,0.43750362578778546,0.0,True
T975,PRIMARY,alarm,247,entropy,0.7774282222497579,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9778949258777858,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,249,g,4.875874024443101,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9119927840583294,0.0,True
T975,PRIMARY,alarm,251,entropy,0.31434760334048373,0.0,True
T975,PRIMARY,alarm,252,entropy,0.5216798245519285,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9809776924070868,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8534269584368033,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9342270136877782,0.0,True
T975,PRIMARY,alarm,256,entropy,0.6142227590075846,0.0,True
T975,PRIMARY,alarm,256,g,4.8704763423336965,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9822632947892198,0.0,True
T975,PRIMARY,alarm,258,entropy,0.6682967922757919,0.0,True
T975,PRIMARY,alarm,259,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,260,entropy,0.862098343943378,0.0,True
T975,PRIMARY,alarm,261,entropy,0.8237388267231048,0.0,True
T975,PRIMARY,alarm,262,entropy,0.8837248747484944,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,263,g,4.698982633585672,0.0,True
T975,PRIMARY,alarm,264,entropy,0.5440359698250443,0.0,True
T975,PRIMARY,alarm,265,entropy,0.4810153522252134,0.0,True
T975,PRIMARY,alarm,266,entropy,0.5067601536216539,0.0,True
T975,PRIMARY,alarm,267,entropy,0.7590792149071444,0.0,True
T975,PRIMARY,alarm,268,entropy,0.6998712912240038,0.0,True
T975,PRIMARY,alarm,268,L,15.424904521323091,0.0,False
T975,PRIMARY,alarm,269,entropy,0.6064629824477367,0.0,True
T975,PRIMARY,alarm,269,g,5.248744229906579,0.0,True
T975,PRIMARY,alarm,270,entropy,0.669847388178475,0.0,True
T975,PRIMARY,alarm,271,entropy,0.6528125919229135,0.0,True
T975,PRIMARY,alarm,272,entropy,0.8935811903566697,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9820627450164987,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9814867370258107,0.0,True
T975,PRIMARY,alarm,274,g,4.584607567008347,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6717408134210427,0.0,True
T975,PRIMARY,alarm,276,entropy,0.6506977511906792,0.0,True
T975,PRIMARY,alarm,277,entropy,0.8321101463236685,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9097101926384109,0.0,True
T975,PRIMARY,alarm,279,entropy,0.7182599915517136,0.0,True
T975,PRIMARY,alarm,279,g,4.77982525374635,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9822858904979549,0.0,True
T975,PRIMARY,alarm,281,entropy,0.7285984547640724,0.0,True
T975,PRIMARY,alarm,282,entropy,0.7427301831002014,0.0,True
T975,PRIMARY,alarm,283,entropy,0.7771871109472872,0.0,True
T975,PRIMARY,alarm,284,entropy,0.8642520040868182,0.0,True
T975,PRIMARY,alarm,284,g,5.06676783746525,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9328600127346335,0.0,True
T975,PRIMARY,alarm,286,entropy,0.8703864751053878,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9817810944188744,0.0,True
T975,PRIMARY,alarm,288,entropy,0.8454257837984435,0.0,True
T975,PRIMARY,alarm,289,entropy,0.5517519123636478,0.0,True
T975,PRIMARY,alarm,290,entropy,0.906436975943359,0.0,True
T975,PRIMARY,alarm,291,entropy,0.5826089349283319,0.0,True
T975,PRIMARY,alarm,291,L,15.49604496918468,0.0,False
T975,PRIMARY,alarm,292,entropy,0.8725717506696961,0.0,True
T975,PRIMARY,alarm,293,entropy,0.8999789116595244,0.0,True
T975,PRIMARY,alarm,293,g,4.979068421684427,0.0,True
T975,PRIMARY,alarm,294,entropy,0.6923487429947118,0.0,True
T975,PRIMARY,alarm,295,entropy,0.8995492719898135,0.0,True
T975,PRIMARY,alarm,296,entropy,0.6038007930341313,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9429336402963294,0.0,True
T975,PRIMARY,alarm,298,entropy,0.8247069720582274,0.0,True
T975,PRIMARY,alarm,299,entropy,0.7563031290916802,0.0,True
T975,PRIMARY,alarm,299,g,4.586827466968858,0.0,True
T95,SECONDARY,alarm,91,entropy,0.18237068093782727,0.0,True
T95,SECONDARY,alarm,105,g,4.075001287571709,0.0,True
T95,SECONDARY,alarm,106,entropy,0.21188768539571812,0.0,True
T95,SECONDARY,alarm,118,entropy,0.2364110613392083,0.0,True
T95,SECONDARY,alarm,125,entropy,0.3276771620382505,0.0,True
T95,SECONDARY,alarm,128,entropy,0.30582523105932924,0.0,True
T95,SECONDARY,alarm,128,g,4.107202176350249,0.0,True
T95,SECONDARY,alarm,129,entropy,0.17513321137525162,0.0,True
T95,SECONDARY,alarm,130,entropy,0.4792780944911582,0.0,True
T95,SECONDARY,alarm,137,entropy,0.3193863880531089,0.0,True
T95,SECONDARY,alarm,138,entropy,0.29093477523246525,0.0,True
T95,SECONDARY,alarm,139,entropy,0.2759017135826134,0.0,True
T95,SECONDARY,alarm,140,entropy,0.2686295144835551,0.0,True
T95,SECONDARY,alarm,145,entropy,0.7208091018946066,0.0,True
T95,SECONDARY,alarm,145,g,4.198261016826002,0.0,True
T95,SECONDARY,alarm,148,entropy,0.712954338788862,0.0,True
T95,SECONDARY,alarm,149,entropy,0.3655325660932067,0.0,True
T95,SECONDARY,alarm,151,entropy,0.360827908872393,0.0,True
T95,SECONDARY,alarm,152,entropy,0.41088807056789456,0.0,True
T95,SECONDARY,alarm,153,entropy,0.3775580650336666,0.0,True
T95,SECONDARY,alarm,154,entropy,0.3705239583512959,0.0,True
T95,SECONDARY,alarm,156,entropy,0.4811848213236084,0.0,True
T95,SECONDARY,alarm,157,entropy,0.4510448094442764,0.0,True
T95,SECONDARY,alarm,158,entropy,0.3146219898848973,0.0,True
T95,SECONDARY,alarm,160,entropy,0.499432665413876,0.0,True
T95,SECONDARY,alarm,161,entropy,0.21429065338532538,0.0,True
T95,SECONDARY,alarm,162,g,4.2952616320665955,0.0,True
T95,SECONDARY,alarm,163,entropy,0.525696578454143,0.0,True
T95,SECONDARY,alarm,164,entropy,0.48349028196354393,0.0,True
T95,SECONDARY,alarm,166,L,15.260165738997486,0.0,False
T95,SECONDARY,alarm,169,entropy,0.19248997064879614,0.0,True
T95,SECONDARY,alarm,171,entropy,0.3578711131862343,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9193068150718584,0.0,True
T95,SECONDARY,alarm,173,entropy,0.2291009507640661,0.0,True
T95,SECONDARY,alarm,173,g,4.369588903360817,0.0,True
T95,SECONDARY,alarm,174,entropy,0.2630923300470811,0.0,True
T95,SECONDARY,alarm,177,entropy,0.2430635047433276,0.0,True
T95,SECONDARY,alarm,178,entropy,0.2355061436637227,0.0,True
T95,SECONDARY,alarm,180,entropy,0.21043148995749072,0.0,True
T95,SECONDARY,alarm,181,g,4.500526340438381,0.0,True
T95,SECONDARY,alarm,182,entropy,0.37264777788110004,0.0,True
T95,SECONDARY,alarm,183,entropy,0.6492020085122725,0.0,True
T95,SECONDARY,alarm,185,entropy,0.2191545758568444,0.0,True
T95,SECONDARY,alarm,186,entropy,0.44230797444992187,0.0,True
T95,SECONDARY,alarm,187,entropy,0.37192994913157984,0.0,True
T95,SECONDARY,alarm,188,entropy,0.415721749596477,0.0,True
T95,SECONDARY,alarm,188,g,4.332205048894939,0.0,True
T95,SECONDARY,alarm,190,entropy,0.28911509924210377,0.0,True
T95,SECONDARY,alarm,191,entropy,0.2116022904086784,0.0,True
T95,SECONDARY,alarm,192,entropy,0.4135336030871333,0.0,True
T95,SECONDARY,alarm,194,entropy,0.314772521103857,0.0,True
T95,SECONDARY,alarm,196,entropy,0.19508530350317388,0.0,True
T95,SECONDARY,alarm,196,g,4.6477386070705595,0.0,True
T95,SECONDARY,alarm,197,entropy,0.431217685936931,0.0,True
T95,SECONDARY,alarm,198,entropy,0.826868827843068,0.0,True
T95,SECONDARY,alarm,198,L,15.487862386787459,0.0,False
T95,SECONDARY,alarm,199,entropy,0.45281372180602975,0.0,True
T95,SECONDARY,alarm,200,entropy,0.46232583467716515,0.0,True
T95,SECONDARY,alarm,201,entropy,0.505259176315971,0.0,True
T95,SECONDARY,alarm,202,entropy,0.5160870438073388,0.0,True
T95,SECONDARY,alarm,203,entropy,0.5213907779989506,0.0,True
T95,SECONDARY,alarm,203,g,4.536790753111662,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9342550619255192,0.0,True
T95,SECONDARY,alarm,205,entropy,0.4824101565156448,0.0,True
T95,SECONDARY,alarm,206,entropy,0.1924427754202801,0.0,True
T95,SECONDARY,alarm,208,entropy,0.715787192754602,0.0,True
T95,SECONDARY,alarm,209,entropy,0.626185057909014,0.0,True
T95,SECONDARY,alarm,210,entropy,0.31938721356372224,0.0,True
T95,SECONDARY,alarm,211,entropy,0.633090919598515,0.0,True
T95,SECONDARY,alarm,211,g,4.21612697949266,0.0,True
T95,SECONDARY,alarm,212,entropy,0.5970767941728633,0.0,True
T95,SECONDARY,alarm,213,entropy,0.3108948518559478,0.0,True
T95,SECONDARY,alarm,214,entropy,0.7000958894578962,0.0,True
T95,SECONDARY,alarm,215,entropy,0.6381423104170993,0.0,True
T95,SECONDARY,alarm,216,entropy,0.630930752861333,0.0,True
T95,SECONDARY,alarm,217,entropy,0.30178190935753135,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9154369736965061,0.0,True
T95,SECONDARY,alarm,218,g,4.413944317271669,0.0,True
T95,SECONDARY,alarm,219,entropy,0.6264113011843485,0.0,True
T95,SECONDARY,alarm,220,entropy,0.2911375428627365,0.0,True
T95,SECONDARY,alarm,221,entropy,0.3758035645716207,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6682537436143569,0.0,True
T95,SECONDARY,alarm,222,L,15.259682860315271,0.0,False
T95,SECONDARY,alarm,223,entropy,0.5638275323136595,0.0,True
T95,SECONDARY,alarm,223,g,4.214567075330126,0.0,True
T95,SECONDARY,alarm,224,entropy,0.7675942910691982,0.0,True
T95,SECONDARY,alarm,225,entropy,0.7322371225301942,0.0,True
T95,SECONDARY,alarm,226,entropy,0.3912918730427798,0.0,True
T95,SECONDARY,alarm,227,entropy,0.7533023410439121,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7813249433546275,0.0,True
T95,SECONDARY,alarm,229,entropy,0.2959328330857226,0.0,True
T95,SECONDARY,alarm,229,g,4.668361840052333,0.0,True
T95,SECONDARY,alarm,230,entropy,0.35699879953904345,0.0,True
T95,SECONDARY,alarm,231,entropy,0.816771909475702,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,entropy,0.7627524986177221,0.0,True
T95,SECONDARY,alarm,235,entropy,0.7651242543964456,0.0,True
T95,SECONDARY,alarm,235,g,4.148022706400475,0.0,True
T95,SECONDARY,alarm,236,entropy,0.847742218527789,0.0,True
T95,SECONDARY,alarm,237,entropy,0.39632601524002387,0.0,True
T95,SECONDARY,alarm,238,entropy,0.6411584297809303,0.0,True
T95,SECONDARY,alarm,239,entropy,0.46373605506005033,0.0,True
T95,SECONDARY,alarm,240,entropy,0.7778464450535902,0.0,True
T95,SECONDARY,alarm,241,entropy,0.805167701394107,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9032959914356089,0.0,True
T95,SECONDARY,alarm,243,entropy,0.76501734727912,0.0,True
T95,SECONDARY,alarm,243,g,4.481035095712115,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9826757577558909,0.0,True
T95,SECONDARY,alarm,245,entropy,0.7825770944175346,0.0,True
T95,SECONDARY,alarm,245,L,15.380891635149672,0.0,False
T95,SECONDARY,alarm,246,entropy,0.43750362578778546,0.0,True
T95,SECONDARY,alarm,247,entropy,0.7774282222497579,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9778949258777858,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9119927840583294,0.0,True
T95,SECONDARY,alarm,251,entropy,0.31434760334048373,0.0,True
T95,SECONDARY,alarm,252,entropy,0.5216798245519285,0.0,True
T95,SECONDARY,alarm,252,g,4.119221149822783,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9809776924070868,0.0,True
T95,SECONDARY,alarm,254,entropy,0.8534269584368033,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9342270136877782,0.0,True
T95,SECONDARY,alarm,256,entropy,0.6142227590075846,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9822632947892198,0.0,True
T95,SECONDARY,alarm,258,entropy,0.6682967922757919,0.0,True
T95,SECONDARY,alarm,258,g,4.536911582190838,0.0,True
T95,SECONDARY,alarm,259,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,260,entropy,0.862098343943378,0.0,True
T95,SECONDARY,alarm,261,entropy,0.8237388267231048,0.0,True
T95,SECONDARY,alarm,262,entropy,0.8837248747484944,0.0,True
T95,SECONDARY,alarm,263,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,264,entropy,0.5440359698250443,0.0,True
T95,SECONDARY,alarm,264,g,4.142595046016442,0.0,True
T95,SECONDARY,alarm,265,entropy,0.4810153522252134,0.0,True
T95,SECONDARY,alarm,266,entropy,0.5067601536216539,0.0,True
T95,SECONDARY,alarm,267,entropy,0.7590792149071444,0.0,True
T95,SECONDARY,alarm,268,entropy,0.6998712912240038,0.0,True
T95,SECONDARY,alarm,268,L,15.424904521323091,0.0,False
T95,SECONDARY,alarm,269,entropy,0.6064629824477367,0.0,True
T95,SECONDARY,alarm,269,g,4.445136110972948,0.0,True
T95,SECONDARY,alarm,270,entropy,0.669847388178475,0.0,True
T95,SECONDARY,alarm,271,entropy,0.6528125919229135,0.0,True
T95,SECONDARY,alarm,272,entropy,0.8935811903566697,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9820627450164987,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9814867370258107,0.0,True
T95,SECONDARY,alarm,274,g,4.584607567008347,0.0,True
T95,SECONDARY,alarm,275,entropy,0.6717408134210427,0.0,True
T95,SECONDARY,alarm,276,entropy,0.6506977511906792,0.0,True
T95,SECONDARY,alarm,277,entropy,0.8321101463236685,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9097101926384109,0.0,True
T95,SECONDARY,alarm,279,entropy,0.7182599915517136,0.0,True
T95,SECONDARY,alarm,279,g,4.77982525374635,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9822858904979549,0.0,True
T95,SECONDARY,alarm,281,entropy,0.7285984547640724,0.0,True
T95,SECONDARY,alarm,282,entropy,0.7427301831002014,0.0,True
T95,SECONDARY,alarm,283,entropy,0.7771871109472872,0.0,True
T95,SECONDARY,alarm,283,g,4.1391921261181395,0.0,True
T95,SECONDARY,alarm,284,entropy,0.8642520040868182,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9328600127346335,0.0,True
T95,SECONDARY,alarm,286,entropy,0.8703864751053878,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9817810944188744,0.0,True
T95,SECONDARY,alarm,288,entropy,0.8454257837984435,0.0,True
T95,SECONDARY,alarm,289,entropy,0.5517519123636478,0.0,True
T95,SECONDARY,alarm,290,entropy,0.906436975943359,0.0,True
T95,SECONDARY,alarm,290,g,4.39401661674995,0.0,True
T95,SECONDARY,alarm,291,entropy,0.5826089349283319,0.0,True
T95,SECONDARY,alarm,291,L,15.49604496918468,0.0,False
T95,SECONDARY,alarm,292,entropy,0.8725717506696961,0.0,True
T95,SECONDARY,alarm,293,entropy,0.8999789116595244,0.0,True
T95,SECONDARY,alarm,294,entropy,0.6923487429947118,0.0,True
T95,SECONDARY,alarm,295,entropy,0.8995492719898135,0.0,True
T95,SECONDARY,alarm,296,entropy,0.6038007930341313,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9429336402963294,0.0,True
T95,SECONDARY,alarm,297,g,4.275919386518266,0.0,True
T95,SECONDARY,alarm,298,entropy,0.8247069720582274,0.0,True
T95,SECONDARY,alarm,299,entropy,0.7563031290916802,0.0,True
T90,SECONDARY,alarm,91,entropy,0.18237068093782727,0.0,True
T90,SECONDARY,alarm,93,g,2.7164594350284723,0.0,True
T90,SECONDARY,alarm,106,entropy,0.21188768539571812,0.0,True
T90,SECONDARY,alarm,113,g,2.711013849933104,0.0,True
T90,SECONDARY,alarm,118,entropy,0.2364110613392083,0.0,True
T90,SECONDARY,alarm,125,entropy,0.3276771620382505,0.0,True
T90,SECONDARY,alarm,128,entropy,0.30582523105932924,0.0,True
T90,SECONDARY,alarm,128,g,2.7547301789603775,0.0,True
T90,SECONDARY,alarm,129,entropy,0.17513321137525162,0.0,True
T90,SECONDARY,alarm,130,entropy,0.4792780944911582,0.0,True
T90,SECONDARY,alarm,137,entropy,0.3193863880531089,0.0,True
T90,SECONDARY,alarm,138,entropy,0.29093477523246525,0.0,True
T90,SECONDARY,alarm,138,g,2.660279918952469,0.0,True
T90,SECONDARY,alarm,139,entropy,0.2759017135826134,0.0,True
T90,SECONDARY,alarm,140,entropy,0.2686295144835551,0.0,True
T90,SECONDARY,alarm,145,entropy,0.7208091018946066,0.0,True
T90,SECONDARY,alarm,148,entropy,0.712954338788862,0.0,True
T90,SECONDARY,alarm,149,entropy,0.3655325660932067,0.0,True
T90,SECONDARY,alarm,151,entropy,0.360827908872393,0.0,True
T90,SECONDARY,alarm,152,entropy,0.41088807056789456,0.0,True
T90,SECONDARY,alarm,152,g,2.792572447960672,0.0,True
T90,SECONDARY,alarm,153,entropy,0.3775580650336666,0.0,True
T90,SECONDARY,alarm,154,entropy,0.3705239583512959,0.0,True
T90,SECONDARY,alarm,156,entropy,0.4811848213236084,0.0,True
T90,SECONDARY,alarm,157,entropy,0.4510448094442764,0.0,True
T90,SECONDARY,alarm,158,entropy,0.3146219898848973,0.0,True
T90,SECONDARY,alarm,160,entropy,0.499432665413876,0.0,True
T90,SECONDARY,alarm,161,entropy,0.21429065338532538,0.0,True
T90,SECONDARY,alarm,161,g,2.7213453452036527,0.0,True
T90,SECONDARY,alarm,163,entropy,0.525696578454143,0.0,True
T90,SECONDARY,alarm,164,entropy,0.48349028196354393,0.0,True
T90,SECONDARY,alarm,166,L,15.260165738997486,0.0,False
T90,SECONDARY,alarm,169,entropy,0.19248997064879614,0.0,True
T90,SECONDARY,alarm,169,g,2.846609529193741,0.0,True
T90,SECONDARY,alarm,171,entropy,0.3578711131862343,0.0,True
T90,SECONDARY,alarm,172,entropy,0.9193068150718584,0.0,True
T90,SECONDARY,alarm,173,entropy,0.2291009507640661,0.0,True
T90,SECONDARY,alarm,174,entropy,0.2630923300470811,0.0,True
T90,SECONDARY,alarm,175,g,2.852666097155055,0.0,True
T90,SECONDARY,alarm,177,entropy,0.2430635047433276,0.0,True
T90,SECONDARY,alarm,178,entropy,0.2355061436637227,0.0,True
T90,SECONDARY,alarm,180,entropy,0.21043148995749072,0.0,True
T90,SECONDARY,alarm,180,g,2.8779791108716903,0.0,True
T90,SECONDARY,alarm,182,entropy,0.37264777788110004,0.0,True
T90,SECONDARY,alarm,183,entropy,0.6492020085122725,0.0,True
T90,SECONDARY,alarm,185,entropy,0.2191545758568444,0.0,True
T90,SECONDARY,alarm,185,g,3.180342828336583,0.0,True
T90,SECONDARY,alarm,186,entropy,0.44230797444992187,0.0,True
T90,SECONDARY,alarm,187,entropy,0.37192994913157984,0.0,True
T90,SECONDARY,alarm,188,entropy,0.415721749596477,0.0,True
T90,SECONDARY,alarm,190,entropy,0.28911509924210377,0.0,True
T90,SECONDARY,alarm,190,g,2.820952083958362,0.0,True
T90,SECONDARY,alarm,191,entropy,0.2116022904086784,0.0,True
T90,SECONDARY,alarm,192,entropy,0.4135336030871333,0.0,True
