record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,146,entropy,0.4653856500295097,0.0,True
alarm,147,entropy,0.9762358894471028,0.0,True
alarm,148,entropy,0.40536795317334584,0.0,True
alarm,149,entropy,0.437757917987569,0.0,True
alarm,150,entropy,0.680881302712969,0.0,True
alarm,151,entropy,0.5717594718329202,0.0,True
alarm,151,g,4.6631635668575,0.0,True
alarm,152,entropy,0.533801283997398,0.0,True
alarm,153,entropy,0.5656360261185208,0.0,True
alarm,154,entropy,0.46861171503414567,0.0,True
alarm,155,entropy,0.6705722452512033,0.0,True
alarm,155,L,15.182362323014013,0.0,False
alarm,156,entropy,0.717507565742578,0.0,True
alarm,157,entropy,0.6164392642368561,0.0,True
alarm,157,g,4.910876915096146,0.0,True
alarm,158,entropy,0.46865919444277404,0.0,True
alarm,159,entropy,0.6001098654587952,0.0,True
alarm,160,entropy,0.8796682315909958,0.0,True
alarm,161,entropy,0.9819347734677392,0.0,True
alarm,162,entropy,0.9855460049803134,0.0,True
alarm,163,entropy,0.9300225614669271,0.0,True
alarm,164,entropy,0.8896150387610567,0.0,True
alarm,164,g,5.10958764411515,0.0,True
alarm,165,entropy,0.9463304488556823,0.0,True
alarm,166,entropy,0.8622149342296825,0.0,True
alarm,167,entropy,0.5867916827492887,0.0,True
alarm,168,entropy,0.5122431803624671,0.0,True
alarm,169,entropy,0.8502743678964717,0.0,True
alarm,170,entropy,0.7196541267034289,0.0,True
alarm,171,entropy,0.8136977728144006,0.0,True
alarm,171,g,4.578329994758309,0.0,True
alarm,172,entropy,0.9058263199222616,0.0,True
alarm,173,entropy,0.544068926121202,0.0,True
alarm,174,entropy,0.84094332544207,0.0,True
alarm,175,entropy,0.6147031513865864,0.0,True
alarm,176,entropy,0.48208069498281503,0.0,True
alarm,177,entropy,0.7169393767433314,0.0,True
alarm,177,g,4.535169400672071,0.0,True
alarm,178,entropy,0.9816925993681554,0.0,True
alarm,178,L,15.439397184765966,0.0,False
alarm,179,entropy,0.8350491507067691,0.0,True
alarm,180,entropy,0.981292782070407,0.0,True
alarm,181,entropy,0.8089674107979332,0.0,True
alarm,182,entropy,0.9855460049803134,0.0,True
alarm,183,entropy,0.4341571930986109,0.0,True
alarm,184,entropy,0.9809711372084561,0.0,True
alarm,185,entropy,0.8646654753929215,0.0,True
alarm,185,g,4.533479070048268,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.4697653593046601,0.0,True
alarm,188,entropy,0.802499544136288,0.0,True
alarm,189,entropy,0.9818617558599652,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,191,entropy,0.4854196031638315,0.0,True
alarm,192,entropy,0.5500240600769721,0.0,True
alarm,193,entropy,0.627571424886824,0.0,True
alarm,193,g,4.960456974480307,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,195,entropy,0.6126589984397308,0.0,True
alarm,196,entropy,0.734643589568543,0.0,True
alarm,197,entropy,0.7447543933873604,0.0,True
alarm,197,g,5.405717493882566,0.0,True
alarm,198,entropy,0.6651748566828877,0.0,True
alarm,199,entropy,0.7045338800531878,0.0,True
alarm,200,entropy,0.9191314152445323,0.0,True
alarm,200,g,4.881333800055867,0.0,True
alarm,201,entropy,0.954306341578477,0.0,True
alarm,201,L,15.471322445093548,0.0,False
alarm,202,entropy,0.7627356665410582,0.0,True
alarm,203,entropy,0.7583676208800579,0.0,True
alarm,203,g,4.541361460633947,0.0,True
alarm,204,entropy,0.9389112399516991,0.0,True
alarm,205,entropy,0.7465729500577579,0.0,True
alarm,206,entropy,0.6908426633240106,0.0,True
alarm,207,entropy,0.8635542008768646,0.0,True
alarm,207,g,5.079892139756852,0.0,True
alarm,208,entropy,0.7177751259459517,0.0,True
alarm,209,entropy,0.8954835565664315,0.0,True
alarm,210,entropy,0.9119711880556665,0.0,True
alarm,211,entropy,0.629340327494515,0.0,True
alarm,212,entropy,0.5349742459867056,0.0,True
alarm,212,g,4.7259148691909445,0.0,True
alarm,213,entropy,0.8667926421077262,0.0,True
alarm,214,entropy,0.8821797698145679,0.0,True
alarm,215,entropy,0.7668776950477932,0.0,True
alarm,216,entropy,0.6689363988666308,0.0,True
alarm,217,entropy,0.759770969631628,0.0,True
alarm,218,entropy,0.9191453237238714,0.0,True
alarm,218,g,5.586642562506745,0.0,True
alarm,219,entropy,0.977704475273282,0.0,True
alarm,220,entropy,0.9497896839669194,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9084696782760209,0.0,True
alarm,222,g,5.01568378467004,0.0,True
alarm,223,entropy,0.9815929212155355,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,L,15.532341323994391,0.0,False
alarm,225,entropy,0.9855394430863114,0.0,True
alarm,226,entropy,0.9734845832308253,0.0,True
alarm,227,entropy,0.9169239599292078,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.142914133825196,0.0,True
alarm,229,entropy,0.9855393219085244,0.0,True
alarm,230,entropy,0.985539621874682,0.0,True
alarm,231,entropy,0.9688391249640368,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,4.679531952681809,0.0,True
alarm,233,entropy,0.9546569556509332,0.0,True
alarm,234,entropy,0.942432683591314,0.0,True
alarm,235,entropy,0.9644043875256867,0.0,True
alarm,236,entropy,0.9855396350550814,0.0,True
alarm,237,entropy,0.9855398410396746,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855392621869238,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855400000890466,0.0,True
alarm,241,g,5.144149136126443,0.0,True
alarm,242,entropy,0.9855404011949669,0.0,True
alarm,243,entropy,0.9855393922515358,0.0,True
alarm,244,entropy,0.9855391667955637,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,L,15.506168097963577,0.0,False
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,4.595253194661545,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,259,g,4.9155106424782185,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,5.776289320114206,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,4.584424201077285,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,4.856858602808541,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,L,15.528559494556992,0.0,False
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,271,g,80.23351440163344,0.0,True
