record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,50,51,0.0,0.0,5.114998682968263
heartbeat,51,52,6.955867438762642e-05,0.004512137443839714,5.096532221041925
heartbeat,52,53,0.0,0.009808478854545832,5.0549898379775975
heartbeat,53,54,0.00013916973884398054,0.0257338188484304,5.009944505905457
heartbeat,54,55,0.018366720331370323,0.009528786138828904,4.980875169337178
heartbeat,55,56,0.06688624423013845,0.005668986999869174,4.986052509117065
heartbeat,56,57,0.06413667973263193,0.0009922902509964526,4.947953973409452
heartbeat,57,58,0.06370467436156457,0.0,4.913355899041258
heartbeat,58,59,0.05995142988532964,0.0,4.885600166278588
heartbeat,59,60,0.0575065869628929,0.020441409381933173,4.8720027028417885
heartbeat,60,61,0.1256846597192438,0.026773649749620043,4.916160112680156
heartbeat,61,62,0.12960223976584095,0.05909368390951664,4.923389770469883
heartbeat,62,63,0.0,0.13121507361871898,5.007472290100811
heartbeat,63,64,0.10299032188409263,0.23015703062481263,5.140918699139554
heartbeat,64,65,0.10531712414667282,0.3189126719716384,5.1986022523407405
heartbeat,65,66,0.11294430791482468,0.40505826706518766,5.253060732278968
heartbeat,66,67,0.13531517263355874,0.5211903915092329,5.350545594478375
heartbeat,67,68,0.0,0.7157590167581582,5.61995500978663
heartbeat,68,69,0.0,0.9846215652680672,5.939143017268837
heartbeat,69,70,0.13370867666120234,1.3023810231464197,6.158525565080592
heartbeat,70,71,0.0,1.6344427386427107,6.7587042175105525
heartbeat,71,72,0.0,1.96509509431731,7.3334529949240865
heartbeat,72,73,0.0,2.3198489337395465,7.862565398903883
heartbeat,73,74,0.0,2.6406760401591356,8.466018942699609
heartbeat,74,75,0.0,2.958915336958566,9.041716486718174
heartbeat,75,76,0.0,3.351682946107185,9.392319281497993
heartbeat,76,77,0.0,3.888548492109802,10.065285426705751
heartbeat,77,78,0.0,4.400151882562616,10.467874927314005
heartbeat,78,79,0.0,0.0,10.924120163013903
heartbeat,79,80,0.0,0.684521982813693,11.597950048474818
heartbeat,80,81,0.0,1.4347734393442237,12.122755881785098
heartbeat,81,82,0.0,2.064885327063095,12.796363679066264
heartbeat,82,83,0.0,2.8614746409370992,13.470822976026135
heartbeat,83,84,0.0,3.618326872333654,14.074877711447074
heartbeat,84,85,0.0,4.291037858878163,14.721333953219295
heartbeat,85,86,0.0,0.0,0.0
heartbeat,86,87,0.0,0.7895511848774559,0.6184853327047908
heartbeat,87,88,0.0,1.6355267088176288,1.2869606245589555
heartbeat,88,89,0.0,2.3753321676189367,1.9613190400468905
heartbeat,89,90,0.0,3.0796347333267047,2.610582548851596
heartbeat,90,91,0.0,3.865037551115263,3.1856020745414058
heartbeat,91,92,0.0,0.0,3.8520040703829723
heartbeat,92,93,0.0,0.8673172979519093,4.460440225216465
heartbeat,93,94,0.0,1.839856850923302,5.103140209832845
heartbeat,94,95,0.0,2.8962468074605487,5.768001639927339
heartbeat,95,96,0.0,4.038107699869092,6.400350523305927
heartbeat,96,97,0.0,0.0,7.074737672146381
heartbeat,97,98,0.0,1.2070391102048605,7.72850617005785
heartbeat,98,99,0.0,2.66934962772239,8.398285574025833
heartbeat,99,100,0.0,4.195026621947166,9.06013676792157
heartbeat,100,101,0.0,0.0,9.72617250882882
heartbeat,101,102,0.0,1.6401665107681074,10.399903053917804
heartbeat,102,103,0.0,3.1564232693305154,11.066137654752525
heartbeat,103,104,0.0,0.0,11.734810989001211
heartbeat,104,105,0.0,1.7036975815304107,12.407212630501006
heartbeat,105,106,0.0,3.5751183740132992,13.081482080850051
heartbeat,106,107,0.0,0.0,13.754667814642765
heartbeat,107,108,0.0,2.071783542912848,14.43065401108324
heartbeat,108,109,0.0,4.006310266609173,0.0
heartbeat,109,110,0.0,0.0,0.6776847221434141
heartbeat,110,111,0.0,2.8540843382302956,1.3565237177344271
heartbeat,111,112,0.0,0.0,2.0353820029226655
heartbeat,112,113,0.0,2.58535938050992,2.714035976158751
heartbeat,113,114,0.0,0.0,3.3930732200134233
heartbeat,114,115,0.0,2.650434595308295,4.071840534377188
heartbeat,115,116,0.0,0.0,4.750783742293593
heartbeat,116,117,0.0,3.0118468407659442,5.429760011395459
heartbeat,117,118,0.0,0.0,6.108399913180525
heartbeat,118,119,0.0,2.8704693963737604,6.787322885772578
heartbeat,119,120,0.0,0.0,7.466334348597085
heartbeat,120,121,0.0,2.942404460054979,8.145302269347873
heartbeat,121,122,0.0,0.0,8.823869226944815
heartbeat,122,123,0.0,2.708075715890229,9.502700350007377
heartbeat,123,124,0.0,0.0,10.181528965395543
heartbeat,124,125,0.0,2.0292328734795246,10.859815334294165
heartbeat,125,126,0.0,4.009874588350105,11.53805034011129
heartbeat,126,127,0.0,0.0,12.216224052677871
heartbeat,127,128,0.0,2.6459219584661815,12.895025424558428
heartbeat,128,129,0.0,0.0,13.5738467534984
heartbeat,129,130,0.0,2.0147425292245664,14.252158476949045
heartbeat,130,131,0.0,4.205146561597422,14.930601650721673
heartbeat,131,132,0.0,0.0,0.0
heartbeat,132,133,0.0,2.2393070424308448,0.6784299519291136
heartbeat,133,134,0.0,0.0,1.357777370357957
heartbeat,134,135,0.0,0.0,2.037122371058935
heartbeat,135,136,0.0,0.0,2.7164651958048345
heartbeat,136,137,0.0,0.0,3.395806062191163
heartbeat,137,138,0.0,0.0,4.075145166053878
heartbeat,138,139,0.0,0.0,4.754482683645341
heartbeat,139,140,0.0,0.0,5.433818773592676
heartbeat,140,141,0.0,0.0,6.113153578660296
heartbeat,141,142,0.0,0.0,6.792487227336173
