record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,195,entropy,0.3694172725727395,0.0,True
alarm,196,entropy,0.42425023721854316,0.0,True
alarm,197,entropy,0.47747218071087627,0.0,True
alarm,198,entropy,0.2550081485503495,0.0,True
alarm,199,entropy,0.44861894680765346,0.0,True
alarm,200,entropy,0.2532521759257824,0.0,True
alarm,201,entropy,0.29248600834084115,0.0,True
alarm,202,entropy,0.4658325057218753,0.0,True
alarm,202,g,5.1319562998616055,0.0,True
alarm,203,entropy,0.8316917864861995,0.0,True
alarm,204,entropy,0.8694830617566602,0.0,True
alarm,205,entropy,0.5550493816959001,0.0,True
alarm,206,entropy,0.8370964070818687,0.0,True
alarm,207,entropy,0.8125855140533754,0.0,True
alarm,208,entropy,0.8362862077292863,0.0,True
alarm,209,entropy,0.1839374028440458,0.0,True
alarm,209,g,4.685847001044451,0.0,True
alarm,210,entropy,0.8444313589563055,0.0,True
alarm,211,entropy,0.915953579486756,0.0,True
alarm,212,entropy,0.5640048395682141,0.0,True
alarm,213,entropy,0.4386200566835382,0.0,True
alarm,214,entropy,0.5374660546247967,0.0,True
alarm,215,entropy,0.23294176686339685,0.0,True
alarm,216,entropy,0.974951422235092,0.0,True
alarm,217,entropy,0.6285179435419269,0.0,True
alarm,217,g,5.033169281076243,0.0,True
alarm,218,entropy,0.26762204846672544,0.0,True
alarm,219,entropy,0.2836998081435189,0.0,True
alarm,220,entropy,0.2557389357221044,0.0,True
alarm,221,entropy,0.6637485672935914,0.0,True
alarm,221,L,15.506869111202988,0.0,False
alarm,222,entropy,0.25498666824882266,0.0,True
alarm,223,entropy,0.6664659898911693,0.0,True
alarm,224,entropy,0.4551288162134398,0.0,True
alarm,224,g,4.898068624480833,0.0,True
alarm,225,entropy,0.6738700207311479,0.0,True
alarm,226,entropy,0.6440526412292893,0.0,True
alarm,227,entropy,0.9371736244966964,0.0,True
alarm,228,entropy,0.7030801569030191,0.0,True
alarm,229,entropy,0.7113126003742616,0.0,True
alarm,230,entropy,0.3022997704510697,0.0,True
alarm,231,entropy,0.7278970343489308,0.0,True
alarm,231,g,4.574304993653537,0.0,True
alarm,232,entropy,0.7318288019410976,0.0,True
alarm,233,entropy,0.24277979717602483,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.2694457611433274,0.0,True
alarm,236,entropy,0.29746931513792974,0.0,True
alarm,237,entropy,0.7559587404411575,0.0,True
alarm,238,entropy,0.554159003699026,0.0,True
alarm,238,g,4.993091677762024,0.0,True
alarm,239,entropy,0.7628227479076737,0.0,True
alarm,240,entropy,0.5694566697640074,0.0,True
alarm,241,entropy,0.39842418246388034,0.0,True
alarm,242,entropy,0.8133919619770739,0.0,True
alarm,243,entropy,0.9121612795208855,0.0,True
alarm,244,entropy,0.9013624782264654,0.0,True
alarm,245,entropy,0.9003513398981166,0.0,True
alarm,245,g,5.314988279084687,0.0,True
alarm,245,L,15.260396678076141,0.0,False
alarm,246,entropy,0.8663551588724254,0.0,True
alarm,247,entropy,0.39877847082211815,0.0,True
alarm,248,entropy,0.45686264921502084,0.0,True
alarm,249,entropy,0.3756972253441986,0.0,True
alarm,250,entropy,0.46084205049418303,0.0,True
alarm,251,entropy,0.9224236353942246,0.0,True
alarm,252,entropy,0.843916254052584,0.0,True
alarm,252,g,5.151640274326516,0.0,True
alarm,253,entropy,0.8625866480281081,0.0,True
alarm,254,entropy,0.8465273593989603,0.0,True
alarm,255,entropy,0.9129944483254465,0.0,True
alarm,256,entropy,0.5167715523309537,0.0,True
alarm,257,entropy,0.8661759933249323,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.6396640613426516,0.0,True
alarm,259,g,5.150031950673939,0.0,True
alarm,260,entropy,0.47784246750261306,0.0,True
alarm,261,entropy,0.9119106622808913,0.0,True
alarm,262,entropy,0.4795740256817017,0.0,True
alarm,263,entropy,0.5254795427460262,0.0,True
alarm,264,entropy,0.8725063057476727,0.0,True
alarm,265,entropy,0.5585373781807111,0.0,True
alarm,265,g,5.45275661724568,0.0,True
alarm,266,entropy,0.45598248981621703,0.0,True
alarm,267,entropy,0.5084899407748655,0.0,True
alarm,268,entropy,0.8694421949811189,0.0,True
alarm,268,L,15.210962511320204,0.0,False
alarm,269,entropy,0.7147507848756744,0.0,True
alarm,270,entropy,0.5118705914185085,0.0,True
alarm,271,entropy,0.9091216438892468,0.0,True
alarm,271,g,4.6589413350003674,0.0,True
alarm,272,entropy,0.6663793246870093,0.0,True
alarm,273,entropy,0.4005439262908793,0.0,True
alarm,274,entropy,0.44557055119449906,0.0,True
alarm,275,entropy,0.9809053824820583,0.0,True
alarm,276,entropy,0.9362583102010344,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,278,entropy,0.5822042109503369,0.0,True
alarm,279,entropy,0.6438369962548314,0.0,True
alarm,279,g,4.9397671907966885,0.0,True
alarm,280,entropy,0.4764256341416554,0.0,True
alarm,281,entropy,0.8415969291467988,0.0,True
alarm,282,entropy,0.5621359714222622,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.881514328666368,0.0,True
alarm,285,entropy,0.48568280375362227,0.0,True
alarm,286,entropy,0.7111565550814161,0.0,True
alarm,286,g,4.830684359831197,0.0,True
alarm,287,entropy,0.5009429485030867,0.0,True
alarm,288,entropy,0.5745704603767381,0.0,True
alarm,289,entropy,0.8928145157094282,0.0,True
alarm,290,entropy,0.763929793453511,0.0,True
alarm,291,entropy,0.816186371312479,0.0,True
alarm,291,L,15.421004945170147,0.0,False
alarm,292,entropy,0.6950400456571599,0.0,True
alarm,292,g,4.579422112497767,0.0,True
alarm,293,entropy,0.9259212824717574,0.0,True
alarm,294,entropy,0.9798839868495873,0.0,True
alarm,295,entropy,0.9044312835682692,0.0,True
alarm,296,entropy,0.6960314126320246,0.0,True
alarm,297,entropy,0.7912351453154114,0.0,True
alarm,298,entropy,0.8897601137879314,0.0,True
alarm,299,entropy,0.901351826519588,0.0,True
alarm,299,g,5.4904784769191535,0.0,True
