variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,128,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,129,entropy,0.4953940164967148,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8566988416351793,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5564390018843416,0.0,True
T975,PRIMARY,alarm,131,g,4.828919073052495,0.0,True
T975,PRIMARY,alarm,132,entropy,0.3909575852760655,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9280999032696076,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8630720596532793,0.0,True
T975,PRIMARY,alarm,134,L,15.298139505092704,0.0,False
T975,PRIMARY,alarm,135,entropy,0.8857792515059344,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5452889362469918,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8126056927649639,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4337586147049628,0.0,True
T975,PRIMARY,alarm,138,g,5.147615537403046,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8441994332826639,0.0,True
T975,PRIMARY,alarm,140,entropy,0.39944701675115546,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8239146651573208,0.0,True
T975,PRIMARY,alarm,142,entropy,0.638416115613304,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8879539559392523,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8603813154650659,0.0,True
T975,PRIMARY,alarm,145,entropy,0.537413916228104,0.0,True
T975,PRIMARY,alarm,145,g,4.620521563998297,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4272446839605315,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8587943234363569,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8309698401501474,0.0,True
T975,PRIMARY,alarm,149,entropy,0.840654727662119,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8379331842474785,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9264636570418923,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4233077904807463,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8727827952404963,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9441319459413525,0.0,True
T975,PRIMARY,alarm,154,g,5.162362418852717,0.0,True
T975,PRIMARY,alarm,155,entropy,0.7538027504605894,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6259908556477654,0.0,True
T975,PRIMARY,alarm,157,entropy,0.878816712505573,0.0,True
T975,PRIMARY,alarm,157,L,15.310704393065132,0.0,False
T975,PRIMARY,alarm,158,entropy,0.9833376709450727,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9560976879475017,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5584396930955133,0.0,True
T975,PRIMARY,alarm,160,g,5.272966880322386,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6116414856277574,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6619263390484631,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9100394282142645,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6029241338437881,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8993520188198928,0.0,True
T975,PRIMARY,alarm,165,g,5.512529791864322,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6200480698430064,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8927160352389019,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7651957040134605,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8974286503938058,0.0,True
T975,PRIMARY,alarm,169,g,4.638460346523747,0.0,True
T975,PRIMARY,alarm,170,entropy,0.727282793120727,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6323233908791819,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8034868936475293,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8225361414964742,0.0,True
T975,PRIMARY,alarm,173,g,5.2320827599972315,0.0,True
T975,PRIMARY,alarm,174,entropy,0.5762014201923324,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8983605996528902,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8042195042554068,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6884354933756696,0.0,True
T975,PRIMARY,alarm,177,g,5.1276646454155586,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9505441829971029,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8438950902508486,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9842379210570584,0.0,True
T975,PRIMARY,alarm,180,g,4.970648185344174,0.0,True
T975,PRIMARY,alarm,180,L,15.536082041796995,0.0,False
T975,PRIMARY,alarm,181,entropy,0.8233981596198675,0.0,True
T975,PRIMARY,alarm,182,entropy,0.8775400350884667,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9733497010057558,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8700271372136658,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9674656022755356,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9718917692524347,0.0,True
T975,PRIMARY,alarm,186,g,5.4090203199962,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9776632541099158,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9688817534502404,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9666845295154556,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9497621193456621,0.0,True
T975,PRIMARY,alarm,190,g,4.621234576788931,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9786672610057808,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9762448162047396,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.985540507395183,0.0,True
T975,PRIMARY,alarm,194,g,5.462644113796725,0.0,True
T975,PRIMARY,alarm,195,entropy,0.985539311149021,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855404234122292,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.985539735447479,0.0,True
T975,PRIMARY,alarm,198,g,5.735568061594481,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855393456125785,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9528331614657147,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9696451045535809,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9774722982788205,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9844694796674094,0.0,True
T975,PRIMARY,alarm,203,L,15.544355606517932,0.0,False
T975,PRIMARY,alarm,204,entropy,0.9855402477325826,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8700152613676357,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8996309362986952,0.0,True
T975,PRIMARY,alarm,206,g,4.756090138751469,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8912708761224212,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9847613979826444,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9283964352862633,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855407577727977,0.0,True
T975,PRIMARY,alarm,211,g,4.885452320098139,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855408699401842,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855392452895299,0.0,True
T975,PRIMARY,alarm,213,g,80.8389190672144,0.0,True
T95,SECONDARY,alarm,63,entropy,0.1870325294952453,0.0,True
T95,SECONDARY,alarm,70,entropy,0.2721154444274827,0.0,True
T95,SECONDARY,alarm,71,entropy,0.29266800014953653,0.0,True
T95,SECONDARY,alarm,74,entropy,0.19010183912650713,0.0,True
T95,SECONDARY,alarm,79,entropy,0.4437777718075889,0.0,True
T95,SECONDARY,alarm,80,entropy,0.30425919868635454,0.0,True
T95,SECONDARY,alarm,84,entropy,0.4594606798279234,0.0,True
T95,SECONDARY,alarm,85,entropy,0.27946371452801244,0.0,True
T95,SECONDARY,alarm,87,entropy,0.3944205382835184,0.0,True
T95,SECONDARY,alarm,88,g,4.308735976015484,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5604628009046579,0.0,True
T95,SECONDARY,alarm,90,entropy,0.17320956385497932,0.0,True
T95,SECONDARY,alarm,92,entropy,0.3115158965578525,0.0,True
T95,SECONDARY,alarm,93,entropy,0.979919369975181,0.0,True
T95,SECONDARY,alarm,94,entropy,0.7447339903465879,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9605348542765134,0.0,True
T95,SECONDARY,alarm,96,entropy,0.22517586430173342,0.0,True
T95,SECONDARY,alarm,97,entropy,0.9643743200673811,0.0,True
T95,SECONDARY,alarm,97,g,4.657685618118871,0.0,True
T95,SECONDARY,alarm,98,entropy,0.895653398906965,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9222493728588499,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8419861581539722,0.0,True
T95,SECONDARY,alarm,101,entropy,0.6053318283691353,0.0,True
T95,SECONDARY,alarm,102,entropy,0.329305736174056,0.0,True
T95,SECONDARY,alarm,103,entropy,0.9093432911445476,0.0,True
T95,SECONDARY,alarm,103,g,4.137099119056079,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9172290103047201,0.0,True
T95,SECONDARY,alarm,105,entropy,0.7046128822235089,0.0,True
T95,SECONDARY,alarm,106,entropy,0.7004058260407311,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6660783250881975,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8888826322779626,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8889424282575997,0.0,True
T95,SECONDARY,alarm,109,g,4.833108651304207,0.0,True
T95,SECONDARY,alarm,110,entropy,0.47544495282271204,0.0,True
T95,SECONDARY,alarm,110,L,15.325076900710219,0.0,False
T95,SECONDARY,alarm,111,entropy,0.4459536839439039,0.0,True
T95,SECONDARY,alarm,112,entropy,0.388030831862371,0.0,True
T95,SECONDARY,alarm,113,entropy,0.470119489390707,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9098810522757098,0.0,True
T95,SECONDARY,alarm,115,entropy,0.33882141851628234,0.0,True
T95,SECONDARY,alarm,115,g,4.437516111432189,0.0,True
T95,SECONDARY,alarm,116,entropy,0.4791049690041821,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8687870651560405,0.0,True
T95,SECONDARY,alarm,118,entropy,0.32497724797231786,0.0,True
T95,SECONDARY,alarm,119,entropy,0.41707222668092947,0.0,True
T95,SECONDARY,alarm,120,entropy,0.3431788716118671,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,121,g,4.200810947647287,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8766427180465486,0.0,True
T95,SECONDARY,alarm,123,entropy,0.41996947752530456,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8381145646723407,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5197038220614916,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9814965580579575,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8411071259180383,0.0,True
T95,SECONDARY,alarm,127,g,4.847145485052645,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,129,entropy,0.4953940164967148,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8566988416351793,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5564390018843416,0.0,True
T95,SECONDARY,alarm,132,entropy,0.3909575852760655,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9280999032696076,0.0,True
T95,SECONDARY,alarm,133,g,4.627094699213166,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8630720596532793,0.0,True
T95,SECONDARY,alarm,134,L,15.298139505092704,0.0,False
T95,SECONDARY,alarm,135,entropy,0.8857792515059344,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5452889362469918,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8126056927649639,0.0,True
T95,SECONDARY,alarm,138,entropy,0.4337586147049628,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8441994332826639,0.0,True
T95,SECONDARY,alarm,139,g,4.365523165090919,0.0,True
T95,SECONDARY,alarm,140,entropy,0.39944701675115546,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8239146651573208,0.0,True
T95,SECONDARY,alarm,142,entropy,0.638416115613304,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8879539559392523,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8603813154650659,0.0,True
T95,SECONDARY,alarm,145,entropy,0.537413916228104,0.0,True
T95,SECONDARY,alarm,146,entropy,0.4272446839605315,0.0,True
T95,SECONDARY,alarm,146,g,4.537157296034149,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8587943234363569,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8309698401501474,0.0,True
T95,SECONDARY,alarm,149,entropy,0.840654727662119,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8379331842474785,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9264636570418923,0.0,True
T95,SECONDARY,alarm,152,entropy,0.4233077904807463,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8727827952404963,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9441319459413525,0.0,True
T95,SECONDARY,alarm,154,g,4.573149935709053,0.0,True
T95,SECONDARY,alarm,155,entropy,0.7538027504605894,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6259908556477654,0.0,True
T95,SECONDARY,alarm,157,entropy,0.878816712505573,0.0,True
T95,SECONDARY,alarm,157,L,15.310704393065132,0.0,False
T95,SECONDARY,alarm,158,entropy,0.9833376709450727,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9560976879475017,0.0,True
T95,SECONDARY,alarm,159,g,4.328950330234295,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5584396930955133,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6116414856277574,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6619263390484631,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9100394282142645,0.0,True
T95,SECONDARY,alarm,164,entropy,0.6029241338437881,0.0,True
T95,SECONDARY,alarm,164,g,5.195298520921682,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8993520188198928,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6200480698430064,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8927160352389019,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7651957040134605,0.0,True
T95,SECONDARY,alarm,168,g,4.70324795309878,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8974286503938058,0.0,True
T95,SECONDARY,alarm,170,entropy,0.727282793120727,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6323233908791819,0.0,True
T95,SECONDARY,alarm,171,g,4.107818951400942,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8034868936475293,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8225361414964742,0.0,True
T95,SECONDARY,alarm,174,entropy,0.5762014201923324,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8983605996528902,0.0,True
T95,SECONDARY,alarm,175,g,4.803045493597196,0.0,True
T95,SECONDARY,alarm,176,entropy,0.8042195042554068,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6884354933756696,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9505441829971029,0.0,True
T95,SECONDARY,alarm,178,g,4.410815222467578,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8438950902508486,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9842379210570584,0.0,True
T95,SECONDARY,alarm,180,L,15.536082041796995,0.0,False
T95,SECONDARY,alarm,181,entropy,0.8233981596198675,0.0,True
T95,SECONDARY,alarm,181,g,4.140844795482357,0.0,True
T95,SECONDARY,alarm,182,entropy,0.8775400350884667,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9733497010057558,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8700271372136658,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9674656022755356,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9718917692524347,0.0,True
T95,SECONDARY,alarm,186,g,4.473351662260789,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9776632541099158,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9688817534502404,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9666845295154556,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9497621193456621,0.0,True
T95,SECONDARY,alarm,190,g,4.621234576788931,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9786672610057808,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9762448162047396,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,193,g,4.071938272015631,0.0,True
T95,SECONDARY,alarm,194,entropy,0.985540507395183,0.0,True
T95,SECONDARY,alarm,195,entropy,0.985539311149021,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855404234122292,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,5.589316876783204,0.0,True
T95,SECONDARY,alarm,198,entropy,0.985539735447479,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855393456125785,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9528331614657147,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9696451045535809,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9774722982788205,0.0,True
T95,SECONDARY,alarm,202,g,4.723151743002554,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9844694796674094,0.0,True
T95,SECONDARY,alarm,203,L,15.544355606517932,0.0,False
T95,SECONDARY,alarm,204,entropy,0.9855402477325826,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8700152613676357,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8996309362986952,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8912708761224212,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9847613979826444,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9283964352862633,0.0,True
T95,SECONDARY,alarm,210,g,5.060340214875701,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855407577727977,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855408699401842,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9855392452895299,0.0,True
T95,SECONDARY,alarm,213,g,82.23392659477814,0.0,True
T90,SECONDARY,alarm,63,entropy,0.1870325294952453,0.0,True
T90,SECONDARY,alarm,70,entropy,0.2721154444274827,0.0,True
T90,SECONDARY,alarm,71,entropy,0.29266800014953653,0.0,True
T90,SECONDARY,alarm,74,entropy,0.19010183912650713,0.0,True
T90,SECONDARY,alarm,79,entropy,0.4437777718075889,0.0,True
T90,SECONDARY,alarm,80,entropy,0.30425919868635454,0.0,True
T90,SECONDARY,alarm,84,entropy,0.4594606798279234,0.0,True
T90,SECONDARY,alarm,84,g,2.6575517968496687,0.0,True
T90,SECONDARY,alarm,85,entropy,0.27946371452801244,0.0,True
T90,SECONDARY,alarm,87,entropy,0.3944205382835184,0.0,True
T90,SECONDARY,alarm,89,entropy,0.5604628009046579,0.0,True
T90,SECONDARY,alarm,90,entropy,0.17320956385497932,0.0,True
T90,SECONDARY,alarm,91,g,3.0811553228872004,0.0,True
T90,SECONDARY,alarm,92,entropy,0.3115158965578525,0.0,True
T90,SECONDARY,alarm,93,entropy,0.979919369975181,0.0,True
T90,SECONDARY,alarm,94,entropy,0.7447339903465879,0.0,True
T90,SECONDARY,alarm,95,entropy,0.9605348542765134,0.0,True
T90,SECONDARY,alarm,96,entropy,0.22517586430173342,0.0,True
T90,SECONDARY,alarm,97,entropy,0.9643743200673811,0.0,True
T90,SECONDARY,alarm,97,g,3.2277144743974855,0.0,True
T90,SECONDARY,alarm,98,entropy,0.895653398906965,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9222493728588499,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8419861581539722,0.0,True
T90,SECONDARY,alarm,101,entropy,0.6053318283691353,0.0,True
T90,SECONDARY,alarm,101,g,2.887618553241718,0.0,True
T90,SECONDARY,alarm,102,entropy,0.329305736174056,0.0,True
T90,SECONDARY,alarm,103,entropy,0.9093432911445476,0.0,True
T90,SECONDARY,alarm,104,entropy,0.9172290103047201,0.0,True
T90,SECONDARY,alarm,105,entropy,0.7046128822235089,0.0,True
T90,SECONDARY,alarm,105,g,2.741070198818477,0.0,True
T90,SECONDARY,alarm,106,entropy,0.7004058260407311,0.0,True
T90,SECONDARY,alarm,107,entropy,0.6660783250881975,0.0,True
T90,SECONDARY,alarm,108,entropy,0.8888826322779626,0.0,True
T90,SECONDARY,alarm,109,entropy,0.8889424282575997,0.0,True
T90,SECONDARY,alarm,109,g,3.3415190183000893,0.0,True
T90,SECONDARY,alarm,110,entropy,0.47544495282271204,0.0,True
T90,SECONDARY,alarm,110,L,15.325076900710219,0.0,False
T90,SECONDARY,alarm,111,entropy,0.4459536839439039,0.0,True
T90,SECONDARY,alarm,112,entropy,0.388030831862371,0.0,True
T90,SECONDARY,alarm,113,entropy,0.470119489390707,0.0,True
T90,SECONDARY,alarm,113,g,3.1295094838144824,0.0,True
T90,SECONDARY,alarm,114,entropy,0.9098810522757098,0.0,True
T90,SECONDARY,alarm,115,entropy,0.33882141851628234,0.0,True
T90,SECONDARY,alarm,116,entropy,0.4791049690041821,0.0,True
T90,SECONDARY,alarm,117,entropy,0.8687870651560405,0.0,True
T90,SECONDARY,alarm,117,g,2.7516199798469136,0.0,True
T90,SECONDARY,alarm,118,entropy,0.32497724797231786,0.0,True
T90,SECONDARY,alarm,119,entropy,0.41707222668092947,0.0,True
T90,SECONDARY,alarm,120,entropy,0.3431788716118671,0.0,True
T90,SECONDARY,alarm,121,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,121,g,2.75719759541808,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8766427180465486,0.0,True
T90,SECONDARY,alarm,123,entropy,0.41996947752530456,0.0,True
T90,SECONDARY,alarm,124,entropy,0.8381145646723407,0.0,True
T90,SECONDARY,alarm,125,entropy,0.5197038220614916,0.0,True
T90,SECONDARY,alarm,125,g,3.190651987793376,0.0,True
T90,SECONDARY,alarm,126,entropy,0.9814965580579575,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8411071259180383,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,129,entropy,0.4953940164967148,0.0,True
T90,SECONDARY,alarm,129,g,3.2639358084385375,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8566988416351793,0.0,True
T90,SECONDARY,alarm,131,entropy,0.5564390018843416,0.0,True
T90,SECONDARY,alarm,132,entropy,0.3909575852760655,0.0,True
T90,SECONDARY,alarm,133,entropy,0.9280999032696076,0.0,True
T90,SECONDARY,alarm,133,g,3.0196523880338964,0.0,True
T90,SECONDARY,alarm,134,entropy,0.8630720596532793,0.0,True
T90,SECONDARY,alarm,134,L,15.298139505092704,0.0,False
T90,SECONDARY,alarm,135,entropy,0.8857792515059344,0.0,True
T90,SECONDARY,alarm,136,entropy,0.5452889362469918,0.0,True
T90,SECONDARY,alarm,137,entropy,0.8126056927649639,0.0,True
T90,SECONDARY,alarm,137,g,2.9704582597958265,0.0,True
T90,SECONDARY,alarm,138,entropy,0.4337586147049628,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8441994332826639,0.0,True
T90,SECONDARY,alarm,140,entropy,0.39944701675115546,0.0,True
T90,SECONDARY,alarm,141,entropy,0.8239146651573208,0.0,True
T90,SECONDARY,alarm,141,g,2.8269351500740587,0.0,True
T90,SECONDARY,alarm,142,entropy,0.638416115613304,0.0,True
T90,SECONDARY,alarm,143,entropy,0.8879539559392523,0.0,True
T90,SECONDARY,alarm,144,entropy,0.8603813154650659,0.0,True
