arm,seed,step,A
H,1835086702,153,0.27705273172270406
H,1835086702,154,0.25853220226534346
H,1835086702,155,0.4384990910262382
H,1835086702,156,0.31744257894911165
H,1835086702,157,0.29323279446571077
H,1835086702,158,0.3395442614776462
H,1835086702,159,0.3597294515472226
H,1835086702,160,0.2988902923513778
H,1835086702,161,0.21741944396158663
H,1835086702,162,0.41651108459113884
H,1835086702,163,0.35388072132564063
H,1835086702,164,0.2978086858693654
H,1835086702,165,0.5080612901896959
H,1835086702,166,0.2439372382777225
H,1835086702,167,0.4277996530896277
H,1835086702,168,0.3020514672113932
H,1835086702,169,0.2133995371457352
H,1835086702,170,0.3796443798938023
H,1835086702,171,0.3325496455780984
H,1835086702,172,0.4363757288110382
H,1835086702,173,0.3472297335217912
H,1835086702,174,0.30631438071187667
H,1835086702,175,0.32097595358686737
H,1835086702,176,0.3195049395558545
H,1835086702,177,0.30305583129253527
H,1835086702,178,0.2897250952998214
H,1835086702,179,0.22589078426220918
H,1835086702,180,0.2792016430007901
H,1835086702,181,0.3885378286375555
H,1835086702,182,0.22902752465727416
H,1835086702,183,0.2298287576201477
H,1835086702,184,0.28697074723772115
H,1835086702,185,0.2192712583798989
H,1835086702,186,0.2376015678526306
H,1835086702,187,0.31691893781846436
H,1835086702,188,0.36763046637157143
H,1835086702,189,0.24894854525104085
H,1835086702,190,0.35288966350955864
H,1835086702,191,0.28815658965110147
H,1835086702,192,0.3089874758917643
H,1835086702,193,0.312317693368955
H,1835086702,194,0.2353237198597722
H,1835086702,195,0.49801692044713636
H,1835086702,196,0.2198169339373418
H,1835086702,197,0.4122458341596114
H,1835086702,198,0.44174792222153325
H,1835086702,199,0.16487398384349478
H,1835086702,200,0.27690816883430036
H,1835086702,201,0.16202156444811608
H,1835086702,202,0.3373300635690695
H,1835086702,203,0.23686582464078876
H,1835086702,204,0.3056436739672704
H,1835086702,205,0.2405587428772213
H,1835086702,206,0.12006946196018115
H,1835086702,207,0.48478764299616695
H,1835086702,208,0.22568039056364497
H,1835086702,209,0.25594706217796126
H,1835086702,210,0.3408006661100863
H,1835086702,211,0.32119945305478004
H,1835086702,212,0.31788177429753317
H,1835086702,213,0.22155129452095923
H,1835086702,214,0.2513823304857417
H,1835086702,215,0.25264855789267443
H,1835086702,216,0.15782606203041408
H,1835086702,217,0.28219322215983966
H,1835086702,218,0.3562717343121108
H,1835086702,219,0.32251469437638386
H,1835086702,220,0.34517013607675434
H,1835086702,221,0.14966254705997867
H,1835086702,222,0.2246244671655167
H,1835086702,223,0.3049092256702798
H,1835086702,224,0.27869497425191575
H,1835086702,225,0.4716688337033229
H,1835086702,226,0.2470368577509011
H,1835086702,227,0.24797200945027706
H,1835086702,228,0.19556550079109264
H,1835086702,229,0.1544445968649148
H,1835086702,230,0.23245311192303
H,1835086702,231,0.13234026166327922
H,1835086702,232,0.2732168222860414
H,1835086702,233,0.13128905948714112
H,1835086702,234,0.297758122183586
H,1835086702,235,0.13754706268159977
H,1835086702,236,0.29271414118808736
H,1835086702,237,0.22177413872540339
H,1835086702,238,0.25689721690428935
H,1835086702,239,0.37283959286842144
H,1835086702,240,0.36404015713605575
H,1835086702,241,0.505009200774742
H,1835086702,242,0.2084417562850965
H,1835086702,243,0.24119181100604684
H,1835086702,244,0.2147587024354441
H,1835086702,245,0.22707036340996894
H,1835086702,246,0.32158288141005775
H,1835086702,247,0.440701164703835
H,1835086702,248,0.3334414010670379
H,1835086702,249,0.17438789904763843
H,1835086702,250,0.24476171377459963
H,1835086702,251,0.2335989325728281
H,1835086702,252,0.3217636427683489
H,1835086702,253,0.1662151029024149
H,1835086702,254,0.3730259206404493
H,1835086702,255,0.38199583793461467
H,1835086702,256,0.11433504504856992
H,1835086702,257,0.19140616316433126
H,1835086702,258,0.26656572060380174
H,1835086702,259,0.28356732310359495
H,1835086702,260,0.3480924960124369
H,1835086702,261,0.2219942138207962
H,1835086702,262,0.48524958263057133
H,1835086702,263,0.19072508235920266
H,1835086702,264,0.23156654032873153
H,1835086702,265,0.2841799163339553
H,1835086702,266,0.20339401416592023
H,1835086702,267,0.34372500591523963
H,1835086702,268,0.21070450663159634
H,1835086702,269,0.4786558620620218
H,1835086702,270,0.2532165461424104
H,1835086702,271,0.37118720885032896
H,1835086702,272,0.18878098221171133
H,1835086702,273,0.39141195355035363
H,1835086702,274,0.14069812354799263
H,1835086702,275,0.21638571634942388
H,1835086702,276,0.33241781894891964
H,1835086702,277,0.3494533641111755
H,1835086702,278,0.2304381378999141
H,1835086702,279,0.3383091271621748
H,1835086702,280,0.3611372857019452
H,1835086702,281,0.2834983893581471
H,1835086702,282,0.2519320205843612
H,1835086702,283,0.24213097860071497
H,1835086702,284,0.3348749792013537
H,1835086702,285,0.20807769374442814
H,1835086702,286,0.1893820394778688
H,1835086702,287,0.2319733272386673
H,1835086702,288,0.31751406253511083
H,1835086702,289,0.18929146112201684
H,1835086702,290,0.1577474603628583
H,1835086702,291,0.2683552761017742
H,1835086702,292,0.22729756635352485
H,1835086702,293,0.4080462881254001
H,1835086702,294,0.33254536414874464
H,1835086702,295,0.29530719459412536
H,1835086702,296,0.36193374298127806
H,1835086702,297,0.2787344539147228
H,1835086702,298,0.2602505429015669
H,1835086702,299,0.34480089530582686
