variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,278,g,5.196299787062914,0.0,True
T975,PRIMARY,alarm,284,g,5.289229420424406,0.0,True
T975,PRIMARY,alarm,290,g,5.241456793451329,0.0,True
T975,PRIMARY,alarm,296,g,4.896868746744081,0.0,True
T95,SECONDARY,alarm,62,g,4.334281384027497,0.0,True
T95,SECONDARY,alarm,68,g,4.081481183409602,0.0,True
T95,SECONDARY,alarm,73,g,4.297912501233535,0.0,True
T95,SECONDARY,alarm,78,g,4.345551527827531,0.0,True
T95,SECONDARY,alarm,83,g,4.198531408613168,0.0,True
T95,SECONDARY,alarm,89,g,4.486344379311049,0.0,True
T95,SECONDARY,alarm,95,g,4.338583388249539,0.0,True
T95,SECONDARY,alarm,101,g,4.363766845169446,0.0,True
T95,SECONDARY,alarm,107,g,4.061681002528351,0.0,True
T95,SECONDARY,alarm,113,g,4.720713539218199,0.0,True
T95,SECONDARY,alarm,119,g,4.851230338941001,0.0,True
T95,SECONDARY,alarm,124,g,4.0948711626262035,0.0,True
T95,SECONDARY,alarm,130,g,4.84788307186081,0.0,True
T95,SECONDARY,alarm,135,g,4.161347184602068,0.0,True
T95,SECONDARY,alarm,140,g,4.1679552059323655,0.0,True
T95,SECONDARY,alarm,146,g,4.746599112044805,0.0,True
T95,SECONDARY,alarm,150,L,15.171538540672902,0.0,False
T95,SECONDARY,alarm,152,g,4.722734026512338,0.0,True
T95,SECONDARY,alarm,157,g,4.278670939704067,0.0,True
T95,SECONDARY,alarm,163,g,4.59470664346681,0.0,True
T95,SECONDARY,alarm,169,g,4.232900139861528,0.0,True
T95,SECONDARY,alarm,175,g,4.417423193954427,0.0,True
T95,SECONDARY,alarm,181,g,4.738900491357782,0.0,True
T95,SECONDARY,alarm,187,g,4.845185548555447,0.0,True
T95,SECONDARY,alarm,193,g,4.662063328015485,0.0,True
T95,SECONDARY,alarm,198,g,4.209887721955871,0.0,True
T95,SECONDARY,alarm,203,g,4.394974895904113,0.0,True
T95,SECONDARY,alarm,208,g,4.720731901085898,0.0,True
T95,SECONDARY,alarm,209,L,15.200273997804105,0.0,False
T95,SECONDARY,alarm,213,g,4.256383643359294,0.0,True
T95,SECONDARY,alarm,219,g,4.644415695767705,0.0,True
T95,SECONDARY,alarm,225,g,4.386803971472764,0.0,True
T95,SECONDARY,alarm,231,g,4.583854233061041,0.0,True
T95,SECONDARY,alarm,236,g,4.212443329766022,0.0,True
T95,SECONDARY,alarm,241,g,4.386543740840667,0.0,True
T95,SECONDARY,alarm,246,g,4.713464156422435,0.0,True
T95,SECONDARY,alarm,251,g,4.300855890366991,0.0,True
T95,SECONDARY,alarm,257,g,4.348966045097417,0.0,True
T95,SECONDARY,alarm,263,g,4.397396407407139,0.0,True
T95,SECONDARY,alarm,268,g,4.063832909108537,0.0,True
T95,SECONDARY,alarm,272,entropy,0.20261288677323208,0.0,True
T95,SECONDARY,alarm,272,L,15.125935292844177,0.0,False
T95,SECONDARY,alarm,273,g,4.219127017240499,0.0,True
T95,SECONDARY,alarm,278,g,4.3457147406699566,0.0,True
T95,SECONDARY,alarm,283,g,4.445467873809967,0.0,True
T95,SECONDARY,alarm,288,g,4.279400754396487,0.0,True
T95,SECONDARY,alarm,293,g,4.434837736971861,0.0,True
T95,SECONDARY,alarm,299,g,4.61128402354156,0.0,True
T90,SECONDARY,alarm,60,g,3.1160494086734873,0.0,True
T90,SECONDARY,alarm,65,g,3.128816443220078,0.0,True
T90,SECONDARY,alarm,69,g,2.9872652963769193,0.0,True
T90,SECONDARY,alarm,73,g,3.4815439204001475,0.0,True
T90,SECONDARY,alarm,77,g,3.4996589536600498,0.0,True
T90,SECONDARY,alarm,81,g,3.4229451582333104,0.0,True
T90,SECONDARY,alarm,85,g,3.2066470542003946,0.0,True
T90,SECONDARY,alarm,89,g,2.9011761496579904,0.0,True
T90,SECONDARY,alarm,93,g,2.8597260184889963,0.0,True
T90,SECONDARY,alarm,97,g,2.9833829622597836,0.0,True
T90,SECONDARY,alarm,101,g,2.8592412526702047,0.0,True
T90,SECONDARY,alarm,105,g,2.6678186530376857,0.0,True
T90,SECONDARY,alarm,109,g,2.91748673630587,0.0,True
T90,SECONDARY,alarm,113,g,3.1970891524029943,0.0,True
T90,SECONDARY,alarm,117,g,3.240622763005902,0.0,True
T90,SECONDARY,alarm,121,g,3.263262040613318,0.0,True
T90,SECONDARY,alarm,125,g,3.214588345125123,0.0,True
T90,SECONDARY,alarm,129,g,3.199232176935938,0.0,True
T90,SECONDARY,alarm,133,g,3.3695178898283196,0.0,True
T90,SECONDARY,alarm,137,g,3.3010680732105886,0.0,True
T90,SECONDARY,alarm,141,g,3.3616818123731367,0.0,True
T90,SECONDARY,alarm,145,g,3.1718439897390045,0.0,True
T90,SECONDARY,alarm,149,g,3.0370560414437797,0.0,True
T90,SECONDARY,alarm,150,L,15.171538540672902,0.0,False
T90,SECONDARY,alarm,153,g,3.3096522959484904,0.0,True
T90,SECONDARY,alarm,157,g,3.402765614000053,0.0,True
T90,SECONDARY,alarm,161,g,3.0839815023741686,0.0,True
T90,SECONDARY,alarm,165,g,3.001124128093158,0.0,True
T90,SECONDARY,alarm,169,g,2.7425011528610117,0.0,True
T90,SECONDARY,alarm,173,g,2.9418745210939603,0.0,True
T90,SECONDARY,alarm,177,g,3.0094346753832877,0.0,True
T90,SECONDARY,alarm,181,g,3.205014488834961,0.0,True
T90,SECONDARY,alarm,185,g,3.143381649166866,0.0,True
T90,SECONDARY,alarm,189,g,3.2547566381593382,0.0,True
T90,SECONDARY,alarm,193,g,3.109110589244727,0.0,True
T90,SECONDARY,alarm,197,g,3.312817780940134,0.0,True
T90,SECONDARY,alarm,201,g,3.4386264619326354,0.0,True
T90,SECONDARY,alarm,204,g,2.804960569852362,0.0,True
T90,SECONDARY,alarm,207,g,2.865322302914051,0.0,True
T90,SECONDARY,alarm,209,L,15.200273997804105,0.0,False
T90,SECONDARY,alarm,210,g,2.756654176528751,0.0,True
T90,SECONDARY,alarm,214,g,3.158502552844367,0.0,True
T90,SECONDARY,alarm,218,g,3.086218175549856,0.0,True
T90,SECONDARY,alarm,222,g,3.146110992768781,0.0,True
T90,SECONDARY,alarm,226,g,2.762355705521361,0.0,True
T90,SECONDARY,alarm,230,g,3.018455686273473,0.0,True
T90,SECONDARY,alarm,234,g,3.320864822577886,0.0,True
T90,SECONDARY,alarm,238,g,3.4838310345202244,0.0,True
T90,SECONDARY,alarm,242,g,3.5478626449173722,0.0,True
T90,SECONDARY,alarm,245,g,2.8656365719852843,0.0,True
T90,SECONDARY,alarm,248,g,2.664035860549217,0.0,True
T90,SECONDARY,alarm,252,g,3.328440985181204,0.0,True
T90,SECONDARY,alarm,256,g,2.866108802056533,0.0,True
T90,SECONDARY,alarm,260,g,2.7970272588548433,0.0,True
T90,SECONDARY,alarm,264,g,3.161623503613953,0.0,True
T90,SECONDARY,alarm,268,g,3.235098652233604,0.0,True
T90,SECONDARY,alarm,272,entropy,0.20261288677323208,0.0,True
T90,SECONDARY,alarm,272,g,3.3685419708475424,0.0,True
T90,SECONDARY,alarm,272,L,15.125935292844177,0.0,False
T90,SECONDARY,alarm,276,g,3.4410841285654277,0.0,True
T90,SECONDARY,alarm,280,g,3.5578286898119265,0.0,True
T90,SECONDARY,alarm,284,g,3.486616389109967,0.0,True
T90,SECONDARY,alarm,288,g,3.4356392077820486,0.0,True
T90,SECONDARY,alarm,291,g,2.713526332950636,0.0,True
T90,SECONDARY,alarm,295,g,3.2637175774870144,0.0,True
T90,SECONDARY,alarm,299,g,3.068877850075771,0.0,True
