record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,271,0.6217573654742337,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,1.050109384233104,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.7220477963733465,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.6169090441065652,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.7054149182369989,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.704159363254234,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,200,0.8089981150701402,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.6728987995264517,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.677563113023568,0.0
alarm,entropy,comparison,0.17319485850717864,29,0.18135360103371012,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.18951296509793014,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.2053907686773293,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.17928099885816373,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.18398174606877815,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3848388347436965,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.3999537373050893,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.24253220580596146,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5834069906328914,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.28695467867040225,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.21064367889467484,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.1880627993721441,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.4274742383092692,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6470597697361947,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.26726345224300063,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.3965019401385572,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.19288920028953316,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.19689468704994206,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6242895540648312,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.3570902232413513,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.4858048571413095,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.3471639732753725,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8285023843157208,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.21045538804565955,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.1864530091205776,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.20265900266541992,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.27155423824588876,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.36876790295954587,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.21612549053031394,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.27720086232714447,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.4995045070584874,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.23936811397270175,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.32649638807383885,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.48577790517777436,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.325321635241977,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8260806065328146,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.49973945535487113,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7881818906844823,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6132665281779339,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.6257635775321098,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.6230216022670545,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8418667869282506,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.44267627853637626,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.4625901716512413,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.8895453867453685,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.41409395736313503,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.7531631110622263,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9411883065153085,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7566616763579865,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9728603231951148,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8314134543280152,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.21315464185347255,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.2080193540626475,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.2840327509329925,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.2914393278753712,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6841043238651663,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.729596267451337,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.22101346108134146,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.6830331564271315,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.24072049740245083,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.637972697985874,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6556939599136407,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.307792310076654,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.26903439335116086,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.47485925748072044,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.6379900729125816,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.22917290511619626,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9437355644373758,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9159595083242518,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9158294299693719,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7553073562201248,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.7410373635005993,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.7396696352644223,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.7313424101606127,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.3484452545904416,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.5601580204130567,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9726983817650232,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.8642072360013542,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.8758238892495205,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.7969264133220857,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.44177289970271505,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8867336999840262,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.7844669863183988,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8494177793985177,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.5069600318760172,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.4775287557888216,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.8313239484971953,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.8915813628940323,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.5859677808257839,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.8727174253553512,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.8961300460963524,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.68542089421342,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8727242102757545,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6777522360363029,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.5032462562774074,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.7450371935903228,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.7584983695282335,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.8757985981665475,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.5009573095645545,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.8583632592750233,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.8593715094955349,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9313344940563095,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9051004499454635,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.8193546367378708,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.49661287314662544,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9804992194035693,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.7145010843769795,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8619964088488704,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.8483934178378726,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.4335687351237204,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.8903783744695319,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.5087944878276325,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.46506243403928493,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.9820002692181642,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.8953752821032033,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.5802319352737255,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.6776110325220975,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.6736111052621352,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9835796490923754,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.7923063502235148,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.7590970639813777,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.7803659764767084,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.8601666004682903,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9615857715017198,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9751140512494603,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.898724593626196,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9314281412951202,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.9632824088855209,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9581055065216404,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9691988317821941,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855392146863928,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9855392729893708,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.985539663122655,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,140,4.6750832288972415,0.0
alarm,g,comparison,4.507729894543943,159,4.68642796571629,0.0
alarm,g,comparison,4.507729894543943,171,4.889292788777098,0.0
alarm,g,comparison,4.507729894543943,179,4.557169353052774,0.0
alarm,g,comparison,4.507729894543943,192,4.7763920068061125,0.0
alarm,g,comparison,4.507729894543943,203,4.926526505250636,0.0
alarm,g,comparison,4.507729894543943,211,5.061948029019996,0.0
alarm,g,comparison,4.507729894543943,219,4.9356845438098365,0.0
alarm,g,comparison,4.507729894543943,227,5.05940325706962,0.0
alarm,g,comparison,4.507729894543943,235,5.110120693835863,0.0
alarm,g,comparison,4.507729894543943,242,4.5538283277529255,0.0
alarm,g,comparison,4.507729894543943,248,5.2645439343901455,0.0
alarm,g,comparison,4.507729894543943,253,4.846684116433238,0.0
alarm,g,comparison,4.507729894543943,259,4.870026152947533,0.0
alarm,g,comparison,4.507729894543943,266,4.6469501769235535,0.0
alarm,g,comparison,4.507729894543943,273,4.7339108505790435,0.0
alarm,g,comparison,4.507729894543943,278,5.20598316613018,0.0
alarm,g,comparison,4.507729894543943,281,6.137909186760572,0.0
alarm,g,comparison,4.507729894543943,283,5.836136547577624,0.0
alarm,g,comparison,4.507729894543943,286,5.559748294580982,0.0
alarm,g,comparison,4.507729894543943,290,6.048761246240771,0.0
alarm,g,comparison,4.507729894543943,293,5.122455673112443,0.0
alarm,g,comparison,4.507729894543943,296,80.47895468821439,0.0
alarm,L,comparison,15.04497999532887,153,15.05152073310492,0.0
alarm,L,comparison,15.04497999532887,192,15.472325397735284,0.0
alarm,L,comparison,15.04497999532887,220,15.383829259355918,0.0
alarm,L,comparison,15.04497999532887,244,15.67521979995971,0.0
alarm,L,comparison,15.04497999532887,267,15.454793725993643,0.0
alarm,L,comparison,15.04497999532887,290,15.520911151560718,0.0
