record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0,0.0,1.0886620611820514
heartbeat,52,53,0.0,0.0,0.9381427927548373
heartbeat,53,54,0.0,0.0,0.7919447680596262
heartbeat,54,55,0.0,0.0,0.6588102661127474
heartbeat,55,56,0.0,0.0,0.5339839494194236
heartbeat,56,57,0.0024774018609132753,0.0,0.43090332235008144
heartbeat,57,58,0.0,0.0,0.3541153632409586
heartbeat,58,59,0.0,0.0,0.2830989426502144
heartbeat,59,60,0.12557108356546431,0.0,0.30302842770334515
heartbeat,60,61,0.12731050357095575,0.0,0.23161609385449233
heartbeat,61,62,0.0,0.0,0.2473185550778445
heartbeat,62,63,0.03059470434918543,0.0,0.1906083860815011
heartbeat,63,64,0.03724541691881267,0.009344079378956094,0.11087007973066698
heartbeat,64,65,0.0356909223823646,0.04342483348647397,0.0392291614670075
heartbeat,65,66,0.0,0.055263321951133815,0.18431409524522724
heartbeat,66,67,0.07863265327584323,0.1313884275695103,0.16330795343958882
heartbeat,67,68,0.0726517592458733,0.1909872903175649,0.05696425895868318
heartbeat,68,69,0.17088205091419795,0.24915590860181447,0.04591293944915764
heartbeat,69,70,0.16551302326897288,0.31271589083439943,0.0
heartbeat,70,71,0.1628131892636675,0.4190118161897385,0.0
heartbeat,71,72,0.16925203449012383,0.544153309078256,0.0
heartbeat,72,73,0.0,0.6707038265181131,0.0
heartbeat,73,74,0.154557015590007,0.8115920299355694,0.06236695650639279
heartbeat,74,75,0.0,0.9402478679888475,0.15098217688656335
heartbeat,75,76,0.0,1.1298259271938134,0.4245300046826475
heartbeat,76,77,0.0,1.4095688914987539,0.7171638955198338
heartbeat,77,78,0.003941829416371778,1.688048029260435,0.762801814301934
heartbeat,78,79,0.004718351540437649,1.9792821701177024,0.8008386580013909
heartbeat,79,80,0.0,2.36399764217788,1.2293517243255825
heartbeat,80,81,0.0,2.758807079551267,1.6820871724991708
heartbeat,81,82,0.032786745827316,3.1806269775979095,1.7978581995736087
heartbeat,82,83,0.0,3.662073279111061,2.316515110561262
heartbeat,83,84,0.0,4.13642114862108,2.6714916624886467
heartbeat,84,85,0.0,0.0,3.2546379777413463
heartbeat,85,86,0.0,0.5535797717936091,3.64386745160595
heartbeat,86,87,0.07605679170521074,1.0448230226377213,3.90209125334484
heartbeat,87,88,0.0,1.5720260874713732,4.496454863972622
heartbeat,88,89,0.0,2.158572353925954,4.98571666908661
heartbeat,89,90,0.0,2.6976441948985315,5.491484522893236
heartbeat,90,91,0.0,3.3361404335390015,5.919642733483204
heartbeat,91,92,0.0,3.9401295795561957,6.339382092173837
heartbeat,92,93,0.0,0.0,6.8067583509385505
heartbeat,93,94,0.0,0.6166889999942959,7.4346326926544535
heartbeat,94,95,0.0,1.330987914502711,8.044897152529822
heartbeat,95,96,0.0,1.9512993898276887,8.66738133288043
heartbeat,96,97,0.0,2.6582316453338786,9.264028813562941
heartbeat,97,98,0.0,3.2628134409168688,9.902868540350328
heartbeat,98,99,0.0,3.8731907221685606,10.498997322201904
heartbeat,99,100,0.0,0.0,11.149371045860411
heartbeat,100,101,0.0,0.6440774687020712,11.700964616320121
heartbeat,101,102,0.0,1.2001758638024211,12.266091788596519
heartbeat,102,103,0.0,1.8733780075092283,12.921231462187109
heartbeat,103,104,0.0,2.4689732630641323,13.576797060589497
heartbeat,104,105,0.0,3.149896367230454,14.159763641860721
heartbeat,105,106,0.0,3.9818139021069694,14.801806371573036
heartbeat,106,107,0.0,0.0,0.0
heartbeat,107,108,0.0,0.9605273180467946,0.6421595602304218
heartbeat,108,109,0.0,1.841690078905535,1.2584377422754627
heartbeat,109,110,0.0,2.6492300098736132,1.9331935884641447
heartbeat,110,111,0.0,3.3677453383701845,2.5941786921533487
heartbeat,111,112,0.0,4.108858836875987,3.257694617058418
heartbeat,112,113,0.0,0.0,3.922551101420796
heartbeat,113,114,0.0,0.6054207044981395,4.541880938980089
heartbeat,114,115,0.0,1.2788822362502221,5.208198104453032
heartbeat,115,116,0.0,2.0407807631652597,5.85999178195158
heartbeat,116,117,0.0,2.71698176597953,6.533481024649848
heartbeat,117,118,0.0,3.3047476194149112,7.199213135985072
heartbeat,118,119,0.0,3.8903949482569455,7.854195016761634
heartbeat,119,120,0.0,4.474649595752976,8.524230285749109
heartbeat,120,121,0.0,0.0,9.179371364264776
heartbeat,121,122,0.0,0.508375400591492,9.773043145454514
heartbeat,122,123,0.0,1.1135233228331163,10.389021863300009
heartbeat,123,124,0.0,1.8490241907493228,11.054899407987353
heartbeat,124,125,0.0,2.609695898007426,11.69131139314377
heartbeat,125,126,0.0,3.2979111594314166,12.36175737913156
heartbeat,126,127,0.0,3.8733447029290495,13.014902001563982
heartbeat,127,128,0.0,0.0,13.689624605158576
heartbeat,128,129,0.0,0.7583487145595162,14.363526053633619
heartbeat,129,130,0.0,1.6381982268694075,15.021696453431522
heartbeat,130,131,0.0,2.4730644552145558,0.0
heartbeat,131,132,0.0,3.4590375631743804,0.6725538100302288
heartbeat,132,133,0.0,0.0,1.3484986571900792
heartbeat,133,134,0.0,1.0586582527148678,2.0165277591301978
heartbeat,134,135,0.0,1.950470462274385,2.691810401993601
heartbeat,135,136,0.0,2.8725812902804257,3.3605438535015275
heartbeat,136,137,0.0,3.872300699841107,4.029955506768493
heartbeat,137,138,0.0,0.0,4.705947128495802
heartbeat,138,139,0.0,0.8728111436943127,5.377101101855299
heartbeat,139,140,0.0,1.6768614949161538,6.048891466357835
heartbeat,140,141,0.0,2.3081481681831812,6.723201117075801
heartbeat,141,142,0.0,3.0032317291148054,7.3942246087673364
heartbeat,142,143,0.0,3.953447734713812,8.066952165171454
heartbeat,143,144,0.0,0.0,8.743281568394092
heartbeat,144,145,0.0,1.3501976583237745,9.420064002922953
heartbeat,145,146,0.0,2.708909620159103,10.096873715812995
heartbeat,146,147,0.0,3.957333076899273,10.773408289461559
heartbeat,147,148,0.0,0.0,11.450337639105317
heartbeat,148,149,0.0,1.0838442338103425,12.125137253303013
heartbeat,149,150,0.0,2.099959481460619,12.800982300793851
heartbeat,150,151,0.0,2.999206734277778,13.476401257345971
heartbeat,151,152,0.0,3.9650442226496327,14.15195679368794
heartbeat,152,153,0.0,0.0,14.827557913766505
heartbeat,153,154,0.0,0.8817162537504797,0.0
heartbeat,154,155,0.0,1.6704593930961218,0.6724053314265029
heartbeat,155,156,0.0,2.5806866041614285,1.347781295946973
heartbeat,156,157,0.0,3.6879312248165377,2.0238028187049255
heartbeat,157,158,0.0,0.0,2.700327394625618
heartbeat,158,159,0.0,0.9171002466716915,3.3752254309680194
heartbeat,159,160,0.0,1.8249583964500473,4.048821209914627
heartbeat,160,161,0.0,2.9002464584268877,4.7231844650837385
heartbeat,161,162,0.0,3.5698390638565165,5.3950209298531115
heartbeat,162,163,0.0,3.980437775519821,6.064102417102604
heartbeat,163,164,0.0,0.0,6.738070141401683
heartbeat,164,165,0.0,0.7799542009627085,7.41293309699042
heartbeat,165,166,0.0,1.5484775548286922,8.087790860817059
heartbeat,166,167,0.0,2.3973738580589714,8.762900838278691
heartbeat,167,168,0.0,3.27912928026635,9.438181541624068
heartbeat,168,169,0.0,4.344220676820769,10.114302574093003
heartbeat,169,170,0.0,0.0,10.789793302789127
heartbeat,170,171,0.0,0.8164936078663949,11.465135130063302
heartbeat,171,172,0.0,1.7746034711365517,12.140987931424029
heartbeat,172,173,0.0,2.9049102738191053,12.817354963895152
heartbeat,173,174,0.0,4.041997357405441,13.493678204453717
heartbeat,174,175,0.0,0.0,14.17067522365223
heartbeat,175,176,0.0,1.406038184386275,14.847752188335535
heartbeat,176,177,0.0,2.806673698359895,0.0
heartbeat,177,178,0.0,4.493679398743088,0.6775847224292662
heartbeat,178,179,0.0,0.0,1.3551429565237
heartbeat,179,180,0.0,1.6668425215465585,2.032660097018491
heartbeat,180,181,0.0,3.6187766662432397,2.710613714440094
heartbeat,181,182,0.0,4.3790119333681465,3.3851687573352907
heartbeat,182,183,0.0,0.0,4.058787139069644
heartbeat,183,184,0.0,0.1930742230085405,4.7317820054807145
heartbeat,184,185,0.0,0.4593351683416591,5.404830814558954
heartbeat,185,186,0.0,0.8468593798819313,6.077761841323796
heartbeat,186,187,0.0,1.2039923263851422,6.7474630801993465
heartbeat,187,188,0.0,1.5823680809154863,7.420333715930847
heartbeat,188,189,0.0,1.8681509347215444,8.087201667580134
heartbeat,189,190,0.0,2.2228929853214225,8.760071781619443
heartbeat,190,191,0.0,2.4635238856909627,9.432885981701395
heartbeat,191,192,0.0,2.8056844741593396,10.105684937711823
heartbeat,192,193,0.0,3.2135785953916756,10.778474622077914
heartbeat,193,194,0.0,3.766328777504781,11.451471448031583
heartbeat,194,195,0.0,4.476215323512879,12.125264122255397
heartbeat,195,196,0.0,0.0,12.799753762040943
heartbeat,196,197,0.0,0.5841154990777686,13.472655166727911
heartbeat,197,198,0.0,0.9905832765593154,14.144959056369268
heartbeat,198,199,0.0,1.478873104006295,14.817247012670176
heartbeat,199,200,0.0,2.0352276070547415,0.0
heartbeat,200,201,0.0,2.637555566471895,0.6729564745651918
heartbeat,201,202,0.0,3.277671353940433,1.3460638077852038
heartbeat,202,203,0.0,0.0,2.022063911511808
heartbeat,203,204,0.0,1.183964811420635,2.6978885555886873
heartbeat,204,205,0.0,2.5970181053663266,3.374473859061196
heartbeat,205,206,0.0,4.189164560657223,4.051566793161863
heartbeat,206,207,0.0,0.0,4.729374786121358
heartbeat,207,208,0.0,2.3823442123322502,5.407707040969096
heartbeat,208,209,0.0,0.0,6.085841349004795
heartbeat,209,210,0.0,2.508683111838695,6.764343303239805
heartbeat,210,211,0.0,0.0,7.443341151210138
heartbeat,211,212,0.0,0.0,8.122648704130434
heartbeat,212,213,0.0,4.363140113577063,8.801933563461933
heartbeat,213,214,0.0,0.0,9.481191213687515
heartbeat,214,215,0.0,3.933118130547113,10.160423261228264
heartbeat,215,216,0.0,0.0,10.839633257675134
heartbeat,216,217,0.0,3.686443761811751,11.51883151343177
heartbeat,217,218,0.0,0.0,12.198015189445835
heartbeat,218,219,0.0,3.458637442369773,12.87717680941401
heartbeat,219,220,0.0,0.0,13.556338368601464
heartbeat,220,221,0.0,3.4412406953910963,14.235508029468846
heartbeat,221,222,0.0,0.0,14.914693771148048
heartbeat,222,223,0.0,3.536471097793787,0.0
heartbeat,223,224,0.0,0.0,0.6792280599925917
heartbeat,224,225,0.0,3.8691313487430046,1.3584874462369696
heartbeat,225,226,0.0,0.0,2.0377695629707313
heartbeat,226,227,0.0,4.179619429127872,2.7170772359857005
heartbeat,227,228,0.0,0.0,3.396435217039155
heartbeat,228,229,0.0,0.0,4.0757897241022825
heartbeat,229,230,0.0,0.0,4.7551411045741165
heartbeat,230,231,0.0,0.0,5.434489671113786
heartbeat,231,232,0.0,0.0,6.113835705114507
heartbeat,232,233,0.0,0.0,6.793179459830176
heartbeat,233,234,0.0,0.0,7.472521163189296
heartbeat,234,235,0.0,0.0,8.151861020327523
heartbeat,235,236,0.0,0.0,8.831199215866947
heartbeat,236,237,0.0,0.0,9.510535915967449
