variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,235,260,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,282,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,287,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,290,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,296,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,298,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,99,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,106,140,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,142,144,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,147,155,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,159,161,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,163,164,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,170,171,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,212,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,229,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,232,232,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,235,260,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,282,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,287,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,290,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,296,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,298,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,99,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,106,140,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,142,144,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,147,155,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,159,161,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,163,164,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,170,171,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,210,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,212,227,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,229,229,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,232,232,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,235,260,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,262,262,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,282,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,287,287,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,290,290,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,294,296,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,298,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
