variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,99,entropy,0.7792712300181236,0.0,True
T975,PRIMARY,alarm,99,g,4.750215682246756,0.0,True
T975,PRIMARY,alarm,100,entropy,0.6226039118735525,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8495056218605038,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4588060213305777,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5199513866490937,0.0,True
T975,PRIMARY,alarm,104,entropy,0.915980812234393,0.0,True
T975,PRIMARY,alarm,105,entropy,0.39042908522707354,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6693829853024589,0.0,True
T975,PRIMARY,alarm,106,g,4.942408395955232,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6500947757676474,0.0,True
T975,PRIMARY,alarm,108,entropy,0.859315720087248,0.0,True
T975,PRIMARY,alarm,109,entropy,0.3393009130064544,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8382909151519462,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8489395618892042,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6314212721434335,0.0,True
T975,PRIMARY,alarm,113,g,4.989160452660463,0.0,True
T975,PRIMARY,alarm,114,entropy,0.44258549643907963,0.0,True
T975,PRIMARY,alarm,115,entropy,0.4604349965878288,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6950875032107467,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8432378466844426,0.0,True
T975,PRIMARY,alarm,117,L,15.062945683609684,0.0,False
T975,PRIMARY,alarm,118,entropy,0.34725275647170284,0.0,True
T975,PRIMARY,alarm,119,entropy,0.918346357076951,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9217639427020854,0.0,True
T975,PRIMARY,alarm,120,g,5.206061114513741,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9813847995492287,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9276331627271758,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6465582100701923,0.0,True
T975,PRIMARY,alarm,124,entropy,0.36168265526819676,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9326295411900943,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4677957656601144,0.0,True
T975,PRIMARY,alarm,126,g,4.545602508623072,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5787629725208794,0.0,True
T975,PRIMARY,alarm,128,entropy,0.413762268891848,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5295535896805372,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7183586189278157,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8227374215190284,0.0,True
T975,PRIMARY,alarm,132,entropy,0.52747318339992,0.0,True
T975,PRIMARY,alarm,133,entropy,0.39543645399162464,0.0,True
T975,PRIMARY,alarm,133,g,4.675310638704611,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9810369482991265,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8140577416601569,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5191547908809717,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9820844357673171,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5102427890521206,0.0,True
T975,PRIMARY,alarm,139,entropy,0.3327163184383358,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8315651358014586,0.0,True
T975,PRIMARY,alarm,140,g,4.824338332938928,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8708084471448199,0.0,True
T975,PRIMARY,alarm,141,L,15.663864640272175,0.0,False
T975,PRIMARY,alarm,142,entropy,0.8286238850069454,0.0,True
T975,PRIMARY,alarm,143,entropy,0.3722465764840025,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9822912492136407,0.0,True
T975,PRIMARY,alarm,145,entropy,0.7437628991408516,0.0,True
T975,PRIMARY,alarm,146,entropy,0.929019275809486,0.0,True
T975,PRIMARY,alarm,146,g,4.649037556837655,0.0,True
T975,PRIMARY,alarm,147,entropy,0.49963849799501986,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6882387464746185,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8815783224444411,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8775605975357614,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5530773777370012,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9805268314289423,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5377621991587404,0.0,True
T975,PRIMARY,alarm,153,g,5.366649831658346,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6070747948597135,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8377512104274516,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5606240757443518,0.0,True
T975,PRIMARY,alarm,157,entropy,0.896106585038687,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9818216948717194,0.0,True
T975,PRIMARY,alarm,159,g,5.287293375358781,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9316319969038123,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9799202281473791,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8203816081327164,0.0,True
T975,PRIMARY,alarm,163,entropy,0.28170038659581187,0.0,True
T975,PRIMARY,alarm,164,entropy,0.3929388903785199,0.0,True
T975,PRIMARY,alarm,164,L,15.323336668072638,0.0,False
T975,PRIMARY,alarm,165,entropy,0.8633259294428652,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8450430693461657,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8348393666211258,0.0,True
T975,PRIMARY,alarm,168,entropy,0.861046964839701,0.0,True
T975,PRIMARY,alarm,169,entropy,0.4740824133555024,0.0,True
T975,PRIMARY,alarm,169,g,4.870108796202148,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,171,entropy,0.41057811313323356,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5148567752872726,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8558695977126481,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8881912973512349,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5613462487988568,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5445729751424114,0.0,True
T975,PRIMARY,alarm,176,g,4.578204188842787,0.0,True
T975,PRIMARY,alarm,177,entropy,0.932852524251774,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8732140127718329,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8772438508980591,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9171737208360444,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8819197188275676,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9825327573914688,0.0,True
T975,PRIMARY,alarm,182,g,5.271796646084914,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5388673242633406,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5877963542799691,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9236196612648411,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8881531398934822,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9108931116091168,0.0,True
T975,PRIMARY,alarm,187,g,5.525816885616187,0.0,True
T975,PRIMARY,alarm,187,L,15.44623893551557,0.0,False
T975,PRIMARY,alarm,188,entropy,0.7416473142059226,0.0,True
T975,PRIMARY,alarm,189,entropy,0.601338110270489,0.0,True
T975,PRIMARY,alarm,190,entropy,0.5935219803049216,0.0,True
T975,PRIMARY,alarm,191,entropy,0.6044575470815541,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6533301550288766,0.0,True
T975,PRIMARY,alarm,193,entropy,0.718204736385548,0.0,True
T975,PRIMARY,alarm,193,g,4.856077984243324,0.0,True
T975,PRIMARY,alarm,194,entropy,0.843378519807935,0.0,True
T975,PRIMARY,alarm,195,entropy,0.8816262887761355,0.0,True
T975,PRIMARY,alarm,196,entropy,0.5645563802623161,0.0,True
T975,PRIMARY,alarm,197,entropy,0.776534693334249,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8866353732496701,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9130866974070385,0.0,True
T975,PRIMARY,alarm,199,g,5.78391319217641,0.0,True
T975,PRIMARY,alarm,200,entropy,0.927149019474835,0.0,True
T975,PRIMARY,alarm,201,entropy,0.6277900609813785,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7991386429560313,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8076713024717155,0.0,True
T975,PRIMARY,alarm,203,g,5.277511467239704,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6889241797345118,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9182398302952236,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8879098752987092,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7956476155731242,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9533896513164355,0.0,True
T975,PRIMARY,alarm,208,g,4.843376482581467,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8264383336319894,0.0,True
T975,PRIMARY,alarm,210,entropy,0.742981075325208,0.0,True
T975,PRIMARY,alarm,210,L,15.5165357173026,0.0,False
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7678216657621397,0.0,True
T975,PRIMARY,alarm,213,entropy,0.7211771421700872,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6952165636482894,0.0,True
T975,PRIMARY,alarm,215,entropy,0.7478640657325542,0.0,True
T975,PRIMARY,alarm,215,g,4.878757950871028,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9092788136044787,0.0,True
T975,PRIMARY,alarm,217,entropy,0.8039197092421416,0.0,True
T975,PRIMARY,alarm,218,entropy,0.7967678804423517,0.0,True
T975,PRIMARY,alarm,219,entropy,0.7153571419003703,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7439948272846775,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9323878544373809,0.0,True
T975,PRIMARY,alarm,221,g,4.851866990048312,0.0,True
T975,PRIMARY,alarm,222,entropy,0.7017597771939271,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9176319614654498,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7779250680080286,0.0,True
T975,PRIMARY,alarm,225,entropy,0.7447077747268938,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9502853175440181,0.0,True
T975,PRIMARY,alarm,228,entropy,0.860309175965333,0.0,True
T975,PRIMARY,alarm,228,g,4.62283532754316,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7939507184627594,0.0,True
T975,PRIMARY,alarm,230,entropy,0.8302829400730122,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855391680856678,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855392368801514,0.0,True
T975,PRIMARY,alarm,233,L,15.488352002563428,0.0,False
T975,PRIMARY,alarm,234,entropy,0.9855392874882423,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855391940302491,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855392264527482,0.0,True
T975,PRIMARY,alarm,236,g,5.348470025312626,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855391877981244,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855392087272735,0.0,True
T975,PRIMARY,alarm,239,entropy,0.985539207185507,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855392844758311,0.0,True
T975,PRIMARY,alarm,240,g,5.000429262691709,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855392371495485,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855392356127369,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855391676462917,0.0,True
T975,PRIMARY,alarm,243,g,5.198563758556498,0.0,True
T975,PRIMARY,alarm,244,entropy,0.985539325087435,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855397140267673,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855409270103559,0.0,True
T975,PRIMARY,alarm,246,g,6.402881556002626,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855391667167076,0.0,True
T975,PRIMARY,alarm,248,g,5.376759139545316,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,250,entropy,0.985539884076288,0.0,True
T975,PRIMARY,alarm,250,g,7.121125954212362,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9855398533824488,0.0,True
T975,PRIMARY,alarm,252,entropy,0.985539281596621,0.0,True
T975,PRIMARY,alarm,252,g,4.857182382886711,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,255,g,5.760276330918474,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,256,L,15.575777194033256,0.0,False
T975,PRIMARY,alarm,257,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,258,g,82.41596085636682,0.0,True
T95,SECONDARY,alarm,62,entropy,0.227943468195697,0.0,True
T95,SECONDARY,alarm,66,entropy,0.18526355789412463,0.0,True
T95,SECONDARY,alarm,69,entropy,0.45683173387118114,0.0,True
T95,SECONDARY,alarm,70,entropy,0.4785488057560737,0.0,True
T95,SECONDARY,alarm,72,entropy,0.19249883013305413,0.0,True
T95,SECONDARY,alarm,73,entropy,0.3786332492849296,0.0,True
T95,SECONDARY,alarm,74,entropy,0.27590041146081046,0.0,True
T95,SECONDARY,alarm,75,entropy,0.20951123894838064,0.0,True
T95,SECONDARY,alarm,76,entropy,0.40825365592135054,0.0,True
T95,SECONDARY,alarm,80,entropy,0.27490893561457197,0.0,True
T95,SECONDARY,alarm,81,entropy,0.6563407158869845,0.0,True
T95,SECONDARY,alarm,82,entropy,0.4683088697160749,0.0,True
T95,SECONDARY,alarm,83,entropy,0.8692058280850737,0.0,True
T95,SECONDARY,alarm,84,entropy,0.20570162617709908,0.0,True
T95,SECONDARY,alarm,85,entropy,0.889529181585029,0.0,True
T95,SECONDARY,alarm,87,entropy,0.5303676274324847,0.0,True
T95,SECONDARY,alarm,88,entropy,0.4767934735224677,0.0,True
T95,SECONDARY,alarm,88,g,4.136790120023219,0.0,True
T95,SECONDARY,alarm,89,entropy,0.371064703029532,0.0,True
T95,SECONDARY,alarm,90,entropy,0.7873451491381541,0.0,True
T95,SECONDARY,alarm,91,L,15.280913613041648,0.0,False
T95,SECONDARY,alarm,92,entropy,0.33991558689454837,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6772266767789489,0.0,True
T95,SECONDARY,alarm,94,entropy,0.30652487487277247,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8203324721440861,0.0,True
T95,SECONDARY,alarm,96,entropy,0.3626806560062784,0.0,True
T95,SECONDARY,alarm,97,entropy,0.29024093954017816,0.0,True
T95,SECONDARY,alarm,97,g,4.532045115817099,0.0,True
T95,SECONDARY,alarm,98,entropy,0.3928014056327902,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7792712300181236,0.0,True
T95,SECONDARY,alarm,100,entropy,0.6226039118735525,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8495056218605038,0.0,True
T95,SECONDARY,alarm,102,entropy,0.4588060213305777,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5199513866490937,0.0,True
T95,SECONDARY,alarm,104,entropy,0.915980812234393,0.0,True
T95,SECONDARY,alarm,104,g,4.411393021016462,0.0,True
T95,SECONDARY,alarm,105,entropy,0.39042908522707354,0.0,True
T95,SECONDARY,alarm,106,entropy,0.6693829853024589,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6500947757676474,0.0,True
T95,SECONDARY,alarm,108,entropy,0.859315720087248,0.0,True
T95,SECONDARY,alarm,109,entropy,0.3393009130064544,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8382909151519462,0.0,True
T95,SECONDARY,alarm,110,g,4.410814778195901,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8489395618892042,0.0,True
T95,SECONDARY,alarm,113,entropy,0.6314212721434335,0.0,True
T95,SECONDARY,alarm,114,entropy,0.44258549643907963,0.0,True
T95,SECONDARY,alarm,115,entropy,0.4604349965878288,0.0,True
T95,SECONDARY,alarm,116,entropy,0.6950875032107467,0.0,True
T95,SECONDARY,alarm,116,g,4.442827592926217,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8432378466844426,0.0,True
T95,SECONDARY,alarm,117,L,15.062945683609684,0.0,False
T95,SECONDARY,alarm,118,entropy,0.34725275647170284,0.0,True
T95,SECONDARY,alarm,119,entropy,0.918346357076951,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9217639427020854,0.0,True
T95,SECONDARY,alarm,121,entropy,0.9813847995492287,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9276331627271758,0.0,True
T95,SECONDARY,alarm,122,g,4.327391766778989,0.0,True
T95,SECONDARY,alarm,123,entropy,0.6465582100701923,0.0,True
T95,SECONDARY,alarm,124,entropy,0.36168265526819676,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9326295411900943,0.0,True
T95,SECONDARY,alarm,126,entropy,0.4677957656601144,0.0,True
T95,SECONDARY,alarm,127,entropy,0.5787629725208794,0.0,True
T95,SECONDARY,alarm,128,entropy,0.413762268891848,0.0,True
T95,SECONDARY,alarm,128,g,4.495075926488732,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5295535896805372,0.0,True
T95,SECONDARY,alarm,130,entropy,0.7183586189278157,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8227374215190284,0.0,True
T95,SECONDARY,alarm,132,entropy,0.52747318339992,0.0,True
T95,SECONDARY,alarm,133,entropy,0.39543645399162464,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9810369482991265,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8140577416601569,0.0,True
T95,SECONDARY,alarm,135,g,4.5641336998289805,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5191547908809717,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9820844357673171,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5102427890521206,0.0,True
T95,SECONDARY,alarm,139,entropy,0.3327163184383358,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8315651358014586,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8708084471448199,0.0,True
T95,SECONDARY,alarm,141,g,4.284239753170864,0.0,True
T95,SECONDARY,alarm,141,L,15.663864640272175,0.0,False
T95,SECONDARY,alarm,142,entropy,0.8286238850069454,0.0,True
T95,SECONDARY,alarm,143,entropy,0.3722465764840025,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9822912492136407,0.0,True
T95,SECONDARY,alarm,145,entropy,0.7437628991408516,0.0,True
T95,SECONDARY,alarm,146,entropy,0.929019275809486,0.0,True
T95,SECONDARY,alarm,147,entropy,0.49963849799501986,0.0,True
T95,SECONDARY,alarm,147,g,4.707750247261556,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6882387464746185,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8815783224444411,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8775605975357614,0.0,True
T95,SECONDARY,alarm,151,entropy,0.5530773777370012,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9805268314289423,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5377621991587404,0.0,True
T95,SECONDARY,alarm,153,g,4.55953841490434,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6070747948597135,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8377512104274516,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5606240757443518,0.0,True
T95,SECONDARY,alarm,157,entropy,0.896106585038687,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,158,g,4.505855094936109,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9818216948717194,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9316319969038123,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9799202281473791,0.0,True
T95,SECONDARY,alarm,162,entropy,0.8203816081327164,0.0,True
T95,SECONDARY,alarm,163,entropy,0.28170038659581187,0.0,True
T95,SECONDARY,alarm,164,entropy,0.3929388903785199,0.0,True
T95,SECONDARY,alarm,164,L,15.323336668072638,0.0,False
T95,SECONDARY,alarm,165,entropy,0.8633259294428652,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8450430693461657,0.0,True
T95,SECONDARY,alarm,166,g,4.133485064738119,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8348393666211258,0.0,True
T95,SECONDARY,alarm,168,entropy,0.861046964839701,0.0,True
T95,SECONDARY,alarm,169,entropy,0.4740824133555024,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,171,entropy,0.41057811313323356,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5148567752872726,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8558695977126481,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8881912973512349,0.0,True
T95,SECONDARY,alarm,174,g,4.488815296074449,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5613462487988568,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5445729751424114,0.0,True
T95,SECONDARY,alarm,177,entropy,0.932852524251774,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8732140127718329,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8772438508980591,0.0,True
T95,SECONDARY,alarm,179,g,4.056168404228254,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9171737208360444,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8819197188275676,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9825327573914688,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5388673242633406,0.0,True
T95,SECONDARY,alarm,184,entropy,0.5877963542799691,0.0,True
T95,SECONDARY,alarm,184,g,5.001262049526217,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9236196612648411,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8881531398934822,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9108931116091168,0.0,True
T95,SECONDARY,alarm,187,L,15.44623893551557,0.0,False
T95,SECONDARY,alarm,188,entropy,0.7416473142059226,0.0,True
T95,SECONDARY,alarm,188,g,4.266419320989421,0.0,True
T95,SECONDARY,alarm,189,entropy,0.601338110270489,0.0,True
T95,SECONDARY,alarm,190,entropy,0.5935219803049216,0.0,True
T95,SECONDARY,alarm,191,entropy,0.6044575470815541,0.0,True
T95,SECONDARY,alarm,192,entropy,0.6533301550288766,0.0,True
T95,SECONDARY,alarm,193,entropy,0.718204736385548,0.0,True
T95,SECONDARY,alarm,194,entropy,0.843378519807935,0.0,True
T95,SECONDARY,alarm,194,g,4.6391019719887225,0.0,True
T95,SECONDARY,alarm,195,entropy,0.8816262887761355,0.0,True
T95,SECONDARY,alarm,196,entropy,0.5645563802623161,0.0,True
T95,SECONDARY,alarm,197,entropy,0.776534693334249,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8866353732496701,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9130866974070385,0.0,True
T95,SECONDARY,alarm,199,g,5.082103866043257,0.0,True
T95,SECONDARY,alarm,200,entropy,0.927149019474835,0.0,True
T95,SECONDARY,alarm,201,entropy,0.6277900609813785,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7991386429560313,0.0,True
T95,SECONDARY,alarm,203,entropy,0.8076713024717155,0.0,True
T95,SECONDARY,alarm,203,g,5.277511467239704,0.0,True
T95,SECONDARY,alarm,204,entropy,0.6889241797345118,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9182398302952236,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8879098752987092,0.0,True
T95,SECONDARY,alarm,207,entropy,0.7956476155731242,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9533896513164355,0.0,True
T95,SECONDARY,alarm,208,g,4.843376482581467,0.0,True
T95,SECONDARY,alarm,209,entropy,0.8264383336319894,0.0,True
T95,SECONDARY,alarm,210,entropy,0.742981075325208,0.0,True
T95,SECONDARY,alarm,210,L,15.5165357173026,0.0,False
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,212,entropy,0.7678216657621397,0.0,True
T95,SECONDARY,alarm,213,entropy,0.7211771421700872,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6952165636482894,0.0,True
T95,SECONDARY,alarm,214,g,4.186544818394699,0.0,True
T95,SECONDARY,alarm,215,entropy,0.7478640657325542,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9092788136044787,0.0,True
T95,SECONDARY,alarm,217,entropy,0.8039197092421416,0.0,True
T95,SECONDARY,alarm,218,entropy,0.7967678804423517,0.0,True
T95,SECONDARY,alarm,219,entropy,0.7153571419003703,0.0,True
T95,SECONDARY,alarm,220,entropy,0.7439948272846775,0.0,True
T95,SECONDARY,alarm,220,g,4.911534415879535,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9323878544373809,0.0,True
T95,SECONDARY,alarm,222,entropy,0.7017597771939271,0.0,True
