record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0029923751357130435,0.0,5.523136214430074
heartbeat,52,53,0.001044541205161842,0.0,5.523561995470165
heartbeat,53,54,0.0,0.0,5.504224085368398
heartbeat,54,55,0.0,0.0,5.489020617771848
heartbeat,55,56,0.026156889614469714,0.0,5.499102787518454
heartbeat,56,57,0.05939313137766322,0.0,5.502330856519627
heartbeat,57,58,0.0,0.0,5.831479550216329
heartbeat,58,59,0.0,0.028461714239057523,5.796959954286559
heartbeat,59,60,0.0,0.039380816843632704,5.913771791785836
heartbeat,60,61,0.06890949445735284,0.059340595269099516,5.950989526849914
heartbeat,61,62,0.0,0.08365270219325471,6.21213767019587
heartbeat,62,63,0.05328443011227235,0.13806811080312098,6.261597487733834
heartbeat,63,64,0.14057257736529083,0.2088553516396887,6.34078930035758
heartbeat,64,65,0.0,0.289882305871755,6.690144432398699
heartbeat,65,66,0.1185069333441604,0.4119953282315354,6.8221131731689555
heartbeat,66,67,0.0,0.5135580391209329,7.407333300472322
heartbeat,67,68,0.023150444260946035,0.6381128267207874,7.470396188559486
heartbeat,68,69,0.0,0.8406258465407064,8.078424705775362
heartbeat,69,70,0.0,1.1662357930664873,8.64096347987343
heartbeat,70,71,0.1290522988481615,1.4695065752211327,8.816573309096242
heartbeat,71,72,0.0,1.8149396277183791,9.26542188849049
heartbeat,72,73,0.0,2.240470055404222,9.851010502582868
heartbeat,73,74,0.0,2.726791256906675,10.169431897774405
heartbeat,74,75,0.0,3.300066047608871,10.71405600419611
heartbeat,75,76,0.0,3.908085360904983,11.33384041809796
heartbeat,76,77,0.0,0.0,11.961602122780649
heartbeat,77,78,0.0,0.6412350496602479,12.635482413414413
heartbeat,78,79,0.0,1.3400264658519807,13.152978982764845
heartbeat,79,80,0.0,1.9322896344111518,13.65525112234838
heartbeat,80,81,0.0,2.663065252177722,14.20025005182768
heartbeat,81,82,0.0,3.425045139409251,14.816629196404532
heartbeat,82,83,0.0,4.142198842910025,0.0
heartbeat,83,84,0.0,0.0,0.6030075490427863
heartbeat,84,85,0.0,0.5874348789527692,1.2454792473570635
heartbeat,85,86,0.0,1.1492700566121206,1.8929650308340462
heartbeat,86,87,0.0,1.7231639229055011,2.55466127805207
heartbeat,87,88,0.0,2.370785590020576,3.204998731875723
heartbeat,88,89,0.0,2.972139257955252,3.856956780532797
heartbeat,89,90,0.0,3.5064754569055046,4.3908325128465036
heartbeat,90,91,0.0,4.083385356081477,5.0441332807189045
heartbeat,91,92,0.0,0.0,5.700759322708547
heartbeat,92,93,0.0,0.6529160563938814,6.299921237416994
heartbeat,93,94,0.0,1.4274356369969456,6.901875960445324
heartbeat,94,95,0.0,2.1361093765424073,7.494354536944186
heartbeat,95,96,0.0,2.9235680886601108,8.1589752169936
heartbeat,96,97,0.0,3.853105665538208,8.829525798358702
heartbeat,97,98,0.0,0.0,9.496406821274753
heartbeat,98,99,0.0,0.8292105847693394,10.170638159679134
heartbeat,99,100,0.0,1.7206275710593573,10.845818113865507
heartbeat,100,101,0.0,2.478851009378288,11.50014619737354
heartbeat,101,102,0.0,3.1240024299417977,12.125685568441272
heartbeat,102,103,0.0,3.7279371675561297,12.799478737477466
heartbeat,103,104,0.0,4.488267512219737,13.434107207483017
heartbeat,104,105,0.0,0.0,14.107909562522291
heartbeat,105,106,0.0,0.7605838294580705,14.745535043323464
heartbeat,106,107,0.0,1.5403378175353446,0.0
heartbeat,107,108,0.0,2.352979735533279,0.642837804313181
heartbeat,108,109,0.0,3.094943161760469,1.317359198434574
heartbeat,109,110,0.0,3.7744433737031517,1.971153783012747
heartbeat,110,111,0.0,4.428581046333703,2.641922472023038
heartbeat,111,112,0.0,0.0,3.267078830784056
heartbeat,112,113,0.0,0.5631986134619558,3.88413829699709
heartbeat,113,114,0.0,1.129394640290889,4.5138518787491755
heartbeat,114,115,0.0,1.7733005333579344,5.187929348091431
heartbeat,115,116,0.0,2.550123099523131,5.862614515074474
heartbeat,116,117,0.0,3.3242810640797282,6.525260748057762
heartbeat,117,118,0.0,4.008682495603237,7.195945739481777
heartbeat,118,119,0.0,0.0,7.870441952714353
heartbeat,119,120,0.0,0.8423468907898777,8.525676139500987
heartbeat,120,121,0.0,1.6420457953365302,9.19141610086786
heartbeat,121,122,0.0,2.3684537737202565,9.848099981496475
heartbeat,122,123,0.0,3.053264708413577,10.50274935038361
heartbeat,123,124,0.0,3.9232935031008473,11.170865551895794
heartbeat,124,125,0.0,0.0,11.844217508055218
heartbeat,125,126,0.0,0.9600250190309909,12.508469781437407
heartbeat,126,127,0.0,1.9098065340680062,13.183714116454306
heartbeat,127,128,0.0,2.91467453446917,13.859256817649792
heartbeat,128,129,0.0,3.8615217554702577,14.530644728023375
heartbeat,129,130,0.0,0.0,0.0
heartbeat,130,131,0.0,0.8569114897745509,0.6671585134599455
heartbeat,131,132,0.0,1.804857412774387,1.3422824727520701
heartbeat,132,133,0.0,2.6088340686925164,2.016734831479075
heartbeat,133,134,0.0,3.427813651084664,2.6842365133251302
heartbeat,134,135,0.0,4.250263771587143,3.353554767946278
heartbeat,135,136,0.0,0.0,4.019663489026877
heartbeat,136,137,0.0,0.6525163563078731,4.680790503533091
heartbeat,137,138,0.0,1.3683084918214667,5.344938026983711
heartbeat,138,139,0.0,2.016887657716696,6.0186307459891015
heartbeat,139,140,0.0,2.829080162239623,6.690962222840058
heartbeat,140,141,0.0,3.7181953159665433,7.363330016638063
heartbeat,141,142,0.0,0.0,8.035849834768298
heartbeat,142,143,0.0,1.1605884182289172,8.711764517805923
heartbeat,143,144,0.0,2.2962592117952045,9.387578608116543
heartbeat,144,145,0.0,3.5463350443135617,10.063796761825373
heartbeat,145,146,0.0,0.0,10.74096195462517
heartbeat,146,147,0.0,1.445640909341017,11.417847926769209
heartbeat,147,148,0.0,3.184451828573878,12.095339027799104
heartbeat,148,149,0.0,0.0,12.773279500251778
heartbeat,149,150,0.0,2.0168941588764024,13.451253543045933
heartbeat,150,151,0.0,4.0419829187273395,14.12924120890512
heartbeat,151,152,0.0,0.0,14.807428052789335
heartbeat,152,153,0.0,2.7689360423123803,0.0
heartbeat,153,154,0.0,0.0,0.6784048649209208
heartbeat,154,155,0.0,1.9525568221517495,1.356390408491973
heartbeat,155,156,0.0,3.897856986834082,2.034423796874823
heartbeat,156,157,0.0,0.0,2.712185046095415
heartbeat,157,158,0.0,1.9401206292883495,3.3901677591373383
heartbeat,158,159,0.0,3.9341405380541943,4.068206389493307
heartbeat,159,160,0.0,0.0,4.746332203101499
heartbeat,160,161,0.0,2.10587311844228,5.424538408049422
heartbeat,161,162,0.0,0.0,6.103541483084316
heartbeat,162,163,0.0,3.318111868410286,6.782607044027372
heartbeat,163,164,0.0,0.0,7.461955523798388
heartbeat,164,165,0.0,0.0,8.141301479707323
heartbeat,165,166,0.0,0.0,8.820645164140384
heartbeat,166,167,0.0,0.0,9.499986804245157
heartbeat,167,168,0.0,0.0,10.179326604454472
heartbeat,168,169,0.0,0.0,10.858664748757874
heartbeat,169,170,0.0,0.0,11.538001402745957
heartbeat,170,171,0.0,0.0,12.21733671545025
