arm,seed,step,A
R02,1835086711,107,0.20696757585622494
R02,1835086711,108,0.21288563910164215
R02,1835086711,109,0.29878811885671563
R02,1835086711,110,0.2322612928818399
R02,1835086711,111,0.2636878978358367
R02,1835086711,112,0.17189167146389744
R02,1835086711,113,0.20065016944365682
R02,1835086711,114,0.3377761568769716
R02,1835086711,115,0.1843560665172241
R02,1835086711,116,0.36433502671448104
R02,1835086711,117,0.27585978159505686
R02,1835086711,118,0.39094046257455706
R02,1835086711,119,0.23391071603559194
R02,1835086711,120,0.26336268319150186
R02,1835086711,121,0.22912189430887953
R02,1835086711,122,0.16444389647872543
R02,1835086711,123,0.1571558445935303
R02,1835086711,124,0.22557456634282402
R02,1835086711,125,0.31010800089224105
R02,1835086711,126,0.30372722608958236
R02,1835086711,127,0.260137869854179
R02,1835086711,128,0.22630114998364526
R02,1835086711,129,0.2969241102665022
R02,1835086711,130,0.3621072561005668
R02,1835086711,131,0.1719836993614869
R02,1835086711,132,0.3847954004453194
R02,1835086711,133,0.2755513196837799
R02,1835086711,134,0.2036149472535928
R02,1835086711,135,0.22360104362530842
R02,1835086711,136,0.3577657362642163
R02,1835086711,137,0.3489489563282559
R02,1835086711,138,0.41150227265649486
R02,1835086711,139,0.34483752040845
R02,1835086711,140,0.14446551501189397
R02,1835086711,141,0.2718319677620116
R02,1835086711,142,0.11524840583520873
R02,1835086711,143,0.23835112344191073
R02,1835086711,144,0.23140633903057556
R02,1835086711,145,0.4100017542019499
R02,1835086711,146,0.23399484166982187
R02,1835086711,147,0.23620831022578692
R02,1835086711,148,0.3376380688698022
R02,1835086711,149,0.31006083313077404
R02,1835086711,150,0.31122376220407977
R02,1835086711,151,0.32270229303520426
R02,1835086711,152,0.3449540482429207
R02,1835086711,153,0.1996258965781872
R02,1835086711,154,0.2847101804730566
R02,1835086711,155,0.4224730543532269
R02,1835086711,156,0.47577432527264846
R02,1835086711,157,0.31878358425495434
R02,1835086711,158,0.3120586838339815
R02,1835086711,159,0.3292963130945037
R02,1835086711,160,0.17712007802955396
R02,1835086711,161,0.27795456925318396
R02,1835086711,162,0.22737935502017903
R02,1835086711,163,0.2966931180282209
R02,1835086711,164,0.33801932464946144
R02,1835086711,165,0.45386166144376683
R02,1835086711,166,0.2823954740287606
R02,1835086711,167,0.3630212081218593
R02,1835086711,168,0.2374673826464479
R02,1835086711,169,0.17660446076702577
R02,1835086711,170,0.18719109540456616
R02,1835086711,171,0.18907936872918155
R02,1835086711,172,0.24800719109588162
R02,1835086711,173,0.23725333040521973
R02,1835086711,174,0.37586141451160365
R02,1835086711,175,0.3052029314504635
R02,1835086711,176,0.546888108476949
R02,1835086711,177,0.43205852074940143
R02,1835086711,178,0.26771766405701036
R02,1835086711,179,0.40404462593488844
R02,1835086711,180,0.29850008196542405
R02,1835086711,181,0.3506942652463964
R02,1835086711,182,0.4077367095920119
R02,1835086711,183,0.3716542953845731
R02,1835086711,184,0.2574005800099574
R02,1835086711,185,0.2499977525608275
R02,1835086711,186,0.32526380774762703
R02,1835086711,187,0.22276838231976875
R02,1835086711,188,0.10919602282431232
R02,1835086711,189,0.34176923201754994
R02,1835086711,190,0.2074010994928902
R02,1835086711,191,0.22798183163672545
R02,1835086711,192,0.3347192397763463
R02,1835086711,193,0.13861366570134076
R02,1835086711,194,0.40764179128063316
R02,1835086711,195,0.4855565648544554
R02,1835086711,196,0.24140644486952145
R02,1835086711,197,0.2365825505949364
R02,1835086711,198,0.1781627507433705
R02,1835086711,199,0.323571531844697
R02,1835086711,200,0.24177722203179125
R02,1835086711,201,0.19107705143668524
R02,1835086711,202,0.216746547660458
R02,1835086711,203,0.3907432688484015
R02,1835086711,204,0.28562211983834157
R02,1835086711,205,0.21783099697137565
R02,1835086711,206,0.3280276632631801
R02,1835086711,207,0.4933645703036499
R02,1835086711,208,0.213051264597862
R02,1835086711,209,0.3440485162656657
R02,1835086711,210,0.14426239972129318
R02,1835086711,211,0.2721094341190293
R02,1835086711,212,0.3456312898813322
R02,1835086711,213,0.23504989164900297
R02,1835086711,214,0.16879738154493953
R02,1835086711,215,0.42450534001564183
R02,1835086711,216,0.2420671683905641
R02,1835086711,217,0.20435721445910623
R02,1835086711,218,0.1766442539182385
R02,1835086711,219,0.3339430054039383
R02,1835086711,220,0.3933506604805102
R02,1835086711,221,0.2761756269680238
R02,1835086711,222,0.27250568534547603
R02,1835086711,223,0.40970586337517395
R02,1835086711,224,0.3588494351614563
R02,1835086711,225,0.16990592867764198
R02,1835086711,226,0.49106781990283127
R02,1835086711,227,0.27185535735237465
R02,1835086711,228,0.24782830481677895
R02,1835086711,229,0.19346934915440991
R02,1835086711,230,0.31293254660111836
R02,1835086711,231,0.2458355492892017
R02,1835086711,232,0.2364120542770016
R02,1835086711,233,0.1559510255086308
R02,1835086711,234,0.2582652680384442
R02,1835086711,235,0.2398199223461549
R02,1835086711,236,0.24798863674770946
R02,1835086711,237,0.22297857262206222
R02,1835086711,238,0.2855241015331882
R02,1835086711,239,0.21192286557574624
R02,1835086711,240,0.4103986957963986
R02,1835086711,241,0.29292705014661885
R02,1835086711,242,0.34537571109530546
R02,1835086711,243,0.36856588259805634
R02,1835086711,244,0.39219049909278186
R02,1835086711,245,0.1741647956247365
R02,1835086711,246,0.16941914121964113
R02,1835086711,247,0.4551678244107942
R02,1835086711,248,0.22246858410632667
R02,1835086711,249,0.15652787168968818
R02,1835086711,250,0.22290567500432854
R02,1835086711,251,0.12971216555508566
R02,1835086711,252,0.2730981184553771
R02,1835086711,253,0.29099103806045623
R02,1835086711,254,0.2505908306933278
R02,1835086711,255,0.1709915445854641
R02,1835086711,256,0.43282508543723414
R02,1835086711,257,0.32641569314758523
R02,1835086711,258,0.279106266343493
R02,1835086711,259,0.5144843749839819
R02,1835086711,260,0.20661781847513724
R02,1835086711,261,0.22558074271526818
R02,1835086711,262,0.4732999463513751
R02,1835086711,263,0.2714237575766806
R02,1835086711,264,0.2318046982806857
R02,1835086711,265,0.13508875584100266
R02,1835086711,266,0.28774731632235584
R02,1835086711,267,0.41622070624161595
R02,1835086711,268,0.3287526441223583
R02,1835086711,269,0.3024139715413132
R02,1835086711,270,0.3723890106657758
R02,1835086711,271,0.23496303665141977
R02,1835086711,272,0.37075552301460213
R02,1835086711,273,0.20192883043822057
R02,1835086711,274,0.3335480774814359
R02,1835086711,275,0.24756086407483463
R02,1835086711,276,0.30008956542258447
R02,1835086711,277,0.19094657483854674
R02,1835086711,278,0.2622253288587927
R02,1835086711,279,0.3675302619927878
R02,1835086711,280,0.18067146180060176
R02,1835086711,281,0.18671575383208755
R02,1835086711,282,0.3189314483125106
R02,1835086711,283,0.27321425298364066
R02,1835086711,284,0.23827858375177932
R02,1835086711,285,0.3449556868591699
R02,1835086711,286,0.23264624623370567
R02,1835086711,287,0.24554867425976273
R02,1835086711,288,0.49093312073636153
R02,1835086711,289,0.4297149928647587
R02,1835086711,290,0.1930547516258009
R02,1835086711,291,0.30545002947123534
R02,1835086711,292,0.4016918457081528
R02,1835086711,293,0.3400052897441256
R02,1835086711,294,0.1562668990948953
R02,1835086711,295,0.2756240375957104
R02,1835086711,296,0.41952627537008497
R02,1835086711,297,0.10752235783569176
R02,1835086711,298,0.3684503129096043
R02,1835086711,299,0.26100462782400935
