record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,54,55,0.004665847848331572,0.0,0.0
heartbeat,55,56,0.0024943973879466563,0.0,0.0
heartbeat,56,57,0.005840821877252544,0.0,0.0
heartbeat,57,58,0.0005654674490271905,0.0,0.0
heartbeat,58,59,0.0,0.0,0.0
heartbeat,59,60,0.0,0.0,0.0
heartbeat,60,61,0.0,0.0,0.0
heartbeat,61,62,0.0,0.0,0.0
heartbeat,62,63,0.0,0.0,0.0
heartbeat,63,64,0.0,0.0,0.0
heartbeat,64,65,0.0017185079173536177,0.0,0.0
heartbeat,65,66,0.0,0.0104575580609374,0.0
heartbeat,66,67,0.008368605635623472,0.026592420208717105,0.0
heartbeat,67,68,0.0023167496659793896,0.027653081003145008,0.0
heartbeat,68,69,0.0,0.05596982706831355,0.0
heartbeat,69,70,0.009904947052631119,0.08674322578848526,0.0
heartbeat,70,71,0.007840795424242542,0.135942127892265,0.0
heartbeat,71,72,0.16570296551586827,0.1834834530200966,0.00842483146758266
heartbeat,72,73,0.0,0.2396066676329247,0.018375246055003625
heartbeat,73,74,0.003219031559931307,0.28219253099860886,0.0
heartbeat,74,75,0.03277655364919507,0.3008800902934192,0.0
heartbeat,75,76,0.06058969153826166,0.3480347870618683,0.0
heartbeat,76,77,0.0,0.41208405981696994,0.013763821485016314
heartbeat,77,78,0.0,0.4805232339739196,0.0
heartbeat,78,79,0.0712674754208279,0.5543551427977411,0.0
heartbeat,79,80,0.1052728428378904,0.6308928044003215,0.0
heartbeat,80,81,0.0,0.6818555391644259,0.075458722297012
heartbeat,81,82,0.010457141040091655,0.7129594845752898,0.0
heartbeat,82,83,0.09798172932473204,0.7584652310789324,0.0
heartbeat,83,84,0.13305324086849712,0.8348552516328689,0.0
heartbeat,84,85,0.1272704146809277,0.8933394444406018,0.0
heartbeat,85,86,0.0,0.9556386143422124,0.0
heartbeat,86,87,0.13596189783105406,1.0314860864027244,0.0
heartbeat,87,88,0.13144309639322005,1.0970442276944123,0.0
heartbeat,88,89,0.14376487930888393,1.1430960450066976,0.0
heartbeat,89,90,0.14103801877784794,1.2457423734569255,0.0
heartbeat,90,91,0.0,1.3436349962692808,0.05699383957495208
heartbeat,91,92,0.05858205154281482,1.461785685253466,0.0
heartbeat,92,93,0.0,1.6049436305242015,0.0
heartbeat,93,94,0.03079872764924496,1.7488210395400803,0.0
heartbeat,94,95,0.024720125814403193,1.9224490323169217,0.0
heartbeat,95,96,0.0,2.0910623815506346,0.21148962319118425
heartbeat,96,97,0.0,2.2719052057108886,0.6228285562032856
heartbeat,97,98,0.0,2.45044728473275,0.7420729701056268
heartbeat,98,99,0.0,2.618974733009747,0.648955251063548
heartbeat,99,100,0.0,2.831709434332412,0.8684055780037488
heartbeat,100,101,0.0,3.0054098424849123,1.1640979314096145
heartbeat,101,102,0.0,3.231923172720145,1.4383194652055533
heartbeat,102,103,0.0,3.448453167342768,1.9671942266438254
heartbeat,103,104,0.0034459768236126953,3.6366875619813532,1.9515334272454261
heartbeat,104,105,0.06945762708501546,3.8263134699337913,1.9740033255241092
heartbeat,105,106,0.07070492699716613,4.031127106068119,1.953128746047112
heartbeat,106,107,0.0,4.24640205076097,2.1451731024519813
heartbeat,107,108,0.0,4.485685595644037,2.3726104490908324
heartbeat,108,109,0.1315671810435135,0.0,2.5035770773879356
heartbeat,109,110,0.0,0.3436150100828095,2.797400680326124
heartbeat,110,111,0.16719145643439748,0.6787325791936836,3.0066643297267546
heartbeat,111,112,0.0,1.0681208020381658,3.408112448957863
heartbeat,112,113,0.0,1.410181094136216,3.6490668738794696
heartbeat,113,114,0.01716720625250101,1.7142477843307498,3.8153492393645263
heartbeat,114,115,0.04367841036959608,2.0787372666356836,4.002895060936516
heartbeat,115,116,0.0,2.4261923411678143,4.280962950244702
heartbeat,116,117,0.08491499423953619,2.7510542872921926,4.489439274288907
heartbeat,117,118,0.12446133274606042,3.1179506863625344,4.6869468192068755
heartbeat,118,119,0.0,3.529941118178728,5.265450719898759
heartbeat,119,120,0.0,3.952086198577339,5.8691551608481864
heartbeat,120,121,0.027480213795955333,4.3766127627411695,6.097585463419683
heartbeat,121,122,0.0,0.0,6.516940862593417
heartbeat,122,123,0.0,0.4820521206867545,6.8987146187003425
heartbeat,123,124,0.07324958772310108,0.9619082591769372,7.179835316568766
heartbeat,124,125,0.12274484501107297,1.4275496348315435,7.445464839351361
heartbeat,125,126,0.0,1.8960019246327044,8.09059568155253
heartbeat,126,127,0.07172047130306003,2.413834106697773,8.383969176320848
heartbeat,127,128,0.15279945918944293,3.0265524984364918,8.73067592233256
heartbeat,128,129,0.0,3.669401620586961,9.351934844434627
heartbeat,129,130,0.0,4.243871084568686,9.825586287614579
heartbeat,130,131,0.0,0.0,10.470444944644314
heartbeat,131,132,0.0,0.4900679854638146,11.073871642565434
heartbeat,132,133,0.0,1.07753288228371,11.601093961412204
heartbeat,133,134,0.0,1.6693717026170092,12.14654214671147
heartbeat,134,135,0.0,2.338232887261195,12.749032699947302
heartbeat,135,136,0.0,2.9350535136705824,13.293904689214605
heartbeat,136,137,0.17076887788153483,3.4778210321341616,13.699347048913516
heartbeat,137,138,0.0,3.961484076595859,14.079178340203882
heartbeat,138,139,0.0,0.0,14.743263491630211
heartbeat,139,140,0.15561022107848532,0.5212140533142293,0.0
heartbeat,140,141,0.0,1.027742068958274,0.5644179904016344
heartbeat,141,142,0.0,1.5329911197329442,1.1484542775277864
heartbeat,142,143,0.0,2.091765417082459,1.7577583996261752
heartbeat,143,144,0.0,2.671681338724891,2.3688327036135517
heartbeat,144,145,0.0,3.3625398756945373,2.912049347526986
heartbeat,145,146,0.0,4.018841260492078,3.555698702101326
heartbeat,146,147,0.0,0.0,4.20078715576477
heartbeat,147,148,0.0,0.68278569952814,4.85011747793415
heartbeat,148,149,0.0,1.4858484176910067,5.506254457157796
heartbeat,149,150,0.0,2.4137793387057185,6.115387810472552
heartbeat,150,151,0.0,3.5223069854834437,6.749540313571173
heartbeat,151,152,0.0,0.0,7.420714699479084
heartbeat,152,153,0.0,1.1544730679816857,8.07191961637774
heartbeat,153,154,0.0,2.178693763444069,8.741234672756233
heartbeat,154,155,0.0,3.1280027359005107,9.409867257471149
heartbeat,155,156,0.0,4.169413702746327,10.05418952950642
heartbeat,156,157,0.0,0.0,10.697865213193857
heartbeat,157,158,0.0,0.8433167363017473,11.372591429413246
heartbeat,158,159,0.0,1.8162689909376353,12.037002771013405
heartbeat,159,160,0.0,2.8940050124685355,12.697102228451124
heartbeat,160,161,0.0,3.929990431233085,13.354562179774918
heartbeat,161,162,0.0,0.0,14.029460617001535
heartbeat,162,163,0.0,0.9959564611924576,14.685431458485487
heartbeat,163,164,0.0,2.0320794276873073,0.0
heartbeat,164,165,0.0,3.1071261559444308,0.6758097904873713
heartbeat,165,166,0.0,4.0933453225318885,1.342994594843519
heartbeat,166,167,0.0,0.0,2.006224608849158
heartbeat,167,168,0.0,0.787125011972545,2.659366247618213
heartbeat,168,169,0.0,1.436625742188302,3.3333987697174816
heartbeat,169,170,0.0,2.1993069130312053,4.0079092423072336
heartbeat,170,171,0.0,2.8244064024729134,4.680188617305105
heartbeat,171,172,0.0,3.5228166717167966,5.352389094496105
heartbeat,172,173,0.0,4.151796249169326,6.015288871179422
heartbeat,173,174,0.0,0.0,6.68954411760058
heartbeat,174,175,0.0,0.6973558554525359,7.363700344822851
heartbeat,175,176,0.0,1.3790193046790964,8.037667560624662
heartbeat,176,177,0.0,2.038759222996684,8.69564705327755
heartbeat,177,178,0.0,2.8401125472823736,9.357777564285742
heartbeat,178,179,0.0,3.472995577141959,10.013384670729803
heartbeat,179,180,0.0,4.2546376691265175,10.672120696499247
heartbeat,180,181,0.0,0.0,11.34426460765966
heartbeat,181,182,0.0,0.9584199722724653,12.019509891821462
heartbeat,182,183,0.0,2.185783160027424,12.69570356471285
heartbeat,183,184,0.0,3.360026582817339,13.367089890951107
heartbeat,184,185,0.0,0.0,14.039754170445176
heartbeat,185,186,0.0,1.4332192962473946,14.714756426472716
heartbeat,186,187,0.0,2.8697996702904245,0.0
heartbeat,187,188,0.0,3.935038915947085,0.6726238369216644
heartbeat,188,189,0.0,0.0,1.3441389381210176
heartbeat,189,190,0.0,1.1057689696189639,2.020161853234487
heartbeat,190,191,0.0,2.1543648235212673,2.6959772914147973
heartbeat,191,192,0.0,3.1843117438510937,3.3686498656928556
heartbeat,192,193,0.0,4.187386940995338,4.041326053979
heartbeat,193,194,0.0,0.0,4.715355742059471
heartbeat,194,195,0.0,1.074903115974365,5.391242974030272
heartbeat,195,196,0.0,1.936405287713186,6.061291873163632
heartbeat,196,197,0.0,2.6261133434426567,6.7304581851281835
heartbeat,197,198,0.0,3.1910813998802343,7.393210983262222
heartbeat,198,199,0.0,3.8168874301482125,8.064773891379579
heartbeat,199,200,0.0,4.339682973410545,8.727222769345472
heartbeat,200,201,0.0,0.0,9.391746029774916
heartbeat,201,202,0.0,0.6171278656950401,10.065388600468276
heartbeat,202,203,0.0,1.1205263591904255,10.738336348102479
heartbeat,203,204,0.0,1.600085162861374,11.396402525237061
heartbeat,204,205,0.0,2.0256059222020912,12.068112414386308
heartbeat,205,206,0.0,2.5250272466703922,12.74078343709197
heartbeat,206,207,0.0,3.08766100749005,13.413707824616425
heartbeat,207,208,0.0,3.569087440840157,14.086349350291913
heartbeat,208,209,0.0,4.032534713027033,14.746135812259206
heartbeat,209,210,0.0,0.0,0.0
heartbeat,210,211,0.0,0.4411576490570144,0.6725553285458227
heartbeat,211,212,0.0,0.9727805163603114,1.3453134782394571
heartbeat,212,213,0.0,1.6304814911176952,2.0089960718433484
heartbeat,213,214,0.0,2.4418363535453977,2.6784738855717642
heartbeat,214,215,0.0,3.233297865641931,3.3525195667873477
heartbeat,215,216,0.0,3.765005313711292,4.025156561273646
heartbeat,216,217,0.0,4.331622934606199,4.694550979879999
heartbeat,217,218,0.0,0.0,5.361035919568035
heartbeat,218,219,0.0,0.6055165570951311,6.0318224345523
heartbeat,219,220,0.0,1.296558932576602,6.700721737269609
heartbeat,220,221,0.0,2.1576571883798072,7.375336183194243
heartbeat,221,222,0.0,3.071133482009892,8.050103829411373
heartbeat,222,223,0.0,3.64621759161896,8.720044447350212
heartbeat,223,224,0.0,4.353758287701773,9.393961164102256
heartbeat,224,225,0.0,0.0,10.068489573020612
heartbeat,225,226,0.0,1.0156769239139558,10.743745140124686
heartbeat,226,227,0.0,2.4835219120901897,11.420462100866363
heartbeat,227,228,0.0,4.3074557892525345,12.098020055658258
heartbeat,228,229,0.0,0.0,12.776098798150686
heartbeat,229,230,0.0,1.625563441998876,13.45320265945963
heartbeat,230,231,0.0,3.3416224784605486,14.130522572481667
heartbeat,231,232,0.0,0.0,14.807725097077272
heartbeat,232,233,0.0,1.152291720716924,0.0
heartbeat,233,234,0.0,2.4038050279898293,0.6761145034031162
heartbeat,234,235,0.0,3.9997103220967505,1.3531720981696593
heartbeat,235,236,0.0,0.0,2.030249651740037
heartbeat,236,237,0.0,1.8690865225360584,2.7079204497078675
heartbeat,237,238,0.0,2.875045669412259,3.383230347669766
heartbeat,238,239,0.0,4.166226876253386,4.0595167902538805
heartbeat,239,240,0.0,0.0,4.736697513569699
heartbeat,240,241,0.0,1.969077264777302,5.414540681899431
heartbeat,241,242,0.0,3.911150453648446,6.092359834114481
heartbeat,242,243,0.0,0.0,6.769321922989546
heartbeat,243,244,0.0,1.6871587829307753,7.446624939415174
heartbeat,244,245,0.0,3.3657805683261435,8.124018112483842
heartbeat,245,246,0.0,0.0,8.80336107266467
