variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,98,99,0.0,0.0,10.219959591498741
T975,PRIMARY,heartbeat,99,100,0.0,0.8265360970527176,10.894926047910078
T975,PRIMARY,heartbeat,100,101,0.0,1.6616082679446043,11.528159972467542
T975,PRIMARY,heartbeat,101,102,0.0,2.4601823738968083,12.159752905551649
T975,PRIMARY,heartbeat,102,103,0.0,3.3048000862503084,12.797799264747717
T975,PRIMARY,heartbeat,103,104,0.0,4.148393500627907,13.433830720994088
T975,PRIMARY,heartbeat,104,105,0.0,0.0,14.081561882065854
T975,PRIMARY,heartbeat,105,106,0.0,0.9576696570862735,14.7532034534993
T975,PRIMARY,heartbeat,106,107,0.0,1.9700490500852836,0.0
T975,PRIMARY,heartbeat,107,108,0.0,3.1483358084442177,0.6614316449503038
T975,PRIMARY,heartbeat,108,109,0.0,4.422802900455412,1.3265430486197518
T975,PRIMARY,heartbeat,109,110,0.0,0.0,1.9892270223070359
T975,PRIMARY,heartbeat,110,111,0.0,1.1143574276046093,2.6482531181708424
T975,PRIMARY,heartbeat,111,112,0.0,2.3804653715998896,3.3161608476437694
T975,PRIMARY,heartbeat,112,113,0.0,3.6854215213109605,3.986444172631258
T975,PRIMARY,heartbeat,113,114,0.0,0.0,4.660528289704054
T975,PRIMARY,heartbeat,114,115,0.0,1.4005269427518907,5.33444054710121
T975,PRIMARY,heartbeat,115,116,0.0,2.655417921187312,6.006345567902112
T975,PRIMARY,heartbeat,116,117,0.0,3.905235715246718,6.674350167263805
T975,PRIMARY,heartbeat,117,118,0.0,0.0,7.346452658201808
T975,PRIMARY,heartbeat,118,119,0.0,1.150459741689233,8.017282401357502
T975,PRIMARY,heartbeat,119,120,0.0,2.174637568686305,8.691973359436828
T975,PRIMARY,heartbeat,120,121,0.0,3.079873661915266,9.367043232221976
T975,PRIMARY,heartbeat,121,122,0.0,3.9274997559254423,10.032676934926066
T975,PRIMARY,heartbeat,122,123,0.0,0.0,10.697876254773082
T975,PRIMARY,heartbeat,123,124,0.0,0.9195835576034728,11.362141932996524
T975,PRIMARY,heartbeat,124,125,0.0,1.7368421834650432,12.02162512995706
T975,PRIMARY,heartbeat,125,126,0.0,2.728270213305665,12.69354590780763
T975,PRIMARY,heartbeat,126,127,0.0,3.672361240751597,13.36888947255479
T975,PRIMARY,heartbeat,127,128,0.0,0.0,14.038512741620307
T975,PRIMARY,heartbeat,128,129,0.0,0.9972972210881705,14.708169889445452
T975,PRIMARY,heartbeat,129,130,0.0,1.8663599811139455,0.0
T975,PRIMARY,heartbeat,130,131,0.0,2.6263160788435007,0.6660641160384402
T975,PRIMARY,heartbeat,131,132,0.0,3.2558359845612532,1.340286918947545
T975,PRIMARY,heartbeat,132,133,0.0,3.8671604015853154,2.0143377802273688
T975,PRIMARY,heartbeat,133,134,0.0,0.0,2.6886500583990887
T975,PRIMARY,heartbeat,134,135,0.0,0.7119481006140882,3.3521614039650838
T975,PRIMARY,heartbeat,135,136,0.0,1.3170607843998121,4.021306974636973
T975,PRIMARY,heartbeat,136,137,0.0,2.097801723142534,4.685367377807163
T975,PRIMARY,heartbeat,137,138,0.0,3.0370111304711767,5.360689882154084
T975,PRIMARY,heartbeat,138,139,0.0,4.123001904557372,6.036733945450461
T975,PRIMARY,heartbeat,139,140,0.0,0.0,6.712887264533399
T975,PRIMARY,heartbeat,140,141,0.0,1.3752946165545372,7.389812648800383
T975,PRIMARY,heartbeat,141,142,0.0,2.558216767998787,8.064090794718414
T975,PRIMARY,heartbeat,142,143,0.0,3.8929278076962497,8.74100196504045
T975,PRIMARY,heartbeat,143,144,0.0,0.0,9.417046860215478
T975,PRIMARY,heartbeat,144,145,0.0,1.276739622214493,10.093585659066836
T975,PRIMARY,heartbeat,145,146,0.0,2.428185914503622,10.770132588241282
T975,PRIMARY,heartbeat,146,147,0.0,3.5492414216685706,11.44653905881855
T975,PRIMARY,heartbeat,147,148,0.0,0.0,12.120269122661078
T975,PRIMARY,heartbeat,148,149,0.0,1.2872209552122718,12.796927215718554
T975,PRIMARY,heartbeat,149,150,0.0,2.5769434092108012,13.473803671186257
T975,PRIMARY,heartbeat,150,151,0.0,3.9572227944390512,14.150483212388602
T975,PRIMARY,heartbeat,151,152,0.0,0.0,14.827992863151744
T975,PRIMARY,heartbeat,152,153,0.0,1.419680117869737,0.0
T975,PRIMARY,heartbeat,153,154,0.0,2.779820907865653,0.6770743494253743
T975,PRIMARY,heartbeat,154,155,0.0,3.8996632006016227,1.3534340044086426
T975,PRIMARY,heartbeat,155,156,0.0,0.0,2.0297445349632413
T975,PRIMARY,heartbeat,156,157,0.0,1.0575198590464934,2.705777301205361
T975,PRIMARY,heartbeat,157,158,0.0,2.1501896893051304,3.3819270944139688
T975,PRIMARY,heartbeat,158,159,0.0,3.0758750045372754,4.057378397058716
T975,PRIMARY,heartbeat,159,160,0.0,3.6899117258953673,4.7297974003187155
T975,PRIMARY,heartbeat,160,161,0.0,4.30032453964072,5.403787629907726
T975,PRIMARY,heartbeat,161,162,0.0,0.0,6.078059025593678
T975,PRIMARY,heartbeat,162,163,0.0,0.6274549985944349,6.746826653026739
T975,PRIMARY,heartbeat,163,164,0.0,1.4006990848296337,7.418932902198401
T975,PRIMARY,heartbeat,164,165,0.0,1.9850411740890561,8.092436216564284
T975,PRIMARY,heartbeat,165,166,0.0,2.446507627612495,8.76087393876897
T975,PRIMARY,heartbeat,166,167,0.0,2.891922880038451,9.433694811319503
T975,PRIMARY,heartbeat,167,168,0.0,3.3316459681798127,10.105482039152351
T975,PRIMARY,heartbeat,168,169,0.0,3.840822186631504,10.778346275180022
T975,PRIMARY,heartbeat,169,170,0.0,4.267540275907771,11.451113976527814
T975,PRIMARY,heartbeat,170,171,0.0,0.0,12.123831628643202
T975,PRIMARY,heartbeat,171,172,0.0,0.6086597540881453,12.797280107534823
T975,PRIMARY,heartbeat,172,173,0.0,1.3875143907297331,13.471541154623235
T975,PRIMARY,heartbeat,173,174,0.0,2.2136378949572535,14.146046780195158
T975,PRIMARY,heartbeat,174,175,0.0,3.12906408822019,14.820946482388347
T975,PRIMARY,heartbeat,175,176,0.0,3.976198651628918,0.0
T975,PRIMARY,heartbeat,176,177,0.0,0.0,0.6748510898782514
T975,PRIMARY,heartbeat,177,178,0.0,0.829874851154069,1.3493463874008802
T975,PRIMARY,heartbeat,178,179,0.0,1.6779900775155545,2.0239337570816147
T975,PRIMARY,heartbeat,179,180,0.0,2.664754543945282,2.6991157195448894
T975,PRIMARY,heartbeat,180,181,0.0,3.8200842293796606,3.374904298498992
T975,PRIMARY,heartbeat,181,182,0.0,0.0,4.05129571938276
T975,PRIMARY,heartbeat,182,183,0.0,1.5902801285857489,4.728444263485366
T975,PRIMARY,heartbeat,183,184,0.0,3.254097326294607,5.405727037382737
T975,PRIMARY,heartbeat,184,185,0.0,0.0,6.083166944871337
T975,PRIMARY,heartbeat,185,186,0.0,1.9398386211880314,6.761002863751468
T975,PRIMARY,heartbeat,186,187,0.0,3.8167053407017475,7.43875880591096
T975,PRIMARY,heartbeat,187,188,0.0,0.0,8.116274718171178
T975,PRIMARY,heartbeat,188,189,0.0,2.5760195903303913,8.794875474574244
T975,PRIMARY,heartbeat,189,190,0.0,0.0,9.473747824706244
T975,PRIMARY,heartbeat,190,191,0.0,1.56094446630677,10.151018614448516
T975,PRIMARY,heartbeat,191,192,0.0,3.0450693866057117,10.82818236635756
T975,PRIMARY,heartbeat,192,193,0.0,0.0,11.505767717327322
T975,PRIMARY,heartbeat,193,194,0.0,1.653266855925837,12.183211698320955
T975,PRIMARY,heartbeat,194,195,0.0,3.2728268930984328,12.860597222420985
T975,PRIMARY,heartbeat,195,196,0.0,0.0,13.537838471015302
T975,PRIMARY,heartbeat,196,197,0.0,1.782425403553659,14.215466176565094
T975,PRIMARY,heartbeat,197,198,0.0,0.0,14.894801134280836
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.02559858387163383,0.03774969843114384,0.37410459059700546
T95,SECONDARY,heartbeat,11,12,0.024244452673709782,0.06920175706037024,0.7297567860226608
T95,SECONDARY,heartbeat,12,13,0.027705856901532933,0.11269563352000112,1.0695025053474378
T95,SECONDARY,heartbeat,13,14,0.027359733352887994,0.16394076461755192,1.3858913538235198
T95,SECONDARY,heartbeat,14,15,0.022676950919993888,0.20664028726999484,1.6872153179332154
T95,SECONDARY,heartbeat,15,16,0.025007389647237588,0.2146574809173709,1.9762883963553408
T95,SECONDARY,heartbeat,16,17,0.021232733301857598,0.22574443986981074,2.249381171219364
T95,SECONDARY,heartbeat,17,18,0.04129775167393779,0.25318750442286353,2.522716082700355
T95,SECONDARY,heartbeat,18,19,0.04055261334969562,0.26577159348833157,2.775307228998907
T95,SECONDARY,heartbeat,19,20,0.0392516062149777,0.25519984334113,3.00307704646953
T95,SECONDARY,heartbeat,20,21,0.08719222466620569,0.24789617997177182,3.237863647619672
T95,SECONDARY,heartbeat,21,22,0.08506329278180402,0.24146321752953992,3.4336760185464454
T95,SECONDARY,heartbeat,22,23,0.08191000544794902,0.23633428363322118,3.61986315604161
T95,SECONDARY,heartbeat,23,24,0.0746406347828541,0.20731638792104445,3.7893033189537393
T95,SECONDARY,heartbeat,24,25,0.07800836518550025,0.1757515292433549,3.9433204124526857
T95,SECONDARY,heartbeat,25,26,0.07624775809539786,0.13740039392930137,4.085007342848468
T95,SECONDARY,heartbeat,26,27,0.07482867630378742,0.08078888685767205,4.23282105582683
T95,SECONDARY,heartbeat,27,28,0.07633588432189142,0.015455350891852015,4.374619696116737
T95,SECONDARY,heartbeat,28,29,0.07636000156175249,0.0,4.51161100787335
T95,SECONDARY,heartbeat,29,30,0.0710172165798445,0.0,4.62556592725468
T95,SECONDARY,heartbeat,30,31,0.06956170540928108,0.0,4.747987475681477
T95,SECONDARY,heartbeat,31,32,0.06885725841959367,0.0,4.85800803993059
T95,SECONDARY,heartbeat,32,33,0.0670688848989417,0.0,4.955311964293943
T95,SECONDARY,heartbeat,33,34,0.06244482267951379,0.0,5.040572268996715
T95,SECONDARY,heartbeat,34,35,0.05920482383786996,0.0,5.131070218289797
T95,SECONDARY,heartbeat,35,36,0.055234681285278864,0.0,5.213045786874714
T95,SECONDARY,heartbeat,36,37,0.04981133794875625,0.0,5.274089835550014
T95,SECONDARY,heartbeat,37,38,0.04521788385615633,0.0,5.339407654795485
T95,SECONDARY,heartbeat,38,39,0.0408181367618059,0.0,5.381243087074145
T95,SECONDARY,heartbeat,39,40,0.03672033909177874,0.0,5.402458309369999
T95,SECONDARY,heartbeat,40,41,0.03326574585236608,0.011243990584147934,5.417934077508832
T95,SECONDARY,heartbeat,41,42,0.02966710931472749,0.03424173710940326,5.430592234658824
T95,SECONDARY,heartbeat,42,43,0.02584370000555536,0.08061057537850491,5.441643654584325
T95,SECONDARY,heartbeat,43,44,0.026094504345070324,0.10930069606157788,5.474053130895522
T95,SECONDARY,heartbeat,44,45,0.025874402574074362,0.1150939066059582,5.4962574574440595
T95,SECONDARY,heartbeat,45,46,0.022212217697195058,0.10716811836473483,5.5045665915202235
T95,SECONDARY,heartbeat,46,47,0.01743732404702547,0.1332065322056033,5.533892496011028
T95,SECONDARY,heartbeat,47,48,0.015599432143858949,0.12900889137584226,5.563606866739992
T95,SECONDARY,heartbeat,48,49,0.029869717920746552,0.10765813331938934,5.603158531386712
T95,SECONDARY,heartbeat,49,50,0.02659850606668035,0.07135961085744214,5.615034311688989
T95,SECONDARY,heartbeat,50,51,0.022720195191275105,0.05037972885603392,5.61865210312381
T95,SECONDARY,heartbeat,51,52,0.030465285663935915,0.022939699833369076,5.627386124231494
T95,SECONDARY,heartbeat,52,53,0.025819642437001855,0.014463125443213043,5.642489374654547
T95,SECONDARY,heartbeat,53,54,0.09017331354656166,0.0,5.691115054696078
T95,SECONDARY,heartbeat,54,55,0.10206897731592246,0.004476461739265192,5.69359335795207
T95,SECONDARY,heartbeat,55,56,0.12896821777599454,0.05752183334267569,5.723224401823255
T95,SECONDARY,heartbeat,56,57,0.12889912742897713,0.15411669057088595,5.757372802959143
T95,SECONDARY,heartbeat,57,58,0.1266476670727954,0.24516823890588424,5.785420285171167
T95,SECONDARY,heartbeat,58,59,0.12611421918229382,0.3494554813321771,5.8156777952438565
T95,SECONDARY,heartbeat,59,60,0.16631565363791412,0.4773427293040027,5.882142501525731
T95,SECONDARY,heartbeat,60,61,0.0,0.5904157069296747,5.933099161180699
T95,SECONDARY,heartbeat,61,62,0.038298971930988746,0.7792309429752482,5.996938847290009
T95,SECONDARY,heartbeat,62,63,0.03759279415709249,0.9319570437468765,6.021075387818625
T95,SECONDARY,heartbeat,63,64,0.047650801856015335,1.0666421483450053,6.05616984654277
T95,SECONDARY,heartbeat,64,65,0.04634237901120819,1.2847640876243538,6.1115003370926315
T95,SECONDARY,heartbeat,65,66,0.061161430326791444,1.5584507594041968,6.200804463184948
T95,SECONDARY,heartbeat,66,67,0.0,1.840510493957982,6.728462360218308
T95,SECONDARY,heartbeat,67,68,0.0,2.2097286325394467,7.277920540459429
T95,SECONDARY,heartbeat,68,69,0.17175411776551175,2.660455610259004,7.529238386658989
T95,SECONDARY,heartbeat,69,70,0.0,3.084142276670466,8.189498810957842
T95,SECONDARY,heartbeat,70,71,0.0,3.5782759701477618,8.521249504917286
T95,SECONDARY,heartbeat,71,72,0.0,0.0,8.866887082629331
T95,SECONDARY,heartbeat,72,73,0.0,0.6442510701966984,9.480620190754715
T95,SECONDARY,heartbeat,73,74,0.0,1.1994784019082199,10.082253312256393
T95,SECONDARY,heartbeat,74,75,0.0,1.7564727188478366,10.755120489791894
T95,SECONDARY,heartbeat,75,76,0.0,2.326241977496884,11.383514306775568
T95,SECONDARY,heartbeat,76,77,0.0,2.8444726046697966,11.83249526530049
T95,SECONDARY,heartbeat,77,78,0.0,3.474896370910666,12.403647759780933
T95,SECONDARY,heartbeat,78,79,0.0,0.0,13.077385451565954
T95,SECONDARY,heartbeat,79,80,0.0,0.7695394941950149,13.67723308682821
T95,SECONDARY,heartbeat,80,81,0.0,1.6071142074685303,14.232071026349976
T95,SECONDARY,heartbeat,81,82,0.0,2.3533578976668252,14.787052523671719
T95,SECONDARY,heartbeat,82,83,0.0,3.079477049108406,0.0
T95,SECONDARY,heartbeat,83,84,0.0,3.8362871705327013,0.6741090730770696
T95,SECONDARY,heartbeat,84,85,0.0,0.0,1.3318341455948943
T95,SECONDARY,heartbeat,85,86,0.0,0.8968095833151937,1.964058958119359
T95,SECONDARY,heartbeat,86,87,0.0,1.861761927960848,2.578530826993049
T95,SECONDARY,heartbeat,87,88,0.0,2.725993236920112,3.1723769682010157
T95,SECONDARY,heartbeat,88,89,0.0,3.4999410009892626,3.833244890148464
T95,SECONDARY,heartbeat,89,90,0.0,0.0,4.5076800209986185
T95,SECONDARY,heartbeat,90,91,0.0,0.633704087977718,5.074216921972516
T95,SECONDARY,heartbeat,91,92,0.0,1.4062133243053154,5.671050297153162
T95,SECONDARY,heartbeat,92,93,0.0,2.101754358503344,6.275673663383693
T95,SECONDARY,heartbeat,93,94,0.0,2.740939623109516,6.928083726311167
T95,SECONDARY,heartbeat,94,95,0.0,3.531098804380435,7.588770820423677
T95,SECONDARY,heartbeat,95,96,0.0,0.0,8.225258320480581
T95,SECONDARY,heartbeat,96,97,0.0,1.0261299343555812,8.87414021499223
T95,SECONDARY,heartbeat,97,98,0.0,1.8826960645492565,9.549450546337214
T95,SECONDARY,heartbeat,98,99,0.0,2.759670046108946,10.219959591498741
T95,SECONDARY,heartbeat,99,100,0.0,3.5862061431616636,10.894926047910078
T95,SECONDARY,heartbeat,100,101,0.0,0.0,11.528159972467542
T95,SECONDARY,heartbeat,101,102,0.0,0.7985741059522042,12.159752905551649
T95,SECONDARY,heartbeat,102,103,0.0,1.6431918183057037,12.797799264747717
T95,SECONDARY,heartbeat,103,104,0.0,2.4867852326833013,13.433830720994088
T95,SECONDARY,heartbeat,104,105,0.0,3.323320653111095,14.081561882065854
T95,SECONDARY,heartbeat,105,106,0.0,0.0,14.7532034534993
T95,SECONDARY,heartbeat,106,107,0.0,1.0123793929990101,0.0
T95,SECONDARY,heartbeat,107,108,0.0,2.190666151357944,0.6614316449503038
T95,SECONDARY,heartbeat,108,109,0.0,3.4651332433691397,1.3265430486197518
T95,SECONDARY,heartbeat,109,110,0.0,0.0,1.9892270223070359
T95,SECONDARY,heartbeat,110,111,0.0,1.1143574276046093,2.6482531181708424
T95,SECONDARY,heartbeat,111,112,0.0,2.3804653715998896,3.3161608476437694
T95,SECONDARY,heartbeat,112,113,0.0,3.6854215213109605,3.986444172631258
T95,SECONDARY,heartbeat,113,114,0.0,0.0,4.660528289704054
T95,SECONDARY,heartbeat,114,115,0.0,1.4005269427518907,5.33444054710121
T95,SECONDARY,heartbeat,115,116,0.0,2.655417921187312,6.006345567902112
T95,SECONDARY,heartbeat,116,117,0.0,3.905235715246718,6.674350167263805
T95,SECONDARY,heartbeat,117,118,0.0,0.0,7.346452658201808
T95,SECONDARY,heartbeat,118,119,0.0,1.150459741689233,8.017282401357502
T95,SECONDARY,heartbeat,119,120,0.0,2.174637568686305,8.691973359436828
T95,SECONDARY,heartbeat,120,121,0.0,3.079873661915266,9.367043232221976
T95,SECONDARY,heartbeat,121,122,0.0,3.9274997559254423,10.032676934926066
T95,SECONDARY,heartbeat,122,123,0.0,0.0,10.697876254773082
T95,SECONDARY,heartbeat,123,124,0.0,0.9195835576034728,11.362141932996524
T95,SECONDARY,heartbeat,124,125,0.0,1.7368421834650432,12.02162512995706
T95,SECONDARY,heartbeat,125,126,0.0,2.728270213305665,12.69354590780763
T95,SECONDARY,heartbeat,126,127,0.0,3.672361240751597,13.36888947255479
T95,SECONDARY,heartbeat,127,128,0.0,0.0,14.038512741620307
T95,SECONDARY,heartbeat,128,129,0.0,0.9972972210881705,14.708169889445452
T95,SECONDARY,heartbeat,129,130,0.0,1.8663599811139455,0.0
T95,SECONDARY,heartbeat,130,131,0.0,2.6263160788435007,0.6660641160384402
T95,SECONDARY,heartbeat,131,132,0.0,3.2558359845612532,1.340286918947545
T95,SECONDARY,heartbeat,132,133,0.0,3.8671604015853154,2.0143377802273688
T95,SECONDARY,heartbeat,133,134,0.0,0.0,2.6886500583990887
T95,SECONDARY,heartbeat,134,135,0.0,0.7119481006140882,3.3521614039650838
T95,SECONDARY,heartbeat,135,136,0.0,1.3170607843998121,4.021306974636973
T95,SECONDARY,heartbeat,136,137,0.0,2.097801723142534,4.685367377807163
T95,SECONDARY,heartbeat,137,138,0.0,3.0370111304711767,5.360689882154084
T95,SECONDARY,heartbeat,138,139,0.0,0.0,6.036733945450461
T95,SECONDARY,heartbeat,139,140,0.0,1.1055679232507318,6.712887264533399
T95,SECONDARY,heartbeat,140,141,0.0,2.480862539805269,7.389812648800383
