variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,157,g,4.665918678247647,0.0,True
T95,SECONDARY,alarm,164,g,4.69375357951645,0.0,True
T95,SECONDARY,alarm,170,g,4.435582137771389,0.0,True
T95,SECONDARY,alarm,176,g,4.591334757185473,0.0,True
T95,SECONDARY,alarm,182,g,4.455028731279612,0.0,True
T95,SECONDARY,alarm,188,g,4.814534118903129,0.0,True
T95,SECONDARY,alarm,194,g,4.632973542139457,0.0,True
T95,SECONDARY,alarm,200,g,4.814878463947205,0.0,True
T95,SECONDARY,alarm,206,g,4.66400135075195,0.0,True
T95,SECONDARY,alarm,211,g,4.208842184287273,0.0,True
T95,SECONDARY,alarm,214,L,15.14983378355352,0.0,False
T95,SECONDARY,alarm,216,g,4.247944719182766,0.0,True
T95,SECONDARY,alarm,221,g,4.238711421676443,0.0,True
T95,SECONDARY,alarm,226,g,4.108306608189256,0.0,True
T95,SECONDARY,alarm,232,g,4.374432812757535,0.0,True
T95,SECONDARY,alarm,238,g,4.251935201498705,0.0,True
T95,SECONDARY,alarm,244,g,4.461561286703208,0.0,True
T95,SECONDARY,alarm,250,g,4.824534214837533,0.0,True
T95,SECONDARY,alarm,255,g,4.340877941341761,0.0,True
T95,SECONDARY,alarm,260,g,4.3881589514243124,0.0,True
T95,SECONDARY,alarm,265,g,4.654645472762939,0.0,True
T95,SECONDARY,alarm,270,g,4.491752728142016,0.0,True
T95,SECONDARY,alarm,276,g,4.798594050311028,0.0,True
T95,SECONDARY,alarm,282,g,4.277527518625607,0.0,True
T95,SECONDARY,alarm,288,g,4.60695119181408,0.0,True
T95,SECONDARY,alarm,293,g,4.123835463261939,0.0,True
T95,SECONDARY,alarm,295,L,15.144224061159157,0.0,False
T95,SECONDARY,alarm,299,g,4.7269194280587,0.0,True
T90,SECONDARY,alarm,59,g,2.7843127596495423,0.0,True
T90,SECONDARY,alarm,64,g,2.9091903174656,0.0,True
T90,SECONDARY,alarm,68,g,2.830627524062388,0.0,True
T90,SECONDARY,alarm,72,g,3.217467977228848,0.0,True
T90,SECONDARY,alarm,76,g,3.3939095357031235,0.0,True
T90,SECONDARY,alarm,80,g,3.46127434412944,0.0,True
T90,SECONDARY,alarm,83,L,15.062268132272958,0.0,False
T90,SECONDARY,alarm,84,g,3.4418883297762886,0.0,True
T90,SECONDARY,alarm,88,g,3.341250806982856,0.0,True
T90,SECONDARY,alarm,92,g,3.1168287882740184,0.0,True
T90,SECONDARY,alarm,96,g,3.069309634274087,0.0,True
T90,SECONDARY,alarm,100,g,3.490491806949283,0.0,True
T90,SECONDARY,alarm,103,g,2.6876748489611666,0.0,True
T90,SECONDARY,alarm,106,g,2.680309042443273,0.0,True
T90,SECONDARY,alarm,109,entropy,0.17551147865215244,0.0,True
T90,SECONDARY,alarm,110,g,3.510675410475259,0.0,True
T90,SECONDARY,alarm,114,g,3.2684310459467953,0.0,True
T90,SECONDARY,alarm,118,g,3.2015153051704397,0.0,True
T90,SECONDARY,alarm,122,g,3.243982822732402,0.0,True
T90,SECONDARY,alarm,126,g,2.9439652777624588,0.0,True
T90,SECONDARY,alarm,130,g,2.9034945539030135,0.0,True
T90,SECONDARY,alarm,134,g,2.694545702909629,0.0,True
T90,SECONDARY,alarm,138,g,2.9530443876944013,0.0,True
T90,SECONDARY,alarm,142,g,3.0205700868322722,0.0,True
T90,SECONDARY,alarm,146,g,3.1680995303747137,0.0,True
T90,SECONDARY,alarm,147,L,15.122974881125526,0.0,False
T90,SECONDARY,alarm,150,g,3.165151725234799,0.0,True
T90,SECONDARY,alarm,154,g,3.1591022525823025,0.0,True
T90,SECONDARY,alarm,158,g,2.9745400568245204,0.0,True
T90,SECONDARY,alarm,163,g,3.2556836737365655,0.0,True
T90,SECONDARY,alarm,167,g,2.8603260519019686,0.0,True
T90,SECONDARY,alarm,171,g,3.0613944405236486,0.0,True
T90,SECONDARY,alarm,175,g,3.1326640715210488,0.0,True
T90,SECONDARY,alarm,179,g,2.9205070622205884,0.0,True
T90,SECONDARY,alarm,183,g,3.0286748018487293,0.0,True
T90,SECONDARY,alarm,187,g,3.2629429907060317,0.0,True
T90,SECONDARY,alarm,191,g,3.0151089962544164,0.0,True
T90,SECONDARY,alarm,195,g,3.136188843818429,0.0,True
T90,SECONDARY,alarm,199,g,3.213038800793301,0.0,True
T90,SECONDARY,alarm,203,g,3.1836297936871043,0.0,True
T90,SECONDARY,alarm,207,g,3.1100187775895645,0.0,True
T90,SECONDARY,alarm,211,g,3.423923807607184,0.0,True
T90,SECONDARY,alarm,214,L,15.14983378355352,0.0,False
T90,SECONDARY,alarm,215,g,3.4043737205363156,0.0,True
T90,SECONDARY,alarm,219,g,3.3924287230193375,0.0,True
T90,SECONDARY,alarm,223,g,3.3694014835028945,0.0,True
T90,SECONDARY,alarm,227,g,3.215414137629355,0.0,True
T90,SECONDARY,alarm,231,g,2.910561180259662,0.0,True
T90,SECONDARY,alarm,235,g,2.74784471892528,0.0,True
T90,SECONDARY,alarm,239,g,2.8883004862871893,0.0,True
T90,SECONDARY,alarm,243,g,3.00996134901016,0.0,True
T90,SECONDARY,alarm,247,g,3.051787993772227,0.0,True
T90,SECONDARY,alarm,251,g,3.3961049312704104,0.0,True
T90,SECONDARY,alarm,255,g,3.4621254819743736,0.0,True
T90,SECONDARY,alarm,259,g,3.488338397910697,0.0,True
T90,SECONDARY,alarm,262,g,2.6906736804326172,0.0,True
T90,SECONDARY,alarm,265,g,2.8637923458439376,0.0,True
T90,SECONDARY,alarm,268,g,2.803934891531811,0.0,True
T90,SECONDARY,alarm,272,g,3.3500126483970076,0.0,True
T90,SECONDARY,alarm,276,g,3.136399238524225,0.0,True
T90,SECONDARY,alarm,280,g,2.8556944240850424,0.0,True
T90,SECONDARY,alarm,284,g,2.971889647233425,0.0,True
T90,SECONDARY,alarm,288,g,3.056894639121218,0.0,True
T90,SECONDARY,alarm,292,g,3.2451640367094594,0.0,True
T90,SECONDARY,alarm,295,L,15.144224061159157,0.0,False
T90,SECONDARY,alarm,296,g,3.237322827698673,0.0,True
