variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,212,g,5.076070985249163,0.0,True
T975,PRIMARY,alarm,213,entropy,0.30122054063881454,0.0,True
T975,PRIMARY,alarm,214,entropy,0.48313491247578866,0.0,True
T975,PRIMARY,alarm,215,entropy,0.5714917741972672,0.0,True
T975,PRIMARY,alarm,216,entropy,0.5460783931045019,0.0,True
T975,PRIMARY,alarm,217,entropy,0.4805467059818195,0.0,True
T975,PRIMARY,alarm,218,entropy,0.5855233646809586,0.0,True
T975,PRIMARY,alarm,219,entropy,0.5457609896757577,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7173393323665,0.0,True
T975,PRIMARY,alarm,221,entropy,0.1808478128704578,0.0,True
T975,PRIMARY,alarm,221,g,4.575383241926543,0.0,True
T975,PRIMARY,alarm,222,entropy,0.23231601400798263,0.0,True
T975,PRIMARY,alarm,223,entropy,0.2675000037362639,0.0,True
T975,PRIMARY,alarm,224,entropy,0.29087061069970266,0.0,True
T975,PRIMARY,alarm,225,entropy,0.2962341859398965,0.0,True
T975,PRIMARY,alarm,226,entropy,0.6835764714641007,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.2889509617363403,0.0,True
T975,PRIMARY,alarm,228,g,4.642974418677889,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.8190216308738584,0.0,True
T975,PRIMARY,alarm,231,entropy,0.957562234490005,0.0,True
T975,PRIMARY,alarm,232,entropy,0.23944425345699416,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9429431836181271,0.0,True
T975,PRIMARY,alarm,233,L,15.57613649488214,0.0,False
T975,PRIMARY,alarm,234,entropy,0.7382751672462818,0.0,True
T975,PRIMARY,alarm,235,entropy,0.5477476566538639,0.0,True
T975,PRIMARY,alarm,236,entropy,0.7443304213729547,0.0,True
T975,PRIMARY,alarm,236,g,4.906349455204073,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9484393800946301,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8025232424338999,0.0,True
T975,PRIMARY,alarm,239,entropy,0.7502161048825025,0.0,True
T975,PRIMARY,alarm,240,entropy,0.875906681601134,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8927453607754439,0.0,True
T975,PRIMARY,alarm,242,entropy,0.5017625895941015,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8157859941691801,0.0,True
T975,PRIMARY,alarm,243,g,4.711087984012639,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8072583231544679,0.0,True
T975,PRIMARY,alarm,245,entropy,0.5507884635051544,0.0,True
T975,PRIMARY,alarm,246,entropy,0.6509285826365477,0.0,True
T975,PRIMARY,alarm,247,entropy,0.5038059048634453,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8548842777306644,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9066550970951023,0.0,True
T975,PRIMARY,alarm,249,g,4.995710106221021,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8494990352618482,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8530669149302245,0.0,True
T975,PRIMARY,alarm,252,entropy,0.6178282913956898,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9314569233822138,0.0,True
T975,PRIMARY,alarm,254,entropy,0.7101281404263413,0.0,True
T975,PRIMARY,alarm,255,entropy,0.7324885241331839,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8425656856015248,0.0,True
T975,PRIMARY,alarm,256,g,4.652348946368028,0.0,True
T975,PRIMARY,alarm,256,L,15.292769135624809,0.0,False
T975,PRIMARY,alarm,257,entropy,0.5848275393438823,0.0,True
T975,PRIMARY,alarm,258,entropy,0.5129944419796222,0.0,True
T975,PRIMARY,alarm,259,entropy,0.4945257058979228,0.0,True
T975,PRIMARY,alarm,260,entropy,0.47501809238784387,0.0,True
T975,PRIMARY,alarm,261,entropy,0.5037401054889261,0.0,True
T975,PRIMARY,alarm,262,entropy,0.6621072126418155,0.0,True
T975,PRIMARY,alarm,262,g,5.263341740112941,0.0,True
T975,PRIMARY,alarm,263,entropy,0.5291470660529782,0.0,True
T975,PRIMARY,alarm,264,entropy,0.5443575702927275,0.0,True
T975,PRIMARY,alarm,265,entropy,0.7372486651712341,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8910346602422854,0.0,True
T975,PRIMARY,alarm,267,entropy,0.8522966782910989,0.0,True
T975,PRIMARY,alarm,267,g,4.533078186931131,0.0,True
T975,PRIMARY,alarm,268,entropy,0.5336827882630508,0.0,True
T975,PRIMARY,alarm,269,entropy,0.7558565275321043,0.0,True
T975,PRIMARY,alarm,270,entropy,0.7074966961336963,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,272,entropy,0.5593584000817612,0.0,True
T975,PRIMARY,alarm,273,entropy,0.6007817263873962,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9185342828264934,0.0,True
T975,PRIMARY,alarm,274,g,4.9474279152887215,0.0,True
T975,PRIMARY,alarm,275,entropy,0.7305571483347388,0.0,True
T975,PRIMARY,alarm,276,entropy,0.8817781773782805,0.0,True
T975,PRIMARY,alarm,277,entropy,0.579537633761197,0.0,True
T975,PRIMARY,alarm,278,entropy,0.809013025874197,0.0,True
T975,PRIMARY,alarm,279,entropy,0.8175729575133731,0.0,True
T975,PRIMARY,alarm,279,L,15.436601348469722,0.0,False
T975,PRIMARY,alarm,280,entropy,0.5492865007879781,0.0,True
T975,PRIMARY,alarm,281,entropy,0.5743487652757174,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9230160686897595,0.0,True
T975,PRIMARY,alarm,283,entropy,0.845331731932684,0.0,True
T975,PRIMARY,alarm,284,entropy,0.3313703310771029,0.0,True
T975,PRIMARY,alarm,284,g,4.910567353100646,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9167534901977995,0.0,True
T975,PRIMARY,alarm,286,entropy,0.36919449859015485,0.0,True
T975,PRIMARY,alarm,287,entropy,0.810585149926345,0.0,True
T975,PRIMARY,alarm,288,entropy,0.6018873555711239,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9152858282610953,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9830667640071298,0.0,True
T975,PRIMARY,alarm,290,g,4.718270149913958,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9002172738033806,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9025297173796133,0.0,True
T975,PRIMARY,alarm,293,entropy,0.8920657547858651,0.0,True
T975,PRIMARY,alarm,294,entropy,0.6446238522871997,0.0,True
T975,PRIMARY,alarm,294,g,4.623505690895355,0.0,True
T975,PRIMARY,alarm,295,entropy,0.7563908506045152,0.0,True
T975,PRIMARY,alarm,296,entropy,0.7165560438845759,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9414849228997982,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9220893096088656,0.0,True
T975,PRIMARY,alarm,298,g,5.612831293907161,0.0,True
T975,PRIMARY,alarm,299,entropy,0.8891579520510454,0.0,True
T95,SECONDARY,alarm,100,entropy,0.20740217444861697,0.0,True
T95,SECONDARY,alarm,103,entropy,0.17347329865102024,0.0,True
T95,SECONDARY,alarm,115,entropy,0.27480016900441884,0.0,True
T95,SECONDARY,alarm,120,entropy,0.21061687699183407,0.0,True
T95,SECONDARY,alarm,122,entropy,0.20992479862204827,0.0,True
T95,SECONDARY,alarm,125,g,4.087686515516117,0.0,True
T95,SECONDARY,alarm,132,entropy,0.21819353254365004,0.0,True
T95,SECONDARY,alarm,136,entropy,0.28644933259040317,0.0,True
T95,SECONDARY,alarm,139,entropy,0.17343595383868415,0.0,True
T95,SECONDARY,alarm,141,entropy,0.3570486521692948,0.0,True
T95,SECONDARY,alarm,142,g,4.206302140409639,0.0,True
T95,SECONDARY,alarm,145,entropy,0.3206899012533161,0.0,True
T95,SECONDARY,alarm,147,entropy,0.34710389877405745,0.0,True
T95,SECONDARY,alarm,150,entropy,0.41264704774727046,0.0,True
T95,SECONDARY,alarm,152,entropy,0.5494250945132719,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4393566279071408,0.0,True
T95,SECONDARY,alarm,154,entropy,0.36219799443357514,0.0,True
T95,SECONDARY,alarm,156,entropy,0.26065823138871,0.0,True
T95,SECONDARY,alarm,157,entropy,0.4584177664095267,0.0,True
T95,SECONDARY,alarm,159,g,4.065998391255526,0.0,True
T95,SECONDARY,alarm,161,entropy,0.4721187959483466,0.0,True
T95,SECONDARY,alarm,164,entropy,0.3097480536006596,0.0,True
T95,SECONDARY,alarm,165,entropy,0.5679775348248436,0.0,True
T95,SECONDARY,alarm,168,entropy,0.561301870398397,0.0,True
T95,SECONDARY,alarm,170,g,4.241130711147455,0.0,True
T95,SECONDARY,alarm,171,entropy,0.21903839775261902,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5549257058029724,0.0,True
T95,SECONDARY,alarm,176,entropy,0.2538316610331601,0.0,True
T95,SECONDARY,alarm,177,entropy,0.21614729919873021,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7822220261874497,0.0,True
T95,SECONDARY,alarm,179,L,15.501083683639347,0.0,False
T95,SECONDARY,alarm,180,entropy,0.2377540180426918,0.0,True
T95,SECONDARY,alarm,180,g,4.159932447758611,0.0,True
T95,SECONDARY,alarm,181,entropy,0.25435958939918113,0.0,True
T95,SECONDARY,alarm,182,entropy,0.21901751753835375,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5946064514512767,0.0,True
T95,SECONDARY,alarm,185,entropy,0.3822655683127727,0.0,True
T95,SECONDARY,alarm,186,entropy,0.334411633261404,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8951629622334737,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7596296175964381,0.0,True
T95,SECONDARY,alarm,189,g,4.0870463152911904,0.0,True
T95,SECONDARY,alarm,190,entropy,0.45356065213571717,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7796551992667884,0.0,True
T95,SECONDARY,alarm,193,entropy,0.3821140232433292,0.0,True
T95,SECONDARY,alarm,194,entropy,0.731698953574833,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5153909072970932,0.0,True
T95,SECONDARY,alarm,197,entropy,0.6217452701469236,0.0,True
T95,SECONDARY,alarm,197,g,4.442578527098747,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7203780348235573,0.0,True
T95,SECONDARY,alarm,201,entropy,0.6411711928976618,0.0,True
T95,SECONDARY,alarm,202,entropy,0.30614157399619846,0.0,True
T95,SECONDARY,alarm,203,entropy,0.5836033236498042,0.0,True
T95,SECONDARY,alarm,203,g,4.070577078183271,0.0,True
T95,SECONDARY,alarm,204,entropy,0.23957221112909877,0.0,True
T95,SECONDARY,alarm,205,entropy,0.3072475971783204,0.0,True
T95,SECONDARY,alarm,206,entropy,0.46317778786371844,0.0,True
T95,SECONDARY,alarm,207,entropy,0.3054288432164819,0.0,True
T95,SECONDARY,alarm,208,entropy,0.48612641387182437,0.0,True
T95,SECONDARY,alarm,208,L,15.168743793918738,0.0,False
T95,SECONDARY,alarm,210,entropy,0.7452117068947677,0.0,True
T95,SECONDARY,alarm,211,entropy,0.19852654745852927,0.0,True
T95,SECONDARY,alarm,211,g,4.443511758854032,0.0,True
T95,SECONDARY,alarm,213,entropy,0.30122054063881454,0.0,True
T95,SECONDARY,alarm,214,entropy,0.48313491247578866,0.0,True
T95,SECONDARY,alarm,215,entropy,0.5714917741972672,0.0,True
T95,SECONDARY,alarm,216,entropy,0.5460783931045019,0.0,True
T95,SECONDARY,alarm,217,entropy,0.4805467059818195,0.0,True
T95,SECONDARY,alarm,218,entropy,0.5855233646809586,0.0,True
T95,SECONDARY,alarm,219,entropy,0.5457609896757577,0.0,True
T95,SECONDARY,alarm,220,entropy,0.7173393323665,0.0,True
T95,SECONDARY,alarm,220,g,4.591168402581838,0.0,True
T95,SECONDARY,alarm,221,entropy,0.1808478128704578,0.0,True
T95,SECONDARY,alarm,222,entropy,0.23231601400798263,0.0,True
T95,SECONDARY,alarm,223,entropy,0.2675000037362639,0.0,True
T95,SECONDARY,alarm,224,entropy,0.29087061069970266,0.0,True
T95,SECONDARY,alarm,225,entropy,0.2962341859398965,0.0,True
T95,SECONDARY,alarm,226,entropy,0.6835764714641007,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,227,g,4.671059359103049,0.0,True
T95,SECONDARY,alarm,228,entropy,0.2889509617363403,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,entropy,0.8190216308738584,0.0,True
T95,SECONDARY,alarm,231,entropy,0.957562234490005,0.0,True
T95,SECONDARY,alarm,232,entropy,0.23944425345699416,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9429431836181271,0.0,True
T95,SECONDARY,alarm,233,L,15.57613649488214,0.0,False
T95,SECONDARY,alarm,234,entropy,0.7382751672462818,0.0,True
T95,SECONDARY,alarm,234,g,4.250616475775557,0.0,True
T95,SECONDARY,alarm,235,entropy,0.5477476566538639,0.0,True
T95,SECONDARY,alarm,236,entropy,0.7443304213729547,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9484393800946301,0.0,True
T95,SECONDARY,alarm,238,entropy,0.8025232424338999,0.0,True
T95,SECONDARY,alarm,239,entropy,0.7502161048825025,0.0,True
T95,SECONDARY,alarm,240,entropy,0.875906681601134,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8927453607754439,0.0,True
T95,SECONDARY,alarm,241,g,4.285833796841411,0.0,True
T95,SECONDARY,alarm,242,entropy,0.5017625895941015,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8157859941691801,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8072583231544679,0.0,True
T95,SECONDARY,alarm,245,entropy,0.5507884635051544,0.0,True
T95,SECONDARY,alarm,246,entropy,0.6509285826365477,0.0,True
T95,SECONDARY,alarm,246,g,4.147909608985863,0.0,True
T95,SECONDARY,alarm,247,entropy,0.5038059048634453,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8548842777306644,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9066550970951023,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8494990352618482,0.0,True
T95,SECONDARY,alarm,251,entropy,0.8530669149302245,0.0,True
T95,SECONDARY,alarm,252,entropy,0.6178282913956898,0.0,True
T95,SECONDARY,alarm,252,g,4.499405528225185,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9314569233822138,0.0,True
T95,SECONDARY,alarm,254,entropy,0.7101281404263413,0.0,True
T95,SECONDARY,alarm,255,entropy,0.7324885241331839,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8425656856015248,0.0,True
T95,SECONDARY,alarm,256,L,15.292769135624809,0.0,False
T95,SECONDARY,alarm,257,entropy,0.5848275393438823,0.0,True
T95,SECONDARY,alarm,258,entropy,0.5129944419796222,0.0,True
T95,SECONDARY,alarm,258,g,4.373946732627783,0.0,True
T95,SECONDARY,alarm,259,entropy,0.4945257058979228,0.0,True
T95,SECONDARY,alarm,260,entropy,0.47501809238784387,0.0,True
T95,SECONDARY,alarm,261,entropy,0.5037401054889261,0.0,True
T95,SECONDARY,alarm,262,entropy,0.6621072126418155,0.0,True
T95,SECONDARY,alarm,263,entropy,0.5291470660529782,0.0,True
T95,SECONDARY,alarm,263,g,4.4564769898417165,0.0,True
T95,SECONDARY,alarm,264,entropy,0.5443575702927275,0.0,True
T95,SECONDARY,alarm,265,entropy,0.7372486651712341,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8910346602422854,0.0,True
T95,SECONDARY,alarm,267,entropy,0.8522966782910989,0.0,True
T95,SECONDARY,alarm,268,entropy,0.5336827882630508,0.0,True
T95,SECONDARY,alarm,268,g,4.497938958188629,0.0,True
T95,SECONDARY,alarm,269,entropy,0.7558565275321043,0.0,True
T95,SECONDARY,alarm,270,entropy,0.7074966961336963,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,272,entropy,0.5593584000817612,0.0,True
T95,SECONDARY,alarm,273,entropy,0.6007817263873962,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9185342828264934,0.0,True
T95,SECONDARY,alarm,274,g,4.085905368967088,0.0,True
T95,SECONDARY,alarm,275,entropy,0.7305571483347388,0.0,True
T95,SECONDARY,alarm,276,entropy,0.8817781773782805,0.0,True
T95,SECONDARY,alarm,277,entropy,0.579537633761197,0.0,True
T95,SECONDARY,alarm,278,entropy,0.809013025874197,0.0,True
T95,SECONDARY,alarm,279,entropy,0.8175729575133731,0.0,True
T95,SECONDARY,alarm,279,L,15.436601348469722,0.0,False
T95,SECONDARY,alarm,280,entropy,0.5492865007879781,0.0,True
T95,SECONDARY,alarm,281,entropy,0.5743487652757174,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9230160686897595,0.0,True
T95,SECONDARY,alarm,283,entropy,0.845331731932684,0.0,True
T95,SECONDARY,alarm,283,g,4.465933017725495,0.0,True
T95,SECONDARY,alarm,284,entropy,0.3313703310771029,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9167534901977995,0.0,True
T95,SECONDARY,alarm,286,entropy,0.36919449859015485,0.0,True
T95,SECONDARY,alarm,287,entropy,0.810585149926345,0.0,True
T95,SECONDARY,alarm,288,entropy,0.6018873555711239,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9152858282610953,0.0,True
T95,SECONDARY,alarm,289,g,4.1654791149994335,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9830667640071298,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9002172738033806,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9025297173796133,0.0,True
T95,SECONDARY,alarm,293,entropy,0.8920657547858651,0.0,True
T95,SECONDARY,alarm,293,g,4.307794374015582,0.0,True
T95,SECONDARY,alarm,294,entropy,0.6446238522871997,0.0,True
T95,SECONDARY,alarm,295,entropy,0.7563908506045152,0.0,True
T95,SECONDARY,alarm,296,entropy,0.7165560438845759,0.0,True
T95,SECONDARY,alarm,296,g,4.206713969281216,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9414849228997982,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9220893096088656,0.0,True
T95,SECONDARY,alarm,299,entropy,0.8891579520510454,0.0,True
T90,SECONDARY,alarm,100,entropy,0.20740217444861697,0.0,True
T90,SECONDARY,alarm,103,entropy,0.17347329865102024,0.0,True
T90,SECONDARY,alarm,115,entropy,0.27480016900441884,0.0,True
T90,SECONDARY,alarm,118,g,2.7028714827617337,0.0,True
T90,SECONDARY,alarm,120,entropy,0.21061687699183407,0.0,True
T90,SECONDARY,alarm,122,entropy,0.20992479862204827,0.0,True
T90,SECONDARY,alarm,131,g,2.8459222848733576,0.0,True
T90,SECONDARY,alarm,132,entropy,0.21819353254365004,0.0,True
T90,SECONDARY,alarm,136,entropy,0.28644933259040317,0.0,True
T90,SECONDARY,alarm,139,entropy,0.17343595383868415,0.0,True
T90,SECONDARY,alarm,141,entropy,0.3570486521692948,0.0,True
T90,SECONDARY,alarm,142,g,2.745194888290663,0.0,True
T90,SECONDARY,alarm,145,entropy,0.3206899012533161,0.0,True
T90,SECONDARY,alarm,147,entropy,0.34710389877405745,0.0,True
T90,SECONDARY,alarm,150,entropy,0.41264704774727046,0.0,True
T90,SECONDARY,alarm,152,entropy,0.5494250945132719,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4393566279071408,0.0,True
T90,SECONDARY,alarm,153,g,2.745019157144739,0.0,True
T90,SECONDARY,alarm,154,entropy,0.36219799443357514,0.0,True
T90,SECONDARY,alarm,156,entropy,0.26065823138871,0.0,True
T90,SECONDARY,alarm,157,entropy,0.4584177664095267,0.0,True
T90,SECONDARY,alarm,161,entropy,0.4721187959483466,0.0,True
T90,SECONDARY,alarm,163,g,2.723564118154477,0.0,True
T90,SECONDARY,alarm,164,entropy,0.3097480536006596,0.0,True
T90,SECONDARY,alarm,165,entropy,0.5679775348248436,0.0,True
T90,SECONDARY,alarm,168,entropy,0.561301870398397,0.0,True
T90,SECONDARY,alarm,170,g,2.838545827103763,0.0,True
T90,SECONDARY,alarm,171,entropy,0.21903839775261902,0.0,True
T90,SECONDARY,alarm,175,entropy,0.5549257058029724,0.0,True
T90,SECONDARY,alarm,176,entropy,0.2538316610331601,0.0,True
T90,SECONDARY,alarm,177,entropy,0.21614729919873021,0.0,True
T90,SECONDARY,alarm,177,g,2.941723641519334,0.0,True
T90,SECONDARY,alarm,179,entropy,0.7822220261874497,0.0,True
T90,SECONDARY,alarm,179,L,15.501083683639347,0.0,False
T90,SECONDARY,alarm,180,entropy,0.2377540180426918,0.0,True
T90,SECONDARY,alarm,181,entropy,0.25435958939918113,0.0,True
T90,SECONDARY,alarm,182,entropy,0.21901751753835375,0.0,True
T90,SECONDARY,alarm,183,entropy,0.5946064514512767,0.0,True
T90,SECONDARY,alarm,184,g,3.0506725282617744,0.0,True
T90,SECONDARY,alarm,185,entropy,0.3822655683127727,0.0,True
T90,SECONDARY,alarm,186,entropy,0.334411633261404,0.0,True
T90,SECONDARY,alarm,187,entropy,0.8951629622334737,0.0,True
T90,SECONDARY,alarm,188,entropy,0.7596296175964381,0.0,True
T90,SECONDARY,alarm,190,entropy,0.45356065213571717,0.0,True
T90,SECONDARY,alarm,190,g,2.751799446133072,0.0,True
T90,SECONDARY,alarm,192,entropy,0.7796551992667884,0.0,True
T90,SECONDARY,alarm,193,entropy,0.3821140232433292,0.0,True
T90,SECONDARY,alarm,194,entropy,0.731698953574833,0.0,True
T90,SECONDARY,alarm,195,entropy,0.5153909072970932,0.0,True
T90,SECONDARY,alarm,196,g,3.210196666575527,0.0,True
T90,SECONDARY,alarm,197,entropy,0.6217452701469236,0.0,True
T90,SECONDARY,alarm,199,entropy,0.7203780348235573,0.0,True
T90,SECONDARY,alarm,200,g,2.903253402327749,0.0,True
T90,SECONDARY,alarm,201,entropy,0.6411711928976618,0.0,True
T90,SECONDARY,alarm,202,entropy,0.30614157399619846,0.0,True
T90,SECONDARY,alarm,203,entropy,0.5836033236498042,0.0,True
T90,SECONDARY,alarm,204,entropy,0.23957221112909877,0.0,True
T90,SECONDARY,alarm,205,entropy,0.3072475971783204,0.0,True
T90,SECONDARY,alarm,205,g,3.065491063743319,0.0,True
T90,SECONDARY,alarm,206,entropy,0.46317778786371844,0.0,True
T90,SECONDARY,alarm,207,entropy,0.3054288432164819,0.0,True
T90,SECONDARY,alarm,208,entropy,0.48612641387182437,0.0,True
T90,SECONDARY,alarm,208,L,15.168743793918738,0.0,False
T90,SECONDARY,alarm,210,entropy,0.7452117068947677,0.0,True
T90,SECONDARY,alarm,210,g,2.7259546873766034,0.0,True
T90,SECONDARY,alarm,211,entropy,0.19852654745852927,0.0,True
T90,SECONDARY,alarm,213,entropy,0.30122054063881454,0.0,True
T90,SECONDARY,alarm,214,entropy,0.48313491247578866,0.0,True
T90,SECONDARY,alarm,215,entropy,0.5714917741972672,0.0,True
T90,SECONDARY,alarm,215,g,2.6682982000388096,0.0,True
T90,SECONDARY,alarm,216,entropy,0.5460783931045019,0.0,True
T90,SECONDARY,alarm,217,entropy,0.4805467059818195,0.0,True
T90,SECONDARY,alarm,218,entropy,0.5855233646809586,0.0,True
T90,SECONDARY,alarm,219,entropy,0.5457609896757577,0.0,True
