arm,seed,step,A
R10,1835086713,80,0.2819361753484474
R10,1835086713,81,0.3431757119378871
R10,1835086713,82,0.4056979183216338
R10,1835086713,83,0.309677291749112
R10,1835086713,84,0.34512171123428664
R10,1835086713,85,0.29060574307767145
R10,1835086713,86,0.2477383186314196
R10,1835086713,87,0.388220011696617
R10,1835086713,88,0.6223973570140791
R10,1835086713,89,0.1521232340075618
R10,1835086713,90,0.28031890613559723
R10,1835086713,91,0.2751995083657397
R10,1835086713,92,0.2844987149802277
R10,1835086713,93,0.4193249840258346
R10,1835086713,94,0.26871842444462524
R10,1835086713,95,0.46481213427851276
R10,1835086713,96,0.2894632265215847
R10,1835086713,97,0.2720886311016064
R10,1835086713,98,0.4439127494624583
R10,1835086713,99,0.2776869148589591
R10,1835086713,100,0.3543240804515219
R10,1835086713,101,0.4364772371103655
R10,1835086713,102,0.5057632308002815
R10,1835086713,103,0.39891539188874847
R10,1835086713,104,0.2750141158639742
R10,1835086713,105,0.28991380313096565
R10,1835086713,106,0.1718892460184897
R10,1835086713,107,0.38987831704246845
R10,1835086713,108,0.3403429396623283
R10,1835086713,109,0.2917642281569882
R10,1835086713,110,0.5465316855855838
R10,1835086713,111,0.3811689994681243
R10,1835086713,112,0.2951680500595693
R10,1835086713,113,0.25942589495556767
R10,1835086713,114,0.31792132666522094
R10,1835086713,115,0.4008542539190383
R10,1835086713,116,0.22170621847868963
R10,1835086713,117,0.5110111266242228
R10,1835086713,118,0.3326219070731017
R10,1835086713,119,0.256435127044323
R10,1835086713,120,0.43838562830700367
R10,1835086713,121,0.23449239386466272
R10,1835086713,122,0.5650668200629699
R10,1835086713,123,0.33604155564976307
R10,1835086713,124,0.4487433202209181
R10,1835086713,125,0.29911194314922246
R10,1835086713,126,0.47590061368044223
R10,1835086713,127,0.1986672429055364
R10,1835086713,128,0.3782206015876369
R10,1835086713,129,0.3157608401911811
R10,1835086713,130,0.4160493912565446
R10,1835086713,131,0.1427094993743186
R10,1835086713,132,0.37555851227035947
R10,1835086713,133,0.44432411900629754
R10,1835086713,134,0.22289278428658324
R10,1835086713,135,0.612277236489437
R10,1835086713,136,0.3465308836889664
R10,1835086713,137,0.34242539228377245
R10,1835086713,138,0.44937058592632007
R10,1835086713,139,0.4062941807434082
R10,1835086713,140,0.42102890407156107
R10,1835086713,141,0.4911584993198266
R10,1835086713,142,0.3740575620386261
R10,1835086713,143,0.1904874203740725
R10,1835086713,144,0.290051463787769
R10,1835086713,145,0.2365904221672086
R10,1835086713,146,0.5629838184655518
R10,1835086713,147,0.2722796728148694
R10,1835086713,148,0.32287146661153254
R10,1835086713,149,0.4014925486111742
R10,1835086713,150,0.28574955363282967
R10,1835086713,151,0.48817767009053253
R10,1835086713,152,0.21662388075224515
R10,1835086713,153,0.24335987093341782
R10,1835086713,154,0.4036572477538906
R10,1835086713,155,0.46027125363267024
R10,1835086713,156,0.3058435173914821
R10,1835086713,157,0.3525134182844243
R10,1835086713,158,0.32817376635493734
R10,1835086713,159,0.6058140814168044
R10,1835086713,160,0.5447075635880652
R10,1835086713,161,0.5735320516464435
R10,1835086713,162,0.49878738917652155
R10,1835086713,163,0.38730968800116256
R10,1835086713,164,0.22236631611534416
R10,1835086713,165,0.47367646908043964
R10,1835086713,166,0.427673075374808
R10,1835086713,167,0.37789984632632384
R10,1835086713,168,0.37408775469476774
R10,1835086713,169,0.5918274610740122
R10,1835086713,170,0.23951146653926705
R10,1835086713,171,0.16477800387706534
R10,1835086713,172,0.3508781260257734
R10,1835086713,173,0.4345656295654157
R10,1835086713,174,0.27228099776954345
R10,1835086713,175,0.4582724019666863
R10,1835086713,176,0.16651434090083436
R10,1835086713,177,0.19273596910787386
R10,1835086713,178,0.5213242378808677
R10,1835086713,179,0.5053886236482638
R10,1835086713,180,0.2226750839719483
R10,1835086713,181,0.3235142167524334
R10,1835086713,182,0.24090489548468566
R10,1835086713,183,0.38757637729515537
R10,1835086713,184,0.2804520517397495
R10,1835086713,185,0.5912071779453991
R10,1835086713,186,0.21727643559426732
R10,1835086713,187,0.3337089318548683
R10,1835086713,188,0.5186902157441333
R10,1835086713,189,0.3901677089125618
R10,1835086713,190,0.4194336699853763
R10,1835086713,191,0.4599780580647106
R10,1835086713,192,0.18659468460983392
R10,1835086713,193,0.3835350886574381
R10,1835086713,194,0.38535568612778043
R10,1835086713,195,0.2848446552573848
R10,1835086713,196,0.21374561601385877
R10,1835086713,197,0.21065341268687598
R10,1835086713,198,0.2874740667618255
R10,1835086713,199,0.4605632122807404
R10,1835086713,200,0.36002213590610965
R10,1835086713,201,0.41229059465347373
R10,1835086713,202,0.37939668281764544
R10,1835086713,203,0.2859007867156048
R10,1835086713,204,0.5957770466010192
R10,1835086713,205,0.25651888166127024
R10,1835086713,206,0.3494770407872903
R10,1835086713,207,0.38071092202070134
R10,1835086713,208,0.2768379292343829
R10,1835086713,209,0.42533962438298006
R10,1835086713,210,0.48305934868092637
R10,1835086713,211,0.2595214930486556
R10,1835086713,212,0.45575638031465837
R10,1835086713,213,0.4381689055534481
R10,1835086713,214,0.3444868432132178
R10,1835086713,215,0.3517781943497945
R10,1835086713,216,0.3715574698276412
R10,1835086713,217,0.4067030476675494
R10,1835086713,218,0.23114552626052692
R10,1835086713,219,0.42825563911728504
R10,1835086713,220,0.41920578866468183
R10,1835086713,221,0.17025811481218214
R10,1835086713,222,0.45625149775841384
R10,1835086713,223,0.34745376094485214
R10,1835086713,224,0.24128817250351445
R10,1835086713,225,0.3901534542946413
R10,1835086713,226,0.24338022995248512
R10,1835086713,227,0.3513213792136154
R10,1835086713,228,0.5787088399529776
R10,1835086713,229,0.4472584015230428
R10,1835086713,230,0.3482980884151196
R10,1835086713,231,0.2848863957782885
R10,1835086713,232,0.32210634561080764
R10,1835086713,233,0.32337996402709435
R10,1835086713,234,0.4873062539760043
R10,1835086713,235,0.28875604807946476
R10,1835086713,236,0.38651382026571235
R10,1835086713,237,0.4633018830852005
R10,1835086713,238,0.4843232705630641
R10,1835086713,239,0.30933127950591804
R10,1835086713,240,0.12236946108596033
R10,1835086713,241,0.39164418555180786
R10,1835086713,242,0.504153547085185
R10,1835086713,243,0.10094416219497593
R10,1835086713,244,0.5477415098714737
R10,1835086713,245,0.40628934086109564
R10,1835086713,246,0.1379593716446019
R10,1835086713,247,0.4913320973354147
R10,1835086713,248,0.3661500220191366
R10,1835086713,249,0.09838271426632186
R10,1835086713,250,0.37472501745219866
R10,1835086713,251,0.43366475533559107
R10,1835086713,252,0.4972763149592938
R10,1835086713,253,0.6553713166714472
R10,1835086713,254,0.40642324421628406
R10,1835086713,255,0.2994783324001072
R10,1835086713,256,0.5314435121341744
R10,1835086713,257,0.24309188947477303
R10,1835086713,258,0.3542620309872461
R10,1835086713,259,0.4993885002313691
R10,1835086713,260,0.48424607995635327
R10,1835086713,261,0.22625007041345988
R10,1835086713,262,0.3509073232463966
R10,1835086713,263,0.2961210399384856
R10,1835086713,264,0.31112668553424566
R10,1835086713,265,0.33311256606316036
R10,1835086713,266,0.4288250607637793
R10,1835086713,267,0.30989635670631416
R10,1835086713,268,0.37194498926349956
R10,1835086713,269,0.3076396345642979
R10,1835086713,270,0.35438972872835084
R10,1835086713,271,0.4115458418794945
R10,1835086713,272,0.29007081041985255
R10,1835086713,273,0.45464691416796754
R10,1835086713,274,0.4441143608359253
R10,1835086713,275,0.3495112823370992
R10,1835086713,276,0.13921901459327887
R10,1835086713,277,0.4314703857606321
R10,1835086713,278,0.2662292226231302
R10,1835086713,279,0.2060602503781944
R10,1835086713,280,0.2504152665938027
R10,1835086713,281,0.5643264710969875
R10,1835086713,282,0.38822760854958666
R10,1835086713,283,0.40421680931444914
R10,1835086713,284,0.1976331933319319
R10,1835086713,285,0.32234609356085325
R10,1835086713,286,0.25879616532248795
R10,1835086713,287,0.19887588806737783
R10,1835086713,288,0.3544049484471364
R10,1835086713,289,0.4723060114551001
R10,1835086713,290,0.39079456772541105
R10,1835086713,291,0.4812304675343386
R10,1835086713,292,0.3520192906440401
R10,1835086713,293,0.31059967549700007
R10,1835086713,294,0.45546708016345394
R10,1835086713,295,0.3913333178600297
R10,1835086713,296,0.5929950900239256
R10,1835086713,297,0.3057650625679183
R10,1835086713,298,0.4037266385250538
R10,1835086713,299,0.3216064999135186
