arm,seed,step,A
R10,1835086701,152,0.3486267643657747
R10,1835086701,153,0.5152659353671641
R10,1835086701,154,0.2714632072674404
R10,1835086701,155,0.40128863898049877
R10,1835086701,156,0.3289109048278785
R10,1835086701,157,0.2677546433810006
R10,1835086701,158,0.22748325114307852
R10,1835086701,159,0.47255230560113654
R10,1835086701,160,0.2089799084598401
R10,1835086701,161,0.3378715510208387
R10,1835086701,162,0.31466870158553045
R10,1835086701,163,0.49655999130221434
R10,1835086701,164,0.25516402358307355
R10,1835086701,165,0.5301811557256861
R10,1835086701,166,0.294622424058311
R10,1835086701,167,0.38191836874403595
R10,1835086701,168,0.45114955379115335
R10,1835086701,169,0.45852757794650345
R10,1835086701,170,0.3975434196217273
R10,1835086701,171,0.3526649660870793
R10,1835086701,172,0.33815249474827513
R10,1835086701,173,0.5430603885747203
R10,1835086701,174,0.511573008576247
R10,1835086701,175,0.20317667116378735
R10,1835086701,176,0.35864129052678845
R10,1835086701,177,0.33354846822680434
R10,1835086701,178,0.31390833427254905
R10,1835086701,179,0.15359469320332225
R10,1835086701,180,0.47541135103696397
R10,1835086701,181,0.5327261245519418
R10,1835086701,182,0.4973045957613093
R10,1835086701,183,0.2810935833471884
R10,1835086701,184,0.6984007393466404
R10,1835086701,185,0.29276640471902193
R10,1835086701,186,0.1433341570333321
R10,1835086701,187,0.4899874952695523
R10,1835086701,188,0.4199093634787262
R10,1835086701,189,0.24247995612727022
R10,1835086701,190,0.46554303054336715
R10,1835086701,191,0.3468008754663448
R10,1835086701,192,0.5223156606454191
R10,1835086701,193,0.3605922296619096
R10,1835086701,194,0.1717425509349321
R10,1835086701,195,0.4088570424225898
R10,1835086701,196,0.34658571163597207
R10,1835086701,197,0.41088118887484404
R10,1835086701,198,0.336903173576655
R10,1835086701,199,0.47225983387484444
R10,1835086701,200,0.28753365496858385
R10,1835086701,201,0.2671067543425853
R10,1835086701,202,0.5366464120123439
R10,1835086701,203,0.5279350371969939
R10,1835086701,204,0.37736649682070444
R10,1835086701,205,0.4667805798380257
R10,1835086701,206,0.38540827756518053
R10,1835086701,207,0.2937151406498183
R10,1835086701,208,0.317666410728497
R10,1835086701,209,0.2793945373019906
R10,1835086701,210,0.46998925046249435
R10,1835086701,211,0.4056151681139047
R10,1835086701,212,0.39525551217419475
R10,1835086701,213,0.313709141738894
R10,1835086701,214,0.43180643357764203
R10,1835086701,215,0.3836347203724725
R10,1835086701,216,0.35760705349585176
R10,1835086701,217,0.3146254704863421
R10,1835086701,218,0.37807849288276707
R10,1835086701,219,0.16872360702084477
R10,1835086701,220,0.5232905671729374
R10,1835086701,221,0.30276341416034436
R10,1835086701,222,0.38557006843588976
R10,1835086701,223,0.4195224563733643
R10,1835086701,224,0.1607449575240856
R10,1835086701,225,0.17461257494601629
R10,1835086701,226,0.22955697847612394
R10,1835086701,227,0.4172138637543426
R10,1835086701,228,0.48043410462311414
R10,1835086701,229,0.5440127159040152
R10,1835086701,230,0.2207737747033012
R10,1835086701,231,0.4587151592129649
R10,1835086701,232,0.21604857824294713
R10,1835086701,233,0.52236360611545
R10,1835086701,234,0.27659133359217203
R10,1835086701,235,0.13808663993531228
R10,1835086701,236,0.3756140698812792
R10,1835086701,237,0.4092993907954052
R10,1835086701,238,0.2634123257241382
R10,1835086701,239,0.35401699719122837
R10,1835086701,240,0.3224695329981832
R10,1835086701,241,0.608077629650293
R10,1835086701,242,0.516230580521457
R10,1835086701,243,0.23062569235300462
R10,1835086701,244,0.43414209734233133
R10,1835086701,245,0.26076644220009354
R10,1835086701,246,0.4431680901446256
R10,1835086701,247,0.5183291207337934
R10,1835086701,248,0.504565554189381
R10,1835086701,249,0.37512005499821405
R10,1835086701,250,0.39199408460346263
R10,1835086701,251,0.4537219640664693
R10,1835086701,252,0.5270622189580192
R10,1835086701,253,0.30501858287627337
R10,1835086701,254,0.4548634942837461
R10,1835086701,255,0.38110194675729514
R10,1835086701,256,0.4694214462153919
R10,1835086701,257,0.2063553937986628
R10,1835086701,258,0.4048026590934689
R10,1835086701,259,0.4832143376859968
R10,1835086701,260,0.49533886296756846
R10,1835086701,261,0.1710506261757982
R10,1835086701,262,0.20579154431236932
R10,1835086701,263,0.22845052275373062
R10,1835086701,264,0.37495035440935615
R10,1835086701,265,0.4604915487937038
R10,1835086701,266,0.30191867557403
R10,1835086701,267,0.33188179933624645
R10,1835086701,268,0.1666240685117075
R10,1835086701,269,0.40637017994352254
R10,1835086701,270,0.38855687930438737
R10,1835086701,271,0.25778568848460903
R10,1835086701,272,0.29842944637668845
R10,1835086701,273,0.28985107469463633
R10,1835086701,274,0.21998784907861985
R10,1835086701,275,0.28182312212199073
R10,1835086701,276,0.5234415135108571
R10,1835086701,277,0.5293231202937081
R10,1835086701,278,0.6313525626031911
R10,1835086701,279,0.12520273165498877
R10,1835086701,280,0.2959265308706892
R10,1835086701,281,0.2121161319542908
R10,1835086701,282,0.4152630366158825
R10,1835086701,283,0.44406488553666085
R10,1835086701,284,0.4148931228339888
R10,1835086701,285,0.3107253819969744
R10,1835086701,286,0.3568892110916577
R10,1835086701,287,0.38935258381965243
R10,1835086701,288,0.43199226791701467
R10,1835086701,289,0.3976539274494179
R10,1835086701,290,0.4092036163081356
R10,1835086701,291,0.18357560111743443
R10,1835086701,292,0.19161280981393378
R10,1835086701,293,0.40068357353367434
R10,1835086701,294,0.4290466251565791
R10,1835086701,295,0.3180970592942339
R10,1835086701,296,0.2989111177708883
R10,1835086701,297,0.2723878821387732
R10,1835086701,298,0.37056335250230876
R10,1835086701,299,0.19676700652428114
