arm,seed,step,A
R02,1835086714,95,0.3231307620909447
R02,1835086714,96,0.29563119971401713
R02,1835086714,97,0.3237723738217435
R02,1835086714,98,0.35917846437864315
R02,1835086714,99,0.25570277758177135
R02,1835086714,100,0.15363747887034257
R02,1835086714,101,0.3109671472420219
R02,1835086714,102,0.17603150782072005
R02,1835086714,103,0.3546515290947738
R02,1835086714,104,0.4261190988564194
R02,1835086714,105,0.15840257651145118
R02,1835086714,106,0.17333553947233699
R02,1835086714,107,0.27642848508650203
R02,1835086714,108,0.17730803302353992
R02,1835086714,109,0.44778054411342794
R02,1835086714,110,0.3918403508744332
R02,1835086714,111,0.30944699303332346
R02,1835086714,112,0.37463044880334556
R02,1835086714,113,0.32452172860700557
R02,1835086714,114,0.2793469084860622
R02,1835086714,115,0.47251380085346784
R02,1835086714,116,0.23469481527799907
R02,1835086714,117,0.39853442741772993
R02,1835086714,118,0.3064247243857756
R02,1835086714,119,0.2733616473308453
R02,1835086714,120,0.32506302184915387
R02,1835086714,121,0.1434777190345513
R02,1835086714,122,0.3500470969685352
R02,1835086714,123,0.2082990702553501
R02,1835086714,124,0.4067687138203029
R02,1835086714,125,0.34355242131338526
R02,1835086714,126,0.41286093175872907
R02,1835086714,127,0.4450691766738586
R02,1835086714,128,0.2249727139881475
R02,1835086714,129,0.258711842750973
R02,1835086714,130,0.2918085909248137
R02,1835086714,131,0.30354222724041674
R02,1835086714,132,0.3570682813288074
R02,1835086714,133,0.3196609427362083
R02,1835086714,134,0.37993322061776685
R02,1835086714,135,0.2850705210084651
R02,1835086714,136,0.1995448888423523
R02,1835086714,137,0.3647726956478663
R02,1835086714,138,0.14129861158753432
R02,1835086714,139,0.3047445182560717
R02,1835086714,140,0.09764508869535968
R02,1835086714,141,0.25575611830353134
R02,1835086714,142,0.1847820066650545
R02,1835086714,143,0.16444328188129387
R02,1835086714,144,0.29432885626561717
R02,1835086714,145,0.14618822814912827
R02,1835086714,146,0.24269837598870228
R02,1835086714,147,0.25058680537606065
R02,1835086714,148,0.18798493749402914
R02,1835086714,149,0.25059696840916285
R02,1835086714,150,0.2815749878172793
R02,1835086714,151,0.31428189286277924
R02,1835086714,152,0.32296426050791505
R02,1835086714,153,0.4736303435900054
R02,1835086714,154,0.2598487160354928
R02,1835086714,155,0.2933492619669802
R02,1835086714,156,0.14526035956380712
R02,1835086714,157,0.3403951117130065
R02,1835086714,158,0.2042717868262493
R02,1835086714,159,0.3111935040412424
R02,1835086714,160,0.26548393177362056
R02,1835086714,161,0.43429489950521966
R02,1835086714,162,0.32831881253463163
R02,1835086714,163,0.3840985287469261
R02,1835086714,164,0.4041486925820347
R02,1835086714,165,0.19530988797677465
R02,1835086714,166,0.15112510388110828
R02,1835086714,167,0.376397572666777
R02,1835086714,168,0.3245261010282672
R02,1835086714,169,0.2082381337256866
R02,1835086714,170,0.2978934933901213
R02,1835086714,171,0.3958509096839224
R02,1835086714,172,0.28315801086212855
R02,1835086714,173,0.2077924757168656
R02,1835086714,174,0.2814568804719626
R02,1835086714,175,0.35465551055710515
R02,1835086714,176,0.3267046391626335
R02,1835086714,177,0.49633369963634516
R02,1835086714,178,0.3060045893051361
R02,1835086714,179,0.1993880506633917
R02,1835086714,180,0.22439260761955793
R02,1835086714,181,0.29511583216125026
R02,1835086714,182,0.2743285937397412
R02,1835086714,183,0.3245188496523836
R02,1835086714,184,0.24275458229763958
R02,1835086714,185,0.18603043464125685
R02,1835086714,186,0.406897321251038
R02,1835086714,187,0.2723034953237722
R02,1835086714,188,0.4538120592568956
R02,1835086714,189,0.32479559204472835
R02,1835086714,190,0.33221281168642364
R02,1835086714,191,0.11436282043428922
R02,1835086714,192,0.20765536639159088
R02,1835086714,193,0.21909991089507505
R02,1835086714,194,0.30462015345052407
R02,1835086714,195,0.25195305681401037
R02,1835086714,196,0.29825224898358904
R02,1835086714,197,0.12225237035919576
R02,1835086714,198,0.1203091463926258
R02,1835086714,199,0.2388532079825733
R02,1835086714,200,0.16253408233730096
R02,1835086714,201,0.2691554369358731
R02,1835086714,202,0.14243905615623526
R02,1835086714,203,0.4264251743191953
R02,1835086714,204,0.37606034281004813
R02,1835086714,205,0.24263540796044578
R02,1835086714,206,0.2050323306657153
R02,1835086714,207,0.33641632229323454
R02,1835086714,208,0.29148736951815035
R02,1835086714,209,0.3252990865570964
R02,1835086714,210,0.5545309302877934
R02,1835086714,211,0.20401905154041677
R02,1835086714,212,0.23616008588865828
R02,1835086714,213,0.278347526502031
R02,1835086714,214,0.2734748575712608
R02,1835086714,215,0.14021452999519377
R02,1835086714,216,0.25393744489641457
R02,1835086714,217,0.28014926411625773
R02,1835086714,218,0.3625163843851479
R02,1835086714,219,0.2059619184473067
R02,1835086714,220,0.22305844790287865
R02,1835086714,221,0.3339178837716364
R02,1835086714,222,0.3911729615585497
R02,1835086714,223,0.1484552557924639
R02,1835086714,224,0.38843348621760554
R02,1835086714,225,0.2714382158867836
R02,1835086714,226,0.4381364545490858
R02,1835086714,227,0.31051851875874076
R02,1835086714,228,0.2699814782572358
R02,1835086714,229,0.3669900921166597
R02,1835086714,230,0.41341053323363425
R02,1835086714,231,0.22202774932730446
R02,1835086714,232,0.16274405474777404
R02,1835086714,233,0.3908430782413498
R02,1835086714,234,0.3605277573925624
R02,1835086714,235,0.263810374649765
R02,1835086714,236,0.2417941565515233
R02,1835086714,237,0.3311248983258486
R02,1835086714,238,0.31090591625434305
R02,1835086714,239,0.33595032580528017
R02,1835086714,240,0.3040280963716812
R02,1835086714,241,0.19844473110399075
R02,1835086714,242,0.3780026174579889
R02,1835086714,243,0.3035616703445807
R02,1835086714,244,0.3362119386711455
R02,1835086714,245,0.3493133825669231
R02,1835086714,246,0.3813847417270039
R02,1835086714,247,0.2746879458131596
R02,1835086714,248,0.4954355356349462
R02,1835086714,249,0.48084311976268906
R02,1835086714,250,0.1741991883698688
R02,1835086714,251,0.12497494638107157
R02,1835086714,252,0.27252399982989656
R02,1835086714,253,0.18845949105734094
R02,1835086714,254,0.4953729794587831
R02,1835086714,255,0.2885532340156039
R02,1835086714,256,0.30066169272816295
R02,1835086714,257,0.2967810749278468
R02,1835086714,258,0.16645977233830123
R02,1835086714,259,0.3787960643731521
R02,1835086714,260,0.20868446938925073
R02,1835086714,261,0.19556558506340307
R02,1835086714,262,0.2780046792506887
R02,1835086714,263,0.271509055990767
R02,1835086714,264,0.3023200584930934
R02,1835086714,265,0.32262668137295286
R02,1835086714,266,0.3268873685017901
R02,1835086714,267,0.3336658717599271
R02,1835086714,268,0.1764351432110278
R02,1835086714,269,0.13461930050631993
R02,1835086714,270,0.3105649921548439
R02,1835086714,271,0.16260851018332168
R02,1835086714,272,0.41025418469442304
R02,1835086714,273,0.2784010820030253
R02,1835086714,274,0.4315196401511801
R02,1835086714,275,0.09039169703994351
R02,1835086714,276,0.15185166800894595
R02,1835086714,277,0.21092129584723646
R02,1835086714,278,0.3377095488000037
R02,1835086714,279,0.27329652774284796
R02,1835086714,280,0.16876155273719706
R02,1835086714,281,0.28491040822250135
R02,1835086714,282,0.4639839631905395
R02,1835086714,283,0.27314511251734097
R02,1835086714,284,0.37707350769584286
R02,1835086714,285,0.25313133006266525
R02,1835086714,286,0.442938344725249
R02,1835086714,287,0.29586826239800174
R02,1835086714,288,0.26468012362312043
R02,1835086714,289,0.1920673907295972
R02,1835086714,290,0.30224812101658977
R02,1835086714,291,0.31756898738575207
R02,1835086714,292,0.1739230440656765
R02,1835086714,293,0.43429513444712736
R02,1835086714,294,0.3022102006266809
R02,1835086714,295,0.20050047376614238
R02,1835086714,296,0.37995468106442076
R02,1835086714,297,0.2675930380575312
R02,1835086714,298,0.21595356768428886
R02,1835086714,299,0.30178018969017156
