variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,295,g,4.816034709334529,0.0,True
T95,SECONDARY,alarm,62,g,4.436067948584536,0.0,True
T95,SECONDARY,alarm,69,g,4.0912797816872155,0.0,True
T95,SECONDARY,alarm,76,g,4.6727230820880195,0.0,True
T95,SECONDARY,alarm,82,g,4.593806924427828,0.0,True
T95,SECONDARY,alarm,88,g,4.279533951706322,0.0,True
T95,SECONDARY,alarm,94,g,4.1291444199077105,0.0,True
T95,SECONDARY,alarm,100,g,4.308399591761737,0.0,True
T95,SECONDARY,alarm,106,g,4.609364436960893,0.0,True
T95,SECONDARY,alarm,112,g,4.569061104956788,0.0,True
T95,SECONDARY,alarm,118,g,4.478377918364093,0.0,True
T95,SECONDARY,alarm,123,g,4.22476859781342,0.0,True
T95,SECONDARY,alarm,127,L,15.080718364834572,0.0,False
T95,SECONDARY,alarm,129,g,4.748973797939518,0.0,True
T95,SECONDARY,alarm,135,g,4.71379036492506,0.0,True
T95,SECONDARY,alarm,140,g,4.269553370642216,0.0,True
T95,SECONDARY,alarm,145,g,4.482290582962928,0.0,True
T95,SECONDARY,alarm,150,g,4.226179963492186,0.0,True
T95,SECONDARY,alarm,156,g,4.388031318340349,0.0,True
T95,SECONDARY,alarm,162,g,4.277002848894295,0.0,True
T95,SECONDARY,alarm,168,g,4.575603952273686,0.0,True
T95,SECONDARY,alarm,174,g,4.48589722240175,0.0,True
T95,SECONDARY,alarm,180,g,4.314521632904036,0.0,True
T95,SECONDARY,alarm,186,g,4.556360716109938,0.0,True
T95,SECONDARY,alarm,192,g,4.552101863245442,0.0,True
T95,SECONDARY,alarm,197,g,4.178919522811355,0.0,True
T95,SECONDARY,alarm,202,g,4.134285531360129,0.0,True
T95,SECONDARY,alarm,207,L,15.121480428484489,0.0,False
T95,SECONDARY,alarm,208,g,4.780820953099545,0.0,True
T95,SECONDARY,alarm,214,g,4.8007559945027065,0.0,True
T95,SECONDARY,alarm,220,g,4.763725681828771,0.0,True
T95,SECONDARY,alarm,226,g,4.667374570516856,0.0,True
T95,SECONDARY,alarm,231,g,4.3798058533499145,0.0,True
T95,SECONDARY,alarm,236,g,4.439369295288392,0.0,True
T95,SECONDARY,alarm,241,g,4.324802676777913,0.0,True
T95,SECONDARY,alarm,246,g,4.318781248104197,0.0,True
T95,SECONDARY,alarm,251,g,4.160939254833641,0.0,True
T95,SECONDARY,alarm,256,g,4.156896726819969,0.0,True
T95,SECONDARY,alarm,261,g,4.07093501582953,0.0,True
T95,SECONDARY,alarm,267,g,4.657285217536877,0.0,True
T95,SECONDARY,alarm,273,g,4.7504951554550905,0.0,True
T95,SECONDARY,alarm,276,L,15.18870224403847,0.0,False
T95,SECONDARY,alarm,278,g,4.397227944625472,0.0,True
T95,SECONDARY,alarm,283,g,4.659473740987984,0.0,True
T95,SECONDARY,alarm,288,g,4.7310230358233945,0.0,True
T95,SECONDARY,alarm,293,g,4.1626322019261535,0.0,True
T95,SECONDARY,alarm,299,g,4.544322640734822,0.0,True
T90,SECONDARY,alarm,59,g,2.8036625184174966,0.0,True
T90,SECONDARY,alarm,64,g,2.7670384621965596,0.0,True
T90,SECONDARY,alarm,69,g,2.9566467496576934,0.0,True
T90,SECONDARY,alarm,74,g,3.163977626520275,0.0,True
T90,SECONDARY,alarm,78,g,3.023860606036437,0.0,True
T90,SECONDARY,alarm,82,g,3.078691773959136,0.0,True
T90,SECONDARY,alarm,86,g,2.836113141962578,0.0,True
T90,SECONDARY,alarm,90,g,2.8592262805012476,0.0,True
T90,SECONDARY,alarm,94,g,2.7133389491502067,0.0,True
T90,SECONDARY,alarm,98,g,2.834603872079586,0.0,True
T90,SECONDARY,alarm,102,g,2.963647966306527,0.0,True
T90,SECONDARY,alarm,106,g,3.1195121903365157,0.0,True
T90,SECONDARY,alarm,110,g,3.0727182528588655,0.0,True
T90,SECONDARY,alarm,114,g,2.957643398648151,0.0,True
T90,SECONDARY,alarm,118,g,3.0170773718138637,0.0,True
T90,SECONDARY,alarm,122,g,3.3615913467338814,0.0,True
T90,SECONDARY,alarm,126,g,3.2903748567087696,0.0,True
T90,SECONDARY,alarm,127,L,15.080718364834572,0.0,False
T90,SECONDARY,alarm,130,g,3.1244321378195234,0.0,True
T90,SECONDARY,alarm,134,g,3.077827412388027,0.0,True
T90,SECONDARY,alarm,138,g,3.37247830884404,0.0,True
T90,SECONDARY,alarm,142,g,3.4972995877421216,0.0,True
T90,SECONDARY,alarm,145,g,2.715373064046778,0.0,True
T90,SECONDARY,alarm,149,g,3.45211830661634,0.0,True
T90,SECONDARY,alarm,153,g,2.928598701363528,0.0,True
T90,SECONDARY,alarm,157,g,2.967748665270645,0.0,True
T90,SECONDARY,alarm,161,g,2.830728750009852,0.0,True
T90,SECONDARY,alarm,165,g,2.916556247313694,0.0,True
T90,SECONDARY,alarm,169,g,3.110293817260211,0.0,True
T90,SECONDARY,alarm,173,g,3.0059161311805873,0.0,True
T90,SECONDARY,alarm,177,g,2.897405557561381,0.0,True
T90,SECONDARY,alarm,181,g,2.927201760310452,0.0,True
T90,SECONDARY,alarm,185,g,3.0704117010030902,0.0,True
T90,SECONDARY,alarm,189,g,2.9003787710724787,0.0,True
T90,SECONDARY,alarm,193,g,3.189602442500391,0.0,True
T90,SECONDARY,alarm,197,g,3.3576581890103814,0.0,True
T90,SECONDARY,alarm,201,g,3.301264895466261,0.0,True
T90,SECONDARY,alarm,205,g,3.2306663475872988,0.0,True
T90,SECONDARY,alarm,207,L,15.121480428484489,0.0,False
T90,SECONDARY,alarm,209,g,3.231012700683382,0.0,True
T90,SECONDARY,alarm,213,g,3.1802817763460123,0.0,True
T90,SECONDARY,alarm,217,g,3.0960832369740956,0.0,True
T90,SECONDARY,alarm,221,g,3.2030171781304393,0.0,True
T90,SECONDARY,alarm,225,g,3.087968027228496,0.0,True
T90,SECONDARY,alarm,229,g,3.450288906278013,0.0,True
T90,SECONDARY,alarm,233,g,3.4828697329435334,0.0,True
T90,SECONDARY,alarm,236,g,2.702685078308786,0.0,True
T90,SECONDARY,alarm,240,g,3.438469641017887,0.0,True
T90,SECONDARY,alarm,243,g,2.663626748777128,0.0,True
T90,SECONDARY,alarm,247,g,3.388115183378317,0.0,True
T90,SECONDARY,alarm,251,g,3.31431160654242,0.0,True
T90,SECONDARY,alarm,255,g,3.2814838935738626,0.0,True
T90,SECONDARY,alarm,259,g,3.4465443814629335,0.0,True
T90,SECONDARY,alarm,263,g,3.117499746396482,0.0,True
T90,SECONDARY,alarm,267,g,3.0395889387530985,0.0,True
T90,SECONDARY,alarm,271,g,3.1105790028412494,0.0,True
T90,SECONDARY,alarm,275,g,3.311798426108137,0.0,True
T90,SECONDARY,alarm,276,L,15.18870224403847,0.0,False
T90,SECONDARY,alarm,278,g,2.7253456711311754,0.0,True
T90,SECONDARY,alarm,281,g,2.7946624612213276,0.0,True
T90,SECONDARY,alarm,284,g,2.843863209907118,0.0,True
T90,SECONDARY,alarm,287,g,2.8486261743623906,0.0,True
T90,SECONDARY,alarm,291,g,3.445200440461077,0.0,True
T90,SECONDARY,alarm,295,g,3.166541445640293,0.0,True
T90,SECONDARY,alarm,299,g,2.998557887880146,0.0,True
