record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,155,0.6232194449477091,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.717861418930281,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.7371700566933066,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6204353897581623,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6582268902865216,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6149226289790757,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6698721305029594,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.6217654978837639,0.0
alarm,A90,SECONDARY,0.6044759669277072,266,0.6302160480017054,0.0
alarm,A90,SECONDARY,0.6044759669277072,292,0.6611726815870216,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.4864800161010079,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.4897191980066402,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.5205331776794214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.49592219773296864,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.4654139296577374,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,99,0.45332650171178884,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.4904599505602,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.46485267801555125,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,119,0.4314769635364301,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,134,0.47108426395101866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,145,0.46357951934684355,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.5343227386214484,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.42868645973538866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,167,0.47524725046851124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.4730634705191596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,183,0.473009258921706,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.4500958351185996,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.4597000527174151,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.46035534792244515,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.47999694973716184,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.48960568676864713,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.4275160886057631,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.5231504888040444,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,258,0.46903534172527794,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.4444780199032339,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.47382046461399835,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,282,0.4390320238693077,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.5256793302647738,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,297,0.4284213339991153,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.7121304273732953,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,79,0.6573849249294181,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.7156189458973541,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,115,0.6787630392571444,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,141,0.6798688207316732,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,155,0.7738425725603841,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7757485406730964,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.6792367730574935,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.6635050493932808,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,210,0.7553000230396032,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,224,0.6631815367827572,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,249,0.6584705875102796,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.7224158569750221,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.7451669410702277,0.0
alarm,g,comparison,4.507729894543943,69,4.687027989102398,0.0
alarm,g,comparison,4.507729894543943,85,4.537220722715263,0.0
alarm,g,comparison,4.507729894543943,100,4.677641177808859,0.0
alarm,g,comparison,4.507729894543943,113,4.5850766119173505,0.0
alarm,g,comparison,4.507729894543943,128,4.664949543222751,0.0
alarm,g,comparison,4.507729894543943,145,4.534450411741933,0.0
alarm,g,comparison,4.507729894543943,160,4.672437211236553,0.0
alarm,g,comparison,4.507729894543943,173,4.8544662335178765,0.0
alarm,g,comparison,4.507729894543943,184,4.585212042173305,0.0
alarm,g,comparison,4.507729894543943,197,4.805764058731015,0.0
alarm,g,comparison,4.507729894543943,211,4.687236399233246,0.0
alarm,g,comparison,4.507729894543943,224,4.526007339142442,0.0
alarm,g,comparison,4.507729894543943,238,4.667869323843798,0.0
alarm,g,comparison,4.507729894543943,252,4.757521264439435,0.0
alarm,g,comparison,4.507729894543943,265,4.522271799848154,0.0
alarm,g,comparison,4.507729894543943,277,4.5629538431128855,0.0
alarm,g,comparison,4.507729894543943,291,4.716381134962073,0.0
