variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,276,g,4.820889114905647,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9757670393470839,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9606071241364679,0.0,True
T975,PRIMARY,alarm,279,g,4.738314759310767,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.934765010346776,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9552961032075608,0.0,True
T975,PRIMARY,alarm,282,g,6.4278856702672975,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,286,g,5.182698718252148,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,288,g,5.430106088525984,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,g,6.049237240526022,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,292,g,78.94940719287905,0.0,True
T95,SECONDARY,alarm,89,entropy,0.2983560928772939,0.0,True
T95,SECONDARY,alarm,93,entropy,0.20244853516753403,0.0,True
T95,SECONDARY,alarm,109,entropy,0.21617802573455258,0.0,True
T95,SECONDARY,alarm,121,entropy,0.3027807131427175,0.0,True
T95,SECONDARY,alarm,126,entropy,0.2954219960872796,0.0,True
T95,SECONDARY,alarm,127,g,4.247539729459109,0.0,True
T95,SECONDARY,alarm,133,entropy,0.17390055692400563,0.0,True
T95,SECONDARY,alarm,135,entropy,0.24020409112529983,0.0,True
T95,SECONDARY,alarm,138,entropy,0.37778890243545993,0.0,True
T95,SECONDARY,alarm,141,entropy,0.4831460265155806,0.0,True
T95,SECONDARY,alarm,143,g,4.3273079012436195,0.0,True
T95,SECONDARY,alarm,146,entropy,0.2796294173711621,0.0,True
T95,SECONDARY,alarm,147,entropy,0.17600160086143335,0.0,True
T95,SECONDARY,alarm,148,entropy,0.24748219486373635,0.0,True
T95,SECONDARY,alarm,153,entropy,0.4095102742457347,0.0,True
T95,SECONDARY,alarm,155,entropy,0.42528599614542795,0.0,True
T95,SECONDARY,alarm,157,g,4.130126451977313,0.0,True
T95,SECONDARY,alarm,158,entropy,0.45463317379775314,0.0,True
T95,SECONDARY,alarm,159,entropy,0.4881157951355947,0.0,True
T95,SECONDARY,alarm,163,entropy,0.24033253040757097,0.0,True
T95,SECONDARY,alarm,165,entropy,0.18583951498817375,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6363232846882285,0.0,True
T95,SECONDARY,alarm,167,entropy,0.6299977358899276,0.0,True
T95,SECONDARY,alarm,168,entropy,0.42131958295134686,0.0,True
T95,SECONDARY,alarm,169,g,4.153773457028008,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6550328876316027,0.0,True
T95,SECONDARY,alarm,172,entropy,0.735607746152302,0.0,True
T95,SECONDARY,alarm,172,L,15.305121576336713,0.0,False
T95,SECONDARY,alarm,173,entropy,0.7328555061862352,0.0,True
T95,SECONDARY,alarm,174,entropy,0.567271183304074,0.0,True
T95,SECONDARY,alarm,177,entropy,0.3770585251498094,0.0,True
T95,SECONDARY,alarm,178,entropy,0.4904376388112798,0.0,True
T95,SECONDARY,alarm,178,g,4.180221514889238,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7096101095510203,0.0,True
T95,SECONDARY,alarm,180,entropy,0.2261382049175763,0.0,True
T95,SECONDARY,alarm,181,entropy,0.49658630773159235,0.0,True
T95,SECONDARY,alarm,183,entropy,0.4151896271253034,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8203258759175275,0.0,True
T95,SECONDARY,alarm,187,entropy,0.556990249286269,0.0,True
T95,SECONDARY,alarm,187,g,4.528637222378902,0.0,True
T95,SECONDARY,alarm,188,entropy,0.624137845250971,0.0,True
T95,SECONDARY,alarm,189,entropy,0.43280760831137266,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8323895215034842,0.0,True
T95,SECONDARY,alarm,191,entropy,0.841391348388929,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7110138171790982,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8719434222419501,0.0,True
T95,SECONDARY,alarm,194,entropy,0.39164758279850176,0.0,True
T95,SECONDARY,alarm,194,g,4.148726135700879,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5276190216916523,0.0,True
T95,SECONDARY,alarm,196,entropy,0.749100155750097,0.0,True
T95,SECONDARY,alarm,197,entropy,0.42485674147322794,0.0,True
T95,SECONDARY,alarm,199,entropy,0.5528267716915287,0.0,True
T95,SECONDARY,alarm,200,entropy,0.5375326216654113,0.0,True
T95,SECONDARY,alarm,200,L,15.206274118708448,0.0,False
T95,SECONDARY,alarm,201,entropy,0.17340101564059973,0.0,True
T95,SECONDARY,alarm,201,g,4.5270808073160005,0.0,True
T95,SECONDARY,alarm,202,entropy,0.6260878029543597,0.0,True
T95,SECONDARY,alarm,203,entropy,0.540185150000687,0.0,True
T95,SECONDARY,alarm,204,entropy,0.22440842418028384,0.0,True
T95,SECONDARY,alarm,205,entropy,0.6593606489957757,0.0,True
T95,SECONDARY,alarm,206,entropy,0.4035624976522294,0.0,True
T95,SECONDARY,alarm,207,g,4.455339805319016,0.0,True
T95,SECONDARY,alarm,208,entropy,1.0033242596762244,0.0,True
T95,SECONDARY,alarm,209,entropy,0.5812290653617043,0.0,True
T95,SECONDARY,alarm,210,entropy,0.858138525904731,0.0,True
T95,SECONDARY,alarm,211,entropy,0.5554320664834331,0.0,True
T95,SECONDARY,alarm,212,entropy,0.5922328999084792,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8280734988681551,0.0,True
T95,SECONDARY,alarm,213,g,4.165994431780518,0.0,True
T95,SECONDARY,alarm,214,entropy,0.3021527974574141,0.0,True
T95,SECONDARY,alarm,215,entropy,0.24361329852681302,0.0,True
T95,SECONDARY,alarm,216,entropy,0.6039893793399647,0.0,True
T95,SECONDARY,alarm,217,entropy,0.288948495581724,0.0,True
T95,SECONDARY,alarm,218,entropy,0.22165268985910913,0.0,True
T95,SECONDARY,alarm,219,entropy,0.48675755404670457,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6875730808612703,0.0,True
T95,SECONDARY,alarm,220,g,4.60174273741336,0.0,True
T95,SECONDARY,alarm,221,entropy,0.4402445455087992,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9253956922876002,0.0,True
T95,SECONDARY,alarm,223,entropy,0.8254139316596909,0.0,True
T95,SECONDARY,alarm,224,entropy,0.6683636489788267,0.0,True
T95,SECONDARY,alarm,224,L,15.112244553564457,0.0,False
T95,SECONDARY,alarm,225,entropy,0.7825543613004573,0.0,True
T95,SECONDARY,alarm,226,entropy,0.3028094551178543,0.0,True
T95,SECONDARY,alarm,226,g,4.45948471732639,0.0,True
T95,SECONDARY,alarm,227,entropy,0.8556249987683268,0.0,True
T95,SECONDARY,alarm,228,entropy,0.2871366609217386,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7206984402642249,0.0,True
T95,SECONDARY,alarm,230,entropy,0.708092479788241,0.0,True
T95,SECONDARY,alarm,231,entropy,0.764089856844051,0.0,True
T95,SECONDARY,alarm,232,entropy,0.45896708335464975,0.0,True
T95,SECONDARY,alarm,233,entropy,0.25819697538916375,0.0,True
T95,SECONDARY,alarm,233,g,4.375352977664496,0.0,True
T95,SECONDARY,alarm,234,entropy,0.7988514173322727,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9337735508139898,0.0,True
T95,SECONDARY,alarm,236,entropy,0.2754700297020356,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9527600158761871,0.0,True
T95,SECONDARY,alarm,238,entropy,0.7766584130926837,0.0,True
T95,SECONDARY,alarm,239,entropy,0.33304050525317463,0.0,True
T95,SECONDARY,alarm,240,entropy,0.41336909646858866,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8881440809805375,0.0,True
T95,SECONDARY,alarm,241,g,4.683716129740246,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9811256373264641,0.0,True
T95,SECONDARY,alarm,243,entropy,0.4297136673272465,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9837183306865908,0.0,True
T95,SECONDARY,alarm,245,entropy,0.578812223076929,0.0,True
T95,SECONDARY,alarm,246,entropy,0.4843602340538383,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8751641185544302,0.0,True
T95,SECONDARY,alarm,247,g,4.707325523491169,0.0,True
T95,SECONDARY,alarm,247,L,15.263574076571633,0.0,False
T95,SECONDARY,alarm,248,entropy,0.8558290383649707,0.0,True
T95,SECONDARY,alarm,249,entropy,0.5027948512056657,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8339584056363365,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9820417563015164,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,entropy,0.5204824307437247,0.0,True
T95,SECONDARY,alarm,253,g,4.426439752174251,0.0,True
T95,SECONDARY,alarm,254,entropy,0.899635712605094,0.0,True
T95,SECONDARY,alarm,255,entropy,0.5298752853160291,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8882266478662006,0.0,True
T95,SECONDARY,alarm,257,entropy,0.6856038159525218,0.0,True
T95,SECONDARY,alarm,258,entropy,0.9064199546661346,0.0,True
T95,SECONDARY,alarm,258,g,4.991846644447476,0.0,True
T95,SECONDARY,alarm,259,entropy,0.9481448865142533,0.0,True
T95,SECONDARY,alarm,260,entropy,0.6460549827772701,0.0,True
T95,SECONDARY,alarm,261,entropy,0.7123707837889488,0.0,True
T95,SECONDARY,alarm,262,entropy,0.8740332968115246,0.0,True
T95,SECONDARY,alarm,262,g,5.019669491578796,0.0,True
T95,SECONDARY,alarm,263,entropy,0.8515373416893558,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8002109301125746,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8646504699198111,0.0,True
T95,SECONDARY,alarm,265,g,4.724726654325464,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9719579165832376,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9790134758309044,0.0,True
T95,SECONDARY,alarm,268,g,4.496190581436175,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9442707451625327,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9550606482707982,0.0,True
T95,SECONDARY,alarm,270,L,15.515209390392293,0.0,False
T95,SECONDARY,alarm,271,entropy,0.9596062205677152,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9346624745552418,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9685528564932331,0.0,True
T95,SECONDARY,alarm,274,g,4.975419565080889,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9527112522230439,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9757670393470839,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,278,g,5.226553663415726,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9606071241364679,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,entropy,0.934765010346776,0.0,True
T95,SECONDARY,alarm,281,g,5.844740179037396,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9552961032075608,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,284,g,4.393640370314463,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,287,g,5.36539090938377,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,289,g,6.118493130815153,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,291,g,6.03607580490353,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,g,75.93172916955493,0.0,True
T90,SECONDARY,alarm,89,entropy,0.2983560928772939,0.0,True
T90,SECONDARY,alarm,93,entropy,0.20244853516753403,0.0,True
T90,SECONDARY,alarm,109,entropy,0.21617802573455258,0.0,True
T90,SECONDARY,alarm,120,g,2.690464231893655,0.0,True
T90,SECONDARY,alarm,121,entropy,0.3027807131427175,0.0,True
T90,SECONDARY,alarm,126,entropy,0.2954219960872796,0.0,True
T90,SECONDARY,alarm,132,g,2.676104755419213,0.0,True
T90,SECONDARY,alarm,133,entropy,0.17390055692400563,0.0,True
T90,SECONDARY,alarm,135,entropy,0.24020409112529983,0.0,True
T90,SECONDARY,alarm,138,entropy,0.37778890243545993,0.0,True
T90,SECONDARY,alarm,141,entropy,0.4831460265155806,0.0,True
T90,SECONDARY,alarm,142,g,2.924075456134572,0.0,True
T90,SECONDARY,alarm,146,entropy,0.2796294173711621,0.0,True
T90,SECONDARY,alarm,147,entropy,0.17600160086143335,0.0,True
T90,SECONDARY,alarm,148,entropy,0.24748219486373635,0.0,True
T90,SECONDARY,alarm,152,g,2.8600192004476144,0.0,True
T90,SECONDARY,alarm,153,entropy,0.4095102742457347,0.0,True
T90,SECONDARY,alarm,155,entropy,0.42528599614542795,0.0,True
T90,SECONDARY,alarm,158,entropy,0.45463317379775314,0.0,True
T90,SECONDARY,alarm,159,entropy,0.4881157951355947,0.0,True
T90,SECONDARY,alarm,161,g,2.794212282650051,0.0,True
T90,SECONDARY,alarm,163,entropy,0.24033253040757097,0.0,True
T90,SECONDARY,alarm,165,entropy,0.18583951498817375,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6363232846882285,0.0,True
T90,SECONDARY,alarm,167,entropy,0.6299977358899276,0.0,True
T90,SECONDARY,alarm,168,entropy,0.42131958295134686,0.0,True
T90,SECONDARY,alarm,169,g,2.913871613162943,0.0,True
T90,SECONDARY,alarm,170,entropy,0.6550328876316027,0.0,True
T90,SECONDARY,alarm,172,entropy,0.735607746152302,0.0,True
T90,SECONDARY,alarm,172,L,15.305121576336713,0.0,False
T90,SECONDARY,alarm,173,entropy,0.7328555061862352,0.0,True
T90,SECONDARY,alarm,174,entropy,0.567271183304074,0.0,True
T90,SECONDARY,alarm,175,g,2.7899984170484338,0.0,True
T90,SECONDARY,alarm,177,entropy,0.3770585251498094,0.0,True
T90,SECONDARY,alarm,178,entropy,0.4904376388112798,0.0,True
T90,SECONDARY,alarm,179,entropy,0.7096101095510203,0.0,True
T90,SECONDARY,alarm,180,entropy,0.2261382049175763,0.0,True
T90,SECONDARY,alarm,181,entropy,0.49658630773159235,0.0,True
T90,SECONDARY,alarm,181,g,2.7668710563328087,0.0,True
T90,SECONDARY,alarm,183,entropy,0.4151896271253034,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8203258759175275,0.0,True
T90,SECONDARY,alarm,187,entropy,0.556990249286269,0.0,True
T90,SECONDARY,alarm,187,g,3.1519892638868976,0.0,True
T90,SECONDARY,alarm,188,entropy,0.624137845250971,0.0,True
T90,SECONDARY,alarm,189,entropy,0.43280760831137266,0.0,True
T90,SECONDARY,alarm,190,entropy,0.8323895215034842,0.0,True
T90,SECONDARY,alarm,191,entropy,0.841391348388929,0.0,True
T90,SECONDARY,alarm,192,entropy,0.7110138171790982,0.0,True
T90,SECONDARY,alarm,192,g,3.0540746974051025,0.0,True
T90,SECONDARY,alarm,193,entropy,0.8719434222419501,0.0,True
T90,SECONDARY,alarm,194,entropy,0.39164758279850176,0.0,True
T90,SECONDARY,alarm,195,entropy,0.5276190216916523,0.0,True
T90,SECONDARY,alarm,196,entropy,0.749100155750097,0.0,True
T90,SECONDARY,alarm,197,entropy,0.42485674147322794,0.0,True
T90,SECONDARY,alarm,197,g,2.9468421771756867,0.0,True
T90,SECONDARY,alarm,199,entropy,0.5528267716915287,0.0,True
T90,SECONDARY,alarm,200,entropy,0.5375326216654113,0.0,True
T90,SECONDARY,alarm,200,L,15.206274118708448,0.0,False
T90,SECONDARY,alarm,201,entropy,0.17340101564059973,0.0,True
T90,SECONDARY,alarm,201,g,2.6748900684360883,0.0,True
T90,SECONDARY,alarm,202,entropy,0.6260878029543597,0.0,True
T90,SECONDARY,alarm,203,entropy,0.540185150000687,0.0,True
T90,SECONDARY,alarm,204,entropy,0.22440842418028384,0.0,True
T90,SECONDARY,alarm,205,entropy,0.6593606489957757,0.0,True
T90,SECONDARY,alarm,205,g,2.9847881174594866,0.0,True
T90,SECONDARY,alarm,206,entropy,0.4035624976522294,0.0,True
T90,SECONDARY,alarm,208,entropy,1.0033242596762244,0.0,True
T90,SECONDARY,alarm,209,entropy,0.5812290653617043,0.0,True
T90,SECONDARY,alarm,209,g,2.9549856290074947,0.0,True
