record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,58,0.7190983624406577,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.908427349511977,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6604635809231942,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.7154301859565273,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.7601960196565223,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.7452991803230469,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.7647790962982213,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.625682491001057,0.0
alarm,A90,SECONDARY,0.6044759669277072,85,0.7024523994165437,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,1.0149640174800885,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.8327206655929378,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.7401243368749963,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.7042714343753178,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7015988444157011,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.6231212469768268,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6700557249299246,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.7134845834185903,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7802046256680146,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6274713930731033,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6848181133951541,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.6351299207955348,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.701199073769943,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6224073438975442,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7774345227766597,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.7234197766630741,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6369707406301353,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7525677956321992,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.7483387383253775,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6612104488883139,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.7094313376233241,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7318187389567183,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6214896023376848,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7301738764831791,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.8353399896386111,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.8510476089474175,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.7715299905029473,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6320369625492546,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.7372567372338017,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.7104055513541407,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.7100958004104287,0.0
alarm,A90,SECONDARY,0.6044759669277072,243,0.8122276335844663,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.7658341824182431,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.7724776102573128,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7957170373727693,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.7448898153488472,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6425369423817944,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.7026046816524625,0.0
alarm,A90,SECONDARY,0.6044759669277072,271,0.6771760091188508,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.7134063880446802,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.7650195013147751,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.7322112036713777,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6281056574575168,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.976828848318664,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.7098047763539403,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.8138891184925416,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.5788469426773482,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.4283058604138224,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.5532888362216483,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,64,0.5475997815137549,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.5365017829193792,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.47126879990305287,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,74,0.4304691619580079,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.45528826779995885,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.501842545231222,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.4675361940344014,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,91,0.4423740222542094,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.5592256386713954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,100,0.5865327340404538,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5334317638905519,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.5234523800853694,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.4691045901285258,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.5127876071895806,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.44982524772909926,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.5494723238779877,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.48662298041464513,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.5899496693008127,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.42882750449553886,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,143,0.4941052419495078,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,148,0.4796752688127757,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,152,0.43850148339516,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,156,0.4874248995558654,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.48250747280114886,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.4625336756415592,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.43792396511045695,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.47931317790556854,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,177,0.4392521702088171,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.5023600623039662,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5543301719165245,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,194,0.4323056508181061,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,198,0.6307759820754016,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,203,0.48962353139885295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.4351628666273455,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,210,0.4553488770097886,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.5668554504795509,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,221,0.4854306083733001,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.4972792112740444,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.46752973289435645,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.4786904456816295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.5975194277167923,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.43918200664108276,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.4348976799189241,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4509384173620493,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.5140972477615432,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.5344557387720248,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.5384622586421999,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.5025597364590637,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.5484960467971203,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.44688422877805944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.612107396735345,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.4823508736946488,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,292,0.43739244864284066,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.4404504112133339,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.5416791145500759,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,52,0.7555189883751512,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.8210077575509815,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.8396224944876094,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.9247894224447806,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.7487894326505544,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.6661890888339259,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.7405366001593492,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,91,0.6789276298602842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6831683031324893,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.6680422611324779,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.765977834256256,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.7974675351105784,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.72217076029563,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.6654089988577698,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,142,0.7008851767812745,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.6588597818901196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,157,0.7649240516307994,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.6819488915600254,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,174,0.7602456447885235,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.6832315425353452,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6578998627210486,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.6850271999047166,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,204,0.6998116239962071,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,210,0.6772098804822821,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.7098986941542098,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,219,0.6610073647896706,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.7574333106307556,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.7294111917891826,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.707075739559675,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.691674623629261,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.7326381324827531,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.7282629862657073,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.7309713529679545,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.6607645939061051,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.7245039724868882,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,286,0.9309792876968768,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.6727028771078403,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.6585547749620566,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.20202571456170493,0.0
alarm,g,comparison,4.507729894543943,63,4.766666054209054,0.0
alarm,g,comparison,4.507729894543943,70,4.883527907409183,0.0
alarm,g,comparison,4.507729894543943,76,5.013127470815779,0.0
alarm,g,comparison,4.507729894543943,82,4.864616145397666,0.0
alarm,g,comparison,4.507729894543943,88,4.757813684851748,0.0
alarm,g,comparison,4.507729894543943,94,4.626136424830829,0.0
alarm,g,comparison,4.507729894543943,100,4.669639825055966,0.0
alarm,g,comparison,4.507729894543943,106,4.777823203381766,0.0
alarm,g,comparison,4.507729894543943,112,4.98590246469048,0.0
alarm,g,comparison,4.507729894543943,118,5.1575029541526725,0.0
alarm,g,comparison,4.507729894543943,124,5.445472010672154,0.0
alarm,g,comparison,4.507729894543943,130,4.866328040114522,0.0
alarm,g,comparison,4.507729894543943,137,4.7812471426588985,0.0
alarm,g,comparison,4.507729894543943,144,5.242018910644841,0.0
alarm,g,comparison,4.507729894543943,151,5.020897615566907,0.0
alarm,g,comparison,4.507729894543943,158,5.093636579131229,0.0
alarm,g,comparison,4.507729894543943,165,5.173413645610303,0.0
alarm,g,comparison,4.507729894543943,172,5.051739083708504,0.0
alarm,g,comparison,4.507729894543943,179,4.918934189628729,0.0
alarm,g,comparison,4.507729894543943,187,5.0881777644049855,0.0
alarm,g,comparison,4.507729894543943,194,4.5479593506216025,0.0
alarm,g,comparison,4.507729894543943,201,5.157588080209266,0.0
alarm,g,comparison,4.507729894543943,207,4.802429219567237,0.0
alarm,g,comparison,4.507729894543943,213,4.837349310576604,0.0
alarm,g,comparison,4.507729894543943,219,4.8055414809418515,0.0
alarm,g,comparison,4.507729894543943,225,4.575500308337659,0.0
alarm,g,comparison,4.507729894543943,232,4.796580098847268,0.0
alarm,g,comparison,4.507729894543943,239,4.714853480676512,0.0
alarm,g,comparison,4.507729894543943,245,4.867912375010597,0.0
alarm,g,comparison,4.507729894543943,250,4.552426388438185,0.0
alarm,g,comparison,4.507729894543943,255,4.544991988900458,0.0
alarm,g,comparison,4.507729894543943,262,5.023540814953152,0.0
alarm,g,comparison,4.507729894543943,268,4.594720430502392,0.0
alarm,g,comparison,4.507729894543943,275,5.298362915800772,0.0
alarm,g,comparison,4.507729894543943,281,4.633835686575262,0.0
alarm,g,comparison,4.507729894543943,288,5.196547090792516,0.0
alarm,g,comparison,4.507729894543943,294,4.861309670974721,0.0
alarm,g,comparison,4.507729894543943,299,4.68862796409979,0.0
alarm,L,comparison,15.04497999532887,92,15.28215919897216,0.0
alarm,L,comparison,15.04497999532887,173,15.176312834517189,0.0
alarm,L,comparison,15.04497999532887,258,15.247496998858509,0.0
