variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,139,entropy,0.28490980530413124,0.0,True
T975,PRIMARY,alarm,140,entropy,0.4799213003344388,0.0,True
T975,PRIMARY,alarm,141,entropy,0.26876813696820145,0.0,True
T975,PRIMARY,alarm,141,g,4.559168516152038,0.0,True
T975,PRIMARY,alarm,142,entropy,0.537117879263036,0.0,True
T975,PRIMARY,alarm,143,entropy,0.4049975714313736,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9190636694055533,0.0,True
T975,PRIMARY,alarm,145,entropy,0.518391071322007,0.0,True
T975,PRIMARY,alarm,146,entropy,0.3337128800923559,0.0,True
T975,PRIMARY,alarm,147,entropy,0.42820899876998164,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6264562051667855,0.0,True
T975,PRIMARY,alarm,149,entropy,0.33990729130589536,0.0,True
T975,PRIMARY,alarm,149,g,5.074649187232761,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6594956969201848,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6770901858101317,0.0,True
T975,PRIMARY,alarm,152,entropy,0.4037991773605184,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8402854006368095,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8060595899934695,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9806875485390494,0.0,True
T975,PRIMARY,alarm,156,entropy,0.4979717196920806,0.0,True
T975,PRIMARY,alarm,156,g,4.648245015589381,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9235346031534931,0.0,True
T975,PRIMARY,alarm,157,L,15.278994444385184,0.0,False
T975,PRIMARY,alarm,158,entropy,0.8975232382123387,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8429122722288409,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8801122833279085,0.0,True
T975,PRIMARY,alarm,161,g,4.743124144423853,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5516885767116583,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5232357991949406,0.0,True
T975,PRIMARY,alarm,164,entropy,0.46799025944703976,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9279260975112271,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8984061172646627,0.0,True
T975,PRIMARY,alarm,166,g,5.149786722616073,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7040181555075906,0.0,True
T975,PRIMARY,alarm,168,entropy,0.4238715543826579,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8879503301878819,0.0,True
T975,PRIMARY,alarm,170,entropy,0.4658903666776212,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9821362693058034,0.0,True
T975,PRIMARY,alarm,171,g,4.836869453736599,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6295293229574095,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5862947130525324,0.0,True
T975,PRIMARY,alarm,174,entropy,0.5155299784115552,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8985674917381823,0.0,True
T975,PRIMARY,alarm,175,g,4.854531198693414,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5889593447795898,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8911203027905268,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5330348741162917,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9117500804129519,0.0,True
T975,PRIMARY,alarm,179,g,4.747793548601662,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5904782474630947,0.0,True
T975,PRIMARY,alarm,180,L,15.390912516977444,0.0,False
T975,PRIMARY,alarm,181,entropy,0.5034994496429015,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5453396451242541,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5929786713214453,0.0,True
T975,PRIMARY,alarm,184,entropy,0.6269905778628453,0.0,True
T975,PRIMARY,alarm,184,g,5.056773150919021,0.0,True
T975,PRIMARY,alarm,185,entropy,0.6389137116618749,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9122333033431247,0.0,True
T975,PRIMARY,alarm,187,entropy,0.5821580570038819,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8964924023789397,0.0,True
T975,PRIMARY,alarm,189,entropy,0.766926001184736,0.0,True
T975,PRIMARY,alarm,189,g,5.396965452074538,0.0,True
T975,PRIMARY,alarm,190,entropy,0.78998389285783,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7294515050485503,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9328716997155759,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7102323640023607,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6619061057627911,0.0,True
T975,PRIMARY,alarm,194,g,5.405338084736837,0.0,True
T975,PRIMARY,alarm,195,entropy,0.7559855010426404,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9196725577681473,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.770699775540535,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9663223260175993,0.0,True
T975,PRIMARY,alarm,199,g,5.710911090788981,0.0,True
T975,PRIMARY,alarm,200,entropy,0.7046845546740106,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5870108917934356,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7536759546592211,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9300904821612803,0.0,True
T975,PRIMARY,alarm,203,L,15.512580014318962,0.0,False
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9685514386466852,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9835631498194578,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9828909831969823,0.0,True
T975,PRIMARY,alarm,207,g,5.180323577817541,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,entropy,0.913358797799877,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8819120184300024,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8291114848754927,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9618318498435209,0.0,True
T975,PRIMARY,alarm,212,g,4.583429379791117,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9728003552157227,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9029914023885043,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9662354500058651,0.0,True
T975,PRIMARY,alarm,216,entropy,0.908353839113482,0.0,True
T975,PRIMARY,alarm,216,g,5.376566127123438,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.985539565382709,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855393500425327,0.0,True
T975,PRIMARY,alarm,219,g,6.513114585537143,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,220,g,7.930961792396545,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,221,g,9.04478001828894,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,g,10.509056638011414,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,12.748160887250904,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,g,80.47029845513052,0.0,True
T95,SECONDARY,alarm,84,entropy,0.2017460719992097,0.0,True
T95,SECONDARY,alarm,89,entropy,0.19006627877597682,0.0,True
T95,SECONDARY,alarm,91,entropy,0.18652839076423755,0.0,True
T95,SECONDARY,alarm,98,entropy,0.34896081108973354,0.0,True
T95,SECONDARY,alarm,102,entropy,0.41130088161473344,0.0,True
T95,SECONDARY,alarm,104,entropy,0.24590590477570806,0.0,True
T95,SECONDARY,alarm,105,g,4.0863429157393165,0.0,True
T95,SECONDARY,alarm,108,entropy,0.2293256970351112,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5550593750190399,0.0,True
T95,SECONDARY,alarm,110,entropy,0.6403172039142964,0.0,True
T95,SECONDARY,alarm,111,entropy,0.7666499296104115,0.0,True
T95,SECONDARY,alarm,113,entropy,0.19528579049310035,0.0,True
T95,SECONDARY,alarm,114,entropy,0.2837362616028245,0.0,True
T95,SECONDARY,alarm,117,entropy,1.0917952870748362,0.0,True
T95,SECONDARY,alarm,118,g,4.259134538790629,0.0,True
T95,SECONDARY,alarm,120,entropy,0.749292404282669,0.0,True
T95,SECONDARY,alarm,122,entropy,0.49731393288023096,0.0,True
T95,SECONDARY,alarm,123,entropy,0.895365056831287,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4222379333838808,0.0,True
T95,SECONDARY,alarm,125,entropy,0.23880409970715677,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5444193542112885,0.0,True
T95,SECONDARY,alarm,126,g,4.104592819069998,0.0,True
T95,SECONDARY,alarm,127,entropy,0.23684833396056293,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7682286647752804,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8198263650613864,0.0,True
T95,SECONDARY,alarm,131,entropy,0.3762780943355206,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6137275759634514,0.0,True
T95,SECONDARY,alarm,132,L,15.335081476750679,0.0,False
T95,SECONDARY,alarm,133,entropy,0.5970588650496307,0.0,True
T95,SECONDARY,alarm,133,g,4.648400518618495,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8008119103148532,0.0,True
T95,SECONDARY,alarm,135,entropy,0.17992537484019155,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6130314051128669,0.0,True
T95,SECONDARY,alarm,137,entropy,0.7098750086507155,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9494572040677537,0.0,True
T95,SECONDARY,alarm,139,entropy,0.28490980530413124,0.0,True
T95,SECONDARY,alarm,139,g,4.5057455826683555,0.0,True
T95,SECONDARY,alarm,140,entropy,0.4799213003344388,0.0,True
T95,SECONDARY,alarm,141,entropy,0.26876813696820145,0.0,True
T95,SECONDARY,alarm,142,entropy,0.537117879263036,0.0,True
T95,SECONDARY,alarm,143,entropy,0.4049975714313736,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9190636694055533,0.0,True
T95,SECONDARY,alarm,145,entropy,0.518391071322007,0.0,True
T95,SECONDARY,alarm,145,g,4.107575363872731,0.0,True
T95,SECONDARY,alarm,146,entropy,0.3337128800923559,0.0,True
T95,SECONDARY,alarm,147,entropy,0.42820899876998164,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6264562051667855,0.0,True
T95,SECONDARY,alarm,149,entropy,0.33990729130589536,0.0,True
T95,SECONDARY,alarm,150,entropy,0.6594956969201848,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6770901858101317,0.0,True
T95,SECONDARY,alarm,152,entropy,0.4037991773605184,0.0,True
T95,SECONDARY,alarm,152,g,4.413659835669392,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8402854006368095,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8060595899934695,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9806875485390494,0.0,True
T95,SECONDARY,alarm,156,entropy,0.4979717196920806,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9235346031534931,0.0,True
T95,SECONDARY,alarm,157,L,15.278994444385184,0.0,False
T95,SECONDARY,alarm,158,entropy,0.8975232382123387,0.0,True
T95,SECONDARY,alarm,158,g,4.2127359701156255,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8429122722288409,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8801122833279085,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5516885767116583,0.0,True
T95,SECONDARY,alarm,162,g,4.218095158038097,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5232357991949406,0.0,True
T95,SECONDARY,alarm,164,entropy,0.46799025944703976,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9279260975112271,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8984061172646627,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7040181555075906,0.0,True
T95,SECONDARY,alarm,167,g,5.02584261510537,0.0,True
T95,SECONDARY,alarm,168,entropy,0.4238715543826579,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8879503301878819,0.0,True
T95,SECONDARY,alarm,170,entropy,0.4658903666776212,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9821362693058034,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6295293229574095,0.0,True
T95,SECONDARY,alarm,172,g,5.095858228888735,0.0,True
T95,SECONDARY,alarm,173,entropy,0.5862947130525324,0.0,True
T95,SECONDARY,alarm,174,entropy,0.5155299784115552,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8985674917381823,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5889593447795898,0.0,True
T95,SECONDARY,alarm,176,g,4.785023901323223,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8911203027905268,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5330348741162917,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9117500804129519,0.0,True
T95,SECONDARY,alarm,180,entropy,0.5904782474630947,0.0,True
T95,SECONDARY,alarm,180,g,4.641057648105452,0.0,True
T95,SECONDARY,alarm,180,L,15.390912516977444,0.0,False
T95,SECONDARY,alarm,181,entropy,0.5034994496429015,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5453396451242541,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5929786713214453,0.0,True
T95,SECONDARY,alarm,184,entropy,0.6269905778628453,0.0,True
T95,SECONDARY,alarm,185,entropy,0.6389137116618749,0.0,True
T95,SECONDARY,alarm,185,g,5.001646486004237,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9122333033431247,0.0,True
T95,SECONDARY,alarm,187,entropy,0.5821580570038819,0.0,True
T95,SECONDARY,alarm,188,entropy,0.8964924023789397,0.0,True
T95,SECONDARY,alarm,189,entropy,0.766926001184736,0.0,True
T95,SECONDARY,alarm,189,g,4.380242240033105,0.0,True
T95,SECONDARY,alarm,190,entropy,0.78998389285783,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7294515050485503,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9328716997155759,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7102323640023607,0.0,True
T95,SECONDARY,alarm,193,g,4.405430705262553,0.0,True
T95,SECONDARY,alarm,194,entropy,0.6619061057627911,0.0,True
T95,SECONDARY,alarm,195,entropy,0.7559855010426404,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9196725577681473,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,entropy,0.770699775540535,0.0,True
T95,SECONDARY,alarm,198,g,5.476313093239636,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9663223260175993,0.0,True
T95,SECONDARY,alarm,200,entropy,0.7046845546740106,0.0,True
T95,SECONDARY,alarm,201,entropy,0.5870108917934356,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7536759546592211,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9300904821612803,0.0,True
T95,SECONDARY,alarm,203,L,15.512580014318962,0.0,False
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,4.300316445236387,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9685514386466852,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9835631498194578,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9828909831969823,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,entropy,0.913358797799877,0.0,True
T95,SECONDARY,alarm,209,g,4.120902613762621,0.0,True
T95,SECONDARY,alarm,210,entropy,0.8819120184300024,0.0,True
T95,SECONDARY,alarm,211,entropy,0.8291114848754927,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9618318498435209,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9728003552157227,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9029914023885043,0.0,True
T95,SECONDARY,alarm,214,g,4.678069421081575,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9662354500058651,0.0,True
T95,SECONDARY,alarm,216,entropy,0.908353839113482,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,g,5.091902882753702,0.0,True
T95,SECONDARY,alarm,218,entropy,0.985539565382709,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9855393500425327,0.0,True
T95,SECONDARY,alarm,219,g,4.696747684458585,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,220,g,7.930961792396545,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,221,g,9.04478001828894,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,222,g,10.509056638011414,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,g,12.748160887250904,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,224,g,80.47029845513052,0.0,True
T90,SECONDARY,alarm,84,entropy,0.2017460719992097,0.0,True
T90,SECONDARY,alarm,89,entropy,0.19006627877597682,0.0,True
T90,SECONDARY,alarm,91,entropy,0.18652839076423755,0.0,True
T90,SECONDARY,alarm,98,entropy,0.34896081108973354,0.0,True
T90,SECONDARY,alarm,99,g,2.7448026498180296,0.0,True
T90,SECONDARY,alarm,102,entropy,0.41130088161473344,0.0,True
T90,SECONDARY,alarm,104,entropy,0.24590590477570806,0.0,True
T90,SECONDARY,alarm,108,entropy,0.2293256970351112,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5550593750190399,0.0,True
T90,SECONDARY,alarm,110,entropy,0.6403172039142964,0.0,True
T90,SECONDARY,alarm,110,g,2.76215110928326,0.0,True
T90,SECONDARY,alarm,111,entropy,0.7666499296104115,0.0,True
T90,SECONDARY,alarm,113,entropy,0.19528579049310035,0.0,True
T90,SECONDARY,alarm,114,entropy,0.2837362616028245,0.0,True
T90,SECONDARY,alarm,117,entropy,1.0917952870748362,0.0,True
T90,SECONDARY,alarm,118,g,2.8385236954286555,0.0,True
T90,SECONDARY,alarm,120,entropy,0.749292404282669,0.0,True
T90,SECONDARY,alarm,122,entropy,0.49731393288023096,0.0,True
T90,SECONDARY,alarm,123,entropy,0.895365056831287,0.0,True
T90,SECONDARY,alarm,124,entropy,0.4222379333838808,0.0,True
T90,SECONDARY,alarm,124,g,2.8350666741281874,0.0,True
T90,SECONDARY,alarm,125,entropy,0.23880409970715677,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5444193542112885,0.0,True
T90,SECONDARY,alarm,127,entropy,0.23684833396056293,0.0,True
T90,SECONDARY,alarm,128,entropy,0.7682286647752804,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8198263650613864,0.0,True
T90,SECONDARY,alarm,129,g,3.106811060781788,0.0,True
T90,SECONDARY,alarm,131,entropy,0.3762780943355206,0.0,True
T90,SECONDARY,alarm,132,entropy,0.6137275759634514,0.0,True
T90,SECONDARY,alarm,132,L,15.335081476750679,0.0,False
T90,SECONDARY,alarm,133,entropy,0.5970588650496307,0.0,True
T90,SECONDARY,alarm,133,g,2.811115602778518,0.0,True
T90,SECONDARY,alarm,134,entropy,0.8008119103148532,0.0,True
T90,SECONDARY,alarm,135,entropy,0.17992537484019155,0.0,True
T90,SECONDARY,alarm,136,entropy,0.6130314051128669,0.0,True
T90,SECONDARY,alarm,137,entropy,0.7098750086507155,0.0,True
T90,SECONDARY,alarm,137,g,2.807451518222882,0.0,True
T90,SECONDARY,alarm,138,entropy,0.9494572040677537,0.0,True
T90,SECONDARY,alarm,139,entropy,0.28490980530413124,0.0,True
T90,SECONDARY,alarm,140,entropy,0.4799213003344388,0.0,True
T90,SECONDARY,alarm,141,entropy,0.26876813696820145,0.0,True
T90,SECONDARY,alarm,141,g,3.0712936377141355,0.0,True
T90,SECONDARY,alarm,142,entropy,0.537117879263036,0.0,True
T90,SECONDARY,alarm,143,entropy,0.4049975714313736,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9190636694055533,0.0,True
T90,SECONDARY,alarm,145,entropy,0.518391071322007,0.0,True
T90,SECONDARY,alarm,145,g,2.734575790604068,0.0,True
T90,SECONDARY,alarm,146,entropy,0.3337128800923559,0.0,True
T90,SECONDARY,alarm,147,entropy,0.42820899876998164,0.0,True
T90,SECONDARY,alarm,148,entropy,0.6264562051667855,0.0,True
T90,SECONDARY,alarm,149,entropy,0.33990729130589536,0.0,True
T90,SECONDARY,alarm,150,entropy,0.6594956969201848,0.0,True
T90,SECONDARY,alarm,150,g,3.0520817561598976,0.0,True
T90,SECONDARY,alarm,151,entropy,0.6770901858101317,0.0,True
T90,SECONDARY,alarm,152,entropy,0.4037991773605184,0.0,True
T90,SECONDARY,alarm,153,entropy,0.8402854006368095,0.0,True
T90,SECONDARY,alarm,154,entropy,0.8060595899934695,0.0,True
T90,SECONDARY,alarm,155,entropy,0.9806875485390494,0.0,True
T90,SECONDARY,alarm,155,g,3.1837474393448,0.0,True
T90,SECONDARY,alarm,156,entropy,0.4979717196920806,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9235346031534931,0.0,True
T90,SECONDARY,alarm,157,L,15.278994444385184,0.0,False
T90,SECONDARY,alarm,158,entropy,0.8975232382123387,0.0,True
T90,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,159,g,3.339109033108576,0.0,True
T90,SECONDARY,alarm,160,entropy,0.8429122722288409,0.0,True
T90,SECONDARY,alarm,161,entropy,0.8801122833279085,0.0,True
T90,SECONDARY,alarm,162,entropy,0.5516885767116583,0.0,True
T90,SECONDARY,alarm,162,g,3.269552735209839,0.0,True
T90,SECONDARY,alarm,163,entropy,0.5232357991949406,0.0,True
T90,SECONDARY,alarm,164,entropy,0.46799025944703976,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9279260975112271,0.0,True
T90,SECONDARY,alarm,165,g,3.0501902116936623,0.0,True
T90,SECONDARY,alarm,166,entropy,0.8984061172646627,0.0,True
T90,SECONDARY,alarm,167,entropy,0.7040181555075906,0.0,True
T90,SECONDARY,alarm,168,entropy,0.4238715543826579,0.0,True
T90,SECONDARY,alarm,168,g,2.847011100140622,0.0,True
T90,SECONDARY,alarm,169,entropy,0.8879503301878819,0.0,True
T90,SECONDARY,alarm,170,entropy,0.4658903666776212,0.0,True
T90,SECONDARY,alarm,171,entropy,0.9821362693058034,0.0,True
T90,SECONDARY,alarm,171,g,2.9764064573372,0.0,True
T90,SECONDARY,alarm,172,entropy,0.6295293229574095,0.0,True
T90,SECONDARY,alarm,173,entropy,0.5862947130525324,0.0,True
T90,SECONDARY,alarm,174,entropy,0.5155299784115552,0.0,True
T90,SECONDARY,alarm,174,g,3.7343551604978877,0.0,True
T90,SECONDARY,alarm,175,entropy,0.8985674917381823,0.0,True
T90,SECONDARY,alarm,176,entropy,0.5889593447795898,0.0,True
T90,SECONDARY,alarm,177,entropy,0.8911203027905268,0.0,True
T90,SECONDARY,alarm,177,g,3.613123000469768,0.0,True
T90,SECONDARY,alarm,178,entropy,0.5330348741162917,0.0,True
T90,SECONDARY,alarm,179,entropy,0.9117500804129519,0.0,True
T90,SECONDARY,alarm,180,entropy,0.5904782474630947,0.0,True
T90,SECONDARY,alarm,180,g,3.326696463283639,0.0,True
T90,SECONDARY,alarm,180,L,15.390912516977444,0.0,False
T90,SECONDARY,alarm,181,entropy,0.5034994496429015,0.0,True
T90,SECONDARY,alarm,182,entropy,0.5453396451242541,0.0,True
T90,SECONDARY,alarm,183,entropy,0.5929786713214453,0.0,True
T90,SECONDARY,alarm,183,g,2.9570027206934952,0.0,True
T90,SECONDARY,alarm,184,entropy,0.6269905778628453,0.0,True
T90,SECONDARY,alarm,185,entropy,0.6389137116618749,0.0,True
T90,SECONDARY,alarm,186,entropy,0.9122333033431247,0.0,True
T90,SECONDARY,alarm,186,g,3.1227631917544603,0.0,True
T90,SECONDARY,alarm,187,entropy,0.5821580570038819,0.0,True
T90,SECONDARY,alarm,188,entropy,0.8964924023789397,0.0,True
T90,SECONDARY,alarm,189,entropy,0.766926001184736,0.0,True
T90,SECONDARY,alarm,189,g,3.302122813589385,0.0,True
T90,SECONDARY,alarm,190,entropy,0.78998389285783,0.0,True
T90,SECONDARY,alarm,191,entropy,0.7294515050485503,0.0,True
T90,SECONDARY,alarm,192,entropy,0.9328716997155759,0.0,True
T90,SECONDARY,alarm,192,g,3.384865829288861,0.0,True
T90,SECONDARY,alarm,193,entropy,0.7102323640023607,0.0,True
T90,SECONDARY,alarm,194,entropy,0.6619061057627911,0.0,True
T90,SECONDARY,alarm,195,entropy,0.7559855010426404,0.0,True
