record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,208,entropy,0.9185102197780822,0.0,True
alarm,209,entropy,0.8564387210143198,0.0,True
alarm,209,g,5.481862422660525,0.0,True
alarm,210,entropy,0.7655058587394389,0.0,True
alarm,211,entropy,0.769110887636614,0.0,True
alarm,212,entropy,0.879648559119363,0.0,True
alarm,212,g,5.992568820509849,0.0,True
alarm,213,entropy,0.9756960678717438,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.8945811345264009,0.0,True
alarm,215,g,5.020960222787785,0.0,True
alarm,215,L,15.533186061601874,0.0,False
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9753674512460278,0.0,True
alarm,218,entropy,0.8205496479407846,0.0,True
alarm,219,entropy,0.8490504485933484,0.0,True
alarm,220,entropy,0.8034492232049341,0.0,True
alarm,220,g,5.4727439718249835,0.0,True
alarm,221,entropy,0.7576252956434715,0.0,True
alarm,222,entropy,0.8565522533619189,0.0,True
alarm,223,entropy,0.9209920477292532,0.0,True
alarm,224,entropy,0.8303688256069475,0.0,True
alarm,225,entropy,0.8548710515885518,0.0,True
alarm,225,g,5.548961628676242,0.0,True
alarm,226,entropy,0.9523739954088336,0.0,True
alarm,227,entropy,0.8883109790109059,0.0,True
alarm,228,entropy,0.908233898372365,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,5.868596025472332,0.0,True
alarm,230,entropy,0.8100406005993818,0.0,True
alarm,231,entropy,0.8700632036092946,0.0,True
alarm,232,entropy,0.9666251528292538,0.0,True
alarm,233,entropy,0.8845603459276891,0.0,True
alarm,233,g,4.82698054730024,0.0,True
alarm,234,entropy,0.9126638927448295,0.0,True
alarm,235,entropy,0.9846388779156117,0.0,True
alarm,236,entropy,0.9661818797908966,0.0,True
alarm,237,entropy,0.9777315083608159,0.0,True
alarm,238,entropy,0.9855391752027285,0.0,True
alarm,238,L,15.55034513783568,0.0,False
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,5.146810128106043,0.0,True
alarm,240,entropy,0.9231518532466367,0.0,True
alarm,241,entropy,0.9848498963913714,0.0,True
alarm,242,entropy,0.8025996536822944,0.0,True
alarm,243,entropy,0.975210392073186,0.0,True
alarm,244,entropy,0.9534834591014543,0.0,True
alarm,245,entropy,0.9345443123128073,0.0,True
alarm,245,g,5.081389782188706,0.0,True
alarm,246,entropy,0.8948660874178007,0.0,True
alarm,247,entropy,0.9706589928983878,0.0,True
alarm,248,entropy,0.8495948405131517,0.0,True
alarm,249,entropy,0.8625710967213486,0.0,True
alarm,250,entropy,0.9843277424443236,0.0,True
alarm,250,g,4.710308405235288,0.0,True
alarm,251,entropy,0.8551939490767964,0.0,True
alarm,252,entropy,0.9839613892352881,0.0,True
alarm,253,entropy,0.9391478520714905,0.0,True
alarm,254,entropy,0.8602492096843843,0.0,True
alarm,254,g,4.632078111071917,0.0,True
alarm,255,entropy,0.8895137757526301,0.0,True
alarm,256,entropy,0.9702614433949388,0.0,True
alarm,257,entropy,0.9855392307317865,0.0,True
alarm,258,entropy,0.9855391737626239,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.9855392150238689,0.0,True
alarm,261,entropy,0.9855392807084806,0.0,True
alarm,261,L,15.515081814661908,0.0,False
alarm,262,entropy,0.9855403713817803,0.0,True
alarm,262,g,4.9980807155753695,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,264,entropy,0.8872576296982702,0.0,True
alarm,265,entropy,0.9239890387394887,0.0,True
alarm,266,entropy,0.9639004352284287,0.0,True
alarm,267,entropy,0.8464468995477947,0.0,True
alarm,268,entropy,0.9588514689774473,0.0,True
alarm,269,entropy,0.964709485288498,0.0,True
alarm,269,g,4.767909693431711,0.0,True
alarm,270,entropy,0.875793985621434,0.0,True
alarm,271,entropy,0.9566143056775963,0.0,True
alarm,272,entropy,0.9585677329359676,0.0,True
alarm,273,entropy,0.9855406420929531,0.0,True
alarm,274,entropy,0.9855403209180436,0.0,True
alarm,274,g,5.023421113589858,0.0,True
alarm,275,entropy,0.9855391882627906,0.0,True
alarm,276,entropy,0.9855395936613268,0.0,True
alarm,277,entropy,0.9855392127284275,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,278,g,4.638547725863019,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.9855460049803134,0.0,True
alarm,282,g,5.463290119924649,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.9855460049803134,0.0,True
alarm,284,L,15.531431961008861,0.0,False
alarm,285,entropy,0.9855460049803134,0.0,True
alarm,285,g,5.178338451678985,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,288,g,6.909423462837259,0.0,True
alarm,289,entropy,0.9855460049803134,0.0,True
alarm,290,entropy,0.9855460049803134,0.0,True
alarm,290,g,7.433767915275988,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,291,g,6.422465484198011,0.0,True
alarm,292,entropy,0.9855460049803134,0.0,True
alarm,292,g,7.549412428658524,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,293,g,9.199758926540168,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,294,g,17.811925021690833,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,295,g,80.57732363770462,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,296,g,81.49841718180262,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,297,g,82.37345604869573,0.0,True
