arm,seed,step,A
M05,1835086731,239,0.33073712602281363
M05,1835086731,240,0.28312939367227713
M05,1835086731,241,0.4363203509398998
M05,1835086731,242,0.30325921697001035
M05,1835086731,243,0.4607094264978414
M05,1835086731,244,0.2647668568197935
M05,1835086731,245,0.38121427040414196
M05,1835086731,246,0.3113220550367268
M05,1835086731,247,0.920787259794354
M05,1835086731,248,0.17958019373436032
M05,1835086731,249,0.6214361428934456
M05,1835086731,250,0.5631544600847408
M05,1835086731,251,0.3343574238846176
M05,1835086731,252,0.23496654069833045
M05,1835086731,253,0.3146261513532004
M05,1835086731,254,0.5715630949701856
M05,1835086731,255,0.167850165121653
M05,1835086731,256,0.4028413839108944
M05,1835086731,257,0.4706487557593971
M05,1835086731,258,0.34256239013171375
M05,1835086731,259,0.43936061644291546
M05,1835086731,260,0.37225853935489706
M05,1835086731,261,0.30855233998014464
M05,1835086731,262,0.2844242699190452
M05,1835086731,263,0.48164608126238373
M05,1835086731,264,0.18513552798696867
M05,1835086731,265,0.40018706174653135
M05,1835086731,266,0.454773831992813
M05,1835086731,267,0.48991712758414785
M05,1835086731,268,0.3210897809319575
M05,1835086731,269,0.4119709538836014
M05,1835086731,270,0.36753757675950294
M05,1835086731,271,0.5342131624229289
M05,1835086731,272,0.28642777612127834
M05,1835086731,273,0.4976687945311292
M05,1835086731,274,0.5587954920454317
M05,1835086731,275,0.3651683218822317
M05,1835086731,276,0.4637738121022469
M05,1835086731,277,0.3393068061146395
M05,1835086731,278,0.5699745227219961
M05,1835086731,279,0.5411031802190315
M05,1835086731,280,0.3252436552380891
M05,1835086731,281,0.42787856998400864
M05,1835086731,282,0.3347340843310282
M05,1835086731,283,0.3265587379920833
M05,1835086731,284,0.3951385860135654
M05,1835086731,285,0.6196013377824493
M05,1835086731,286,0.3994100354761534
M05,1835086731,287,0.5441807520733922
M05,1835086731,288,0.1761291250653529
M05,1835086731,289,0.4136810854766225
M05,1835086731,290,0.39084706781963413
M05,1835086731,291,0.4441629985670966
M05,1835086731,292,0.4506085188649339
M05,1835086731,293,0.25882658080585985
M05,1835086731,294,0.24740466640848838
M05,1835086731,295,0.4925496720300523
M05,1835086731,296,0.4377881368142613
M05,1835086731,297,0.4192585453030457
M05,1835086731,298,0.15626086084414043
M05,1835086731,299,0.22393740177003554
