record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,195,0.643506929803136,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,68,0.6972138408860227,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,80,0.6698939741350036,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,150,0.6632691385530132,0.0
alarm,entropy,comparison,0.17319485850717864,60,0.576477646436679,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.3146613783461588,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.8298091645358978,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.5026896933159162,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.7040356991763943,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.2829566432977477,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.5750439579535995,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.24121677420126386,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8201026799069345,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.3500431052158606,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.3479622824320888,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8987018599105885,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8019884307950433,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8099228906792691,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.6814580196536453,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7235832045211408,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.4345042559853064,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9268689229818378,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8727174987293123,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.9817947719202372,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8846538830759185,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.5020058858551109,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8206177234942462,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.9146994991385411,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6720376267778665,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9135699201663982,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6794071896522849,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9811795085305812,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8019618611077667,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8559476049655784,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.4421643750293882,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9198654045594683,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.6768228626508608,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9172608981242814,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.37554769618928807,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8591066570804362,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8779681737899979,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9348881255692552,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.4656199624814388,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.882664114403384,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5278740848053285,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.6840353289124803,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6037795081497133,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.7574843271055913,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8950753594497818,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9822699906612168,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8489961614436203,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.399153453644545,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.39797795073763453,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8527136967503972,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6970470590507251,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8199946900182035,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5224945018565597,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4133786362155162,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.4701898510307716,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8441622916934859,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8816075768119604,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9807415629955704,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5294093008755807,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9128635177020531,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9813767642811334,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.4606904440231233,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.4208463826277531,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.39310149630392577,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.40291450517205185,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5355285107924486,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8571338099688703,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.43375801544093606,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.37134634016611057,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9796217514499411,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.48948762223510006,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5927000324379961,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8521701769172386,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.4692537835225564,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8432392735797575,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.921441762428469,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.3371604346516929,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5565069006017667,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5451161146402226,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8421218157617685,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.42037325804016545,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.4883827461192983,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8478246384548394,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9223287041042906,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8620455668254811,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4300797339385861,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.45190610253243957,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9188965341126497,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7006618063452436,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.950320722774686,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8941474832367365,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7048268656866671,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7486470874037783,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5112532789028292,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9023177798397748,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.5212833757787243,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7520390736836057,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.5374448251277321,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9818671664341068,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9133794585758876,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.6436855766811025,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.602287922619761,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.6400473150628279,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9318636219548597,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9350850307605802,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9278280203794126,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.7953788233443051,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7170924597673284,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9487521551617224,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8602392824599143,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8103255084895936,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8240579328495155,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9740748429829523,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8513769990964379,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9086388762198806,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9801234541434118,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9485357408589714,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9504419965352893,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8356299105769487,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8916152558560912,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9666851812732297,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9383187806275081,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855392193223709,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855392528275541,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855395528273541,0.0
alarm,g,comparison,4.507729894543943,75,5.02756592757174,0.0
alarm,g,comparison,4.507729894543943,82,5.435924891005237,0.0
alarm,g,comparison,4.507729894543943,88,5.031773775564782,0.0
alarm,g,comparison,4.507729894543943,95,5.172187313633476,0.0
alarm,g,comparison,4.507729894543943,102,4.785317381086804,0.0
alarm,g,comparison,4.507729894543943,108,4.829170723636114,0.0
alarm,g,comparison,4.507729894543943,113,4.939732621750318,0.0
alarm,g,comparison,4.507729894543943,119,4.898779125079843,0.0
alarm,g,comparison,4.507729894543943,126,5.066095727311432,0.0
alarm,g,comparison,4.507729894543943,132,4.564186334670774,0.0
alarm,g,comparison,4.507729894543943,139,4.519932140284223,0.0
alarm,g,comparison,4.507729894543943,148,5.037613590930034,0.0
alarm,g,comparison,4.507729894543943,155,4.942771731919905,0.0
alarm,g,comparison,4.507729894543943,161,4.92276224079127,0.0
alarm,g,comparison,4.507729894543943,167,4.623953103994922,0.0
alarm,g,comparison,4.507729894543943,172,4.755731003131626,0.0
alarm,g,comparison,4.507729894543943,176,5.488281018858704,0.0
alarm,g,comparison,4.507729894543943,182,4.775004049317378,0.0
alarm,g,comparison,4.507729894543943,188,4.811626080908175,0.0
alarm,g,comparison,4.507729894543943,193,5.519995999629923,0.0
alarm,g,comparison,4.507729894543943,195,79.24729849329593,0.0
alarm,L,comparison,15.04497999532887,80,15.504559911978555,0.0
alarm,L,comparison,15.04497999532887,104,15.5020656125837,0.0
alarm,L,comparison,15.04497999532887,127,15.123624234475649,0.0
alarm,L,comparison,15.04497999532887,150,15.250086851825726,0.0
alarm,L,comparison,15.04497999532887,173,15.4487894864816,0.0
