record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,198,entropy,0.6221211950861827,0.0,True
alarm,199,entropy,0.7909019129310242,0.0,True
alarm,201,entropy,0.9499403296717139,0.0,True
alarm,202,entropy,0.7787972883397594,0.0,True
alarm,203,entropy,0.5595077748677851,0.0,True
alarm,204,entropy,0.23654494585582198,0.0,True
alarm,205,entropy,0.9264742843110517,0.0,True
alarm,205,g,5.098480401263261,0.0,True
alarm,206,entropy,0.8525340621984842,0.0,True
alarm,207,entropy,0.625248542851775,0.0,True
alarm,208,entropy,0.5487933893991448,0.0,True
alarm,210,entropy,0.7700759442972842,0.0,True
alarm,211,entropy,0.2483850809542154,0.0,True
alarm,212,entropy,0.1941884928366041,0.0,True
alarm,213,entropy,0.3626435714761944,0.0,True
alarm,213,g,4.83029200343757,0.0,True
alarm,214,entropy,0.39825762283847044,0.0,True
alarm,214,L,15.614845538387543,0.0,False
alarm,215,entropy,0.21799971661182815,0.0,True
alarm,216,entropy,0.3007815452974407,0.0,True
alarm,217,entropy,0.23439257037437167,0.0,True
alarm,218,entropy,0.9096464233648377,0.0,True
alarm,219,entropy,0.9030240050377946,0.0,True
alarm,220,entropy,0.8596134375307269,0.0,True
alarm,221,entropy,0.1849277223666289,0.0,True
alarm,221,g,4.842611316344451,0.0,True
alarm,222,entropy,0.5575234470510596,0.0,True
alarm,223,entropy,0.5318022541107761,0.0,True
alarm,224,entropy,0.39038927531200085,0.0,True
alarm,225,entropy,0.7599425240104642,0.0,True
alarm,226,entropy,0.7573674908922885,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.7291921151194198,0.0,True
alarm,229,entropy,0.8678374951173351,0.0,True
alarm,229,g,4.786233712474475,0.0,True
alarm,230,entropy,0.2706294412022955,0.0,True
alarm,231,entropy,0.3991808228504955,0.0,True
alarm,232,entropy,0.25518348494860044,0.0,True
alarm,233,entropy,0.3166109089433754,0.0,True
alarm,234,entropy,0.966872636755748,0.0,True
alarm,235,entropy,0.2719726136631848,0.0,True
alarm,236,entropy,0.32346139508856997,0.0,True
alarm,237,entropy,0.38324548320572427,0.0,True
alarm,237,g,5.116845595839407,0.0,True
alarm,238,entropy,0.43513100163069873,0.0,True
alarm,238,L,15.611535395723868,0.0,False
alarm,239,entropy,0.6488414324897465,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.4220793638450625,0.0,True
alarm,242,entropy,0.700907272143138,0.0,True
alarm,243,entropy,0.8355319880417806,0.0,True
alarm,244,entropy,0.822731675668919,0.0,True
alarm,244,g,4.673128094980251,0.0,True
alarm,245,entropy,0.5245928279204973,0.0,True
alarm,246,entropy,0.44672907925139094,0.0,True
alarm,247,entropy,0.6935718412028331,0.0,True
alarm,248,entropy,0.9312107756898865,0.0,True
alarm,249,entropy,0.8848461167493196,0.0,True
alarm,250,entropy,0.4605103760744398,0.0,True
alarm,251,entropy,0.8789408193251692,0.0,True
alarm,251,g,5.035883168168156,0.0,True
alarm,252,entropy,0.5239008520951138,0.0,True
alarm,253,entropy,0.6989959026184043,0.0,True
alarm,254,entropy,0.8936179418766124,0.0,True
alarm,255,entropy,0.8655466162874095,0.0,True
alarm,256,entropy,0.764182539288611,0.0,True
alarm,256,g,4.913111804734178,0.0,True
alarm,257,entropy,0.6589833799491025,0.0,True
alarm,258,entropy,0.6418629268974154,0.0,True
alarm,259,entropy,0.8996462799456588,0.0,True
alarm,260,entropy,0.7493346156731867,0.0,True
alarm,261,entropy,0.9824267763457258,0.0,True
alarm,261,g,4.707686375866487,0.0,True
alarm,261,L,15.428723817768859,0.0,False
alarm,262,entropy,0.9201754986370735,0.0,True
alarm,263,entropy,0.9112916356628756,0.0,True
alarm,264,entropy,0.42842921882630214,0.0,True
alarm,265,entropy,0.542054238551475,0.0,True
alarm,266,entropy,0.8343887408060012,0.0,True
alarm,267,entropy,0.8768103470533999,0.0,True
alarm,268,entropy,0.9811124119788526,0.0,True
alarm,268,g,4.683181883558131,0.0,True
alarm,269,entropy,0.9827094626397738,0.0,True
alarm,270,entropy,0.6886056939084821,0.0,True
alarm,271,entropy,0.6364389756983846,0.0,True
alarm,272,entropy,0.8750714885577456,0.0,True
alarm,273,entropy,0.5114401736814975,0.0,True
alarm,273,g,4.601006249848217,0.0,True
alarm,274,entropy,0.44506336200955354,0.0,True
alarm,275,entropy,0.5982607518778547,0.0,True
alarm,276,entropy,0.4176375314183791,0.0,True
alarm,277,entropy,0.8688724048349831,0.0,True
alarm,278,entropy,0.8953801327296593,0.0,True
alarm,279,entropy,0.5310970307826874,0.0,True
alarm,279,g,4.617327489005959,0.0,True
alarm,280,entropy,0.5540578301273554,0.0,True
alarm,281,entropy,0.9230982555081231,0.0,True
alarm,282,entropy,0.6338018102286208,0.0,True
alarm,283,entropy,0.6177673704808455,0.0,True
alarm,284,entropy,0.9415198932579342,0.0,True
alarm,284,L,15.449043770568279,0.0,False
alarm,285,entropy,0.9110492568889537,0.0,True
alarm,285,g,5.066230907158671,0.0,True
alarm,286,entropy,0.9295304215410148,0.0,True
alarm,287,entropy,0.9383561930922178,0.0,True
alarm,288,entropy,0.6824791110278504,0.0,True
alarm,289,entropy,0.8704506525203678,0.0,True
alarm,289,g,4.929742846826039,0.0,True
alarm,290,entropy,0.7414303348505779,0.0,True
alarm,291,entropy,0.9561905594303913,0.0,True
alarm,292,entropy,0.8059241467469902,0.0,True
alarm,292,g,4.533609982839961,0.0,True
alarm,293,entropy,0.7524967648474006,0.0,True
alarm,294,entropy,0.8110367474625151,0.0,True
alarm,295,entropy,0.8393159758436527,0.0,True
alarm,295,g,4.564728356643936,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9021792298804535,0.0,True
alarm,297,g,4.5186627754568205,0.0,True
alarm,298,entropy,0.9761793720658638,0.0,True
alarm,299,entropy,0.9852031421225259,0.0,True
