variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,189,g,4.948977151138828,0.0,True
T975,PRIMARY,alarm,189,L,15.364984420045598,0.0,False
T975,PRIMARY,alarm,190,entropy,0.5281987160383914,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9281127963542903,0.0,True
T975,PRIMARY,alarm,192,entropy,0.4710904161852424,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9814536988909329,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9377159174546913,0.0,True
T975,PRIMARY,alarm,195,entropy,0.8785650584711183,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7004232036239966,0.0,True
T975,PRIMARY,alarm,196,g,5.037140931239553,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8561060293134423,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9316081761955624,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.5911908984985825,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8780162915903279,0.0,True
T975,PRIMARY,alarm,201,g,4.7777354634731015,0.0,True
T975,PRIMARY,alarm,202,entropy,0.6048488966488494,0.0,True
T975,PRIMARY,alarm,203,entropy,0.637462176149355,0.0,True
T975,PRIMARY,alarm,204,entropy,0.669980852914082,0.0,True
T975,PRIMARY,alarm,205,entropy,0.6916160170702095,0.0,True
T975,PRIMARY,alarm,205,g,5.539110839299278,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8622344644095902,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7997371339662244,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6468622430537713,0.0,True
T975,PRIMARY,alarm,209,entropy,0.5959699728576106,0.0,True
T975,PRIMARY,alarm,209,g,4.597556727266134,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9112553695649055,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9329575754337587,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8256102540345547,0.0,True
T975,PRIMARY,alarm,212,L,15.508021459432442,0.0,False
T975,PRIMARY,alarm,213,entropy,0.7000946126691603,0.0,True
T975,PRIMARY,alarm,213,g,4.816228753057868,0.0,True
T975,PRIMARY,alarm,214,entropy,0.710663458916436,0.0,True
T975,PRIMARY,alarm,215,entropy,0.7266818759919293,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8584720654307442,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6938784657864325,0.0,True
T975,PRIMARY,alarm,217,g,4.930035886851835,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8672034478946946,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8837615476016742,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9720900581599383,0.0,True
T975,PRIMARY,alarm,220,g,4.796119806803182,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9824653701263251,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855392721469622,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855392738710381,0.0,True
T975,PRIMARY,alarm,224,g,4.921865848119143,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855393966744651,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855396938603368,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,g,81.27753489823104,0.0,True
T95,SECONDARY,alarm,74,entropy,0.20101149504858662,0.0,True
T95,SECONDARY,alarm,87,entropy,0.18719005016900092,0.0,True
T95,SECONDARY,alarm,88,g,4.113235650266967,0.0,True
T95,SECONDARY,alarm,89,entropy,0.6090886552997603,0.0,True
T95,SECONDARY,alarm,96,entropy,0.37010700691419707,0.0,True
T95,SECONDARY,alarm,97,entropy,0.6717682948014103,0.0,True
T95,SECONDARY,alarm,100,entropy,0.3259642938380749,0.0,True
T95,SECONDARY,alarm,102,entropy,0.5945619534671119,0.0,True
T95,SECONDARY,alarm,102,g,4.326381990411109,0.0,True
T95,SECONDARY,alarm,104,entropy,0.6651866397041196,0.0,True
T95,SECONDARY,alarm,107,entropy,0.17811896700678942,0.0,True
T95,SECONDARY,alarm,108,entropy,0.39919303865666256,0.0,True
T95,SECONDARY,alarm,110,entropy,0.28218797076794433,0.0,True
T95,SECONDARY,alarm,113,entropy,0.40759778743471686,0.0,True
T95,SECONDARY,alarm,113,g,4.360720342745564,0.0,True
T95,SECONDARY,alarm,115,entropy,0.8067451581336201,0.0,True
T95,SECONDARY,alarm,116,entropy,0.7437272616289264,0.0,True
T95,SECONDARY,alarm,116,L,15.43223773984575,0.0,False
T95,SECONDARY,alarm,117,entropy,0.5982929133940156,0.0,True
T95,SECONDARY,alarm,120,entropy,1.0293289762190632,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8143645737977555,0.0,True
T95,SECONDARY,alarm,121,g,4.484286784470496,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9108845512279291,0.0,True
T95,SECONDARY,alarm,124,entropy,0.32999037715898305,0.0,True
T95,SECONDARY,alarm,125,entropy,0.44561483838166727,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8735255077901565,0.0,True
T95,SECONDARY,alarm,128,entropy,0.20942903267545387,0.0,True
T95,SECONDARY,alarm,128,g,4.141214312313474,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8163907804799247,0.0,True
T95,SECONDARY,alarm,130,entropy,0.5779934302146021,0.0,True
T95,SECONDARY,alarm,131,entropy,0.570570063899607,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9185710911512607,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6856067311034827,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8736970375792983,0.0,True
T95,SECONDARY,alarm,135,g,4.095748546587448,0.0,True
T95,SECONDARY,alarm,136,entropy,0.614974382065883,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9167402670205266,0.0,True
T95,SECONDARY,alarm,138,entropy,0.32311680235288676,0.0,True
T95,SECONDARY,alarm,139,entropy,0.37429173751596445,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9426405960515721,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9668689657527494,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8661530406374319,0.0,True
T95,SECONDARY,alarm,142,g,4.768097445147744,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9556497355708107,0.0,True
T95,SECONDARY,alarm,143,L,15.415143352996804,0.0,False
T95,SECONDARY,alarm,144,entropy,0.49177680755096326,0.0,True
T95,SECONDARY,alarm,145,entropy,0.82927910055075,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9250814752491953,0.0,True
T95,SECONDARY,alarm,147,entropy,0.31451703496769157,0.0,True
T95,SECONDARY,alarm,148,entropy,0.824602879463496,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6394840930270056,0.0,True
T95,SECONDARY,alarm,149,g,4.423716994834475,0.0,True
T95,SECONDARY,alarm,150,entropy,0.47777465310994793,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9807680413545413,0.0,True
T95,SECONDARY,alarm,154,entropy,0.7646604689454786,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8337527072659601,0.0,True
T95,SECONDARY,alarm,155,g,4.124541154930697,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9817904680583827,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9072721985519585,0.0,True
T95,SECONDARY,alarm,159,entropy,0.4746618879040646,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8931645309772115,0.0,True
T95,SECONDARY,alarm,160,g,4.066191474827975,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8217611133852296,0.0,True
T95,SECONDARY,alarm,162,entropy,0.8273357600926221,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8706330654157765,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9334186187942565,0.0,True
T95,SECONDARY,alarm,165,entropy,0.6738606578553152,0.0,True
T95,SECONDARY,alarm,166,entropy,0.42844008548185863,0.0,True
T95,SECONDARY,alarm,166,L,15.165187238155951,0.0,False
T95,SECONDARY,alarm,167,entropy,0.4750006594324272,0.0,True
T95,SECONDARY,alarm,167,g,4.494342111117391,0.0,True
T95,SECONDARY,alarm,168,entropy,0.49412958521642497,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9161008937167547,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5471029688271811,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6185408311885343,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5949174611274407,0.0,True
T95,SECONDARY,alarm,172,g,4.753907688241101,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6167235615127842,0.0,True
T95,SECONDARY,alarm,174,entropy,0.5288756884330623,0.0,True
T95,SECONDARY,alarm,175,entropy,0.444085634482958,0.0,True
T95,SECONDARY,alarm,176,entropy,0.39695706596183467,0.0,True
T95,SECONDARY,alarm,177,entropy,0.3778967458406476,0.0,True
T95,SECONDARY,alarm,178,entropy,0.7953699121495665,0.0,True
T95,SECONDARY,alarm,178,g,4.174715126742207,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8291082640188246,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9350348199021716,0.0,True
T95,SECONDARY,alarm,181,entropy,0.4320376809772082,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9054925009324102,0.0,True
T95,SECONDARY,alarm,183,entropy,0.8392856396122788,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9278304293654424,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,g,4.142228024199125,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8599360805307916,0.0,True
T95,SECONDARY,alarm,187,entropy,0.847523616080457,0.0,True
T95,SECONDARY,alarm,188,entropy,0.4538341217302786,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6615321534039846,0.0,True
T95,SECONDARY,alarm,189,L,15.364984420045598,0.0,False
T95,SECONDARY,alarm,190,entropy,0.5281987160383914,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9281127963542903,0.0,True
T95,SECONDARY,alarm,192,entropy,0.4710904161852424,0.0,True
T95,SECONDARY,alarm,192,g,4.524080855921811,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9814536988909329,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9377159174546913,0.0,True
T95,SECONDARY,alarm,195,entropy,0.8785650584711183,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7004232036239966,0.0,True
T95,SECONDARY,alarm,197,entropy,0.8561060293134423,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9316081761955624,0.0,True
T95,SECONDARY,alarm,198,g,4.636900675158039,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,entropy,0.5911908984985825,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8780162915903279,0.0,True
T95,SECONDARY,alarm,202,entropy,0.6048488966488494,0.0,True
T95,SECONDARY,alarm,202,g,4.595792387717923,0.0,True
T95,SECONDARY,alarm,203,entropy,0.637462176149355,0.0,True
T95,SECONDARY,alarm,204,entropy,0.669980852914082,0.0,True
T95,SECONDARY,alarm,205,entropy,0.6916160170702095,0.0,True
T95,SECONDARY,alarm,205,g,4.194634237467724,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8622344644095902,0.0,True
T95,SECONDARY,alarm,207,entropy,0.7997371339662244,0.0,True
T95,SECONDARY,alarm,208,entropy,0.6468622430537713,0.0,True
T95,SECONDARY,alarm,209,entropy,0.5959699728576106,0.0,True
T95,SECONDARY,alarm,209,g,4.597556727266134,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9112553695649055,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9329575754337587,0.0,True
T95,SECONDARY,alarm,212,entropy,0.8256102540345547,0.0,True
T95,SECONDARY,alarm,212,L,15.508021459432442,0.0,False
T95,SECONDARY,alarm,213,entropy,0.7000946126691603,0.0,True
T95,SECONDARY,alarm,213,g,4.816228753057868,0.0,True
T95,SECONDARY,alarm,214,entropy,0.710663458916436,0.0,True
T95,SECONDARY,alarm,215,entropy,0.7266818759919293,0.0,True
T95,SECONDARY,alarm,216,entropy,0.8584720654307442,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6938784657864325,0.0,True
T95,SECONDARY,alarm,217,g,4.930035886851835,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8672034478946946,0.0,True
T95,SECONDARY,alarm,219,entropy,0.8837615476016742,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9720900581599383,0.0,True
T95,SECONDARY,alarm,220,g,4.796119806803182,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9824653701263251,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855392721469622,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855392738710381,0.0,True
T95,SECONDARY,alarm,224,g,4.921865848119143,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855393966744651,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855396938603368,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,g,81.27753489823104,0.0,True
T90,SECONDARY,alarm,74,entropy,0.20101149504858662,0.0,True
T90,SECONDARY,alarm,84,g,2.8624012670676127,0.0,True
T90,SECONDARY,alarm,87,entropy,0.18719005016900092,0.0,True
T90,SECONDARY,alarm,89,entropy,0.6090886552997603,0.0,True
T90,SECONDARY,alarm,93,g,2.911196262345074,0.0,True
T90,SECONDARY,alarm,96,entropy,0.37010700691419707,0.0,True
T90,SECONDARY,alarm,97,entropy,0.6717682948014103,0.0,True
T90,SECONDARY,alarm,100,entropy,0.3259642938380749,0.0,True
T90,SECONDARY,alarm,102,entropy,0.5945619534671119,0.0,True
T90,SECONDARY,alarm,102,g,2.6660201112653867,0.0,True
T90,SECONDARY,alarm,104,entropy,0.6651866397041196,0.0,True
T90,SECONDARY,alarm,107,entropy,0.17811896700678942,0.0,True
T90,SECONDARY,alarm,108,entropy,0.39919303865666256,0.0,True
T90,SECONDARY,alarm,110,entropy,0.28218797076794433,0.0,True
T90,SECONDARY,alarm,110,g,2.9809419629954945,0.0,True
T90,SECONDARY,alarm,113,entropy,0.40759778743471686,0.0,True
T90,SECONDARY,alarm,115,entropy,0.8067451581336201,0.0,True
T90,SECONDARY,alarm,116,entropy,0.7437272616289264,0.0,True
T90,SECONDARY,alarm,116,g,2.8799936493424756,0.0,True
T90,SECONDARY,alarm,116,L,15.43223773984575,0.0,False
T90,SECONDARY,alarm,117,entropy,0.5982929133940156,0.0,True
T90,SECONDARY,alarm,120,entropy,1.0293289762190632,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8143645737977555,0.0,True
T90,SECONDARY,alarm,121,g,2.9840715148780887,0.0,True
T90,SECONDARY,alarm,122,entropy,0.9108845512279291,0.0,True
T90,SECONDARY,alarm,124,entropy,0.32999037715898305,0.0,True
T90,SECONDARY,alarm,125,entropy,0.44561483838166727,0.0,True
T90,SECONDARY,alarm,126,g,2.981955874622745,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8735255077901565,0.0,True
T90,SECONDARY,alarm,128,entropy,0.20942903267545387,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8163907804799247,0.0,True
T90,SECONDARY,alarm,130,entropy,0.5779934302146021,0.0,True
T90,SECONDARY,alarm,131,entropy,0.570570063899607,0.0,True
T90,SECONDARY,alarm,131,g,3.1253799259255697,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9185710911512607,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6856067311034827,0.0,True
T90,SECONDARY,alarm,135,entropy,0.8736970375792983,0.0,True
T90,SECONDARY,alarm,136,entropy,0.614974382065883,0.0,True
T90,SECONDARY,alarm,136,g,2.6843147085430568,0.0,True
T90,SECONDARY,alarm,137,entropy,0.9167402670205266,0.0,True
T90,SECONDARY,alarm,138,entropy,0.32311680235288676,0.0,True
T90,SECONDARY,alarm,139,entropy,0.37429173751596445,0.0,True
T90,SECONDARY,alarm,140,entropy,0.9426405960515721,0.0,True
T90,SECONDARY,alarm,140,g,2.743857184637398,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9668689657527494,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8661530406374319,0.0,True
T90,SECONDARY,alarm,143,entropy,0.9556497355708107,0.0,True
T90,SECONDARY,alarm,143,L,15.415143352996804,0.0,False
T90,SECONDARY,alarm,144,entropy,0.49177680755096326,0.0,True
T90,SECONDARY,alarm,144,g,2.861204339029803,0.0,True
T90,SECONDARY,alarm,145,entropy,0.82927910055075,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9250814752491953,0.0,True
T90,SECONDARY,alarm,147,entropy,0.31451703496769157,0.0,True
T90,SECONDARY,alarm,148,entropy,0.824602879463496,0.0,True
T90,SECONDARY,alarm,149,entropy,0.6394840930270056,0.0,True
T90,SECONDARY,alarm,149,g,3.032065266124567,0.0,True
T90,SECONDARY,alarm,150,entropy,0.47777465310994793,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,152,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,153,entropy,0.9807680413545413,0.0,True
T90,SECONDARY,alarm,154,entropy,0.7646604689454786,0.0,True
T90,SECONDARY,alarm,154,g,3.3356291090740173,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8337527072659601,0.0,True
T90,SECONDARY,alarm,156,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,157,entropy,0.9817904680583827,0.0,True
T90,SECONDARY,alarm,158,entropy,0.9072721985519585,0.0,True
T90,SECONDARY,alarm,158,g,3.2610357030604584,0.0,True
T90,SECONDARY,alarm,159,entropy,0.4746618879040646,0.0,True
T90,SECONDARY,alarm,160,entropy,0.8931645309772115,0.0,True
T90,SECONDARY,alarm,161,entropy,0.8217611133852296,0.0,True
T90,SECONDARY,alarm,162,entropy,0.8273357600926221,0.0,True
T90,SECONDARY,alarm,162,g,2.7773977923793565,0.0,True
T90,SECONDARY,alarm,163,entropy,0.8706330654157765,0.0,True
T90,SECONDARY,alarm,164,entropy,0.9334186187942565,0.0,True
T90,SECONDARY,alarm,165,entropy,0.6738606578553152,0.0,True
T90,SECONDARY,alarm,166,entropy,0.42844008548185863,0.0,True
T90,SECONDARY,alarm,166,L,15.165187238155951,0.0,False
T90,SECONDARY,alarm,167,entropy,0.4750006594324272,0.0,True
T90,SECONDARY,alarm,167,g,3.3110121363622316,0.0,True
T90,SECONDARY,alarm,168,entropy,0.49412958521642497,0.0,True
T90,SECONDARY,alarm,169,entropy,0.9161008937167547,0.0,True
T90,SECONDARY,alarm,170,entropy,0.5471029688271811,0.0,True
T90,SECONDARY,alarm,170,g,2.7024171235368195,0.0,True
T90,SECONDARY,alarm,171,entropy,0.6185408311885343,0.0,True
T90,SECONDARY,alarm,172,entropy,0.5949174611274407,0.0,True
T90,SECONDARY,alarm,173,entropy,0.6167235615127842,0.0,True
T90,SECONDARY,alarm,173,g,3.0594809205410094,0.0,True
T90,SECONDARY,alarm,174,entropy,0.5288756884330623,0.0,True
T90,SECONDARY,alarm,175,entropy,0.444085634482958,0.0,True
T90,SECONDARY,alarm,176,entropy,0.39695706596183467,0.0,True
T90,SECONDARY,alarm,177,entropy,0.3778967458406476,0.0,True
T90,SECONDARY,alarm,178,entropy,0.7953699121495665,0.0,True
T90,SECONDARY,alarm,178,g,3.1667247709054784,0.0,True
T90,SECONDARY,alarm,179,entropy,0.8291082640188246,0.0,True
T90,SECONDARY,alarm,180,entropy,0.9350348199021716,0.0,True
T90,SECONDARY,alarm,181,entropy,0.4320376809772082,0.0,True
T90,SECONDARY,alarm,182,entropy,0.9054925009324102,0.0,True
T90,SECONDARY,alarm,183,entropy,0.8392856396122788,0.0,True
T90,SECONDARY,alarm,183,g,2.8817126001611557,0.0,True
T90,SECONDARY,alarm,184,entropy,0.9278304293654424,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,186,entropy,0.8599360805307916,0.0,True
