case,channel,step,value,start_statistic,candidate_statistic,statistic,alarm,heartbeat_counter
harmless,g,29,8.0,0.0,0.0,0.0,False,30
reference,L,0,10.0,0.0,0.0,0.0,False,1
reference,L,1,10.0,0.0,0.0,0.0,False,2
reference,L,2,10.0,0.0,0.0,0.0,False,3
reference,L,3,10.0,0.0,0.0,0.0,False,4
reference,L,4,10.0,0.0,0.0,0.0,False,5
reference,L,5,10.0,0.0,0.0,0.0,False,6
reference,L,6,10.0,0.0,0.0,0.0,False,7
reference,L,7,10.0,0.0,0.0,0.0,False,8
reference,L,8,10.0,0.0,0.0,0.0,False,9
reference,L,9,10.0,0.0,0.0,0.0,False,10
reference,L,10,10.0,0.0,0.0,0.0,False,11
reference,L,11,10.0,0.0,0.0,0.0,False,12
reference,L,12,10.0,0.0,0.0,0.0,False,13
reference,L,13,10.0,0.0,0.0,0.0,False,14
reference,L,14,10.0,0.0,0.0,0.0,False,15
reference,L,15,10.0,0.0,0.0,0.0,False,16
reference,L,16,10.0,0.0,0.0,0.0,False,17
reference,L,17,10.0,0.0,0.0,0.0,False,18
reference,L,18,10.0,0.0,0.0,0.0,False,19
reference,L,19,10.0,0.0,0.0,0.0,False,20
reference,L,20,10.0,0.0,0.0,0.0,False,21
reference,L,21,10.0,0.0,0.0,0.0,False,22
reference,L,22,10.0,0.0,0.0,0.0,False,23
reference,L,23,10.0,0.0,0.0,0.0,False,24
reference,L,24,10.0,0.0,0.0,0.0,False,25
reference,L,25,10.0,0.0,0.0,0.0,False,26
reference,L,26,10.0,0.0,0.0,0.0,False,27
reference,L,27,10.0,0.0,0.0,0.0,False,28
reference,L,28,10.0,0.0,0.0,0.0,False,29
reference,L,29,10.0,0.0,0.0,0.0,False,30
harmful,L,0,8.0,0.0,0.0,0.0,False,1
harmful,L,1,8.0,0.0,0.0,0.0,False,2
harmful,L,2,8.0,0.0,0.0,0.0,False,3
harmful,L,3,8.0,0.0,0.0,0.0,False,4
harmful,L,4,8.0,0.0,0.0,0.0,False,5
harmful,L,5,8.0,0.0,0.0,0.0,False,6
harmful,L,6,8.0,0.0,0.0,0.0,False,7
harmful,L,7,8.0,0.0,0.0,0.0,False,8
harmful,L,8,8.0,0.0,0.0,0.0,False,9
harmful,L,9,8.0,0.0,0.0,0.0,False,10
harmful,L,10,8.0,0.0,1.0,1.0,False,11
harmful,L,11,8.0,1.0,2.0,2.0,False,12
harmful,L,12,8.0,2.0,3.0,0.0,True,13
harmful,L,13,8.0,0.0,1.0,1.0,False,14
harmful,L,14,8.0,1.0,2.0,2.0,False,15
harmful,L,15,8.0,2.0,3.0,0.0,True,16
harmful,L,16,8.0,0.0,1.0,1.0,False,17
harmful,L,17,8.0,1.0,2.0,2.0,False,18
harmful,L,18,8.0,2.0,3.0,0.0,True,19
harmful,L,19,8.0,0.0,1.0,1.0,False,20
harmful,L,20,8.0,1.0,2.0,2.0,False,21
harmful,L,21,8.0,2.0,3.0,0.0,True,22
harmful,L,22,8.0,0.0,1.0,1.0,False,23
harmful,L,23,8.0,1.0,2.0,2.0,False,24
harmful,L,24,8.0,2.0,3.0,0.0,True,25
harmful,L,25,8.0,0.0,1.0,1.0,False,26
harmful,L,26,8.0,1.0,2.0,2.0,False,27
harmful,L,27,8.0,2.0,3.0,0.0,True,28
harmful,L,28,8.0,0.0,1.0,1.0,False,29
harmful,L,29,8.0,1.0,2.0,2.0,False,30
harmless,L,0,12.0,0.0,0.0,0.0,False,1
harmless,L,1,12.0,0.0,0.0,0.0,False,2
harmless,L,2,12.0,0.0,0.0,0.0,False,3
harmless,L,3,12.0,0.0,0.0,0.0,False,4
harmless,L,4,12.0,0.0,0.0,0.0,False,5
harmless,L,5,12.0,0.0,0.0,0.0,False,6
harmless,L,6,12.0,0.0,0.0,0.0,False,7
harmless,L,7,12.0,0.0,0.0,0.0,False,8
harmless,L,8,12.0,0.0,0.0,0.0,False,9
harmless,L,9,12.0,0.0,0.0,0.0,False,10
harmless,L,10,12.0,0.0,0.0,0.0,False,11
harmless,L,11,12.0,0.0,0.0,0.0,False,12
harmless,L,12,12.0,0.0,0.0,0.0,False,13
harmless,L,13,12.0,0.0,0.0,0.0,False,14
harmless,L,14,12.0,0.0,0.0,0.0,False,15
harmless,L,15,12.0,0.0,0.0,0.0,False,16
harmless,L,16,12.0,0.0,0.0,0.0,False,17
harmless,L,17,12.0,0.0,0.0,0.0,False,18
harmless,L,18,12.0,0.0,0.0,0.0,False,19
harmless,L,19,12.0,0.0,0.0,0.0,False,20
harmless,L,20,12.0,0.0,0.0,0.0,False,21
harmless,L,21,12.0,0.0,0.0,0.0,False,22
harmless,L,22,12.0,0.0,0.0,0.0,False,23
harmless,L,23,12.0,0.0,0.0,0.0,False,24
harmless,L,24,12.0,0.0,0.0,0.0,False,25
harmless,L,25,12.0,0.0,0.0,0.0,False,26
harmless,L,26,12.0,0.0,0.0,0.0,False,27
harmless,L,27,12.0,0.0,0.0,0.0,False,28
harmless,L,28,12.0,0.0,0.0,0.0,False,29
harmless,L,29,12.0,0.0,0.0,0.0,False,30
