arm,seed,step,A
M2,1835086704,225,0.33409248416108966
M2,1835086704,226,0.6389274178250555
M2,1835086704,227,0.33553933131849334
M2,1835086704,228,0.45755978353837856
M2,1835086704,229,0.24567962174678531
M2,1835086704,230,0.8601111411706697
M2,1835086704,231,0.4541733971220612
M2,1835086704,232,0.8824845051259833
M2,1835086704,233,0.1633689418459704
M2,1835086704,234,0.27130564459121104
M2,1835086704,235,0.6746460230016241
M2,1835086704,236,0.4601255571540885
M2,1835086704,237,0.3120782195805771
M2,1835086704,238,0.4913600221274123
