variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,112,113,0.0096668321730905,0.0,0.0
T975,PRIMARY,heartbeat,113,114,0.010649453281118326,0.0,0.0
T975,PRIMARY,heartbeat,114,115,0.005695241592938327,0.0,0.0
T975,PRIMARY,heartbeat,115,116,0.0007459639071457635,0.0,0.0
T975,PRIMARY,heartbeat,116,117,0.0,0.0,0.0
T975,PRIMARY,heartbeat,117,118,0.0,0.0,0.0
T975,PRIMARY,heartbeat,118,119,0.0,0.0,0.0
T975,PRIMARY,heartbeat,119,120,0.05221677218428289,0.0,0.0
T975,PRIMARY,heartbeat,120,121,0.045491818572413134,0.0,0.0
T975,PRIMARY,heartbeat,121,122,0.0390562894889086,0.0,0.0
T975,PRIMARY,heartbeat,122,123,0.03171124168987405,0.0,0.0
T975,PRIMARY,heartbeat,123,124,0.02755316407134978,0.0,0.0
T975,PRIMARY,heartbeat,124,125,0.020446553804930323,0.0,0.0
T975,PRIMARY,heartbeat,125,126,0.01917345769904588,0.0,0.0
T975,PRIMARY,heartbeat,126,127,0.05963559799124296,0.0,0.0
T975,PRIMARY,heartbeat,127,128,0.05392261037060708,0.0,0.0
T975,PRIMARY,heartbeat,128,129,0.06458194174778431,0.0,0.0
T975,PRIMARY,heartbeat,129,130,0.057777294454505634,0.0,0.0
T975,PRIMARY,heartbeat,130,131,0.050901247209416134,0.0,0.0
T975,PRIMARY,heartbeat,131,132,0.04512754128037577,0.0,0.0
T975,PRIMARY,heartbeat,132,133,0.04072302347049894,0.0,0.0
T975,PRIMARY,heartbeat,133,134,0.03457123616426305,0.0,0.0
T975,PRIMARY,heartbeat,134,135,0.03037253370823567,0.0,0.0
T975,PRIMARY,heartbeat,135,136,0.026145822978829836,0.0,0.0
T975,PRIMARY,heartbeat,136,137,0.02032379146331209,0.0,0.0
T975,PRIMARY,heartbeat,137,138,0.014487199795517713,0.0,0.0
T975,PRIMARY,heartbeat,138,139,0.008079114203493276,0.0,0.0
T975,PRIMARY,heartbeat,139,140,0.0,0.0,0.0
T975,PRIMARY,heartbeat,140,141,0.0,0.008237809449572753,0.0
T975,PRIMARY,heartbeat,141,142,0.0,0.0,0.0
T975,PRIMARY,heartbeat,142,143,0.0,0.0,0.0
T975,PRIMARY,heartbeat,143,144,0.002925190397954691,0.023769577684394916,0.0
T975,PRIMARY,heartbeat,144,145,0.0,0.06778414878388683,0.0
T975,PRIMARY,heartbeat,145,146,0.0,0.11164365139813737,0.0
T975,PRIMARY,heartbeat,146,147,0.0,0.14128419195347908,0.0
T975,PRIMARY,heartbeat,147,148,0.0,0.16075872442448103,0.0
T975,PRIMARY,heartbeat,148,149,0.0,0.1627670464831068,0.0
T975,PRIMARY,heartbeat,149,150,0.0,0.14994808586162578,0.0
T975,PRIMARY,heartbeat,150,151,0.0,0.14864243031482105,0.0
T975,PRIMARY,heartbeat,151,152,0.0,0.1446842832838049,0.0
T975,PRIMARY,heartbeat,152,153,0.0,0.14899558940258517,0.0
T975,PRIMARY,heartbeat,153,154,0.0,0.18317247230192235,0.0
T975,PRIMARY,heartbeat,154,155,0.0,0.2350930989849611,0.0
T975,PRIMARY,heartbeat,155,156,0.0,0.2665995967128556,0.0
T975,PRIMARY,heartbeat,156,157,0.0,0.2836945612282469,0.0
T975,PRIMARY,heartbeat,157,158,0.0,0.2920165305992748,0.0
T975,PRIMARY,heartbeat,158,159,0.0,0.2833603336783994,0.0
T975,PRIMARY,heartbeat,159,160,0.0,0.2606835477866143,0.0
T975,PRIMARY,heartbeat,160,161,0.0,0.3004147446200045,0.0
T975,PRIMARY,heartbeat,161,162,0.005440573377574642,0.35815464780813144,0.0
T975,PRIMARY,heartbeat,162,163,0.008187151962544381,0.38151726136910225,0.0
T975,PRIMARY,heartbeat,163,164,0.001526743657293772,0.37645612237424797,0.0
T975,PRIMARY,heartbeat,164,165,0.0,0.3580738994730317,0.0
T975,PRIMARY,heartbeat,165,166,0.0069178169871827455,0.3580207038182879,0.0
T975,PRIMARY,heartbeat,166,167,0.00037212066849479086,0.36385308175423203,0.0
T975,PRIMARY,heartbeat,167,168,0.0,0.36695663809634693,0.0
T975,PRIMARY,heartbeat,168,169,0.011747684025315785,0.4019004122816181,0.0
T975,PRIMARY,heartbeat,169,170,0.002820182026839979,0.4523346053146631,0.0
T975,PRIMARY,heartbeat,170,171,0.0,0.5014788152547189,0.0
T975,PRIMARY,heartbeat,171,172,0.0,0.5493647607133967,0.0
T975,PRIMARY,heartbeat,172,173,0.0,0.6040791879423755,0.0
T975,PRIMARY,heartbeat,173,174,0.0,0.6394780195904883,0.0
T975,PRIMARY,heartbeat,174,175,0.0,0.6650861435049698,0.0
T975,PRIMARY,heartbeat,175,176,0.0,0.6820196372623517,0.0
T975,PRIMARY,heartbeat,176,177,0.0,0.7337184536244938,0.0
T975,PRIMARY,heartbeat,177,178,0.0,0.7858356392650565,0.0
T975,PRIMARY,heartbeat,178,179,0.0,0.8501045393755295,0.0
T975,PRIMARY,heartbeat,179,180,0.0,0.8885018242911533,0.0
T975,PRIMARY,heartbeat,180,181,0.0,0.9087929640740133,0.0
T975,PRIMARY,heartbeat,181,182,0.0,0.911292575693206,0.0
T975,PRIMARY,heartbeat,182,183,0.011724968431134464,0.9213912486913063,0.0
T975,PRIMARY,heartbeat,183,184,0.01972112064029996,0.9137682086108547,0.0
T975,PRIMARY,heartbeat,184,185,0.012956836517456605,0.903801969734428,0.0
T975,PRIMARY,heartbeat,185,186,0.007870164836726756,0.8692423036397301,0.0
T975,PRIMARY,heartbeat,186,187,0.0009047986108510209,0.846097430436431,0.0
T975,PRIMARY,heartbeat,187,188,0.0,0.8135229033965021,0.0
T975,PRIMARY,heartbeat,188,189,0.0,0.7864090712901428,0.0
T975,PRIMARY,heartbeat,189,190,0.0,0.7617433377535083,0.0
T975,PRIMARY,heartbeat,190,191,0.0,0.7628067095765609,0.0
T975,PRIMARY,heartbeat,191,192,0.0,0.7479245156456542,0.0
T975,PRIMARY,heartbeat,192,193,0.0,0.7221007653590756,0.0
T975,PRIMARY,heartbeat,193,194,0.0,0.7107627315211311,0.0
T975,PRIMARY,heartbeat,194,195,0.0,0.6891800992896575,0.0
T975,PRIMARY,heartbeat,195,196,0.0,0.7069635725857604,0.0
T975,PRIMARY,heartbeat,196,197,0.0,0.7266155470964817,0.0
T975,PRIMARY,heartbeat,197,198,0.0,0.7331735424727355,0.0
T975,PRIMARY,heartbeat,198,199,0.0,0.7244910357214784,0.0
T975,PRIMARY,heartbeat,199,200,0.0,0.7562243109036266,0.0
T975,PRIMARY,heartbeat,200,201,0.0,0.7772151619398568,0.0
T975,PRIMARY,heartbeat,201,202,0.0,0.8143192650572226,0.0
T975,PRIMARY,heartbeat,202,203,0.0,0.8560987937493487,0.0
T975,PRIMARY,heartbeat,203,204,0.0,0.9187772970783532,0.0
T975,PRIMARY,heartbeat,204,205,0.037049172484589055,0.9656186973893937,0.0
T975,PRIMARY,heartbeat,205,206,0.031726119184471546,1.004389001616423,0.0
T975,PRIMARY,heartbeat,206,207,0.024383792171056462,1.0599631657009498,0.0
T975,PRIMARY,heartbeat,207,208,0.01670648794751961,1.0920299265683375,0.0
T975,PRIMARY,heartbeat,208,209,0.01223448149524986,1.1375138092227173,0.0
T975,PRIMARY,heartbeat,209,210,0.0069020974226672305,1.1682812370634525,0.0
T975,PRIMARY,heartbeat,210,211,0.002040312736939276,1.197332724734174,0.0
T975,PRIMARY,heartbeat,211,212,0.0,1.232565644928955,0.0
T975,PRIMARY,heartbeat,212,213,0.0,1.2509393094744279,0.0
T975,PRIMARY,heartbeat,213,214,0.0,1.287653537100886,0.0
T975,PRIMARY,heartbeat,214,215,0.0,1.318218651463493,0.0
T975,PRIMARY,heartbeat,215,216,0.0,1.3374817539492587,0.0
T975,PRIMARY,heartbeat,216,217,0.0,1.3751956673850205,0.0
T975,PRIMARY,heartbeat,217,218,0.0,1.4040685253903293,0.0
T975,PRIMARY,heartbeat,218,219,0.03481130684902467,1.4274455545834213,0.0
T975,PRIMARY,heartbeat,219,220,0.028388416768419522,1.4602142032821088,0.0
T975,PRIMARY,heartbeat,220,221,0.022904761123422768,1.5154509797083515,0.0
T975,PRIMARY,heartbeat,221,222,0.02020901577864387,1.5717493556004805,0.0
T975,PRIMARY,heartbeat,222,223,0.015718708200996745,1.6013185384702242,0.0
T975,PRIMARY,heartbeat,223,224,0.011617288209677668,1.5986855433111933,0.0
T975,PRIMARY,heartbeat,224,225,0.006493465620387218,1.5919748591191671,0.0
T975,PRIMARY,heartbeat,225,226,0.0017916622258681292,1.5865289291281284,0.0
T975,PRIMARY,heartbeat,226,227,0.0,1.5519951458209074,0.0
T975,PRIMARY,heartbeat,227,228,0.0,1.5188400057145193,0.0
T975,PRIMARY,heartbeat,228,229,0.0,1.4895687582996435,0.0
T975,PRIMARY,heartbeat,229,230,0.0,1.4646413894945047,0.0
T975,PRIMARY,heartbeat,230,231,0.0,1.455989756735734,0.0
T975,PRIMARY,heartbeat,231,232,0.004084983637901551,1.4336429463236142,0.0
T975,PRIMARY,heartbeat,232,233,0.0,1.4060874229147824,0.0
T975,PRIMARY,heartbeat,233,234,0.0,1.407064667835997,0.0
T975,PRIMARY,heartbeat,234,235,0.0,1.3824774209457977,0.0
T975,PRIMARY,heartbeat,235,236,0.0,1.355634442876682,0.0
T975,PRIMARY,heartbeat,236,237,0.017677501205686674,1.3295522822898656,0.0
T975,PRIMARY,heartbeat,237,238,0.013394116942434753,1.307085036644817,0.0
T975,PRIMARY,heartbeat,238,239,0.005812407794174357,1.2781159155161206,0.0
T975,PRIMARY,heartbeat,239,240,0.0,1.2998477244462696,0.0
T975,PRIMARY,heartbeat,240,241,0.0,1.291417868882183,0.0
T975,PRIMARY,heartbeat,241,242,0.0,1.2999075564530573,0.0
T975,PRIMARY,heartbeat,242,243,0.0,1.3038985073966145,0.0
T975,PRIMARY,heartbeat,243,244,0.0,1.329406822087032,0.0
T975,PRIMARY,heartbeat,244,245,0.0,1.3585584295917197,0.0
T975,PRIMARY,heartbeat,245,246,0.007558443653186586,1.3657366568831948,0.0
T975,PRIMARY,heartbeat,246,247,0.0015808198896039016,1.3544532713761217,0.0
T975,PRIMARY,heartbeat,247,248,0.0,1.323682798307406,0.0
T975,PRIMARY,heartbeat,248,249,0.0,1.2804266933748696,0.0
T975,PRIMARY,heartbeat,249,250,0.0,1.2685416786997716,0.0
T975,PRIMARY,heartbeat,250,251,0.0,1.266626281919616,0.0
T975,PRIMARY,heartbeat,251,252,0.0,1.2638467225922916,0.0
T975,PRIMARY,heartbeat,252,253,0.0,1.2976944166651234,0.0
T975,PRIMARY,heartbeat,253,254,0.0,1.3250518073906024,0.0
T975,PRIMARY,heartbeat,254,255,0.0,1.3581546873589845,0.0
T975,PRIMARY,heartbeat,255,256,0.0,1.3802854802310882,0.0
T975,PRIMARY,heartbeat,256,257,0.0,1.4231101083678819,0.0
T975,PRIMARY,heartbeat,257,258,0.0,1.485596823525461,0.0
T975,PRIMARY,heartbeat,258,259,0.0,1.526324177414043,0.0
T975,PRIMARY,heartbeat,259,260,0.0,1.5583727505365792,0.0
T975,PRIMARY,heartbeat,260,261,0.0,1.5718572259200811,0.0
T975,PRIMARY,heartbeat,261,262,0.0,1.571608912743281,0.0
T975,PRIMARY,heartbeat,262,263,0.0,1.557357079037833,0.0
T975,PRIMARY,heartbeat,263,264,0.04438252445619373,1.5415830569247768,0.0
T975,PRIMARY,heartbeat,264,265,0.0410064935455553,1.5170366061915044,0.0
T975,PRIMARY,heartbeat,265,266,0.03414586937331521,1.4790765388832277,0.0
T975,PRIMARY,heartbeat,266,267,0.027315659684268634,1.4238277351137174,0.0
T975,PRIMARY,heartbeat,267,268,0.022984076826856104,1.3631804842844695,0.0
T975,PRIMARY,heartbeat,268,269,0.017397029023836552,1.2912467331246924,0.0
T975,PRIMARY,heartbeat,269,270,0.010872828974092252,1.2184652476415783,0.0
T975,PRIMARY,heartbeat,270,271,0.0049420636323987965,1.1552620379025431,0.0
T975,PRIMARY,heartbeat,271,272,0.0008908160312441904,1.1161736455532065,0.0
T975,PRIMARY,heartbeat,272,273,0.0,1.1140661990400058,0.0
T975,PRIMARY,heartbeat,273,274,0.0,1.0929527891793842,0.0
T975,PRIMARY,heartbeat,274,275,0.0,1.0838887893201747,0.0
T975,PRIMARY,heartbeat,275,276,0.0,1.0757849176038288,0.0
T975,PRIMARY,heartbeat,276,277,0.0,1.0744396710173276,0.0
T975,PRIMARY,heartbeat,277,278,0.0,1.105946915714603,0.0
T975,PRIMARY,heartbeat,278,279,0.0,1.112424895380174,0.0
T975,PRIMARY,heartbeat,279,280,0.0,1.1713874342319037,0.0
T975,PRIMARY,heartbeat,280,281,0.0,1.2274053801397693,0.0
T975,PRIMARY,heartbeat,281,282,0.0,1.280369541236072,0.0
T975,PRIMARY,heartbeat,282,283,0.0,1.314181401320875,0.0
T975,PRIMARY,heartbeat,283,284,0.0,1.3334812637839726,0.0
T975,PRIMARY,heartbeat,284,285,0.0,1.3406401888710267,0.0
T975,PRIMARY,heartbeat,285,286,0.0,1.353342630714257,0.0
T975,PRIMARY,heartbeat,286,287,0.0,1.3506644905359069,0.0
T975,PRIMARY,heartbeat,287,288,0.0,1.3282879915155437,0.0
T975,PRIMARY,heartbeat,288,289,0.0,1.3364901851020992,0.0
T975,PRIMARY,heartbeat,289,290,0.0,1.3615551516316742,0.0
T975,PRIMARY,heartbeat,290,291,0.0,1.3780540219402286,0.0
T975,PRIMARY,heartbeat,291,292,0.0,1.3893330460239584,0.0
T975,PRIMARY,heartbeat,292,293,0.0,1.4179398094122984,0.0
T975,PRIMARY,heartbeat,293,294,0.0,1.4166822824158596,0.0
T975,PRIMARY,heartbeat,294,295,0.0,1.3899086518965647,0.0
T975,PRIMARY,heartbeat,295,296,0.0,1.3876986864678205,0.0
T975,PRIMARY,heartbeat,296,297,0.0,1.41022031790626,0.0
T975,PRIMARY,heartbeat,297,298,0.0,1.4110046908703138,0.0
T975,PRIMARY,heartbeat,298,299,0.0,1.4053616732569114,0.0
T975,PRIMARY,heartbeat,299,300,0.0,1.4016329020370686,0.0
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0005520028403082078,0.08305307541938367,0.31260912007681046
T95,SECONDARY,heartbeat,11,12,6.54906208698014e-05,0.11769080166401458,0.6024370423919027
T95,SECONDARY,heartbeat,12,13,0.0009080333091546766,0.11376380873346181,0.8695444917249385
T95,SECONDARY,heartbeat,13,14,0.0,0.1371875976894943,1.13270428189361
T95,SECONDARY,heartbeat,14,15,0.0015485366286132063,0.11819739852968869,1.375354293180101
T95,SECONDARY,heartbeat,15,16,0.0019045294971680171,0.10458452033224996,1.5932953410813013
T95,SECONDARY,heartbeat,16,17,0.0005297984391118282,0.10190764788478068,1.7937180369502193
T95,SECONDARY,heartbeat,17,18,0.00030672824791522224,0.06063441952089277,1.9742588690501057
T95,SECONDARY,heartbeat,18,19,0.0,0.006759859407873492,2.1265998066441183
T95,SECONDARY,heartbeat,19,20,0.0010447197754446247,0.0,2.2658115280676046
T95,SECONDARY,heartbeat,20,21,0.0022996993218232786,0.0,2.3996936988055486
T95,SECONDARY,heartbeat,21,22,0.0,0.0,2.5115017834455324
T95,SECONDARY,heartbeat,22,23,0.0,0.0,2.6117017541202827
T95,SECONDARY,heartbeat,23,24,0.0,0.0,2.6791710240863735
T95,SECONDARY,heartbeat,24,25,0.0,0.0,2.7238921811727104
T95,SECONDARY,heartbeat,25,26,0.0,0.0,2.7405885317313743
T95,SECONDARY,heartbeat,26,27,0.0,0.0,2.735822128088805
T95,SECONDARY,heartbeat,27,28,0.0,0.0,2.700073313086616
T95,SECONDARY,heartbeat,28,29,0.0,0.0,2.6468973869328254
T95,SECONDARY,heartbeat,29,30,0.0,0.0,2.5931583841059167
T95,SECONDARY,heartbeat,30,31,0.0,0.0,2.515462016759843
T95,SECONDARY,heartbeat,31,32,0.0,0.0,2.426852186374793
T95,SECONDARY,heartbeat,32,33,0.0,0.0,2.344476882550874
T95,SECONDARY,heartbeat,33,34,0.0,0.0,2.244780356943725
T95,SECONDARY,heartbeat,34,35,0.0,0.0,2.1252119719951468
T95,SECONDARY,heartbeat,35,36,0.0003179195621137998,0.0,2.000949292058258
T95,SECONDARY,heartbeat,36,37,0.0,0.0,1.8592390396680174
T95,SECONDARY,heartbeat,37,38,0.0,0.0,1.7227508844802948
T95,SECONDARY,heartbeat,38,39,0.006086368252499641,0.0,1.5863005396029823
T95,SECONDARY,heartbeat,39,40,0.0,0.0,1.4212914540934216
T95,SECONDARY,heartbeat,40,41,0.0,0.0,1.2345243689231014
T95,SECONDARY,heartbeat,41,42,0.0,0.0,1.0183665933704695
T95,SECONDARY,heartbeat,42,43,0.0,0.0,0.7936647364637003
T95,SECONDARY,heartbeat,43,44,0.0,0.0,0.5817712565306528
T95,SECONDARY,heartbeat,44,45,0.0,0.0,0.35391696244419657
T95,SECONDARY,heartbeat,45,46,0.0,0.0,0.11080588683825843
T95,SECONDARY,heartbeat,46,47,0.0,0.0,0.0
T95,SECONDARY,heartbeat,47,48,0.0,0.0,0.0
T95,SECONDARY,heartbeat,48,49,0.0,0.0,0.0
T95,SECONDARY,heartbeat,49,50,0.0,0.0,0.0
T95,SECONDARY,heartbeat,50,51,0.0059534176109617976,0.0,0.0
T95,SECONDARY,heartbeat,51,52,0.0,0.0,0.0
T95,SECONDARY,heartbeat,52,53,0.007596027882491696,0.0,0.0
T95,SECONDARY,heartbeat,53,54,0.0,0.0,0.0
T95,SECONDARY,heartbeat,54,55,0.0,0.0,0.0
T95,SECONDARY,heartbeat,55,56,0.0,0.0,0.0
T95,SECONDARY,heartbeat,56,57,0.0,0.0,0.0
T95,SECONDARY,heartbeat,57,58,0.0,0.0,0.0
T95,SECONDARY,heartbeat,58,59,0.0,0.0,0.0
T95,SECONDARY,heartbeat,59,60,0.0,0.0,0.0
T95,SECONDARY,heartbeat,60,61,0.0,0.003814832828865855,0.0
T95,SECONDARY,heartbeat,61,62,0.0,0.00964495527433984,0.0
T95,SECONDARY,heartbeat,62,63,0.0,0.053515558742618596,0.0
T95,SECONDARY,heartbeat,63,64,0.0,0.08035370421698818,0.0
T95,SECONDARY,heartbeat,64,65,0.0,0.1325125721779814,0.0
T95,SECONDARY,heartbeat,65,66,0.0,0.19810452033901704,0.0
T95,SECONDARY,heartbeat,66,67,0.0,0.2647940159955393,0.0
T95,SECONDARY,heartbeat,67,68,0.0,0.3096373857517165,0.0
T95,SECONDARY,heartbeat,68,69,0.009403785623553373,0.3348189333733085,0.0
T95,SECONDARY,heartbeat,69,70,0.002771280138405552,0.3574497359486126,0.0
T95,SECONDARY,heartbeat,70,71,0.0,0.3774187115658356,0.0
T95,SECONDARY,heartbeat,71,72,0.0,0.3816996834719373,0.0
