record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,279,0.6906792032791791,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9840396398724276,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9371076370622554,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.8388268166247961,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.9771738368419254,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9774171651139736,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9482283024512093,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855393122787286,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.985539200727133,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9855394466444727,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855394966904095,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855395117524738,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9855412682274012,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9855398563847615,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855394861304683,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,126,4.540854767535598,0.0
alarm,g,comparison,4.507729894543943,145,4.54835083451101,0.0
alarm,g,comparison,4.507729894543943,158,4.6914975117295015,0.0
alarm,g,comparison,4.507729894543943,171,4.830924175103026,0.0
alarm,g,comparison,4.507729894543943,181,4.893563687802137,0.0
alarm,g,comparison,4.507729894543943,189,4.625136624032212,0.0
alarm,g,comparison,4.507729894543943,198,4.832666120801892,0.0
alarm,g,comparison,4.507729894543943,205,4.572670326878949,0.0
alarm,g,comparison,4.507729894543943,212,4.837710946595479,0.0
alarm,g,comparison,4.507729894543943,220,4.831789594808193,0.0
alarm,g,comparison,4.507729894543943,230,4.740830682588289,0.0
alarm,g,comparison,4.507729894543943,238,4.924817006655955,0.0
alarm,g,comparison,4.507729894543943,243,5.689896690897599,0.0
alarm,g,comparison,4.507729894543943,246,4.687557162276796,0.0
alarm,g,comparison,4.507729894543943,249,4.886576489971767,0.0
alarm,g,comparison,4.507729894543943,252,5.207068548210381,0.0
alarm,g,comparison,4.507729894543943,255,5.107224901375142,0.0
alarm,g,comparison,4.507729894543943,258,4.617413429836516,0.0
alarm,g,comparison,4.507729894543943,263,5.020826920575631,0.0
alarm,g,comparison,4.507729894543943,269,4.871132932983482,0.0
alarm,g,comparison,4.507729894543943,276,4.519080672523837,0.0
alarm,g,comparison,4.507729894543943,281,5.974424509754758,0.0
alarm,g,comparison,4.507729894543943,284,5.266289541106515,0.0
alarm,g,comparison,4.507729894543943,286,4.532712445751228,0.0
alarm,g,comparison,4.507729894543943,289,6.449417827703836,0.0
alarm,g,comparison,4.507729894543943,291,4.589798549615621,0.0
alarm,g,comparison,4.507729894543943,293,4.977139862680256,0.0
alarm,g,comparison,4.507729894543943,297,4.68530465243804,0.0
alarm,L,comparison,15.04497999532887,169,15.30229233157416,0.0
alarm,L,comparison,15.04497999532887,199,15.544719300996318,0.0
alarm,L,comparison,15.04497999532887,224,15.604818678599383,0.0
alarm,L,comparison,15.04497999532887,247,15.055171386677609,0.0
alarm,L,comparison,15.04497999532887,270,15.549961356191742,0.0
alarm,L,comparison,15.04497999532887,293,15.55399123370365,0.0
