variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,213,entropy,0.29467317933733217,0.0,True
T975,PRIMARY,alarm,214,entropy,0.5339010204126062,0.0,True
T975,PRIMARY,alarm,214,L,15.289719058664813,0.0,False
T975,PRIMARY,alarm,215,entropy,0.5275679741270918,0.0,True
T975,PRIMARY,alarm,216,entropy,0.18648508582447743,0.0,True
T975,PRIMARY,alarm,217,entropy,0.6642401200908776,0.0,True
T975,PRIMARY,alarm,217,g,4.541865766513373,0.0,True
T975,PRIMARY,alarm,218,entropy,0.8292999031254544,0.0,True
T975,PRIMARY,alarm,219,entropy,0.8414815472125647,0.0,True
T975,PRIMARY,alarm,220,entropy,0.8496097604450855,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9112411095473609,0.0,True
T975,PRIMARY,alarm,222,entropy,0.323289559437993,0.0,True
T975,PRIMARY,alarm,223,entropy,0.26592579043319986,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9014389870987642,0.0,True
T975,PRIMARY,alarm,225,entropy,0.6940014533324892,0.0,True
T975,PRIMARY,alarm,225,g,5.225956170533127,0.0,True
T975,PRIMARY,alarm,226,entropy,0.6525693577522085,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9232251942522061,0.0,True
T975,PRIMARY,alarm,228,entropy,0.2648313962883143,0.0,True
T975,PRIMARY,alarm,229,entropy,0.8044874657254111,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9101160452018262,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7882244896511691,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7534977594972994,0.0,True
T975,PRIMARY,alarm,232,g,4.6554886198076835,0.0,True
T975,PRIMARY,alarm,233,entropy,0.944362865045093,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9667425170797084,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,236,entropy,0.3197287784178905,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8505803970355896,0.0,True
T975,PRIMARY,alarm,237,L,15.209459807504853,0.0,False
T975,PRIMARY,alarm,238,entropy,0.4596410740557699,0.0,True
T975,PRIMARY,alarm,239,entropy,0.38917920192835975,0.0,True
T975,PRIMARY,alarm,239,g,4.8487533463579116,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8065627925666026,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8362710547259791,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8790772394741375,0.0,True
T975,PRIMARY,alarm,243,entropy,0.5067738618730836,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9836770342854505,0.0,True
T975,PRIMARY,alarm,245,entropy,0.433396924011643,0.0,True
T975,PRIMARY,alarm,246,entropy,0.5436242971282859,0.0,True
T975,PRIMARY,alarm,246,g,5.195794238820706,0.0,True
T975,PRIMARY,alarm,247,entropy,0.5158140700168594,0.0,True
T975,PRIMARY,alarm,248,entropy,0.48658910897032126,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9446523488166312,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8941625616758395,0.0,True
T975,PRIMARY,alarm,251,entropy,0.5512381423209608,0.0,True
T975,PRIMARY,alarm,251,g,4.6337555106493795,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9280154480054404,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9109635037590069,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9251174147767287,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9254186113285044,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8703501104458959,0.0,True
T975,PRIMARY,alarm,256,g,5.37420012768815,0.0,True
T975,PRIMARY,alarm,257,entropy,0.8523137032148672,0.0,True
T975,PRIMARY,alarm,258,entropy,0.8910329208882553,0.0,True
T975,PRIMARY,alarm,259,entropy,0.936646435152662,0.0,True
T975,PRIMARY,alarm,259,g,4.888734329696501,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8283966355879488,0.0,True
T975,PRIMARY,alarm,260,L,15.44826865032108,0.0,False
T975,PRIMARY,alarm,261,entropy,0.8219206102168521,0.0,True
T975,PRIMARY,alarm,262,entropy,0.6879618878720211,0.0,True
T975,PRIMARY,alarm,262,g,5.522782224607644,0.0,True
T975,PRIMARY,alarm,263,entropy,0.8975647315105739,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9027832140638434,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8911276319754733,0.0,True
T975,PRIMARY,alarm,265,g,5.495467074302112,0.0,True
T975,PRIMARY,alarm,266,entropy,0.8393449166349332,0.0,True
T975,PRIMARY,alarm,267,entropy,0.8515445522325027,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9356172163826042,0.0,True
T975,PRIMARY,alarm,269,entropy,0.893526171842623,0.0,True
T975,PRIMARY,alarm,269,g,6.314409991253086,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9744158441047157,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9119699015448697,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9692209101019615,0.0,True
T975,PRIMARY,alarm,272,g,6.219031178906986,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9779410963891978,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9854859679600341,0.0,True
T975,PRIMARY,alarm,274,g,5.32636057459233,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9850058385343375,0.0,True
T975,PRIMARY,alarm,276,entropy,0.985539684939013,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9855399692729215,0.0,True
T975,PRIMARY,alarm,277,g,5.134834676315887,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855400739238813,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9855392461758032,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855411984038406,0.0,True
T975,PRIMARY,alarm,280,g,6.983469207808584,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855392774085828,0.0,True
T975,PRIMARY,alarm,282,entropy,0.985540908713481,0.0,True
T975,PRIMARY,alarm,282,g,77.60712289410226,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,283,g,76.23674512951412,0.0,True
T975,PRIMARY,alarm,283,L,15.596494807290815,0.0,False
T95,SECONDARY,alarm,86,entropy,0.1753186373841198,0.0,True
T95,SECONDARY,alarm,92,entropy,0.17518784174694724,0.0,True
T95,SECONDARY,alarm,94,entropy,0.19033206753985032,0.0,True
T95,SECONDARY,alarm,108,entropy,0.21005967994432417,0.0,True
T95,SECONDARY,alarm,113,entropy,0.20760488680266276,0.0,True
T95,SECONDARY,alarm,118,entropy,0.17878956298057402,0.0,True
T95,SECONDARY,alarm,122,entropy,0.28696527379802717,0.0,True
T95,SECONDARY,alarm,123,entropy,0.5076671454634476,0.0,True
T95,SECONDARY,alarm,124,entropy,0.29155971322919494,0.0,True
T95,SECONDARY,alarm,126,entropy,0.22385520147348936,0.0,True
T95,SECONDARY,alarm,127,g,4.255555769181009,0.0,True
T95,SECONDARY,alarm,129,entropy,0.19296393690218994,0.0,True
T95,SECONDARY,alarm,131,entropy,0.26870310318651636,0.0,True
T95,SECONDARY,alarm,137,entropy,0.30111098573215767,0.0,True
T95,SECONDARY,alarm,138,entropy,0.38784553453674664,0.0,True
T95,SECONDARY,alarm,142,g,4.152017537384738,0.0,True
T95,SECONDARY,alarm,144,entropy,0.21767600145406962,0.0,True
T95,SECONDARY,alarm,145,entropy,0.2679160657109717,0.0,True
T95,SECONDARY,alarm,146,entropy,0.74957120442819,0.0,True
T95,SECONDARY,alarm,151,entropy,0.4706145677468867,0.0,True
T95,SECONDARY,alarm,154,entropy,0.4433993923080438,0.0,True
T95,SECONDARY,alarm,154,L,15.209675000245689,0.0,False
T95,SECONDARY,alarm,156,entropy,0.4835293197130798,0.0,True
T95,SECONDARY,alarm,159,entropy,0.43618354779143875,0.0,True
T95,SECONDARY,alarm,160,entropy,0.25232704664138006,0.0,True
T95,SECONDARY,alarm,162,g,4.080718890160934,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6076556897630481,0.0,True
T95,SECONDARY,alarm,168,entropy,0.2819310881082058,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5992752706234132,0.0,True
T95,SECONDARY,alarm,171,entropy,0.25132535728188365,0.0,True
T95,SECONDARY,alarm,173,g,4.414224476220063,0.0,True
T95,SECONDARY,alarm,174,entropy,0.3283049874576277,0.0,True
T95,SECONDARY,alarm,175,entropy,0.3993145376904699,0.0,True
T95,SECONDARY,alarm,176,entropy,0.25358907516348383,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6850733619207462,0.0,True
T95,SECONDARY,alarm,178,entropy,0.21683600851619067,0.0,True
T95,SECONDARY,alarm,179,entropy,0.3130659471147803,0.0,True
T95,SECONDARY,alarm,182,entropy,0.39681178176492726,0.0,True
T95,SECONDARY,alarm,182,g,4.453760499973358,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7673695496773272,0.0,True
T95,SECONDARY,alarm,184,entropy,0.3678908140478323,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8431281137886593,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9588741073238913,0.0,True
T95,SECONDARY,alarm,188,entropy,0.32178996721681463,0.0,True
T95,SECONDARY,alarm,188,g,4.1266931473197666,0.0,True
T95,SECONDARY,alarm,189,L,15.460243085261212,0.0,False
T95,SECONDARY,alarm,190,entropy,0.2622138751237836,0.0,True
T95,SECONDARY,alarm,191,entropy,0.797767631578294,0.0,True
T95,SECONDARY,alarm,192,entropy,0.5193455685011494,0.0,True
T95,SECONDARY,alarm,193,entropy,0.6877366603635859,0.0,True
T95,SECONDARY,alarm,194,entropy,0.39817497769507726,0.0,True
T95,SECONDARY,alarm,195,entropy,0.5206740305769001,0.0,True
T95,SECONDARY,alarm,196,entropy,0.4424202487440937,0.0,True
T95,SECONDARY,alarm,196,g,4.064626109606083,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7371875807545082,0.0,True
T95,SECONDARY,alarm,198,entropy,0.18262655256543348,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8144479445742663,0.0,True
T95,SECONDARY,alarm,200,entropy,0.1811383708860128,0.0,True
T95,SECONDARY,alarm,201,entropy,0.5765913605056272,0.0,True
T95,SECONDARY,alarm,202,entropy,0.5456007347000889,0.0,True
T95,SECONDARY,alarm,203,entropy,0.5440334325610774,0.0,True
T95,SECONDARY,alarm,203,g,4.634624369846772,0.0,True
T95,SECONDARY,alarm,204,entropy,0.3796047300989055,0.0,True
T95,SECONDARY,alarm,205,entropy,0.1769171705748087,0.0,True
T95,SECONDARY,alarm,206,entropy,0.1947836464686029,0.0,True
T95,SECONDARY,alarm,208,entropy,0.36250384919536616,0.0,True
T95,SECONDARY,alarm,209,entropy,0.23864614928379912,0.0,True
T95,SECONDARY,alarm,210,entropy,0.49351736361860604,0.0,True
T95,SECONDARY,alarm,210,g,4.345255364106082,0.0,True
T95,SECONDARY,alarm,211,entropy,0.6148899918104921,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9136725962565835,0.0,True
T95,SECONDARY,alarm,213,entropy,0.29467317933733217,0.0,True
T95,SECONDARY,alarm,214,entropy,0.5339010204126062,0.0,True
T95,SECONDARY,alarm,214,L,15.289719058664813,0.0,False
T95,SECONDARY,alarm,215,entropy,0.5275679741270918,0.0,True
T95,SECONDARY,alarm,216,entropy,0.18648508582447743,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6642401200908776,0.0,True
T95,SECONDARY,alarm,217,g,4.080317799279726,0.0,True
T95,SECONDARY,alarm,218,entropy,0.8292999031254544,0.0,True
T95,SECONDARY,alarm,219,entropy,0.8414815472125647,0.0,True
T95,SECONDARY,alarm,220,entropy,0.8496097604450855,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9112411095473609,0.0,True
T95,SECONDARY,alarm,222,entropy,0.323289559437993,0.0,True
T95,SECONDARY,alarm,223,entropy,0.26592579043319986,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9014389870987642,0.0,True
T95,SECONDARY,alarm,224,g,4.36814351317247,0.0,True
T95,SECONDARY,alarm,225,entropy,0.6940014533324892,0.0,True
T95,SECONDARY,alarm,226,entropy,0.6525693577522085,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9232251942522061,0.0,True
T95,SECONDARY,alarm,228,entropy,0.2648313962883143,0.0,True
T95,SECONDARY,alarm,229,entropy,0.8044874657254111,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9101160452018262,0.0,True
T95,SECONDARY,alarm,230,g,4.4309496309324965,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7882244896511691,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7534977594972994,0.0,True
T95,SECONDARY,alarm,233,entropy,0.944362865045093,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9667425170797084,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,236,entropy,0.3197287784178905,0.0,True
T95,SECONDARY,alarm,237,entropy,0.8505803970355896,0.0,True
T95,SECONDARY,alarm,237,g,4.437877132195508,0.0,True
T95,SECONDARY,alarm,237,L,15.209459807504853,0.0,False
T95,SECONDARY,alarm,238,entropy,0.4596410740557699,0.0,True
T95,SECONDARY,alarm,239,entropy,0.38917920192835975,0.0,True
T95,SECONDARY,alarm,240,entropy,0.8065627925666026,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8362710547259791,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8790772394741375,0.0,True
T95,SECONDARY,alarm,243,entropy,0.5067738618730836,0.0,True
T95,SECONDARY,alarm,243,g,4.404619747363012,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9836770342854505,0.0,True
T95,SECONDARY,alarm,245,entropy,0.433396924011643,0.0,True
T95,SECONDARY,alarm,246,entropy,0.5436242971282859,0.0,True
T95,SECONDARY,alarm,247,entropy,0.5158140700168594,0.0,True
T95,SECONDARY,alarm,248,entropy,0.48658910897032126,0.0,True
T95,SECONDARY,alarm,248,g,4.184870750703318,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9446523488166312,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8941625616758395,0.0,True
T95,SECONDARY,alarm,251,entropy,0.5512381423209608,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9280154480054404,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9109635037590069,0.0,True
T95,SECONDARY,alarm,253,g,4.562871246749306,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9251174147767287,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9254186113285044,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8703501104458959,0.0,True
T95,SECONDARY,alarm,257,entropy,0.8523137032148672,0.0,True
T95,SECONDARY,alarm,257,g,5.072342905234853,0.0,True
T95,SECONDARY,alarm,258,entropy,0.8910329208882553,0.0,True
T95,SECONDARY,alarm,259,entropy,0.936646435152662,0.0,True
T95,SECONDARY,alarm,260,entropy,0.8283966355879488,0.0,True
T95,SECONDARY,alarm,260,g,5.421858067458582,0.0,True
T95,SECONDARY,alarm,260,L,15.44826865032108,0.0,False
T95,SECONDARY,alarm,261,entropy,0.8219206102168521,0.0,True
T95,SECONDARY,alarm,262,entropy,0.6879618878720211,0.0,True
T95,SECONDARY,alarm,263,entropy,0.8975647315105739,0.0,True
T95,SECONDARY,alarm,263,g,5.136945598709628,0.0,True
T95,SECONDARY,alarm,264,entropy,0.9027832140638434,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8911276319754733,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8393449166349332,0.0,True
T95,SECONDARY,alarm,266,g,5.31187596309651,0.0,True
T95,SECONDARY,alarm,267,entropy,0.8515445522325027,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9356172163826042,0.0,True
T95,SECONDARY,alarm,269,entropy,0.893526171842623,0.0,True
T95,SECONDARY,alarm,269,g,4.822987078100615,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9744158441047157,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9119699015448697,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9692209101019615,0.0,True
T95,SECONDARY,alarm,272,g,6.219031178906986,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9779410963891978,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9854859679600341,0.0,True
T95,SECONDARY,alarm,274,g,5.32636057459233,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9850058385343375,0.0,True
T95,SECONDARY,alarm,276,entropy,0.985539684939013,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9855399692729215,0.0,True
T95,SECONDARY,alarm,277,g,5.134834676315887,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855400739238813,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9855392461758032,0.0,True
T95,SECONDARY,alarm,279,g,4.433588149767685,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855411984038406,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9855392774085828,0.0,True
T95,SECONDARY,alarm,281,g,5.118282474742232,0.0,True
T95,SECONDARY,alarm,282,entropy,0.985540908713481,0.0,True
T95,SECONDARY,alarm,282,g,75.03872147740093,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,283,g,76.23674512951412,0.0,True
T95,SECONDARY,alarm,283,L,15.596494807290815,0.0,False
T90,SECONDARY,alarm,86,entropy,0.1753186373841198,0.0,True
T90,SECONDARY,alarm,92,entropy,0.17518784174694724,0.0,True
T90,SECONDARY,alarm,94,entropy,0.19033206753985032,0.0,True
T90,SECONDARY,alarm,108,entropy,0.21005967994432417,0.0,True
T90,SECONDARY,alarm,113,entropy,0.20760488680266276,0.0,True
T90,SECONDARY,alarm,118,entropy,0.17878956298057402,0.0,True
T90,SECONDARY,alarm,119,g,2.678081484751461,0.0,True
T90,SECONDARY,alarm,122,entropy,0.28696527379802717,0.0,True
T90,SECONDARY,alarm,123,entropy,0.5076671454634476,0.0,True
T90,SECONDARY,alarm,124,entropy,0.29155971322919494,0.0,True
T90,SECONDARY,alarm,126,entropy,0.22385520147348936,0.0,True
T90,SECONDARY,alarm,129,entropy,0.19296393690218994,0.0,True
T90,SECONDARY,alarm,131,entropy,0.26870310318651636,0.0,True
T90,SECONDARY,alarm,131,g,2.7018573029251813,0.0,True
T90,SECONDARY,alarm,137,entropy,0.30111098573215767,0.0,True
T90,SECONDARY,alarm,138,entropy,0.38784553453674664,0.0,True
T90,SECONDARY,alarm,141,g,2.785463944670691,0.0,True
T90,SECONDARY,alarm,144,entropy,0.21767600145406962,0.0,True
T90,SECONDARY,alarm,145,entropy,0.2679160657109717,0.0,True
T90,SECONDARY,alarm,146,entropy,0.74957120442819,0.0,True
T90,SECONDARY,alarm,151,entropy,0.4706145677468867,0.0,True
T90,SECONDARY,alarm,154,entropy,0.4433993923080438,0.0,True
T90,SECONDARY,alarm,154,L,15.209675000245689,0.0,False
T90,SECONDARY,alarm,156,entropy,0.4835293197130798,0.0,True
T90,SECONDARY,alarm,156,g,2.875051469355273,0.0,True
T90,SECONDARY,alarm,159,entropy,0.43618354779143875,0.0,True
T90,SECONDARY,alarm,160,entropy,0.25232704664138006,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6076556897630481,0.0,True
T90,SECONDARY,alarm,166,g,2.72204938240637,0.0,True
T90,SECONDARY,alarm,168,entropy,0.2819310881082058,0.0,True
T90,SECONDARY,alarm,169,entropy,0.5992752706234132,0.0,True
T90,SECONDARY,alarm,171,entropy,0.25132535728188365,0.0,True
T90,SECONDARY,alarm,172,g,2.7008490773706093,0.0,True
T90,SECONDARY,alarm,174,entropy,0.3283049874576277,0.0,True
T90,SECONDARY,alarm,175,entropy,0.3993145376904699,0.0,True
T90,SECONDARY,alarm,176,entropy,0.25358907516348383,0.0,True
T90,SECONDARY,alarm,177,entropy,0.6850733619207462,0.0,True
T90,SECONDARY,alarm,178,entropy,0.21683600851619067,0.0,True
T90,SECONDARY,alarm,179,entropy,0.3130659471147803,0.0,True
T90,SECONDARY,alarm,179,g,3.0429984703786426,0.0,True
T90,SECONDARY,alarm,182,entropy,0.39681178176492726,0.0,True
T90,SECONDARY,alarm,183,entropy,0.7673695496773272,0.0,True
T90,SECONDARY,alarm,184,entropy,0.3678908140478323,0.0,True
T90,SECONDARY,alarm,184,g,3.2996016135211548,0.0,True
T90,SECONDARY,alarm,185,entropy,0.8431281137886593,0.0,True
T90,SECONDARY,alarm,187,entropy,0.9588741073238913,0.0,True
T90,SECONDARY,alarm,188,entropy,0.32178996721681463,0.0,True
T90,SECONDARY,alarm,188,g,2.677017574860482,0.0,True
T90,SECONDARY,alarm,189,L,15.460243085261212,0.0,False
T90,SECONDARY,alarm,190,entropy,0.2622138751237836,0.0,True
T90,SECONDARY,alarm,191,entropy,0.797767631578294,0.0,True
T90,SECONDARY,alarm,192,entropy,0.5193455685011494,0.0,True
T90,SECONDARY,alarm,193,entropy,0.6877366603635859,0.0,True
T90,SECONDARY,alarm,194,entropy,0.39817497769507726,0.0,True
T90,SECONDARY,alarm,194,g,2.975235371199279,0.0,True
T90,SECONDARY,alarm,195,entropy,0.5206740305769001,0.0,True
T90,SECONDARY,alarm,196,entropy,0.4424202487440937,0.0,True
T90,SECONDARY,alarm,197,entropy,0.7371875807545082,0.0,True
T90,SECONDARY,alarm,198,entropy,0.18262655256543348,0.0,True
T90,SECONDARY,alarm,199,entropy,0.8144479445742663,0.0,True
T90,SECONDARY,alarm,199,g,2.991024779362168,0.0,True
T90,SECONDARY,alarm,200,entropy,0.1811383708860128,0.0,True
T90,SECONDARY,alarm,201,entropy,0.5765913605056272,0.0,True
T90,SECONDARY,alarm,202,entropy,0.5456007347000889,0.0,True
T90,SECONDARY,alarm,203,entropy,0.5440334325610774,0.0,True
T90,SECONDARY,alarm,203,g,2.7329903288914066,0.0,True
T90,SECONDARY,alarm,204,entropy,0.3796047300989055,0.0,True
T90,SECONDARY,alarm,205,entropy,0.1769171705748087,0.0,True
T90,SECONDARY,alarm,206,entropy,0.1947836464686029,0.0,True
T90,SECONDARY,alarm,207,g,2.7390514732111457,0.0,True
T90,SECONDARY,alarm,208,entropy,0.36250384919536616,0.0,True
T90,SECONDARY,alarm,209,entropy,0.23864614928379912,0.0,True
T90,SECONDARY,alarm,210,entropy,0.49351736361860604,0.0,True
T90,SECONDARY,alarm,211,entropy,0.6148899918104921,0.0,True
T90,SECONDARY,alarm,212,entropy,0.9136725962565835,0.0,True
T90,SECONDARY,alarm,212,g,2.7873155751234595,0.0,True
T90,SECONDARY,alarm,213,entropy,0.29467317933733217,0.0,True
