variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,186,g,3.1077666099618675,0.0,True
T90,SECONDARY,alarm,190,g,3.129561309048258,0.0,True
T90,SECONDARY,alarm,194,g,3.0713826003866993,0.0,True
T90,SECONDARY,alarm,198,g,3.426448253038643,0.0,True
T90,SECONDARY,alarm,201,L,15.09357262422966,0.0,False
T90,SECONDARY,alarm,202,g,3.239255972623642,0.0,True
T90,SECONDARY,alarm,206,g,3.2891967948449974,0.0,True
T90,SECONDARY,alarm,210,g,3.3774837778272735,0.0,True
T90,SECONDARY,alarm,214,g,3.548900065885551,0.0,True
T90,SECONDARY,alarm,218,g,3.2356464009818318,0.0,True
T90,SECONDARY,alarm,222,g,3.218878496017636,0.0,True
T90,SECONDARY,alarm,226,g,3.202748981778069,0.0,True
T90,SECONDARY,alarm,229,g,2.78155222929494,0.0,True
T90,SECONDARY,alarm,232,g,2.8593801758112845,0.0,True
T90,SECONDARY,alarm,236,g,3.28652858758871,0.0,True
T90,SECONDARY,alarm,240,g,3.0867318481300092,0.0,True
T90,SECONDARY,alarm,244,g,3.180853142355015,0.0,True
T90,SECONDARY,alarm,248,g,2.9319729040102622,0.0,True
T90,SECONDARY,alarm,252,g,2.982901596730552,0.0,True
T90,SECONDARY,alarm,256,g,3.1982287457440295,0.0,True
T90,SECONDARY,alarm,260,g,2.963842495701151,0.0,True
T90,SECONDARY,alarm,264,g,3.2934004180462333,0.0,True
T90,SECONDARY,alarm,266,entropy,0.18184875032170988,0.0,True
T90,SECONDARY,alarm,268,g,3.3249078715739904,0.0,True
T90,SECONDARY,alarm,272,g,3.2385644939213227,0.0,True
T90,SECONDARY,alarm,276,g,3.332286819850112,0.0,True
T90,SECONDARY,alarm,280,g,3.176656098692865,0.0,True
T90,SECONDARY,alarm,284,g,2.90073496192331,0.0,True
T90,SECONDARY,alarm,284,L,15.063482047073766,0.0,False
T90,SECONDARY,alarm,288,g,3.1014374146239145,0.0,True
T90,SECONDARY,alarm,292,g,2.905558198342127,0.0,True
T90,SECONDARY,alarm,296,g,2.990107290133021,0.0,True
