arm,seed,step,A
R05,1835086723,210,0.16543619514392993
R05,1835086723,211,0.30900053269130195
R05,1835086723,212,0.18609273830186598
R05,1835086723,213,0.1414285292746307
R05,1835086723,214,0.4852805576460038
R05,1835086723,215,0.292506432670011
R05,1835086723,216,0.2647910717466123
R05,1835086723,217,0.17253616646533426
R05,1835086723,218,0.38217098690414764
R05,1835086723,219,0.35885889113491914
R05,1835086723,220,0.21312070590723597
R05,1835086723,221,0.35888479300860265
R05,1835086723,222,0.2914928550524444
R05,1835086723,223,0.189589179287188
R05,1835086723,224,0.4856751556424337
R05,1835086723,225,0.4558277235403947
R05,1835086723,226,0.1260092676452965
R05,1835086723,227,0.2654330042601772
R05,1835086723,228,0.16608517069880752
R05,1835086723,229,0.37495048733327613
R05,1835086723,230,0.2802740362725259
R05,1835086723,231,0.2419870712555456
R05,1835086723,232,0.2640070755796178
R05,1835086723,233,0.3473850519934912
R05,1835086723,234,0.4018182413646338
R05,1835086723,235,0.22524355944748414
R05,1835086723,236,0.21447028846015598
R05,1835086723,237,0.5420510674436138
R05,1835086723,238,0.18545126857405148
R05,1835086723,239,0.22078636210131114
R05,1835086723,240,0.17350484379094416
R05,1835086723,241,0.31605956468794427
R05,1835086723,242,0.41557978066924217
R05,1835086723,243,0.5599243430896733
R05,1835086723,244,0.3847587067299166
R05,1835086723,245,0.46054549739920275
R05,1835086723,246,0.3280042228907408
R05,1835086723,247,0.20784353620955306
R05,1835086723,248,0.39747327055508547
R05,1835086723,249,0.5381233365581644
R05,1835086723,250,0.13462824758541939
R05,1835086723,251,0.3206462990429131
R05,1835086723,252,0.4294124106896493
R05,1835086723,253,0.30921536631368174
R05,1835086723,254,0.24676359337360795
R05,1835086723,255,0.5660734318604014
R05,1835086723,256,0.3618883504959639
R05,1835086723,257,0.4270196391778457
R05,1835086723,258,0.3891032934438662
R05,1835086723,259,0.45787914512554406
R05,1835086723,260,0.18244692551864639
R05,1835086723,261,0.3725784641084815
R05,1835086723,262,0.24955905823809285
R05,1835086723,263,0.17092886893152573
R05,1835086723,264,0.15807441596814067
R05,1835086723,265,0.3251338339175739
R05,1835086723,266,0.46122606937764793
R05,1835086723,267,0.44294055074538163
R05,1835086723,268,0.3482415911658139
R05,1835086723,269,0.1833190230676517
R05,1835086723,270,0.24174328435974363
R05,1835086723,271,0.3159543753704756
R05,1835086723,272,0.31827992772499897
R05,1835086723,273,0.38137597829694003
R05,1835086723,274,0.40722443236600037
R05,1835086723,275,0.3005153012432125
R05,1835086723,276,0.27726128705811093
R05,1835086723,277,0.2916362301807733
R05,1835086723,278,0.34966974817804886
R05,1835086723,279,0.2993453306432964
R05,1835086723,280,0.29301994133261444
R05,1835086723,281,0.4010708361390687
R05,1835086723,282,0.37218557791102097
R05,1835086723,283,0.1889804691228943
R05,1835086723,284,0.4187219793622552
R05,1835086723,285,0.4173636655042794
R05,1835086723,286,0.08864846612697805
R05,1835086723,287,0.30127553228462367
R05,1835086723,288,0.2537199395346008
R05,1835086723,289,0.29534637356454835
R05,1835086723,290,0.3454315112447789
R05,1835086723,291,0.4354935763636081
R05,1835086723,292,0.1636280065891916
R05,1835086723,293,0.4320597889586864
R05,1835086723,294,0.5227938084325631
R05,1835086723,295,0.42260773774366517
R05,1835086723,296,0.24337101414436674
R05,1835086723,297,0.2650301826773571
R05,1835086723,298,0.2892055079287903
R05,1835086723,299,0.20964749865075116
