variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,178,entropy,0.40484697621994115,0.0,True
T975,PRIMARY,alarm,179,entropy,0.80698087613457,0.0,True
T975,PRIMARY,alarm,180,entropy,0.4406614119550867,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8181258255233483,0.0,True
T975,PRIMARY,alarm,181,g,4.5335311908823845,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,entropy,0.877630899708076,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8310984636511969,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8606986265969033,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5183815059412946,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8802493285841052,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,4.541503607061861,0.0,True
T975,PRIMARY,alarm,188,L,15.299836117035477,0.0,False
T975,PRIMARY,alarm,189,entropy,0.8084817647217778,0.0,True
T975,PRIMARY,alarm,190,entropy,0.4008135700924368,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8691234463547058,0.0,True
T975,PRIMARY,alarm,192,entropy,0.6331507368377935,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7044993535575366,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7831792158436546,0.0,True
T975,PRIMARY,alarm,194,g,4.7212999933715905,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9420682213165652,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9291329865931303,0.0,True
T975,PRIMARY,alarm,198,entropy,0.5140220399986584,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8894904288157048,0.0,True
T975,PRIMARY,alarm,200,entropy,0.6285873529786046,0.0,True
T975,PRIMARY,alarm,200,g,5.193250759548015,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9831001171646164,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7385560673436062,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8938678508296322,0.0,True
T975,PRIMARY,alarm,204,entropy,0.5378587786629216,0.0,True
T975,PRIMARY,alarm,205,entropy,0.6789953117375592,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9136455001995757,0.0,True
T975,PRIMARY,alarm,206,g,4.736439442646491,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8002541527365714,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7872341462393709,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8800553773103166,0.0,True
T975,PRIMARY,alarm,211,entropy,0.5479860076998055,0.0,True
T975,PRIMARY,alarm,211,g,4.686516503603863,0.0,True
T975,PRIMARY,alarm,211,L,15.471657948800939,0.0,False
T975,PRIMARY,alarm,212,entropy,0.8789688542651832,0.0,True
T975,PRIMARY,alarm,213,entropy,0.6820857517812016,0.0,True
T975,PRIMARY,alarm,214,entropy,0.6978024381842041,0.0,True
T975,PRIMARY,alarm,215,entropy,0.7334206775681881,0.0,True
T975,PRIMARY,alarm,215,g,5.198566271219226,0.0,True
T975,PRIMARY,alarm,216,entropy,0.7020779576389192,0.0,True
T975,PRIMARY,alarm,217,entropy,0.934448699478978,0.0,True
T975,PRIMARY,alarm,218,entropy,0.7353730349200378,0.0,True
T975,PRIMARY,alarm,219,entropy,0.809231963213907,0.0,True
T975,PRIMARY,alarm,219,g,6.444682408554737,0.0,True
T975,PRIMARY,alarm,220,entropy,0.8351943044286017,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7994426205293591,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9070042604773214,0.0,True
T975,PRIMARY,alarm,222,g,5.823075535038328,0.0,True
T975,PRIMARY,alarm,223,entropy,0.8446669532101941,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9847798578341718,0.0,True
T975,PRIMARY,alarm,224,g,4.600910575009996,0.0,True
T975,PRIMARY,alarm,225,entropy,0.8290058789813313,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9715810194489263,0.0,True
T975,PRIMARY,alarm,227,entropy,0.8469304906680771,0.0,True
T975,PRIMARY,alarm,227,g,5.590271618285224,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9437487854420578,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9075511215908144,0.0,True
T975,PRIMARY,alarm,230,g,5.083450473387979,0.0,True
T975,PRIMARY,alarm,231,entropy,0.8794960310848334,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9844606912267653,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9673006664976197,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9729734037621335,0.0,True
T975,PRIMARY,alarm,234,g,5.703080983431631,0.0,True
T975,PRIMARY,alarm,234,L,15.582768490539397,0.0,False
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9441101977807353,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855396682461034,0.0,True
T975,PRIMARY,alarm,237,g,4.77468264819232,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855391674325018,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855391687468993,0.0,True
T975,PRIMARY,alarm,240,g,5.397074331231503,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,242,g,6.018332758062692,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,244,g,7.267890428257312,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,g,10.08186475944274,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,g,7.213943377165496,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,11.409709717262757,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,249,g,76.8681822357947,0.0,True
T95,SECONDARY,alarm,77,entropy,0.20331371375028295,0.0,True
T95,SECONDARY,alarm,78,entropy,0.4066895986025416,0.0,True
T95,SECONDARY,alarm,85,entropy,0.45046885132880876,0.0,True
T95,SECONDARY,alarm,90,entropy,0.18211227214608705,0.0,True
T95,SECONDARY,alarm,94,entropy,0.23944835700923817,0.0,True
T95,SECONDARY,alarm,95,entropy,0.6101903617050011,0.0,True
T95,SECONDARY,alarm,100,entropy,0.179651138210561,0.0,True
T95,SECONDARY,alarm,100,g,4.1392056448833925,0.0,True
T95,SECONDARY,alarm,106,entropy,0.4322517673608105,0.0,True
T95,SECONDARY,alarm,107,entropy,0.27279113049910475,0.0,True
T95,SECONDARY,alarm,109,entropy,0.46211358153031123,0.0,True
T95,SECONDARY,alarm,110,entropy,0.5853734359189877,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6585327702281798,0.0,True
T95,SECONDARY,alarm,114,g,4.362305271494,0.0,True
T95,SECONDARY,alarm,115,entropy,0.47571444712825506,0.0,True
T95,SECONDARY,alarm,116,entropy,0.24936042569600236,0.0,True
T95,SECONDARY,alarm,117,entropy,0.2180521494946256,0.0,True
T95,SECONDARY,alarm,120,entropy,0.4941118637201407,0.0,True
T95,SECONDARY,alarm,122,entropy,0.22358971480343015,0.0,True
T95,SECONDARY,alarm,122,g,4.280443353991695,0.0,True
T95,SECONDARY,alarm,123,entropy,0.21729171178163786,0.0,True
T95,SECONDARY,alarm,124,entropy,0.3753504369197376,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5522529731204187,0.0,True
T95,SECONDARY,alarm,127,entropy,0.6289956494408263,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5406178770495129,0.0,True
T95,SECONDARY,alarm,129,entropy,0.24558680702725788,0.0,True
T95,SECONDARY,alarm,129,g,4.689664007706144,0.0,True
T95,SECONDARY,alarm,130,entropy,0.17705898004700693,0.0,True
T95,SECONDARY,alarm,131,entropy,0.590623562452254,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6987774007300368,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6972403533375596,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6500957406794439,0.0,True
T95,SECONDARY,alarm,135,entropy,0.6932136791237242,0.0,True
T95,SECONDARY,alarm,135,g,4.076135383512502,0.0,True
T95,SECONDARY,alarm,136,entropy,0.23123376054426326,0.0,True
T95,SECONDARY,alarm,137,entropy,0.6755679862221768,0.0,True
T95,SECONDARY,alarm,138,entropy,0.911770606038698,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8132573792273028,0.0,True
T95,SECONDARY,alarm,140,entropy,0.706652178267286,0.0,True
T95,SECONDARY,alarm,141,entropy,0.5564291829042959,0.0,True
T95,SECONDARY,alarm,141,L,15.054682344722693,0.0,False
T95,SECONDARY,alarm,142,entropy,0.29051348170813407,0.0,True
T95,SECONDARY,alarm,142,g,4.665654786152803,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9540573365197773,0.0,True
T95,SECONDARY,alarm,144,entropy,0.2906933018474773,0.0,True
T95,SECONDARY,alarm,145,entropy,0.961663714985033,0.0,True
T95,SECONDARY,alarm,146,entropy,0.3354090851494326,0.0,True
T95,SECONDARY,alarm,147,entropy,0.6320149016900551,0.0,True
T95,SECONDARY,alarm,148,entropy,0.4384290453905888,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6633768688693997,0.0,True
T95,SECONDARY,alarm,149,g,4.7430938007556,0.0,True
T95,SECONDARY,alarm,150,entropy,0.6278099419224833,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,152,entropy,0.3582417957353131,0.0,True
T95,SECONDARY,alarm,153,entropy,0.845769468786808,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8541493918155779,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5443448742008961,0.0,True
T95,SECONDARY,alarm,155,g,4.095815351503617,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8650469117499735,0.0,True
T95,SECONDARY,alarm,157,entropy,0.44002482558400047,0.0,True
T95,SECONDARY,alarm,158,entropy,0.495665117554236,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5848396293526665,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5449499911711376,0.0,True
T95,SECONDARY,alarm,160,g,4.479323007314677,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8765987495578482,0.0,True
T95,SECONDARY,alarm,162,entropy,0.4389408093786331,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5396689487475486,0.0,True
T95,SECONDARY,alarm,164,entropy,0.8915968431939932,0.0,True
T95,SECONDARY,alarm,165,entropy,0.7093972849856909,0.0,True
T95,SECONDARY,alarm,165,L,15.407550580046134,0.0,False
T95,SECONDARY,alarm,166,entropy,0.45853285581507686,0.0,True
T95,SECONDARY,alarm,166,g,4.722822501214873,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8584644784618672,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9225408859290642,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5035961763374603,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9189540784975527,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6951797430708743,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6622334568881133,0.0,True
T95,SECONDARY,alarm,173,entropy,0.4302883956877821,0.0,True
T95,SECONDARY,alarm,173,g,4.405573011177896,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8411065988637487,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9185947590216608,0.0,True
T95,SECONDARY,alarm,176,entropy,0.45478197135874243,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9218245524416148,0.0,True
T95,SECONDARY,alarm,178,entropy,0.40484697621994115,0.0,True
T95,SECONDARY,alarm,179,entropy,0.80698087613457,0.0,True
T95,SECONDARY,alarm,180,entropy,0.4406614119550867,0.0,True
T95,SECONDARY,alarm,180,g,4.615636660185235,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8181258255233483,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,183,entropy,0.877630899708076,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8310984636511969,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8606986265969033,0.0,True
T95,SECONDARY,alarm,186,entropy,0.5183815059412946,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8802493285841052,0.0,True
T95,SECONDARY,alarm,187,g,4.474924368967954,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,L,15.299836117035477,0.0,False
T95,SECONDARY,alarm,189,entropy,0.8084817647217778,0.0,True
T95,SECONDARY,alarm,190,entropy,0.4008135700924368,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8691234463547058,0.0,True
T95,SECONDARY,alarm,192,entropy,0.6331507368377935,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7044993535575366,0.0,True
T95,SECONDARY,alarm,193,g,4.348604503356979,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7831792158436546,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9420682213165652,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9291329865931303,0.0,True
T95,SECONDARY,alarm,198,entropy,0.5140220399986584,0.0,True
T95,SECONDARY,alarm,198,g,4.531168652839057,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8894904288157048,0.0,True
T95,SECONDARY,alarm,200,entropy,0.6285873529786046,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9831001171646164,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7385560673436062,0.0,True
T95,SECONDARY,alarm,203,entropy,0.8938678508296322,0.0,True
T95,SECONDARY,alarm,204,entropy,0.5378587786629216,0.0,True
T95,SECONDARY,alarm,204,g,4.588383912305002,0.0,True
T95,SECONDARY,alarm,205,entropy,0.6789953117375592,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9136455001995757,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,entropy,0.8002541527365714,0.0,True
T95,SECONDARY,alarm,209,entropy,0.7872341462393709,0.0,True
T95,SECONDARY,alarm,209,g,4.6579056477574,0.0,True
T95,SECONDARY,alarm,210,entropy,0.8800553773103166,0.0,True
T95,SECONDARY,alarm,211,entropy,0.5479860076998055,0.0,True
T95,SECONDARY,alarm,211,L,15.471657948800939,0.0,False
T95,SECONDARY,alarm,212,entropy,0.8789688542651832,0.0,True
T95,SECONDARY,alarm,213,entropy,0.6820857517812016,0.0,True
T95,SECONDARY,alarm,213,g,4.079364870895878,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6978024381842041,0.0,True
T95,SECONDARY,alarm,215,entropy,0.7334206775681881,0.0,True
T95,SECONDARY,alarm,216,entropy,0.7020779576389192,0.0,True
T95,SECONDARY,alarm,216,g,4.342254463669023,0.0,True
T95,SECONDARY,alarm,217,entropy,0.934448699478978,0.0,True
T95,SECONDARY,alarm,218,entropy,0.7353730349200378,0.0,True
T95,SECONDARY,alarm,219,entropy,0.809231963213907,0.0,True
T95,SECONDARY,alarm,219,g,5.0588545968688425,0.0,True
T95,SECONDARY,alarm,220,entropy,0.8351943044286017,0.0,True
T95,SECONDARY,alarm,221,entropy,0.7994426205293591,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9070042604773214,0.0,True
T95,SECONDARY,alarm,222,g,5.823075535038328,0.0,True
T95,SECONDARY,alarm,223,entropy,0.8446669532101941,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9847798578341718,0.0,True
T95,SECONDARY,alarm,224,g,4.600910575009996,0.0,True
T95,SECONDARY,alarm,225,entropy,0.8290058789813313,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9715810194489263,0.0,True
T95,SECONDARY,alarm,227,entropy,0.8469304906680771,0.0,True
T95,SECONDARY,alarm,227,g,5.590271618285224,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9437487854420578,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9075511215908144,0.0,True
T95,SECONDARY,alarm,230,g,5.083450473387979,0.0,True
T95,SECONDARY,alarm,231,entropy,0.8794960310848334,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9844606912267653,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9673006664976197,0.0,True
T95,SECONDARY,alarm,233,g,4.179356252290445,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9729734037621335,0.0,True
T95,SECONDARY,alarm,234,L,15.582768490539397,0.0,False
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9441101977807353,0.0,True
T95,SECONDARY,alarm,236,g,5.074583940040547,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9855396682461034,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855391674325018,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855391687468993,0.0,True
T95,SECONDARY,alarm,240,g,6.620897770524461,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,g,6.018332758062692,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,g,7.267890428257312,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,245,g,4.463722383009491,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,g,5.618142376433248,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,247,g,7.213943377165496,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,g,11.409709717262757,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,249,g,76.8681822357947,0.0,True
T90,SECONDARY,alarm,77,entropy,0.20331371375028295,0.0,True
T90,SECONDARY,alarm,78,entropy,0.4066895986025416,0.0,True
T90,SECONDARY,alarm,85,entropy,0.45046885132880876,0.0,True
T90,SECONDARY,alarm,90,entropy,0.18211227214608705,0.0,True
T90,SECONDARY,alarm,94,entropy,0.23944835700923817,0.0,True
T90,SECONDARY,alarm,95,entropy,0.6101903617050011,0.0,True
T90,SECONDARY,alarm,95,g,2.7794903820399686,0.0,True
T90,SECONDARY,alarm,100,entropy,0.179651138210561,0.0,True
T90,SECONDARY,alarm,106,entropy,0.4322517673608105,0.0,True
T90,SECONDARY,alarm,107,entropy,0.27279113049910475,0.0,True
T90,SECONDARY,alarm,107,g,2.861579492012888,0.0,True
T90,SECONDARY,alarm,109,entropy,0.46211358153031123,0.0,True
T90,SECONDARY,alarm,110,entropy,0.5853734359189877,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6585327702281798,0.0,True
T90,SECONDARY,alarm,114,g,2.860441042324533,0.0,True
T90,SECONDARY,alarm,115,entropy,0.47571444712825506,0.0,True
T90,SECONDARY,alarm,116,entropy,0.24936042569600236,0.0,True
T90,SECONDARY,alarm,117,entropy,0.2180521494946256,0.0,True
T90,SECONDARY,alarm,120,entropy,0.4941118637201407,0.0,True
T90,SECONDARY,alarm,120,g,3.116497914886102,0.0,True
T90,SECONDARY,alarm,122,entropy,0.22358971480343015,0.0,True
T90,SECONDARY,alarm,123,entropy,0.21729171178163786,0.0,True
T90,SECONDARY,alarm,124,entropy,0.3753504369197376,0.0,True
T90,SECONDARY,alarm,125,g,2.965808803017344,0.0,True
T90,SECONDARY,alarm,126,entropy,0.5522529731204187,0.0,True
T90,SECONDARY,alarm,127,entropy,0.6289956494408263,0.0,True
T90,SECONDARY,alarm,128,entropy,0.5406178770495129,0.0,True
T90,SECONDARY,alarm,129,entropy,0.24558680702725788,0.0,True
T90,SECONDARY,alarm,129,g,2.8878006437943915,0.0,True
T90,SECONDARY,alarm,130,entropy,0.17705898004700693,0.0,True
T90,SECONDARY,alarm,131,entropy,0.590623562452254,0.0,True
T90,SECONDARY,alarm,132,entropy,0.6987774007300368,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6972403533375596,0.0,True
T90,SECONDARY,alarm,133,g,2.8241320934569902,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6500957406794439,0.0,True
T90,SECONDARY,alarm,135,entropy,0.6932136791237242,0.0,True
T90,SECONDARY,alarm,136,entropy,0.23123376054426326,0.0,True
T90,SECONDARY,alarm,137,entropy,0.6755679862221768,0.0,True
T90,SECONDARY,alarm,138,entropy,0.911770606038698,0.0,True
T90,SECONDARY,alarm,138,g,3.0192753012711178,0.0,True
T90,SECONDARY,alarm,139,entropy,0.8132573792273028,0.0,True
T90,SECONDARY,alarm,140,entropy,0.706652178267286,0.0,True
T90,SECONDARY,alarm,141,entropy,0.5564291829042959,0.0,True
T90,SECONDARY,alarm,141,L,15.054682344722693,0.0,False
