record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,284,entropy,0.5933594814270887,0.0,True
alarm,285,entropy,0.695772794394315,0.0,True
alarm,286,entropy,0.940480799390635,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9002435131834281,0.0,True
alarm,288,g,4.92074231256373,0.0,True
alarm,289,entropy,0.7386373080964684,0.0,True
alarm,290,entropy,0.9830308855677778,0.0,True
alarm,291,entropy,0.9047528989460326,0.0,True
alarm,292,entropy,0.7176947832922735,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,293,g,5.195000730249848,0.0,True
alarm,294,entropy,0.9762975480403067,0.0,True
alarm,295,entropy,0.887917019140686,0.0,True
alarm,296,entropy,0.9855399531694496,0.0,True
alarm,297,entropy,0.985539173729127,0.0,True
alarm,297,g,4.543630772600574,0.0,True
alarm,298,entropy,0.9855394787188988,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
