record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,43,44,0.04703494356818816,0.13951947517418684,5.7436342120999475
heartbeat,44,45,0.04651567957276703,0.15318920147919735,5.779351114258743
heartbeat,45,46,0.04097169911328469,0.15979939097847096,5.81078454088364
heartbeat,46,47,0.033620887398617016,0.1478379419254514,5.849779297959506
heartbeat,47,48,0.03027598423700739,0.14012495481447274,5.881970309298367
heartbeat,48,49,0.039882503241764566,0.12107263508177613,5.917974961654927
heartbeat,49,50,0.03424741273844001,0.11902471812687643,5.944817620612136
heartbeat,50,51,0.03629558161140212,0.1620353393935079,5.985330386455933
heartbeat,51,52,0.03412159445175178,0.1860010551732647,6.025091538641734
heartbeat,52,53,0.030019441855937967,0.21554185520361524,6.076030281965525
heartbeat,53,54,0.02892420014330155,0.22182697905812043,6.127842166253805
heartbeat,54,55,0.0234008430511502,0.23477354227017733,6.168862955542866
heartbeat,55,56,0.05441232204700941,0.25351036078534017,6.2437539673864135
heartbeat,56,57,0.049649104896792196,0.2966332625055701,6.297820131740094
heartbeat,57,58,0.09583727038570333,0.3158134713513294,6.398165767723375
heartbeat,58,59,0.12165267876342345,0.3642220239933329,6.486095933646965
heartbeat,59,60,0.1585146965401263,0.43338425952070914,6.57857687134406
heartbeat,60,61,0.16159229425979038,0.5011613931195513,6.648924952463989
heartbeat,61,62,0.0,0.5843341547427272,7.150164514488114
heartbeat,62,63,0.0,0.6700397145226706,7.438668998221355
heartbeat,63,64,0.03803074194124656,0.7615594278286428,7.525854357541261
heartbeat,64,65,0.0,0.9071238524013912,8.171878168463284
heartbeat,65,66,0.0,1.0188875962139383,8.345956487044901
heartbeat,66,67,0.0,1.1189350012322323,9.014577003281905
heartbeat,67,68,0.0,1.2386844436291404,9.261014600373752
heartbeat,68,69,0.0,1.3877471339818415,9.521017635755996
heartbeat,69,70,0.15861113892539536,1.581173701370581,9.707417152905219
heartbeat,70,71,0.0,1.833710790101769,10.379861242694021
heartbeat,71,72,0.0,2.1850103668774885,10.820627740870728
heartbeat,72,73,0.0,2.566050997240671,11.4567597596371
heartbeat,73,74,0.0,2.9673186237477003,12.122306596592313
heartbeat,74,75,0.0,3.4321936865963583,12.70891557699333
heartbeat,75,76,0.0,3.859188038560843,13.318429691021088
heartbeat,76,77,0.0,4.352879500150866,13.991050866128113
heartbeat,77,78,0.0,0.0,14.66427314395231
heartbeat,78,79,0.0,0.6802178568219635,0.0
heartbeat,79,80,0.0,1.5444541930687394,0.5515409329649982
heartbeat,80,81,0.0,2.582533914099936,1.2226465868642993
heartbeat,81,82,0.0,3.8115127047124098,1.8454990136114775
heartbeat,82,83,0.0,0.0,2.5111589278291917
heartbeat,83,84,0.0,1.339334030151271,3.1549334735286436
heartbeat,84,85,0.0,2.9311047437583806,3.8130083740197565
heartbeat,85,86,0.0,4.494822409043143,4.477070012917891
heartbeat,86,87,0.0,0.0,5.1428179725421534
heartbeat,87,88,0.0,1.2828023324773012,5.814854720359596
heartbeat,88,89,0.0,2.693271157809564,6.49181021108207
heartbeat,89,90,0.0,3.980541949428071,7.142463882583798
heartbeat,90,91,0.0,0.0,7.815359735972422
heartbeat,91,92,0.0,1.3137665394773734,8.472374914843437
heartbeat,92,93,0.0,2.567293850372373,9.130066223455648
heartbeat,93,94,0.0,3.7168953863376863,9.803327494048197
heartbeat,94,95,0.0,0.0,10.468618944337871
heartbeat,95,96,0.0,1.0933619771899854,11.122229730525806
heartbeat,96,97,0.0,2.1917200930622593,11.778424573375714
heartbeat,97,98,0.0,3.164437998128781,12.4232074436885
heartbeat,98,99,0.0,4.260227395637299,13.095734576551123
heartbeat,99,100,0.0,0.0,13.769492088088112
heartbeat,100,101,0.0,1.0317194006176915,14.420540804629201
heartbeat,101,102,0.0,1.922626003654636,0.0
heartbeat,102,103,0.0,2.862966271366708,0.6525632301381381
heartbeat,103,104,0.0,3.728458068017499,1.3251007198320124
heartbeat,104,105,0.0,0.0,1.9956294502201224
heartbeat,105,106,0.0,0.8355434853573429,2.6707093627727896
heartbeat,106,107,0.0,1.7106905614312902,3.3351409886370713
heartbeat,107,108,0.0,2.7372811351880744,3.9939875413251253
heartbeat,108,109,0.0,3.6851105462138403,4.649246485454836
heartbeat,109,110,0.0,0.0,5.3225759578437
heartbeat,110,111,0.0,0.7749717929155704,5.979930694517432
heartbeat,111,112,0.0,1.4820487639601596,6.654620657417746
heartbeat,112,113,0.0,2.2990621281888908,7.329776758562766
heartbeat,113,114,0.0,3.040303194966242,7.995924081275649
heartbeat,114,115,0.0,3.826954724764242,8.670879397575025
heartbeat,115,116,0.0,0.0,9.32496706420785
heartbeat,116,117,0.0,0.6612303024135522,9.996495076231243
heartbeat,117,118,0.0,1.2885855212152884,10.65887542927839
heartbeat,118,119,0.0,1.9547775774409748,11.3247326944479
heartbeat,119,120,0.0,2.567753871761189,11.976221925113196
heartbeat,120,121,0.0,3.177704924071193,12.646744074387106
heartbeat,121,122,0.0,3.7289857323532036,13.318912530557734
heartbeat,122,123,0.0,4.326690455923822,13.97205982609569
heartbeat,123,124,0.0,0.0,14.638695185647359
heartbeat,124,125,0.0,0.6007269194311644,0.0
heartbeat,125,126,0.0,1.3515931595836255,0.6586763717480008
heartbeat,126,127,0.0,2.162452402432508,1.3335868561290112
heartbeat,127,128,0.0,2.8964569834880356,1.9919309969130916
heartbeat,128,129,0.0,3.6489378333624725,2.65340044509956
heartbeat,129,130,0.0,4.481156145127551,3.3280381435425896
heartbeat,130,131,0.0,0.0,3.9915693286854657
heartbeat,131,132,0.0,0.7843771358436615,4.666413033685639
heartbeat,132,133,0.0,1.6729322553240757,5.341724284117869
heartbeat,133,134,0.0,2.522848678848648,6.0159566030717295
heartbeat,134,135,0.0,3.3306683036035176,6.690968367886876
heartbeat,135,136,0.0,4.146756488986034,7.365932028483683
heartbeat,136,137,0.0,0.0,8.041493624334235
heartbeat,137,138,0.0,0.8869991815967824,8.713135776134102
heartbeat,138,139,0.0,1.9194119137985968,9.38882286572505
heartbeat,139,140,0.0,2.8211936357459315,10.063894241284984
heartbeat,140,141,0.0,3.7068703392201083,10.738845846990795
heartbeat,141,142,0.0,4.4707600973994115,11.410593303292146
heartbeat,142,143,0.0,0.0,12.079524416924183
heartbeat,143,144,0.0,0.706887232173617,12.748802627538314
heartbeat,144,145,0.0,1.4292550692839467,13.423006297883061
heartbeat,145,146,0.0,2.116074865852452,14.096952416236526
heartbeat,146,147,0.0,2.8332622014454065,14.766461362323371
heartbeat,147,148,0.0,3.7538895943814374,0.0
heartbeat,148,149,0.0,4.491231057081303,0.6719535439541803
heartbeat,149,150,0.0,0.0,1.3469993197201529
heartbeat,150,151,0.0,1.0919691778852834,2.021410253623673
heartbeat,151,152,0.0,2.4235223700601214,2.6979323228352947
heartbeat,152,153,0.0,3.7150130246693287,3.37446135261724
heartbeat,153,154,0.0,0.0,4.051282283410613
heartbeat,154,155,0.0,1.3605862629225334,4.728021160351984
heartbeat,155,156,0.0,2.212655438734669,5.402394041895915
heartbeat,156,157,0.0,2.9378106994988027,6.073977634607163
heartbeat,157,158,0.0,3.654259894086951,6.746771812694525
heartbeat,158,159,0.0,4.287682022146564,7.41499805513399
heartbeat,159,160,0.0,0.0,8.086393879911517
heartbeat,160,161,0.0,0.7112033553627619,8.754037785973182
heartbeat,161,162,0.0,1.57845735600618,9.429029730351527
heartbeat,162,163,0.0,2.2948229505743187,10.103232331837642
heartbeat,163,164,0.0,3.1197459040302125,10.774557655015508
heartbeat,164,165,0.0,4.127771977013099,11.450090259576996
heartbeat,165,166,0.0,0.0,12.124987514088009
heartbeat,166,167,0.0,0.8900796324401341,12.80027438011293
heartbeat,167,168,0.0,1.962688972012798,13.476210487992152
heartbeat,168,169,0.0,2.9329820377194924,14.151916313651787
heartbeat,169,170,0.0,3.8434449325680538,14.827552451450309
heartbeat,170,171,0.0,0.0,0.0
heartbeat,171,172,0.0,1.113462438372858,0.6763043990819546
heartbeat,172,173,0.0,2.161110180297306,1.3523190642488392
heartbeat,173,174,0.0,3.1354353528736016,2.028182454802072
heartbeat,174,175,0.0,3.9164986284129695,2.703265254757191
heartbeat,175,176,0.0,0.0,3.3776540683064193
heartbeat,176,177,0.0,0.8843067921163572,4.052994335671292
heartbeat,177,178,0.0,1.7200246963311414,4.728040471094983
heartbeat,178,179,0.0,2.618549529591851,5.403255008276761
heartbeat,179,180,0.0,3.0029161303560707,6.076285141246292
heartbeat,180,181,0.0,0.0,6.755622025767115
