record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,186,entropy,0.6554663576425317,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.873718444021764,0.0,True
alarm,189,entropy,0.7065509755119144,0.0,True
alarm,189,g,4.9245084175767655,0.0,True
alarm,190,entropy,0.9846562543388924,0.0,True
alarm,191,entropy,0.8638990342636312,0.0,True
alarm,192,entropy,0.8035001711028043,0.0,True
alarm,193,entropy,0.8441737438260211,0.0,True
alarm,193,g,5.194891512448878,0.0,True
alarm,194,entropy,0.9041255202391723,0.0,True
alarm,195,entropy,0.9390247671321178,0.0,True
alarm,196,entropy,0.957521495396806,0.0,True
alarm,197,entropy,0.9697232424365828,0.0,True
alarm,198,entropy,0.9758945785230098,0.0,True
alarm,198,g,5.458884436367283,0.0,True
alarm,199,entropy,0.9460139378049783,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,L,15.517623577152685,0.0,False
alarm,201,entropy,0.9296053763654648,0.0,True
alarm,202,entropy,0.9703947251779089,0.0,True
alarm,203,entropy,0.9848711191618608,0.0,True
alarm,203,g,5.464299682757977,0.0,True
alarm,204,entropy,0.8935621733283198,0.0,True
alarm,205,entropy,0.9072110792925713,0.0,True
alarm,206,entropy,0.9148487016157469,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855393204575399,0.0,True
alarm,209,entropy,0.9439341115024356,0.0,True
alarm,210,entropy,0.9855392833897979,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,211,g,5.362130443776131,0.0,True
alarm,212,entropy,0.9855408360823656,0.0,True
alarm,212,g,81.45993488193113,0.0,True
