record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,54,55,0.014293092557228326,0.0,0.0
heartbeat,55,56,0.01215145327987388,0.0,0.0
heartbeat,56,57,0.028464591758763036,0.0,0.0
heartbeat,57,58,0.022502806761807825,0.0,0.0
heartbeat,58,59,0.03426151797786536,0.0,0.0
heartbeat,59,60,0.02772160804708712,0.0,0.0
heartbeat,60,61,0.06421114001580419,0.0,0.0
heartbeat,61,62,0.05806667037800395,0.0,0.0
heartbeat,62,63,0.05894355098896886,0.0,0.0
heartbeat,63,64,0.10316495170899276,0.0,0.0
heartbeat,64,65,0.0,0.0,0.016027241445126572
heartbeat,65,66,0.0,0.0,0.0
heartbeat,66,67,0.0,0.030024279975216395,0.0
heartbeat,67,68,0.0,0.06233218802884788,0.0
heartbeat,68,69,0.0349690667673761,0.08078170521907846,0.0
heartbeat,69,70,0.03228041107237789,0.09915771135129559,0.0
heartbeat,70,71,0.09589253780491447,0.11791811438794508,0.0
heartbeat,71,72,0.10566154499737201,0.12111247454847507,0.0
heartbeat,72,73,0.0,0.14107245443983052,0.21552407078716668
heartbeat,73,74,0.003580194868530784,0.17794654850366798,0.17728524160180614
heartbeat,74,75,0.031695397487576105,0.2572077980392029,0.1834065248123683
heartbeat,75,76,0.030677585166879018,0.3714134437316816,0.1807770539422816
heartbeat,76,77,0.0,0.5207200047083558,0.47610185804615285
heartbeat,77,78,0.05941255369094833,0.6413862666147707,0.5577386127837698
heartbeat,78,79,0.08689942291615771,0.7498717604600782,0.6215538809033185
heartbeat,79,80,0.0,0.8295035250643341,0.7349913451508154
heartbeat,80,81,0.005408782638267273,0.920056708234462,0.8080592322698138
heartbeat,81,82,0.0,1.0321091140802963,0.9802940672645702
heartbeat,82,83,0.0,1.118366653516736,1.2804032398703613
heartbeat,83,84,0.1725750773503052,1.1966295474831445,1.4372523099077226
heartbeat,84,85,0.0,1.2911383717084932,1.5012071589806353
heartbeat,85,86,0.0,1.4263372653409576,1.9507187675314535
heartbeat,86,87,0.015697746172869453,1.5793065636073729,2.0576668389178696
heartbeat,87,88,0.0,1.74887999606031,2.3435140939669084
heartbeat,88,89,0.13960160126674515,1.9805853785145697,2.549241674592134
heartbeat,89,90,0.0,2.1961260383072467,3.099017290422256
heartbeat,90,91,0.0,2.471853438899669,3.510501868439636
heartbeat,91,92,0.0,2.7298354839278813,3.9751643272293022
heartbeat,92,93,0.0,3.074788372498835,4.30530407506701
heartbeat,93,94,0.12275975191602218,3.4207926885848066,4.549537020130278
heartbeat,94,95,0.0,3.8463606680676987,5.1096778584531695
heartbeat,95,96,0.0,4.250764667323425,5.635993354539216
heartbeat,96,97,0.0,0.0,6.204193831642163
heartbeat,97,98,0.0,0.5666956587223901,6.701212329171177
heartbeat,98,99,0.0,1.187902556298831,7.32631693728668
heartbeat,99,100,0.0,1.8399639577041496,7.999838324284891
heartbeat,100,101,0.0,2.551795650654327,8.639654060192683
heartbeat,101,102,0.0,3.375472263235193,9.293443615370064
heartbeat,102,103,0.0,4.107532796504054,9.898301035962248
heartbeat,103,104,0.0,0.0,10.543837762603392
heartbeat,104,105,0.0,0.7419190303133556,11.209686403668389
heartbeat,105,106,0.0,1.4927956183010924,11.85930130243611
heartbeat,106,107,0.0,2.2843697679307366,12.442397494199623
heartbeat,107,108,0.0,3.0068616109607316,13.101603205660865
heartbeat,108,109,0.0,3.639175188344561,13.685290609868375
heartbeat,109,110,0.0,4.218329802038152,14.240731535095383
heartbeat,110,111,0.0,0.0,14.898259957298698
heartbeat,111,112,0.0,0.7357617172170945,0.0
heartbeat,112,113,0.0,1.4193037741030297,0.6580943551403001
heartbeat,113,114,0.0,2.042783365453401,1.3259073988370322
heartbeat,114,115,0.0,2.7965429165870495,2.000239843738764
heartbeat,115,116,0.0,3.5986212346102393,2.6445979206347174
heartbeat,116,117,0.0,0.0,3.28295716236302
heartbeat,117,118,0.0,1.1207614378130824,3.9587849996753235
heartbeat,118,119,0.0,2.1995236839803463,4.609750678620826
heartbeat,119,120,0.0,3.1725465201532845,5.2583065661343324
heartbeat,120,121,0.0,4.042232775363859,5.914427757123404
heartbeat,121,122,0.0,0.0,6.572372074610215
heartbeat,122,123,0.0,0.8275338718500271,7.22969527204252
heartbeat,123,124,0.0,1.6894364357374643,7.900804195846467
heartbeat,124,125,0.0,2.5955447458648857,8.563394846839044
heartbeat,125,126,0.0,3.730738655755392,9.23209439513976
heartbeat,126,127,0.0,0.0,9.896693892517963
heartbeat,127,128,0.0,1.118588698735344,10.57229747255193
heartbeat,128,129,0.0,2.248120070165175,11.238393298355579
heartbeat,129,130,0.0,3.1994006868383886,11.89370208746064
heartbeat,130,131,0.0,4.220900349862311,12.567718350611642
heartbeat,131,132,0.0,0.0,13.243010980293604
heartbeat,132,133,0.0,1.1066116924955038,13.907949461788608
heartbeat,133,134,0.0,2.4336508556608267,14.577848864068665
heartbeat,134,135,0.0,3.9597412241511023,0.0
heartbeat,135,136,0.0,0.0,0.6771637817888392
heartbeat,136,137,0.0,1.6305094006382765,1.3532100203030182
heartbeat,137,138,0.0,3.324226637777837,2.02939378427362
heartbeat,138,139,0.0,0.0,2.703958154405156
heartbeat,139,140,0.0,1.6405417246597296,3.378535747216914
heartbeat,140,141,0.0,2.91286862943036,4.049250552804098
heartbeat,141,142,0.0,4.2042551031293325,4.726010853857452
heartbeat,142,143,0.0,0.0,5.39860524694517
heartbeat,143,144,0.0,1.3956863434013356,6.074176584699801
heartbeat,144,145,0.0,2.8109555522282133,6.75131304422087
heartbeat,145,146,0.0,4.134107749917552,7.427863986084772
heartbeat,146,147,0.0,0.0,8.10396751118445
heartbeat,147,148,0.0,1.3100457868718698,8.779536848401577
heartbeat,148,149,0.0,2.8231268840633046,9.456872065786698
heartbeat,149,150,0.0,4.503985089023044,10.134648818784516
heartbeat,150,151,0.0,0.0,10.812635172488784
heartbeat,151,152,0.0,1.4912876648426827,11.490148984329648
heartbeat,152,153,0.0,3.144782625280654,12.168009730487691
heartbeat,153,154,0.0,0.0,12.846320006708368
heartbeat,154,155,0.0,1.573117516806991,13.524038436053425
heartbeat,155,156,0.0,2.9510827925016967,14.201445199882142
heartbeat,156,157,0.0,0.0,14.879227902286779
heartbeat,157,158,0.0,1.1971263704566277,0.0
heartbeat,158,159,0.0,2.597380179173399,0.677367865609539
heartbeat,159,160,0.0,3.6866953612249302,1.352495304362837
heartbeat,160,161,0.0,0.0,2.029358702458392
heartbeat,161,162,0.0,1.0118230640080206,2.7055572077485266
heartbeat,162,163,0.0,2.0642284280803924,3.380867843337895
heartbeat,163,164,0.0,3.055668107500976,4.056809980560176
heartbeat,164,165,0.0,3.9865721073987164,4.731437400500785
heartbeat,165,166,0.0,0.0,5.406468409139171
heartbeat,166,167,0.0,1.0206361587815127,6.0822410723779905
heartbeat,167,168,0.0,1.97218449403265,6.757710080602545
heartbeat,168,169,0.0,2.917582326935965,7.433084125496221
heartbeat,169,170,0.0,3.8131415275271383,8.108418031540802
heartbeat,170,171,0.0,0.0,8.779917306822426
heartbeat,171,172,0.0,0.9199405730622079,9.455387793420838
heartbeat,172,173,0.0,1.9046762461764037,10.13116630399133
heartbeat,173,174,0.0,2.845819097829568,10.806663898822647
heartbeat,174,175,0.0,3.809150210637249,11.48231116810757
heartbeat,175,176,0.0,0.0,12.157958626480312
heartbeat,176,177,0.0,1.3926811017125955,12.834916514966045
heartbeat,177,178,0.0,3.113524745840392,13.512608700176697
heartbeat,178,179,0.0,0.0,14.190279866438365
heartbeat,179,180,0.0,1.9065307308115538,14.868237880499517
heartbeat,180,181,0.0,3.132089885780612,0.0
heartbeat,181,182,0.0,3.7141749877256114,0.6740607170062531
heartbeat,182,183,0.0,4.372307135871622,1.3483443544915328
heartbeat,183,184,0.0,0.0,2.0233088759355846
heartbeat,184,185,0.0,0.8347106080772511,2.6982245340143405
heartbeat,185,186,0.0,1.516819706484602,3.3722473278321656
heartbeat,186,187,0.0,1.9093067531919952,4.0450104487845335
heartbeat,187,188,0.0,2.4383098181320593,4.717884407219548
heartbeat,188,189,0.0,3.0291894219847455,5.39100180575369
heartbeat,189,190,0.0,3.7193312258401257,6.064646692773912
heartbeat,190,191,0.0,0.0,6.738803686673999
heartbeat,191,192,0.0,1.0034274060606159,7.413994168040956
heartbeat,192,193,0.0,2.218375795694711,8.08993734091249
heartbeat,193,194,0.0,3.4193366854870852,8.766026645768
heartbeat,194,195,0.0,0.0,9.443059381411148
heartbeat,195,196,0.0,1.7738726911668568,10.120626822091916
heartbeat,196,197,0.0,4.1338982819748225,10.799042739301335
heartbeat,197,198,0.0,0.0,11.47799415320713
heartbeat,198,199,0.0,3.1718383570318602,12.157015485162738
heartbeat,199,200,0.0,0.0,12.836183611059944
heartbeat,200,201,0.0,3.6949445878386475,13.515367939829336
heartbeat,201,202,0.0,0.0,14.194575607274892
heartbeat,202,203,0.0,3.8396664710621105,14.873808625432348
heartbeat,203,204,0.0,0.0,0.0
heartbeat,204,205,0.0,4.181478723094235,0.6792985625316923
heartbeat,205,206,0.0,0.0,1.358651534924054
