record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,51,52,0.0012995497652941168,0.0,5.521044072308761
heartbeat,52,53,0.0,0.0,5.51995664374453
heartbeat,53,54,0.0,0.0,5.496584803982978
heartbeat,54,55,0.0,0.0,5.473931045375096
heartbeat,55,56,0.0005593595498906145,0.0,5.460474354250068
heartbeat,56,57,0.00320056851094197,0.0,5.4350123573812334
heartbeat,57,58,0.0,0.0,5.525246023046134
heartbeat,58,59,0.0,0.0,5.477432558221175
heartbeat,59,60,0.0,0.0,5.428770491650374
heartbeat,60,61,0.0,0.0,5.390982033730134
heartbeat,61,62,0.02613122832058712,0.0,5.365862747254498
heartbeat,62,63,0.022120215816244015,0.0,5.3208143221007
heartbeat,63,64,0.02305859721663983,0.0,5.275850995815428
heartbeat,64,65,0.02088768651305406,0.0,5.200773978991235
heartbeat,65,66,0.017237626852721122,0.003761703554164164,5.122504249603399
heartbeat,66,67,0.01420503889387037,0.013693289848965229,5.031084606570673
heartbeat,67,68,0.0,0.02546430657343013,5.2228271204265635
heartbeat,68,69,0.0,0.07873806008089779,5.130264346603911
heartbeat,69,70,0.04435670477597031,0.12774239380384445,5.066949412064203
heartbeat,70,71,0.037437028615359136,0.19081359469526626,4.9406716821137815
heartbeat,71,72,0.09624388268028494,0.24240854738196638,4.893045095949767
heartbeat,72,73,0.0,0.3340944830485133,5.265482469922681
heartbeat,73,74,0.11749770296880269,0.47299808179321046,5.291675930250911
heartbeat,74,75,0.14757860543833845,0.6287944736568383,5.257110026822823
heartbeat,75,76,0.0,0.8102846186538162,5.2406904851205045
heartbeat,76,77,0.172393346952185,0.9926443327048193,5.3164828170948955
heartbeat,77,78,0.0,1.1679665538272992,5.548330885787193
heartbeat,78,79,0.0629497824303753,1.350717725125335,5.525797302263811
heartbeat,79,80,0.0,1.5638722175256399,5.833799054377608
heartbeat,80,81,0.0,1.8364389269020511,6.26102745820947
heartbeat,81,82,0.12680591279748799,2.0739584146872883,6.300138286735221
heartbeat,82,83,0.0,2.3189230625504154,6.851876018604772
heartbeat,83,84,0.05250171876319287,2.5598300703066625,6.86249297711901
heartbeat,84,85,0.0,2.7851477008386007,7.212900758552436
heartbeat,85,86,0.0,3.0161823476076997,7.767096027142122
heartbeat,86,87,0.0,3.2183661678473854,7.8361813064259325
heartbeat,87,88,0.0,3.418907491754819,8.435986650625267
heartbeat,88,89,0.0,3.6771886227618094,8.867793550795549
heartbeat,89,90,0.0,3.9658149376970435,9.382254185746874
heartbeat,90,91,0.09802047536901348,4.315028921724737,9.448070403811993
heartbeat,91,92,0.0,0.0,9.737420917284933
heartbeat,92,93,0.0,0.3579632958704402,10.303505720675256
heartbeat,93,94,0.0,0.7526784869989465,10.97608125371986
heartbeat,94,95,0.0,1.2110695222074528,11.59478754652912
heartbeat,95,96,0.16634972594927266,1.6226454206026542,11.776210333098154
heartbeat,96,97,0.0,2.124815221629456,12.280025580934298
heartbeat,97,98,0.0,2.6473420671563606,12.561246142262135
heartbeat,98,99,0.0,3.2864336057000543,12.99075339951743
heartbeat,99,100,0.0,4.004531528394392,13.538576021590675
heartbeat,100,101,0.0,0.0,14.075170725622122
heartbeat,101,102,0.0,0.6347008412644544,14.534393824675929
heartbeat,102,103,0.0,1.3793694882879046,0.0
heartbeat,103,104,0.0,2.0373326926090147,0.5581937157865755
heartbeat,104,105,0.0,2.869673430723469,1.2329163021618
heartbeat,105,106,0.0,3.702529703885503,1.7864854207650653
heartbeat,106,107,0.0,4.43190004881834,2.447034004725846
heartbeat,107,108,0.0,0.0,3.1212248808671816
heartbeat,108,109,0.0,0.8058231766321005,3.7852274676136464
heartbeat,109,110,0.0,1.5218034863647707,4.445549063898776
heartbeat,110,111,0.0,2.309108046505213,5.0051477091131416
heartbeat,111,112,0.0,3.172150677790661,5.629031051581925
heartbeat,112,113,0.0,4.092083756566429,6.283755152829958
heartbeat,113,114,0.0,0.0,6.908149848812058
heartbeat,114,115,0.0,0.752152542807879,7.465389626596805
heartbeat,115,116,0.0,1.5290677371925818,8.122958465474726
heartbeat,116,117,0.0,2.3275261173654167,8.780152996826976
heartbeat,117,118,0.0,3.2373800951350464,9.38767246123769
heartbeat,118,119,0.0,4.152502356807667,10.029590844417022
heartbeat,119,120,0.0,0.0,10.667175922028143
heartbeat,120,121,0.0,1.1175139277499604,11.33843001482196
heartbeat,121,122,0.0,2.269899124042375,11.98269652622551
heartbeat,122,123,0.0,3.601455559730473,12.639881356850557
heartbeat,123,124,0.0,0.0,13.314625281385101
heartbeat,124,125,0.0,1.2901589075988926,13.990091697819137
heartbeat,125,126,0.0,2.4490071451298485,14.64032392241198
heartbeat,126,127,0.0,3.543318256747277,0.0
heartbeat,127,128,0.0,0.0,0.6548161216003697
heartbeat,128,129,0.0,0.9376708684897612,1.3257421724592482
heartbeat,129,130,0.0,1.9278041511174802,1.9917879832768524
heartbeat,130,131,0.0,2.8557556665800226,2.648393339846015
heartbeat,131,132,0.0,3.8126518036343438,3.3211815200205095
heartbeat,132,133,0.0,0.0,3.9820630526915894
heartbeat,133,134,0.0,1.0416048894130483,4.656624776809096
heartbeat,134,135,0.0,1.9171889467991894,5.331815828906461
heartbeat,135,136,0.0,2.6409542861997313,6.006369024848338
heartbeat,136,137,0.0,3.2803860900292623,6.6804181991494875
heartbeat,137,138,0.0,4.09226417777685,7.355255748309674
heartbeat,138,139,0.0,0.0,8.003541869161774
heartbeat,139,140,0.0,0.799117818991167,8.67732176604384
heartbeat,140,141,0.0,1.5340605060440653,9.339277749667161
heartbeat,141,142,0.0,2.3358661767430258,10.014062553684628
heartbeat,142,143,0.0,3.0058318905902848,10.686576959860718
heartbeat,143,144,0.0,3.766582671894189,11.345977237190642
heartbeat,144,145,0.0,4.484455951303744,12.017780045733952
heartbeat,145,146,0.0,0.0,12.667820495554606
heartbeat,146,147,0.0,0.8748714886244235,13.323663181076498
heartbeat,147,148,0.0,1.6573531914701947,13.998288167039314
heartbeat,148,149,0.0,2.4642428103044276,14.673078136960864
heartbeat,149,150,0.0,3.1671745300454948,0.0
heartbeat,150,151,0.0,3.75392412839929,0.6736918043789698
heartbeat,151,152,0.0,4.467330586996627,1.3480265314045146
heartbeat,152,153,0.0,0.0,2.0100058600933006
heartbeat,153,154,0.0,0.6903756736822277,2.684106793399568
heartbeat,154,155,0.0,1.5683846461834372,3.3591106813040073
heartbeat,155,156,0.0,2.6116790230972793,4.0291730418112515
heartbeat,156,157,0.0,3.7850270124142362,4.7054545527449605
heartbeat,157,158,0.0,0.0,5.382119265851746
heartbeat,158,159,0.0,1.590860700698366,6.059489540281814
heartbeat,159,160,0.0,2.9033227744731276,6.735016805651521
heartbeat,160,161,0.0,4.153879267098054,7.411646217387092
heartbeat,161,162,0.0,0.0,8.087990145251858
heartbeat,162,163,0.0,1.2568756688174145,8.764671684371702
heartbeat,163,164,0.0,2.2156719698722283,9.440421154426126
heartbeat,164,165,0.0,3.354282772085422,10.116675517017297
heartbeat,165,166,0.0,4.497962006548439,10.791425001266862
heartbeat,166,167,0.0,0.0,11.464710881495119
heartbeat,167,168,0.0,0.8065603080679544,12.137545196073969
heartbeat,168,169,0.0,1.7851282607565377,12.811323930661182
heartbeat,169,170,0.0,2.6896063429921027,13.484579076374057
heartbeat,170,171,0.0,3.7090560720906005,14.159035404085742
heartbeat,171,172,0.0,0.0,14.835276408441509
heartbeat,172,173,0.0,1.0682551854157813,0.0
heartbeat,173,174,0.0,2.143314198342475,0.6759472868287401
heartbeat,174,175,0.0,3.1553813582923214,1.3509434400444
heartbeat,175,176,0.0,4.31540023983626,2.0269413649230095
heartbeat,176,177,0.0,0.0,2.7038164633962425
heartbeat,177,178,0.0,1.767325754767729,3.381534206080831
heartbeat,178,179,0.0,3.671672710927795,4.059524928211466
heartbeat,179,180,0.0,0.0,4.7379997495539286
heartbeat,180,181,0.0,2.1378791997473003,5.416217067131406
heartbeat,181,182,0.0,0.0,6.094671045110357
heartbeat,182,183,0.0,2.3753509892165763,6.77312509727111
heartbeat,183,184,0.0,0.0,7.451682377881097
heartbeat,184,185,0.0,2.5546607352932513,8.13030261510901
heartbeat,185,186,0.0,0.0,8.808954543235915
heartbeat,186,187,0.0,2.5570184831077,9.48763858200732
heartbeat,187,188,0.0,0.0,10.166640804096904
heartbeat,188,189,0.0,3.5273828860018988,10.845776651323375
heartbeat,189,190,0.0,0.0,11.524936713004223
heartbeat,190,191,0.0,3.6672991249819535,12.204120599764932
heartbeat,191,192,0.0,0.0,12.882965531090804
heartbeat,192,193,0.0,2.866493237666387,13.561830458538818
heartbeat,193,194,0.0,4.471444308199851,14.23923807944566
heartbeat,194,195,0.0,0.0,14.916742028205233
heartbeat,195,196,0.0,2.021567406504455,0.0
heartbeat,196,197,0.0,4.125010035174099,0.6782120723932171
heartbeat,197,198,0.0,0.0,1.3565830687902811
heartbeat,198,199,0.0,2.3601318087120866,2.0351284106424123
heartbeat,199,200,0.0,0.0,2.7137985593568286
heartbeat,200,201,0.0,2.66386080864688,3.3926093156117214
heartbeat,201,202,0.0,0.0,4.071595200572899
heartbeat,202,203,0.0,3.15756698255149,4.750681202455246
heartbeat,203,204,0.0,0.0,5.429862329542113
heartbeat,204,205,0.0,3.8568328463618906,6.1091250820153356
heartbeat,205,206,0.0,0.0,6.788481550216889
