variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,113,entropy,0.7358883993138225,0.0,True
T975,PRIMARY,alarm,114,entropy,0.5228819196478918,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5446544503146142,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9296304862180305,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8826571036206059,0.0,True
T975,PRIMARY,alarm,117,g,4.708036872325936,0.0,True
T975,PRIMARY,alarm,118,entropy,0.4173064733299985,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6478069126823447,0.0,True
T975,PRIMARY,alarm,119,L,15.363829440619991,0.0,False
T975,PRIMARY,alarm,120,entropy,0.5213244730908256,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8915799797029146,0.0,True
T975,PRIMARY,alarm,122,entropy,0.5013852138151457,0.0,True
T975,PRIMARY,alarm,122,g,5.363739995208501,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7995050972598915,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9014801025040904,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9090321121140323,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6779196703917356,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8969183745210485,0.0,True
T975,PRIMARY,alarm,127,g,4.831519412700031,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5087374372448861,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5475591490799605,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5170151576283697,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5155913498318696,0.0,True
T975,PRIMARY,alarm,132,g,4.639072168947534,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6298969888105306,0.0,True
T975,PRIMARY,alarm,134,entropy,0.9299862472184943,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6212135883728818,0.0,True
T975,PRIMARY,alarm,137,entropy,0.651012080486274,0.0,True
T975,PRIMARY,alarm,137,g,5.083528784278622,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6111945659645464,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9827646013047783,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5699430717481295,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8673806932269235,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5803453370269118,0.0,True
T975,PRIMARY,alarm,142,g,4.724566737856541,0.0,True
T975,PRIMARY,alarm,142,L,15.426020190750405,0.0,False
T975,PRIMARY,alarm,143,entropy,0.8464039187081279,0.0,True
T975,PRIMARY,alarm,144,entropy,0.46453390976800923,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5157957461557284,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8432088846302526,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9070222236959339,0.0,True
T975,PRIMARY,alarm,148,entropy,0.6633909928807767,0.0,True
T975,PRIMARY,alarm,148,g,5.1363577264347136,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8697995236956926,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9301540142674669,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7271688922191777,0.0,True
T975,PRIMARY,alarm,152,entropy,0.6788061188207133,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5539377987649003,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5303783071655364,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9037913669934203,0.0,True
T975,PRIMARY,alarm,155,g,4.946707559824404,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8533645393264558,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8256943852798455,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8244778716972133,0.0,True
T975,PRIMARY,alarm,160,entropy,0.6882617559909643,0.0,True
T975,PRIMARY,alarm,160,g,4.867135752644126,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7874548513462014,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6859366676181652,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8067653034278265,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7053696750470496,0.0,True
T975,PRIMARY,alarm,164,g,4.911530430982507,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7913031577329912,0.0,True
T975,PRIMARY,alarm,165,L,15.503800640014543,0.0,False
T975,PRIMARY,alarm,166,entropy,0.8107214583312607,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9600169754084106,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7700897750997506,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9365007506999676,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9192767111185234,0.0,True
T975,PRIMARY,alarm,170,g,5.22043366282115,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8803154616778869,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8048107573435369,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8955635998244637,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,174,g,7.2775479518337445,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9390106379401404,0.0,True
T975,PRIMARY,alarm,176,entropy,0.981795496665808,0.0,True
T975,PRIMARY,alarm,176,g,7.060035662228344,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9755018996142042,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9759419773514219,0.0,True
T975,PRIMARY,alarm,178,g,5.666362989625701,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9750057543716116,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9799526751683193,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9787057848560776,0.0,True
T975,PRIMARY,alarm,181,g,6.493033154024291,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9808356968337445,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9841290249919337,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,184,g,5.5914153393079316,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855392704056479,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,L,15.567345648042897,0.0,False
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,g,5.23411856920649,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,196,g,5.414179831467246,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,g,7.275806182261787,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,6.649980604253163,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,g,7.489815437164257,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,204,g,4.767834946934731,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,g,10.79724215703924,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,14.061361987790267,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,g,19.719052251998416,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,208,g,30.927797613197246,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,79.15429268257225,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,80.14653777442687,0.0,True
T95,SECONDARY,alarm,61,entropy,0.17700153619641956,0.0,True
T95,SECONDARY,alarm,67,entropy,0.5280654683696119,0.0,True
T95,SECONDARY,alarm,69,entropy,0.36693580197304565,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8204104490598055,0.0,True
T95,SECONDARY,alarm,75,entropy,0.5397118901598967,0.0,True
T95,SECONDARY,alarm,78,entropy,0.49355200030442903,0.0,True
T95,SECONDARY,alarm,81,entropy,0.29879600856681343,0.0,True
T95,SECONDARY,alarm,82,entropy,0.27221774428344103,0.0,True
T95,SECONDARY,alarm,85,entropy,0.6497234958570091,0.0,True
T95,SECONDARY,alarm,85,g,4.359778674693247,0.0,True
T95,SECONDARY,alarm,86,entropy,0.25788161802510645,0.0,True
T95,SECONDARY,alarm,88,entropy,0.424522312308664,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5455575561031138,0.0,True
T95,SECONDARY,alarm,91,entropy,1.0548940624295022,0.0,True
T95,SECONDARY,alarm,93,entropy,0.30458500317029236,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9424390155364144,0.0,True
T95,SECONDARY,alarm,95,entropy,0.7875975756734777,0.0,True
T95,SECONDARY,alarm,95,g,4.247290450397925,0.0,True
T95,SECONDARY,alarm,95,L,15.357133970206082,0.0,False
T95,SECONDARY,alarm,96,entropy,0.9476795748281861,0.0,True
T95,SECONDARY,alarm,97,entropy,0.7275142813540019,0.0,True
T95,SECONDARY,alarm,98,entropy,0.292072445486123,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,100,entropy,0.8619200353892258,0.0,True
T95,SECONDARY,alarm,101,entropy,0.8529051119536837,0.0,True
T95,SECONDARY,alarm,101,g,4.456626192181563,0.0,True
T95,SECONDARY,alarm,102,entropy,0.43500247400142855,0.0,True
T95,SECONDARY,alarm,103,entropy,0.4816643366906954,0.0,True
T95,SECONDARY,alarm,104,entropy,0.982362341276705,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5345994390266212,0.0,True
T95,SECONDARY,alarm,105,g,4.163141845602785,0.0,True
T95,SECONDARY,alarm,106,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,107,entropy,0.5450819149051058,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8896470439895895,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9296019070519365,0.0,True
T95,SECONDARY,alarm,109,g,4.08604874915753,0.0,True
T95,SECONDARY,alarm,110,entropy,0.4956181922602775,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6001383168708243,0.0,True
T95,SECONDARY,alarm,112,entropy,0.4755676135334096,0.0,True
T95,SECONDARY,alarm,113,entropy,0.7358883993138225,0.0,True
T95,SECONDARY,alarm,114,entropy,0.5228819196478918,0.0,True
T95,SECONDARY,alarm,114,g,4.856476606074657,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5446544503146142,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9296304862180305,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8826571036206059,0.0,True
T95,SECONDARY,alarm,118,entropy,0.4173064733299985,0.0,True
T95,SECONDARY,alarm,119,entropy,0.6478069126823447,0.0,True
T95,SECONDARY,alarm,119,g,4.9564429145276225,0.0,True
T95,SECONDARY,alarm,119,L,15.363829440619991,0.0,False
T95,SECONDARY,alarm,120,entropy,0.5213244730908256,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8915799797029146,0.0,True
T95,SECONDARY,alarm,122,entropy,0.5013852138151457,0.0,True
T95,SECONDARY,alarm,123,entropy,0.7995050972598915,0.0,True
T95,SECONDARY,alarm,123,g,4.529345005742634,0.0,True
T95,SECONDARY,alarm,124,entropy,0.9014801025040904,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9090321121140323,0.0,True
T95,SECONDARY,alarm,126,entropy,0.6779196703917356,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8969183745210485,0.0,True
T95,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,128,g,4.345420775659019,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5087374372448861,0.0,True
T95,SECONDARY,alarm,130,entropy,0.5475591490799605,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5170151576283697,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5155913498318696,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6298969888105306,0.0,True
T95,SECONDARY,alarm,133,g,4.802070398373736,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9299862472184943,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6212135883728818,0.0,True
T95,SECONDARY,alarm,137,entropy,0.651012080486274,0.0,True
T95,SECONDARY,alarm,137,g,4.174893178165373,0.0,True
T95,SECONDARY,alarm,138,entropy,0.6111945659645464,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9827646013047783,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5699430717481295,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8673806932269235,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5803453370269118,0.0,True
T95,SECONDARY,alarm,142,g,4.724566737856541,0.0,True
T95,SECONDARY,alarm,142,L,15.426020190750405,0.0,False
T95,SECONDARY,alarm,143,entropy,0.8464039187081279,0.0,True
T95,SECONDARY,alarm,144,entropy,0.46453390976800923,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5157957461557284,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8432088846302526,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9070222236959339,0.0,True
T95,SECONDARY,alarm,147,g,4.48221740687358,0.0,True
T95,SECONDARY,alarm,148,entropy,0.6633909928807767,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8697995236956926,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9301540142674669,0.0,True
T95,SECONDARY,alarm,151,entropy,0.7271688922191777,0.0,True
T95,SECONDARY,alarm,152,entropy,0.6788061188207133,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5539377987649003,0.0,True
T95,SECONDARY,alarm,153,g,4.320573867356524,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5303783071655364,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9037913669934203,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8533645393264558,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8256943852798455,0.0,True
T95,SECONDARY,alarm,158,g,4.076147195589295,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8244778716972133,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6882617559909643,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7874548513462014,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6859366676181652,0.0,True
T95,SECONDARY,alarm,162,g,4.497059509234866,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8067653034278265,0.0,True
T95,SECONDARY,alarm,164,entropy,0.7053696750470496,0.0,True
T95,SECONDARY,alarm,165,entropy,0.7913031577329912,0.0,True
T95,SECONDARY,alarm,165,L,15.503800640014543,0.0,False
T95,SECONDARY,alarm,166,entropy,0.8107214583312607,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9600169754084106,0.0,True
T95,SECONDARY,alarm,167,g,4.82027520513231,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7700897750997506,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9365007506999676,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9192767111185234,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8803154616778869,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8048107573435369,0.0,True
T95,SECONDARY,alarm,172,g,5.209550290581203,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8955635998244637,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,174,g,4.9538896097728635,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9390106379401404,0.0,True
T95,SECONDARY,alarm,176,entropy,0.981795496665808,0.0,True
T95,SECONDARY,alarm,176,g,7.060035662228344,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9755018996142042,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9759419773514219,0.0,True
T95,SECONDARY,alarm,178,g,5.666362989625701,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9750057543716116,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9799526751683193,0.0,True
T95,SECONDARY,alarm,180,g,4.318130204210193,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9787057848560776,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9808356968337445,0.0,True
T95,SECONDARY,alarm,182,g,4.209472593368226,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9841290249919337,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855392704056479,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,g,4.18238479000995,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,188,L,15.567345648042897,0.0,False
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,g,4.608579474950345,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,196,g,5.414179831467246,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,g,4.214701716778387,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,200,g,6.312040606772815,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,7.00498270677271,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,g,8.651712140290028,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,10.79724215703924,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,14.061361987790267,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,207,g,19.719052251998416,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,g,30.927797613197246,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,79.15429268257225,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,210,g,80.14653777442687,0.0,True
T90,SECONDARY,alarm,61,entropy,0.17700153619641956,0.0,True
T90,SECONDARY,alarm,67,entropy,0.5280654683696119,0.0,True
T90,SECONDARY,alarm,69,entropy,0.36693580197304565,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8204104490598055,0.0,True
T90,SECONDARY,alarm,75,entropy,0.5397118901598967,0.0,True
T90,SECONDARY,alarm,78,entropy,0.49355200030442903,0.0,True
T90,SECONDARY,alarm,80,g,2.849642041699828,0.0,True
T90,SECONDARY,alarm,81,entropy,0.29879600856681343,0.0,True
T90,SECONDARY,alarm,82,entropy,0.27221774428344103,0.0,True
T90,SECONDARY,alarm,85,entropy,0.6497234958570091,0.0,True
T90,SECONDARY,alarm,86,entropy,0.25788161802510645,0.0,True
T90,SECONDARY,alarm,88,entropy,0.424522312308664,0.0,True
T90,SECONDARY,alarm,89,entropy,0.5455575561031138,0.0,True
T90,SECONDARY,alarm,89,g,2.9289681033885575,0.0,True
T90,SECONDARY,alarm,91,entropy,1.0548940624295022,0.0,True
T90,SECONDARY,alarm,93,entropy,0.30458500317029236,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9424390155364144,0.0,True
T90,SECONDARY,alarm,95,entropy,0.7875975756734777,0.0,True
T90,SECONDARY,alarm,95,g,2.828458980002786,0.0,True
T90,SECONDARY,alarm,95,L,15.357133970206082,0.0,False
T90,SECONDARY,alarm,96,entropy,0.9476795748281861,0.0,True
T90,SECONDARY,alarm,97,entropy,0.7275142813540019,0.0,True
T90,SECONDARY,alarm,98,entropy,0.292072445486123,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,99,g,2.728964753922307,0.0,True
T90,SECONDARY,alarm,100,entropy,0.8619200353892258,0.0,True
T90,SECONDARY,alarm,101,entropy,0.8529051119536837,0.0,True
T90,SECONDARY,alarm,102,entropy,0.43500247400142855,0.0,True
T90,SECONDARY,alarm,103,entropy,0.4816643366906954,0.0,True
T90,SECONDARY,alarm,103,g,3.5796680497393103,0.0,True
T90,SECONDARY,alarm,104,entropy,0.982362341276705,0.0,True
T90,SECONDARY,alarm,105,entropy,0.5345994390266212,0.0,True
T90,SECONDARY,alarm,106,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,106,g,3.378371373996975,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5450819149051058,0.0,True
T90,SECONDARY,alarm,108,entropy,0.8896470439895895,0.0,True
T90,SECONDARY,alarm,109,entropy,0.9296019070519365,0.0,True
T90,SECONDARY,alarm,109,g,3.018812609283284,0.0,True
T90,SECONDARY,alarm,110,entropy,0.4956181922602775,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6001383168708243,0.0,True
T90,SECONDARY,alarm,112,entropy,0.4755676135334096,0.0,True
T90,SECONDARY,alarm,112,g,3.0387516450824217,0.0,True
T90,SECONDARY,alarm,113,entropy,0.7358883993138225,0.0,True
T90,SECONDARY,alarm,114,entropy,0.5228819196478918,0.0,True
T90,SECONDARY,alarm,115,entropy,0.5446544503146142,0.0,True
T90,SECONDARY,alarm,115,g,2.756824053971405,0.0,True
T90,SECONDARY,alarm,116,entropy,0.9296304862180305,0.0,True
T90,SECONDARY,alarm,117,entropy,0.8826571036206059,0.0,True
T90,SECONDARY,alarm,118,entropy,0.4173064733299985,0.0,True
T90,SECONDARY,alarm,118,g,2.9104276467880386,0.0,True
T90,SECONDARY,alarm,119,entropy,0.6478069126823447,0.0,True
T90,SECONDARY,alarm,119,L,15.363829440619991,0.0,False
T90,SECONDARY,alarm,120,entropy,0.5213244730908256,0.0,True
T90,SECONDARY,alarm,121,entropy,0.8915799797029146,0.0,True
T90,SECONDARY,alarm,121,g,3.4070104470943425,0.0,True
T90,SECONDARY,alarm,122,entropy,0.5013852138151457,0.0,True
T90,SECONDARY,alarm,123,entropy,0.7995050972598915,0.0,True
T90,SECONDARY,alarm,124,entropy,0.9014801025040904,0.0,True
T90,SECONDARY,alarm,124,g,3.244666219977935,0.0,True
T90,SECONDARY,alarm,125,entropy,0.9090321121140323,0.0,True
T90,SECONDARY,alarm,126,entropy,0.6779196703917356,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8969183745210485,0.0,True
T90,SECONDARY,alarm,128,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,128,g,3.330005289089791,0.0,True
