variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,149,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,149,g,82.20029567426754,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,150,g,83.0402406165374,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,151,g,83.83818831169377,0.0,True
T95,SECONDARY,alarm,62,entropy,0.6689507179047034,0.0,True
T95,SECONDARY,alarm,63,entropy,0.2855435190685284,0.0,True
T95,SECONDARY,alarm,66,entropy,0.8578178296596921,0.0,True
T95,SECONDARY,alarm,67,entropy,0.2214207622849943,0.0,True
T95,SECONDARY,alarm,68,entropy,0.46333058477433264,0.0,True
T95,SECONDARY,alarm,69,entropy,0.2275951244697504,0.0,True
T95,SECONDARY,alarm,71,entropy,0.866753023191295,0.0,True
T95,SECONDARY,alarm,72,entropy,0.3066475221132817,0.0,True
T95,SECONDARY,alarm,72,g,4.108912740490016,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7512565081596567,0.0,True
T95,SECONDARY,alarm,74,entropy,0.9230623616055834,0.0,True
T95,SECONDARY,alarm,75,entropy,0.4102704497771602,0.0,True
T95,SECONDARY,alarm,76,entropy,0.8431360868263582,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9266685794924299,0.0,True
T95,SECONDARY,alarm,78,entropy,0.5103543244990136,0.0,True
T95,SECONDARY,alarm,78,g,4.603276974808265,0.0,True
T95,SECONDARY,alarm,79,entropy,0.5054062845588223,0.0,True
T95,SECONDARY,alarm,80,entropy,0.4386108120761383,0.0,True
T95,SECONDARY,alarm,81,entropy,0.4434797093962398,0.0,True
T95,SECONDARY,alarm,82,entropy,0.4899157457618711,0.0,True
T95,SECONDARY,alarm,83,entropy,0.8579830135670655,0.0,True
T95,SECONDARY,alarm,83,g,4.216813202535362,0.0,True
T95,SECONDARY,alarm,84,entropy,0.5762892526133332,0.0,True
T95,SECONDARY,alarm,85,entropy,0.47857000819570217,0.0,True
T95,SECONDARY,alarm,86,entropy,0.5220096173610329,0.0,True
T95,SECONDARY,alarm,87,entropy,0.4948866851908943,0.0,True
T95,SECONDARY,alarm,87,g,4.205899775290835,0.0,True
T95,SECONDARY,alarm,88,entropy,0.7579953182440314,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5457418163939697,0.0,True
T95,SECONDARY,alarm,90,entropy,0.5769964524837432,0.0,True
T95,SECONDARY,alarm,90,L,15.138413401139008,0.0,False
T95,SECONDARY,alarm,91,entropy,0.9107410660930803,0.0,True
T95,SECONDARY,alarm,91,g,5.355124492817408,0.0,True
T95,SECONDARY,alarm,92,entropy,0.6227627582943175,0.0,True
T95,SECONDARY,alarm,93,entropy,0.5364869909961576,0.0,True
T95,SECONDARY,alarm,94,entropy,0.6371008772543045,0.0,True
T95,SECONDARY,alarm,95,entropy,0.7478548257516332,0.0,True
T95,SECONDARY,alarm,95,g,5.079155905466677,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9394501408884941,0.0,True
T95,SECONDARY,alarm,97,entropy,0.5134089842164081,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9484082447831795,0.0,True
T95,SECONDARY,alarm,98,g,4.1990149606818115,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8285932708058259,0.0,True
T95,SECONDARY,alarm,100,entropy,0.896507682235344,0.0,True
T95,SECONDARY,alarm,101,entropy,0.6706097588891697,0.0,True
T95,SECONDARY,alarm,101,g,4.835797325657831,0.0,True
T95,SECONDARY,alarm,102,entropy,0.6316831998787718,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6061828790263228,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8402979103344701,0.0,True
T95,SECONDARY,alarm,104,g,5.239376929709017,0.0,True
T95,SECONDARY,alarm,105,entropy,0.7535721814505013,0.0,True
T95,SECONDARY,alarm,106,entropy,0.6871235525835013,0.0,True
T95,SECONDARY,alarm,107,entropy,0.695787029240126,0.0,True
T95,SECONDARY,alarm,107,g,5.232381466524862,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8245536293044962,0.0,True
T95,SECONDARY,alarm,109,entropy,0.7244006432503765,0.0,True
T95,SECONDARY,alarm,110,entropy,0.7079927933683395,0.0,True
T95,SECONDARY,alarm,110,g,5.305300527966494,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6763684735015284,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8596186603682233,0.0,True
T95,SECONDARY,alarm,113,entropy,0.923342987489095,0.0,True
T95,SECONDARY,alarm,113,g,4.635103609975694,0.0,True
T95,SECONDARY,alarm,113,L,15.462625809418018,0.0,False
T95,SECONDARY,alarm,114,entropy,0.9235668778744198,0.0,True
T95,SECONDARY,alarm,115,entropy,0.695727154047697,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8492208380871066,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6741798640375125,0.0,True
T95,SECONDARY,alarm,117,g,5.188645833067703,0.0,True
T95,SECONDARY,alarm,118,entropy,0.7948472378372067,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8243040963509161,0.0,True
T95,SECONDARY,alarm,120,entropy,0.6577412940229533,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7783110067223946,0.0,True
T95,SECONDARY,alarm,121,g,4.741156235508771,0.0,True
T95,SECONDARY,alarm,122,entropy,0.7244015190570386,0.0,True
T95,SECONDARY,alarm,123,entropy,0.703054570851698,0.0,True
T95,SECONDARY,alarm,124,entropy,0.7046262631284796,0.0,True
T95,SECONDARY,alarm,125,entropy,0.7879196197144576,0.0,True
T95,SECONDARY,alarm,126,entropy,0.869326244266506,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9419229059818439,0.0,True
T95,SECONDARY,alarm,127,g,4.512791860750198,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7733401278934124,0.0,True
T95,SECONDARY,alarm,129,entropy,0.7748793518779433,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9845062987488851,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9414637077253774,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9620963176611655,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8236578155412103,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8040006258991161,0.0,True
T95,SECONDARY,alarm,135,g,4.111649285454404,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9855420862702637,0.0,True
T95,SECONDARY,alarm,136,L,15.518084747358186,0.0,False
T95,SECONDARY,alarm,137,entropy,0.9855392102582317,0.0,True
T95,SECONDARY,alarm,138,entropy,0.9855391754958065,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9855392803674624,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9855394820955541,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9855405765915226,0.0,True
T95,SECONDARY,alarm,141,g,4.343452146744019,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9855408845509308,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9855391707130248,0.0,True
T95,SECONDARY,alarm,144,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9855397809899282,0.0,True
T95,SECONDARY,alarm,145,g,14.588732705145185,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,146,g,79.40578574824359,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,147,g,80.38545618681465,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,148,g,81.31614310345715,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,149,g,82.20029567426754,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,150,g,83.0402406165374,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,151,g,83.83818831169377,0.0,True
T90,SECONDARY,alarm,62,entropy,0.6689507179047034,0.0,True
T90,SECONDARY,alarm,63,entropy,0.2855435190685284,0.0,True
T90,SECONDARY,alarm,66,entropy,0.8578178296596921,0.0,True
T90,SECONDARY,alarm,67,entropy,0.2214207622849943,0.0,True
T90,SECONDARY,alarm,68,entropy,0.46333058477433264,0.0,True
T90,SECONDARY,alarm,69,entropy,0.2275951244697504,0.0,True
T90,SECONDARY,alarm,70,g,2.996784330216207,0.0,True
T90,SECONDARY,alarm,71,entropy,0.866753023191295,0.0,True
T90,SECONDARY,alarm,72,entropy,0.3066475221132817,0.0,True
T90,SECONDARY,alarm,73,entropy,0.7512565081596567,0.0,True
T90,SECONDARY,alarm,74,entropy,0.9230623616055834,0.0,True
T90,SECONDARY,alarm,75,entropy,0.4102704497771602,0.0,True
T90,SECONDARY,alarm,75,g,3.374331128666679,0.0,True
T90,SECONDARY,alarm,76,entropy,0.8431360868263582,0.0,True
T90,SECONDARY,alarm,77,entropy,0.9266685794924299,0.0,True
T90,SECONDARY,alarm,78,entropy,0.5103543244990136,0.0,True
T90,SECONDARY,alarm,79,entropy,0.5054062845588223,0.0,True
T90,SECONDARY,alarm,79,g,3.0994787916546898,0.0,True
T90,SECONDARY,alarm,80,entropy,0.4386108120761383,0.0,True
T90,SECONDARY,alarm,81,entropy,0.4434797093962398,0.0,True
T90,SECONDARY,alarm,82,entropy,0.4899157457618711,0.0,True
T90,SECONDARY,alarm,83,entropy,0.8579830135670655,0.0,True
T90,SECONDARY,alarm,83,g,3.4584086672960677,0.0,True
T90,SECONDARY,alarm,84,entropy,0.5762892526133332,0.0,True
T90,SECONDARY,alarm,85,entropy,0.47857000819570217,0.0,True
T90,SECONDARY,alarm,86,entropy,0.5220096173610329,0.0,True
T90,SECONDARY,alarm,86,g,3.170594111956654,0.0,True
T90,SECONDARY,alarm,87,entropy,0.4948866851908943,0.0,True
T90,SECONDARY,alarm,88,entropy,0.7579953182440314,0.0,True
T90,SECONDARY,alarm,89,entropy,0.5457418163939697,0.0,True
T90,SECONDARY,alarm,89,g,3.5825611022975075,0.0,True
T90,SECONDARY,alarm,90,entropy,0.5769964524837432,0.0,True
T90,SECONDARY,alarm,90,L,15.138413401139008,0.0,False
T90,SECONDARY,alarm,91,entropy,0.9107410660930803,0.0,True
T90,SECONDARY,alarm,91,g,2.8078690538540814,0.0,True
T90,SECONDARY,alarm,92,entropy,0.6227627582943175,0.0,True
T90,SECONDARY,alarm,93,entropy,0.5364869909961576,0.0,True
T90,SECONDARY,alarm,94,entropy,0.6371008772543045,0.0,True
T90,SECONDARY,alarm,94,g,3.8903296984072746,0.0,True
T90,SECONDARY,alarm,95,entropy,0.7478548257516332,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9394501408884941,0.0,True
T90,SECONDARY,alarm,97,entropy,0.5134089842164081,0.0,True
T90,SECONDARY,alarm,97,g,3.832648868265622,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9484082447831795,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8285932708058259,0.0,True
T90,SECONDARY,alarm,99,g,3.2273410800452638,0.0,True
T90,SECONDARY,alarm,100,entropy,0.896507682235344,0.0,True
T90,SECONDARY,alarm,101,entropy,0.6706097588891697,0.0,True
T90,SECONDARY,alarm,101,g,3.163648545088158,0.0,True
T90,SECONDARY,alarm,102,entropy,0.6316831998787718,0.0,True
T90,SECONDARY,alarm,103,entropy,0.6061828790263228,0.0,True
T90,SECONDARY,alarm,103,g,3.415772066455264,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8402979103344701,0.0,True
T90,SECONDARY,alarm,105,entropy,0.7535721814505013,0.0,True
T90,SECONDARY,alarm,105,g,3.5781729817792405,0.0,True
T90,SECONDARY,alarm,106,entropy,0.6871235525835013,0.0,True
T90,SECONDARY,alarm,107,entropy,0.695787029240126,0.0,True
T90,SECONDARY,alarm,107,g,3.4778133479993745,0.0,True
T90,SECONDARY,alarm,108,entropy,0.8245536293044962,0.0,True
T90,SECONDARY,alarm,109,entropy,0.7244006432503765,0.0,True
T90,SECONDARY,alarm,109,g,3.444886593006397,0.0,True
T90,SECONDARY,alarm,110,entropy,0.7079927933683395,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6763684735015284,0.0,True
T90,SECONDARY,alarm,111,g,3.435053992095331,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8596186603682233,0.0,True
T90,SECONDARY,alarm,113,entropy,0.923342987489095,0.0,True
T90,SECONDARY,alarm,113,g,3.060463552840459,0.0,True
T90,SECONDARY,alarm,113,L,15.462625809418018,0.0,False
T90,SECONDARY,alarm,114,entropy,0.9235668778744198,0.0,True
T90,SECONDARY,alarm,115,entropy,0.695727154047697,0.0,True
T90,SECONDARY,alarm,116,entropy,0.8492208380871066,0.0,True
T90,SECONDARY,alarm,116,g,3.7216287025284647,0.0,True
T90,SECONDARY,alarm,117,entropy,0.6741798640375125,0.0,True
T90,SECONDARY,alarm,118,entropy,0.7948472378372067,0.0,True
T90,SECONDARY,alarm,118,g,3.0913536790464775,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8243040963509161,0.0,True
T90,SECONDARY,alarm,120,entropy,0.6577412940229533,0.0,True
T90,SECONDARY,alarm,121,entropy,0.7783110067223946,0.0,True
T90,SECONDARY,alarm,121,g,3.116819687001531,0.0,True
T90,SECONDARY,alarm,122,entropy,0.7244015190570386,0.0,True
T90,SECONDARY,alarm,123,entropy,0.703054570851698,0.0,True
T90,SECONDARY,alarm,124,entropy,0.7046262631284796,0.0,True
T90,SECONDARY,alarm,124,g,3.00603610917267,0.0,True
T90,SECONDARY,alarm,125,entropy,0.7879196197144576,0.0,True
T90,SECONDARY,alarm,126,entropy,0.869326244266506,0.0,True
T90,SECONDARY,alarm,127,entropy,0.9419229059818439,0.0,True
T90,SECONDARY,alarm,128,entropy,0.7733401278934124,0.0,True
T90,SECONDARY,alarm,129,entropy,0.7748793518779433,0.0,True
T90,SECONDARY,alarm,129,g,2.6840183606753474,0.0,True
T90,SECONDARY,alarm,130,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,131,entropy,0.9845062987488851,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9414637077253774,0.0,True
T90,SECONDARY,alarm,133,entropy,0.9620963176611655,0.0,True
T90,SECONDARY,alarm,134,entropy,0.8236578155412103,0.0,True
T90,SECONDARY,alarm,135,entropy,0.8040006258991161,0.0,True
T90,SECONDARY,alarm,135,g,2.934386676356585,0.0,True
T90,SECONDARY,alarm,136,entropy,0.9855420862702637,0.0,True
T90,SECONDARY,alarm,136,L,15.518084747358186,0.0,False
T90,SECONDARY,alarm,137,entropy,0.9855392102582317,0.0,True
T90,SECONDARY,alarm,138,entropy,0.9855391754958065,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9855392803674624,0.0,True
T90,SECONDARY,alarm,140,entropy,0.9855394820955541,0.0,True
T90,SECONDARY,alarm,140,g,3.3914246450632355,0.0,True
T90,SECONDARY,alarm,141,entropy,0.9855405765915226,0.0,True
T90,SECONDARY,alarm,142,entropy,0.9855408845509308,0.0,True
T90,SECONDARY,alarm,143,entropy,0.9855391707130248,0.0,True
T90,SECONDARY,alarm,143,g,3.375446170077028,0.0,True
T90,SECONDARY,alarm,144,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9855397809899282,0.0,True
T90,SECONDARY,alarm,145,g,12.16531403674894,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,146,g,79.40578574824359,0.0,True
T90,SECONDARY,alarm,147,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,147,g,80.38545618681465,0.0,True
T90,SECONDARY,alarm,148,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,148,g,81.31614310345715,0.0,True
T90,SECONDARY,alarm,149,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,149,g,82.20029567426754,0.0,True
T90,SECONDARY,alarm,150,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,150,g,83.0402406165374,0.0,True
T90,SECONDARY,alarm,151,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,151,g,83.83818831169377,0.0,True
